date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07479651969662648,dnn,0.75,2,4,0.5,0.4462072918927006
2000-02-01,-0.0999999999999996,0.08167153943230147,dnn,0.75,2,4,0.5,0.4462072918927006
2000-03-01,-0.2000000000000001,0.1647701529773711,dnn,0.75,2,4,0.5,0.4462072918927006
2000-04-01,0.2000000000000001,0.10824532036294736,dnn,0.75,2,4,0.5,0.4462072918927006
2000-05-01,0.0,0.2095445916082444,dnn,0.75,2,4,0.5,0.4462072918927006
2000-06-01,0.0,0.2308598404089913,dnn,0.75,2,4,0.5,0.4462072918927006
2000-07-01,0.0999999999999996,0.08242484168631704,dnn,0.75,2,4,0.5,0.4462072918927006
2000-08-01,-0.1999999999999997,0.08574088219753581,dnn,0.75,2,4,0.5,0.4462072918927006
2000-09-01,0.0,0.039313195859355526,dnn,0.75,2,4,0.5,0.4462072918927006
2000-10-01,0.0,0.20065635661639944,dnn,0.75,2,4,0.5,0.4462072918927006
2000-11-01,0.0,0.22698099486747733,dnn,0.75,2,4,0.5,0.4462072918927006
2000-12-01,0.3000000000000002,0.044932642814416605,dnn,0.75,2,4,0.5,0.4462072918927006
2001-01-01,0.0,0.059225420601023024,dnn,0.75,2,4,0.5,0.4462072918927006
2001-02-01,0.0999999999999996,0.30519960717546074,dnn,0.75,2,4,0.5,0.4462072918927006
2001-03-01,0.1000000000000005,0.1547644725670861,dnn,0.75,2,4,0.5,0.4462072918927006
2001-04-01,-0.1000000000000005,0.2473496182176543,dnn,0.75,2,4,0.5,0.4462072918927006
2001-05-01,0.2000000000000001,0.1600418423986517,dnn,0.75,2,4,0.5,0.4462072918927006
2001-06-01,0.0999999999999996,0.09541434096799467,dnn,0.75,2,4,0.5,0.4462072918927006
2001-07-01,0.3000000000000007,0.08935386712906282,dnn,0.75,2,4,0.5,0.4462072918927006
2001-08-01,0.0999999999999996,0.21149947075090084,dnn,0.75,2,4,0.5,0.4462072918927006
2001-09-01,0.2999999999999998,0.21622831740569376,dnn,0.75,2,4,0.5,0.4462072918927006
2001-10-01,0.2000000000000001,0.21803376442377143,dnn,0.75,2,4,0.5,0.4462072918927006
2001-11-01,0.2000000000000001,0.09919784914552159,dnn,0.75,2,4,0.5,0.4462072918927006
2001-12-01,0.0,0.1267051963776006,dnn,0.75,2,4,0.5,0.4462072918927006
2002-01-01,0.0,0.10213318536848982,dnn,0.75,2,4,0.5,0.4462072918927006
2002-02-01,0.0,0.09277207706985309,dnn,0.75,2,4,0.5,0.4462072918927006
2002-03-01,0.2000000000000001,0.03860689541066725,dnn,0.75,2,4,0.5,0.4462072918927006
2002-04-01,-0.1000000000000005,0.03814386411044596,dnn,0.75,2,4,0.5,0.4462072918927006
2002-05-01,0.0,0.1095427210271516,dnn,0.75,2,4,0.5,0.4462072918927006
2002-06-01,0.0,0.22478205051105055,dnn,0.75,2,4,0.5,0.4462072918927006
2002-07-01,-0.0999999999999996,0.2982137769877295,dnn,0.75,2,4,0.5,0.4462072918927006
2002-08-01,0.0,0.10141045633911512,dnn,0.75,2,4,0.5,0.4462072918927006
2002-09-01,0.0,0.2676703332002543,dnn,0.75,2,4,0.5,0.4462072918927006
2002-10-01,0.2000000000000001,0.0922263606565938,dnn,0.75,2,4,0.5,0.4462072918927006
2002-11-01,0.0999999999999996,0.12534381250957696,dnn,0.75,2,4,0.5,0.4462072918927006
2002-12-01,-0.2000000000000001,0.09773719403894945,dnn,0.75,2,4,0.5,0.4462072918927006
2003-01-01,0.1000000000000005,0.030440577231185595,dnn,0.75,2,4,0.5,0.4462072918927006
2003-02-01,0.0,0.21501997084227015,dnn,0.75,2,4,0.5,0.4462072918927006
2003-03-01,0.0999999999999996,0.1988849239871358,dnn,0.75,2,4,0.5,0.4462072918927006
2003-04-01,0.0999999999999996,0.11835486229969938,dnn,0.75,2,4,0.5,0.4462072918927006
2003-05-01,0.2000000000000001,0.059080621303717246,dnn,0.75,2,4,0.5,0.4462072918927006
2003-06-01,-0.0999999999999996,0.09002378034853957,dnn,0.75,2,4,0.5,0.4462072918927006
2003-07-01,-0.1000000000000005,0.14459652417646104,dnn,0.75,2,4,0.5,0.4462072918927006
2003-08-01,0.0,0.018436028793721207,dnn,0.75,2,4,0.5,0.4462072918927006
2003-09-01,-0.0999999999999996,0.1242958122547263,dnn,0.75,2,4,0.5,0.4462072918927006
2003-10-01,-0.2000000000000001,0.04231012459931348,dnn,0.75,2,4,0.5,0.4462072918927006
2003-11-01,-0.0999999999999996,0.06779293647001167,dnn,0.75,2,4,0.5,0.4462072918927006
2003-12-01,0.0,0.067145487895331,dnn,0.75,2,4,0.5,0.4462072918927006
2004-01-01,-0.1000000000000005,0.023733220695837356,dnn,0.75,2,4,0.5,0.4462072918927006
2004-02-01,0.2000000000000001,0.07007982035390184,dnn,0.75,2,4,0.5,0.4462072918927006
2004-03-01,-0.2000000000000001,0.10888734489388198,dnn,0.75,2,4,0.5,0.4462072918927006
2004-04-01,0.0,0.043731593761913296,dnn,0.75,2,4,0.5,0.4462072918927006
2004-05-01,0.0,0.06678669049412023,dnn,0.75,2,4,0.5,0.4462072918927006
2004-06-01,-0.0999999999999996,0.06397990494607071,dnn,0.75,2,4,0.5,0.4462072918927006
2004-07-01,-0.0999999999999996,0.009104751173116002,dnn,0.75,2,4,0.5,0.4462072918927006
2004-08-01,0.0,0.11996773112683162,dnn,0.75,2,4,0.5,0.4462072918927006
2004-09-01,0.0999999999999996,0.014629899533253976,dnn,0.75,2,4,0.5,0.4462072918927006
2004-10-01,-0.0999999999999996,0.03510566618367802,dnn,0.75,2,4,0.5,0.4462072918927006
2004-11-01,0.0,0.11695118010819157,dnn,0.75,2,4,0.5,0.4462072918927006
2004-12-01,-0.1000000000000005,0.01908572897461904,dnn,0.75,2,4,0.5,0.4462072918927006
2005-01-01,0.1000000000000005,0.1607271424366886,dnn,0.75,2,4,0.5,0.4462072918927006
2005-02-01,-0.2000000000000001,0.028203750237823916,dnn,0.75,2,4,0.5,0.4462072918927006
