date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.1627668716457316,dnn,0.1,1,4,0.5,0.3650984560060393
2000-02-01,-0.0999999999999996,-0.09803524896720038,dnn,0.1,1,4,0.5,0.3650984560060393
2000-03-01,-0.2000000000000001,-0.2145135504351886,dnn,0.1,1,4,0.5,0.3650984560060393
2000-04-01,0.2000000000000001,-0.0655774037161904,dnn,0.1,1,4,0.5,0.3650984560060393
2000-05-01,0.0,-0.04818158059137685,dnn,0.1,1,4,0.5,0.3650984560060393
2000-06-01,0.0,0.20673607964164648,dnn,0.1,1,4,0.5,0.3650984560060393
2000-07-01,0.0999999999999996,-0.27414326936075745,dnn,0.1,1,4,0.5,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.14215396091390026,dnn,0.1,1,4,0.5,0.3650984560060393
2000-09-01,0.0,0.055396404628873366,dnn,0.1,1,4,0.5,0.3650984560060393
2000-10-01,0.0,-0.106404008104204,dnn,0.1,1,4,0.5,0.3650984560060393
2000-11-01,0.0,-0.10036025130719661,dnn,0.1,1,4,0.5,0.3650984560060393
2000-12-01,0.3000000000000002,-0.23853690644312098,dnn,0.1,1,4,0.5,0.3650984560060393
2001-01-01,0.0,-0.19004457418898318,dnn,0.1,1,4,0.5,0.3650984560060393
2001-02-01,0.0999999999999996,-0.3782266267562361,dnn,0.1,1,4,0.5,0.3650984560060393
2001-03-01,0.1000000000000005,0.03444712710725515,dnn,0.1,1,4,0.5,0.3650984560060393
2001-04-01,-0.1000000000000005,0.0029804448202706254,dnn,0.1,1,4,0.5,0.3650984560060393
2001-05-01,0.2000000000000001,0.05494789235144396,dnn,0.1,1,4,0.5,0.3650984560060393
2001-06-01,0.0999999999999996,-0.14737382524406117,dnn,0.1,1,4,0.5,0.3650984560060393
2001-07-01,0.3000000000000007,-0.06911575194841507,dnn,0.1,1,4,0.5,0.3650984560060393
2001-08-01,0.0999999999999996,-0.17897729129258078,dnn,0.1,1,4,0.5,0.3650984560060393
2001-09-01,0.2999999999999998,0.013578144593229145,dnn,0.1,1,4,0.5,0.3650984560060393
2001-10-01,0.2000000000000001,-0.13005092748161068,dnn,0.1,1,4,0.5,0.3650984560060393
2001-11-01,0.2000000000000001,0.06043863257772479,dnn,0.1,1,4,0.5,0.3650984560060393
2001-12-01,0.0,-0.1276930169076166,dnn,0.1,1,4,0.5,0.3650984560060393
2002-01-01,0.0,-0.3028093613743664,dnn,0.1,1,4,0.5,0.3650984560060393
2002-02-01,0.0,-0.2185519939225016,dnn,0.1,1,4,0.5,0.3650984560060393
2002-03-01,0.2000000000000001,-0.10509444568928722,dnn,0.1,1,4,0.5,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.16142755887400453,dnn,0.1,1,4,0.5,0.3650984560060393
