date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.009674031881609677,dnn,0.75,1,8,0.0,0.3650984560060393
2000-02-01,-0.0999999999999996,0.09687330415150427,dnn,0.75,1,8,0.0,0.3650984560060393
2000-03-01,-0.2000000000000001,0.1377789490363592,dnn,0.75,1,8,0.0,0.3650984560060393
2000-04-01,0.2000000000000001,0.10066167904998834,dnn,0.75,1,8,0.0,0.3650984560060393
2000-05-01,0.0,0.21148796566704056,dnn,0.75,1,8,0.0,0.3650984560060393
2000-06-01,0.0,0.22410572378754462,dnn,0.75,1,8,0.0,0.3650984560060393
2000-07-01,0.0999999999999996,0.09682902204917453,dnn,0.75,1,8,0.0,0.3650984560060393
2000-08-01,-0.1999999999999997,0.21594252244736467,dnn,0.75,1,8,0.0,0.3650984560060393
2000-09-01,0.0,0.045865099902750645,dnn,0.75,1,8,0.0,0.3650984560060393
2000-10-01,0.0,0.14875541015184313,dnn,0.75,1,8,0.0,0.3650984560060393
2000-11-01,0.0,0.1317944427096732,dnn,0.75,1,8,0.0,0.3650984560060393
2000-12-01,0.3000000000000002,-0.016534859223562667,dnn,0.75,1,8,0.0,0.3650984560060393
2001-01-01,0.0,0.0740564901553735,dnn,0.75,1,8,0.0,0.3650984560060393
2001-02-01,0.0999999999999996,0.14326713909597677,dnn,0.75,1,8,0.0,0.3650984560060393
2001-03-01,0.1000000000000005,0.10091229809647469,dnn,0.75,1,8,0.0,0.3650984560060393
2001-04-01,-0.1000000000000005,0.11735999293259386,dnn,0.75,1,8,0.0,0.3650984560060393
2001-05-01,0.2000000000000001,0.15630369650913042,dnn,0.75,1,8,0.0,0.3650984560060393
2001-06-01,0.0999999999999996,0.09795961685444038,dnn,0.75,1,8,0.0,0.3650984560060393
2001-07-01,0.3000000000000007,0.09476133579000416,dnn,0.75,1,8,0.0,0.3650984560060393
2001-08-01,0.0999999999999996,0.09857036548560039,dnn,0.75,1,8,0.0,0.3650984560060393
2001-09-01,0.2999999999999998,0.13284346648154402,dnn,0.75,1,8,0.0,0.3650984560060393
2001-10-01,0.2000000000000001,0.2097677743260255,dnn,0.75,1,8,0.0,0.3650984560060393
2001-11-01,0.2000000000000001,0.09920883039052193,dnn,0.75,1,8,0.0,0.3650984560060393
2001-12-01,0.0,0.09748087379051952,dnn,0.75,1,8,0.0,0.3650984560060393
2002-01-01,0.0,0.09516098572048311,dnn,0.75,1,8,0.0,0.3650984560060393
2002-02-01,0.0,0.226650196540551,dnn,0.75,1,8,0.0,0.3650984560060393
2002-03-01,0.2000000000000001,0.03939435448033436,dnn,0.75,1,8,0.0,0.3650984560060393
2002-04-01,-0.1000000000000005,0.186949697779401,dnn,0.75,1,8,0.0,0.3650984560060393
2002-05-01,0.0,0.09604294019800907,dnn,0.75,1,8,0.0,0.3650984560060393
2002-06-01,0.0,0.2659821160967753,dnn,0.75,1,8,0.0,0.3650984560060393
2002-07-01,-0.0999999999999996,0.27042593460356434,dnn,0.75,1,8,0.0,0.3650984560060393
2002-08-01,0.0,0.09641497238264186,dnn,0.75,1,8,0.0,0.3650984560060393
2002-09-01,0.0,0.1941495081217271,dnn,0.75,1,8,0.0,0.3650984560060393
2002-10-01,0.2000000000000001,0.088328348114412,dnn,0.75,1,8,0.0,0.3650984560060393
2002-11-01,0.0999999999999996,0.09958759818106397,dnn,0.75,1,8,0.0,0.3650984560060393
2002-12-01,-0.2000000000000001,0.10826579177149272,dnn,0.75,1,8,0.0,0.3650984560060393
2003-01-01,0.1000000000000005,0.06993166408500232,dnn,0.75,1,8,0.0,0.3650984560060393
2003-02-01,0.0,0.12101550747398511,dnn,0.75,1,8,0.0,0.3650984560060393
2003-03-01,0.0999999999999996,0.1277469830077445,dnn,0.75,1,8,0.0,0.3650984560060393
2003-04-01,0.0999999999999996,0.09995407672410532,dnn,0.75,1,8,0.0,0.3650984560060393
2003-05-01,0.2000000000000001,0.10044179759907973,dnn,0.75,1,8,0.0,0.3650984560060393
2003-06-01,-0.0999999999999996,0.10661373346355767,dnn,0.75,1,8,0.0,0.3650984560060393
2003-07-01,-0.1000000000000005,0.1125796716472428,dnn,0.75,1,8,0.0,0.3650984560060393
2003-08-01,0.0,0.0254674774089846,dnn,0.75,1,8,0.0,0.3650984560060393
2003-09-01,-0.0999999999999996,0.10425572111391855,dnn,0.75,1,8,0.0,0.3650984560060393
2003-10-01,-0.2000000000000001,0.03409814330245662,dnn,0.75,1,8,0.0,0.3650984560060393
2003-11-01,-0.0999999999999996,0.10080771605957516,dnn,0.75,1,8,0.0,0.3650984560060393
2003-12-01,0.0,0.0966229697520569,dnn,0.75,1,8,0.0,0.3650984560060393
2004-01-01,-0.1000000000000005,0.11005458955484855,dnn,0.75,1,8,0.0,0.3650984560060393
2004-02-01,0.2000000000000001,0.08952439038068374,dnn,0.75,1,8,0.0,0.3650984560060393
2004-03-01,-0.2000000000000001,0.10881796660425418,dnn,0.75,1,8,0.0,0.3650984560060393
2004-04-01,0.0,0.10563638164377646,dnn,0.75,1,8,0.0,0.3650984560060393
2004-05-01,0.0,0.08895547290194318,dnn,0.75,1,8,0.0,0.3650984560060393
2004-06-01,-0.0999999999999996,0.09568617279393214,dnn,0.75,1,8,0.0,0.3650984560060393
2004-07-01,-0.0999999999999996,-0.04095556464179419,dnn,0.75,1,8,0.0,0.3650984560060393
2004-08-01,0.0,0.14235964218052627,dnn,0.75,1,8,0.0,0.3650984560060393
2004-09-01,0.0999999999999996,0.0163168082738857,dnn,0.75,1,8,0.0,0.3650984560060393
2004-10-01,-0.0999999999999996,0.056826692513417876,dnn,0.75,1,8,0.0,0.3650984560060393
2004-11-01,0.0,0.10352839577350807,dnn,0.75,1,8,0.0,0.3650984560060393
2004-12-01,-0.1000000000000005,-0.04778508553535508,dnn,0.75,1,8,0.0,0.3650984560060393
2005-01-01,0.1000000000000005,0.09964919773295558,dnn,0.75,1,8,0.0,0.3650984560060393
2005-02-01,-0.2000000000000001,-0.00411784217595601,dnn,0.75,1,8,0.0,0.3650984560060393
2005-03-01,0.0,0.10296214913849434,dnn,0.75,1,8,0.0,0.3650984560060393
2005-04-01,-0.1000000000000005,0.09915535488703815,dnn,0.75,1,8,0.0,0.3650984560060393
2005-05-01,-0.0999999999999996,0.201876580731052,dnn,0.75,1,8,0.0,0.3650984560060393
2005-06-01,0.0,0.05715019983779191,dnn,0.75,1,8,0.0,0.3650984560060393
2005-07-01,-0.0999999999999996,0.048622960568242,dnn,0.75,1,8,0.0,0.3650984560060393
2005-08-01,0.0999999999999996,0.09942682646483501,dnn,0.75,1,8,0.0,0.3650984560060393
2005-09-01,0.0,-0.02751498472313888,dnn,0.75,1,8,0.0,0.3650984560060393
2005-10-01,0.0,0.09774419288347339,dnn,0.75,1,8,0.0,0.3650984560060393
2005-11-01,-0.0999999999999996,0.10703011176997176,dnn,0.75,1,8,0.0,0.3650984560060393
2005-12-01,-0.2000000000000001,0.10327387566836195,dnn,0.75,1,8,0.0,0.3650984560060393
2006-01-01,0.0999999999999996,0.051012793590478334,dnn,0.75,1,8,0.0,0.3650984560060393
2006-02-01,-0.0999999999999996,0.19665079279461606,dnn,0.75,1,8,0.0,0.3650984560060393
2006-03-01,0.0,-0.007257352852898859,dnn,0.75,1,8,0.0,0.3650984560060393
2006-04-01,-0.1000000000000005,0.10182881102916229,dnn,0.75,1,8,0.0,0.3650984560060393
2006-05-01,0.0,0.2183249865585544,dnn,0.75,1,8,0.0,0.3650984560060393
2006-06-01,0.1000000000000005,0.1059005525854042,dnn,0.75,1,8,0.0,0.3650984560060393
2006-07-01,0.0,0.1058358242115344,dnn,0.75,1,8,0.0,0.3650984560060393
2006-08-01,-0.2000000000000001,-0.014226261464543432,dnn,0.75,1,8,0.0,0.3650984560060393
2006-09-01,-0.0999999999999996,0.10801652449217417,dnn,0.75,1,8,0.0,0.3650984560060393
2006-10-01,0.0999999999999996,0.10374585161524161,dnn,0.75,1,8,0.0,0.3650984560060393
2006-11-01,-0.0999999999999996,0.09884786826922595,dnn,0.75,1,8,0.0,0.3650984560060393
2006-12-01,0.1999999999999993,0.10371513865742754,dnn,0.75,1,8,0.0,0.3650984560060393
2007-01-01,-0.0999999999999996,0.04095011191816113,dnn,0.75,1,8,0.0,0.3650984560060393
2007-02-01,-0.0999999999999996,0.24930881372042762,dnn,0.75,1,8,0.0,0.3650984560060393
2007-03-01,0.0999999999999996,-0.029635863480526343,dnn,0.75,1,8,0.0,0.3650984560060393
2007-04-01,-0.0999999999999996,0.11509594179325665,dnn,0.75,1,8,0.0,0.3650984560060393
2007-05-01,0.1999999999999993,0.09511106539169761,dnn,0.75,1,8,0.0,0.3650984560060393
2007-06-01,0.1000000000000005,0.008776578381328684,dnn,0.75,1,8,0.0,0.3650984560060393
2007-07-01,-0.1000000000000005,0.1024743850157655,dnn,0.75,1,8,0.0,0.3650984560060393
2007-08-01,0.1000000000000005,0.2812688220802585,dnn,0.75,1,8,0.0,0.3650984560060393
2007-09-01,0.0,0.09495787792891505,dnn,0.75,1,8,0.0,0.3650984560060393
2007-10-01,0.0,0.11225857604360368,dnn,0.75,1,8,0.0,0.3650984560060393
2007-11-01,0.2999999999999998,0.0955984612490991,dnn,0.75,1,8,0.0,0.3650984560060393
2007-12-01,0.0,0.10598459022054485,dnn,0.75,1,8,0.0,0.3650984560060393
2008-01-01,-0.0999999999999996,0.10090758444035991,dnn,0.75,1,8,0.0,0.3650984560060393
2008-02-01,0.1999999999999993,0.10788816833592522,dnn,0.75,1,8,0.0,0.3650984560060393
2008-03-01,-0.0999999999999996,0.10879008620497824,dnn,0.75,1,8,0.0,0.3650984560060393
2008-04-01,0.4000000000000003,0.19687543150591816,dnn,0.75,1,8,0.0,0.3650984560060393
2008-05-01,0.1999999999999993,0.07958518369531804,dnn,0.75,1,8,0.0,0.3650984560060393
2008-06-01,0.2000000000000001,0.14200795478218328,dnn,0.75,1,8,0.0,0.3650984560060393
2008-07-01,0.2999999999999998,0.10837415695406993,dnn,0.75,1,8,0.0,0.3650984560060393
2008-08-01,0.0,0.10072506369489544,dnn,0.75,1,8,0.0,0.3650984560060393
2008-09-01,0.4000000000000003,0.09366767076848523,dnn,0.75,1,8,0.0,0.3650984560060393
2008-10-01,0.2999999999999998,0.10011925818042508,dnn,0.75,1,8,0.0,0.3650984560060393
2008-11-01,0.5,0.10525688731107002,dnn,0.75,1,8,0.0,0.3650984560060393
2008-12-01,0.5,0.10567388072064245,dnn,0.75,1,8,0.0,0.3650984560060393
2009-01-01,0.5000000000000009,0.19747989500511665,dnn,0.75,1,8,0.0,0.3650984560060393
2009-02-01,0.3999999999999986,0.10325009408464271,dnn,0.75,1,8,0.0,0.3650984560060393
2009-03-01,0.3000000000000007,0.10439555568714716,dnn,0.75,1,8,0.0,0.3650984560060393
2009-04-01,0.4000000000000003,0.17583525872830139,dnn,0.75,1,8,0.0,0.3650984560060393
2009-05-01,0.0999999999999996,0.10495903857892097,dnn,0.75,1,8,0.0,0.3650984560060393
2009-06-01,0.0,0.2312141894973028,dnn,0.75,1,8,0.0,0.3650984560060393
2009-07-01,0.0999999999999996,0.25063169195166995,dnn,0.75,1,8,0.0,0.3650984560060393
2009-08-01,0.200000000000001,0.1032198344130708,dnn,0.75,1,8,0.0,0.3650984560060393
2009-09-01,0.1999999999999993,0.09528622882678725,dnn,0.75,1,8,0.0,0.3650984560060393
2009-10-01,-0.0999999999999996,0.10155492996292262,dnn,0.75,1,8,0.0,0.3650984560060393
2009-11-01,0.0,0.09346068706493653,dnn,0.75,1,8,0.0,0.3650984560060393
2009-12-01,-0.0999999999999996,0.098603600107984,dnn,0.75,1,8,0.0,0.3650984560060393
2010-01-01,0.0,0.054156239162781034,dnn,0.75,1,8,0.0,0.3650984560060393
2010-02-01,0.0999999999999996,0.1865628208169691,dnn,0.75,1,8,0.0,0.3650984560060393
2010-03-01,0.0,0.10580009901325878,dnn,0.75,1,8,0.0,0.3650984560060393
2010-04-01,-0.3000000000000007,-0.006507047323186864,dnn,0.75,1,8,0.0,0.3650984560060393
2010-05-01,-0.1999999999999993,0.19222723739167027,dnn,0.75,1,8,0.0,0.3650984560060393
2010-06-01,0.0,0.1750218097405597,dnn,0.75,1,8,0.0,0.3650984560060393
2010-07-01,0.0999999999999996,0.07413610599040449,dnn,0.75,1,8,0.0,0.3650984560060393
2010-08-01,0.0,0.22479085615854721,dnn,0.75,1,8,0.0,0.3650984560060393
2010-09-01,-0.0999999999999996,0.19161275597077548,dnn,0.75,1,8,0.0,0.3650984560060393
2010-10-01,0.4000000000000003,0.029714735568581757,dnn,0.75,1,8,0.0,0.3650984560060393
2010-11-01,-0.5,0.09942440125346551,dnn,0.75,1,8,0.0,0.3650984560060393
2010-12-01,-0.200000000000001,0.13257390232335914,dnn,0.75,1,8,0.0,0.3650984560060393
2011-01-01,-0.0999999999999996,0.10201418883221403,dnn,0.75,1,8,0.0,0.3650984560060393
2011-02-01,0.0,0.09580927995047778,dnn,0.75,1,8,0.0,0.3650984560060393
2011-03-01,0.0999999999999996,0.09517620369138335,dnn,0.75,1,8,0.0,0.3650984560060393
2011-04-01,-0.0999999999999996,0.09371189762843651,dnn,0.75,1,8,0.0,0.3650984560060393
2011-05-01,0.0999999999999996,0.09643584457883153,dnn,0.75,1,8,0.0,0.3650984560060393
2011-06-01,-0.0999999999999996,0.026763241087872012,dnn,0.75,1,8,0.0,0.3650984560060393
2011-07-01,0.0,0.056529429718898266,dnn,0.75,1,8,0.0,0.3650984560060393
2011-08-01,0.0,0.1906084935925186,dnn,0.75,1,8,0.0,0.3650984560060393
2011-09-01,-0.1999999999999993,0.0916625906431012,dnn,0.75,1,8,0.0,0.3650984560060393
2011-10-01,-0.200000000000001,0.27568297346569753,dnn,0.75,1,8,0.0,0.3650984560060393
2011-11-01,-0.0999999999999996,0.33363379811931343,dnn,0.75,1,8,0.0,0.3650984560060393
2011-12-01,-0.1999999999999993,0.08710342719632105,dnn,0.75,1,8,0.0,0.3650984560060393
2012-01-01,0.0,0.07977359067242289,dnn,0.75,1,8,0.0,0.3650984560060393
