date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2986599633262565,dnn,0.05,1,4,1.0,1.817286211563076
2000-02-01,-0.0999999999999996,-0.21614662511544197,dnn,0.05,1,4,1.0,1.817286211563076
2000-03-01,-0.2000000000000001,-0.22723577134592998,dnn,0.05,1,4,1.0,1.817286211563076
2000-04-01,0.2000000000000001,-0.15657988848706034,dnn,0.05,1,4,1.0,1.817286211563076
2000-05-01,0.0,-0.07042748416254847,dnn,0.05,1,4,1.0,1.817286211563076
2000-06-01,0.0,0.16492658892640905,dnn,0.05,1,4,1.0,1.817286211563076
2000-07-01,0.0999999999999996,-0.24706302968208188,dnn,0.05,1,4,1.0,1.817286211563076
2000-08-01,-0.1999999999999997,-0.21667707291667973,dnn,0.05,1,4,1.0,1.817286211563076
2000-09-01,0.0,-0.10584464334199814,dnn,0.05,1,4,1.0,1.817286211563076
2000-10-01,0.0,-0.2563317592873374,dnn,0.05,1,4,1.0,1.817286211563076
2000-11-01,0.0,-0.15022757127483838,dnn,0.05,1,4,1.0,1.817286211563076
2000-12-01,0.3000000000000002,-0.11780299638117311,dnn,0.05,1,4,1.0,1.817286211563076
2001-01-01,0.0,-0.18055582955209068,dnn,0.05,1,4,1.0,1.817286211563076
2001-02-01,0.0999999999999996,-0.17997157497910468,dnn,0.05,1,4,1.0,1.817286211563076
2001-03-01,0.1000000000000005,0.0009680388102777751,dnn,0.05,1,4,1.0,1.817286211563076
2001-04-01,-0.1000000000000005,-0.05179873711182449,dnn,0.05,1,4,1.0,1.817286211563076
2001-05-01,0.2000000000000001,-0.05220112319940893,dnn,0.05,1,4,1.0,1.817286211563076
2001-06-01,0.0999999999999996,-0.15588701913727662,dnn,0.05,1,4,1.0,1.817286211563076
2001-07-01,0.3000000000000007,-0.12202503587671504,dnn,0.05,1,4,1.0,1.817286211563076
2001-08-01,0.0999999999999996,-0.10501581316228945,dnn,0.05,1,4,1.0,1.817286211563076
2001-09-01,0.2999999999999998,0.2866948780621258,dnn,0.05,1,4,1.0,1.817286211563076
2001-10-01,0.2000000000000001,-0.4990363156052789,dnn,0.05,1,4,1.0,1.817286211563076
2001-11-01,0.2000000000000001,0.1278095106405543,dnn,0.05,1,4,1.0,1.817286211563076
2001-12-01,0.0,-0.03890415380042978,dnn,0.05,1,4,1.0,1.817286211563076
2002-01-01,0.0,-0.26983269901092866,dnn,0.05,1,4,1.0,1.817286211563076
2002-02-01,0.0,-0.1095484908163302,dnn,0.05,1,4,1.0,1.817286211563076
2002-03-01,0.2000000000000001,-0.2704252404441489,dnn,0.05,1,4,1.0,1.817286211563076
2002-04-01,-0.1000000000000005,-0.16795772012816382,dnn,0.05,1,4,1.0,1.817286211563076
2002-05-01,0.0,-0.013498846166091642,dnn,0.05,1,4,1.0,1.817286211563076
2002-06-01,0.0,-0.10835918464603625,dnn,0.05,1,4,1.0,1.817286211563076
2002-07-01,-0.0999999999999996,-0.275811122274892,dnn,0.05,1,4,1.0,1.817286211563076
2002-08-01,0.0,-0.25304908643412216,dnn,0.05,1,4,1.0,1.817286211563076
2002-09-01,0.0,0.11629758556373967,dnn,0.05,1,4,1.0,1.817286211563076
2002-10-01,0.2000000000000001,-0.12282237090908434,dnn,0.05,1,4,1.0,1.817286211563076
2002-11-01,0.0999999999999996,-0.3460957141273467,dnn,0.05,1,4,1.0,1.817286211563076
2002-12-01,-0.2000000000000001,-0.17831700454505978,dnn,0.05,1,4,1.0,1.817286211563076
2003-01-01,0.1000000000000005,-0.12495767552859696,dnn,0.05,1,4,1.0,1.817286211563076
2003-02-01,0.0,-0.06906938887893461,dnn,0.05,1,4,1.0,1.817286211563076
2003-03-01,0.0999999999999996,-0.26433559849913696,dnn,0.05,1,4,1.0,1.817286211563076
2003-04-01,0.0999999999999996,-0.2268896767902416,dnn,0.05,1,4,1.0,1.817286211563076
2003-05-01,0.2000000000000001,-0.09695541034397825,dnn,0.05,1,4,1.0,1.817286211563076
