date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.033002522598029355,dnn,0.25,1,2,0.0,9.045585157672232
2000-02-01,-0.0999999999999996,-0.12773583104543054,dnn,0.25,1,2,0.0,9.045585157672232
2000-03-01,-0.2000000000000001,-0.1754680796730594,dnn,0.25,1,2,0.0,9.045585157672232
2000-04-01,0.2000000000000001,-0.04521463036362891,dnn,0.25,1,2,0.0,9.045585157672232
2000-05-01,0.0,-0.0847583788239165,dnn,0.25,1,2,0.0,9.045585157672232
2000-06-01,0.0,0.15723196329715958,dnn,0.25,1,2,0.0,9.045585157672232
2000-07-01,0.0999999999999996,-0.09096124069327714,dnn,0.25,1,2,0.0,9.045585157672232
2000-08-01,-0.1999999999999997,-0.15267140990296202,dnn,0.25,1,2,0.0,9.045585157672232
2000-09-01,0.0,0.08258699288438624,dnn,0.25,1,2,0.0,9.045585157672232
2000-10-01,0.0,-0.15488846832411118,dnn,0.25,1,2,0.0,9.045585157672232
2000-11-01,0.0,-0.19561856729099578,dnn,0.25,1,2,0.0,9.045585157672232
2000-12-01,0.3000000000000002,-0.06760236193826272,dnn,0.25,1,2,0.0,9.045585157672232
2001-01-01,0.0,-0.02399548338646042,dnn,0.25,1,2,0.0,9.045585157672232
2001-02-01,0.0999999999999996,-0.14196800837223758,dnn,0.25,1,2,0.0,9.045585157672232
2001-03-01,0.1000000000000005,0.009544261194212858,dnn,0.25,1,2,0.0,9.045585157672232
2001-04-01,-0.1000000000000005,-0.08749553977033475,dnn,0.25,1,2,0.0,9.045585157672232
2001-05-01,0.2000000000000001,0.04367072522765592,dnn,0.25,1,2,0.0,9.045585157672232
2001-06-01,0.0999999999999996,-0.10272320323430634,dnn,0.25,1,2,0.0,9.045585157672232
2001-07-01,0.3000000000000007,-0.056989600818774085,dnn,0.25,1,2,0.0,9.045585157672232
2001-08-01,0.0999999999999996,-0.1832424692870348,dnn,0.25,1,2,0.0,9.045585157672232
2001-09-01,0.2999999999999998,-0.08254902194655535,dnn,0.25,1,2,0.0,9.045585157672232
2001-10-01,0.2000000000000001,0.03842271916022282,dnn,0.25,1,2,0.0,9.045585157672232
2001-11-01,0.2000000000000001,0.059742069979455296,dnn,0.25,1,2,0.0,9.045585157672232
2001-12-01,0.0,-0.04746173312659356,dnn,0.25,1,2,0.0,9.045585157672232
2002-01-01,0.0,-0.13945363740633154,dnn,0.25,1,2,0.0,9.045585157672232
