date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.15229021092011646,dnn,0.95,1,4,0.5,0.2
2000-02-01,-0.0999999999999996,0.22155990396342895,dnn,0.95,1,4,0.5,0.2
2000-03-01,-0.2000000000000001,0.44715517885304173,dnn,0.95,1,4,0.5,0.2
2000-04-01,0.2000000000000001,0.312608454862529,dnn,0.95,1,4,0.5,0.2
2000-05-01,0.0,0.48638525357982365,dnn,0.95,1,4,0.5,0.2
2000-06-01,0.0,0.4644520214513795,dnn,0.95,1,4,0.5,0.2
2000-07-01,0.0999999999999996,0.20286939594610096,dnn,0.95,1,4,0.5,0.2
2000-08-01,-0.1999999999999997,0.4895344538748549,dnn,0.95,1,4,0.5,0.2
2000-09-01,0.0,0.18994419124986364,dnn,0.95,1,4,0.5,0.2
2000-10-01,0.0,0.4735691978070489,dnn,0.95,1,4,0.5,0.2
2000-11-01,0.0,0.4694139765866149,dnn,0.95,1,4,0.5,0.2
2000-12-01,0.3000000000000002,0.20241548018091296,dnn,0.95,1,4,0.5,0.2
2001-01-01,0.0,0.17256607477856165,dnn,0.95,1,4,0.5,0.2
2001-02-01,0.0999999999999996,0.5005841703242611,dnn,0.95,1,4,0.5,0.2
2001-03-01,0.1000000000000005,0.5255122121910691,dnn,0.95,1,4,0.5,0.2
2001-04-01,-0.1000000000000005,0.5432139173478794,dnn,0.95,1,4,0.5,0.2
2001-05-01,0.2000000000000001,0.4846903312112501,dnn,0.95,1,4,0.5,0.2
2001-06-01,0.0999999999999996,0.3843118231175037,dnn,0.95,1,4,0.5,0.2
2001-07-01,0.3000000000000007,0.1481802307639469,dnn,0.95,1,4,0.5,0.2
2001-08-01,0.0999999999999996,0.5438656280911769,dnn,0.95,1,4,0.5,0.2
2001-09-01,0.2999999999999998,0.2836752585663942,dnn,0.95,1,4,0.5,0.2
2001-10-01,0.2000000000000001,0.5223873008971565,dnn,0.95,1,4,0.5,0.2
2001-11-01,0.2000000000000001,0.18966353507215403,dnn,0.95,1,4,0.5,0.2
2001-12-01,0.0,0.39824741385203394,dnn,0.95,1,4,0.5,0.2
2002-01-01,0.0,0.2509675099400037,dnn,0.95,1,4,0.5,0.2
2002-02-01,0.0,0.4614531906174319,dnn,0.95,1,4,0.5,0.2
2002-03-01,0.2000000000000001,0.17096226195642814,dnn,0.95,1,4,0.5,0.2
2002-04-01,-0.1000000000000005,0.41325259586547364,dnn,0.95,1,4,0.5,0.2
2002-05-01,0.0,0.35186853865428486,dnn,0.95,1,4,0.5,0.2
2002-06-01,0.0,0.41492284976775473,dnn,0.95,1,4,0.5,0.2
2002-07-01,-0.0999999999999996,0.5197084623367716,dnn,0.95,1,4,0.5,0.2
2002-08-01,0.0,0.16060126355007873,dnn,0.95,1,4,0.5,0.2
2002-09-01,0.0,0.521085456088283,dnn,0.95,1,4,0.5,0.2
2002-10-01,0.2000000000000001,0.19800172551137668,dnn,0.95,1,4,0.5,0.2
2002-11-01,0.0999999999999996,0.2345521291952257,dnn,0.95,1,4,0.5,0.2
2002-12-01,-0.2000000000000001,0.4422102790464527,dnn,0.95,1,4,0.5,0.2
2003-01-01,0.1000000000000005,0.16686480198655562,dnn,0.95,1,4,0.5,0.2
