date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.19772582653109863,dnn,0.95,1,4,0.0,6.055964668833263
2000-02-01,-0.0999999999999996,0.18548498161597374,dnn,0.95,1,4,0.0,6.055964668833263
2000-03-01,-0.2000000000000001,0.3994682624271136,dnn,0.95,1,4,0.0,6.055964668833263
2000-04-01,0.2000000000000001,0.24070156467473294,dnn,0.95,1,4,0.0,6.055964668833263
2000-05-01,0.0,0.4004443118128818,dnn,0.95,1,4,0.0,6.055964668833263
2000-06-01,0.0,0.400134988141712,dnn,0.95,1,4,0.0,6.055964668833263
2000-07-01,0.0999999999999996,0.18354230183509337,dnn,0.95,1,4,0.0,6.055964668833263
2000-08-01,-0.1999999999999997,0.40031102084000475,dnn,0.95,1,4,0.0,6.055964668833263
2000-09-01,0.0,0.19426483511650255,dnn,0.95,1,4,0.0,6.055964668833263
2000-10-01,0.0,0.3566740534618992,dnn,0.95,1,4,0.0,6.055964668833263
2000-11-01,0.0,0.4003758486583279,dnn,0.95,1,4,0.0,6.055964668833263
2000-12-01,0.3000000000000002,0.19795390974253338,dnn,0.95,1,4,0.0,6.055964668833263
2001-01-01,0.0,0.20317286687101693,dnn,0.95,1,4,0.0,6.055964668833263
2001-02-01,0.0999999999999996,0.3999308625218041,dnn,0.95,1,4,0.0,6.055964668833263
2001-03-01,0.1000000000000005,0.3994866890108588,dnn,0.95,1,4,0.0,6.055964668833263
2001-04-01,-0.1000000000000005,0.4011725792009848,dnn,0.95,1,4,0.0,6.055964668833263
2001-05-01,0.2000000000000001,0.40013495374605745,dnn,0.95,1,4,0.0,6.055964668833263
2001-06-01,0.0999999999999996,0.395877324011367,dnn,0.95,1,4,0.0,6.055964668833263
2001-07-01,0.3000000000000007,0.20507085546676138,dnn,0.95,1,4,0.0,6.055964668833263
2001-08-01,0.0999999999999996,0.40085749733536513,dnn,0.95,1,4,0.0,6.055964668833263
2001-09-01,0.2999999999999998,0.2566612010665418,dnn,0.95,1,4,0.0,6.055964668833263
2001-10-01,0.2000000000000001,0.40025320893286775,dnn,0.95,1,4,0.0,6.055964668833263
2001-11-01,0.2000000000000001,0.22748106288188516,dnn,0.95,1,4,0.0,6.055964668833263
2001-12-01,0.0,0.3997720243531315,dnn,0.95,1,4,0.0,6.055964668833263
2002-01-01,0.0,0.26689471932498243,dnn,0.95,1,4,0.0,6.055964668833263
2002-02-01,0.0,0.4001974192901719,dnn,0.95,1,4,0.0,6.055964668833263
2002-03-01,0.2000000000000001,0.18962567437156605,dnn,0.95,1,4,0.0,6.055964668833263
2002-04-01,-0.1000000000000005,0.3999801464113641,dnn,0.95,1,4,0.0,6.055964668833263
2002-05-01,0.0,0.320858619671627,dnn,0.95,1,4,0.0,6.055964668833263
2002-06-01,0.0,0.3807901101149564,dnn,0.95,1,4,0.0,6.055964668833263
2002-07-01,-0.0999999999999996,0.39262519349265795,dnn,0.95,1,4,0.0,6.055964668833263
2002-08-01,0.0,0.19832667308544827,dnn,0.95,1,4,0.0,6.055964668833263
2002-09-01,0.0,0.4001071846406944,dnn,0.95,1,4,0.0,6.055964668833263
2002-10-01,0.2000000000000001,0.19745777110802998,dnn,0.95,1,4,0.0,6.055964668833263
2002-11-01,0.0999999999999996,0.24868700483529343,dnn,0.95,1,4,0.0,6.055964668833263
2002-12-01,-0.2000000000000001,0.4000917206592125,dnn,0.95,1,4,0.0,6.055964668833263
2003-01-01,0.1000000000000005,0.18620211093468692,dnn,0.95,1,4,0.0,6.055964668833263
2003-02-01,0.0,0.40016112925895697,dnn,0.95,1,4,0.0,6.055964668833263
2003-03-01,0.0999999999999996,0.39996403415735415,dnn,0.95,1,4,0.0,6.055964668833263
