date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.30317542575947815,dnn,0.1,2,8,1.0,0.2211023350218148
2000-02-01,-0.0999999999999996,-0.28294125424617167,dnn,0.1,2,8,1.0,0.2211023350218148
2000-03-01,-0.2000000000000001,-0.15597066098394466,dnn,0.1,2,8,1.0,0.2211023350218148
2000-04-01,0.2000000000000001,-0.22890401287752618,dnn,0.1,2,8,1.0,0.2211023350218148
2000-05-01,0.0,-0.19943839461339613,dnn,0.1,2,8,1.0,0.2211023350218148
2000-06-01,0.0,-0.184034068024555,dnn,0.1,2,8,1.0,0.2211023350218148
2000-07-01,0.0999999999999996,-0.25956225357118345,dnn,0.1,2,8,1.0,0.2211023350218148
2000-08-01,-0.1999999999999997,-0.18016442578354183,dnn,0.1,2,8,1.0,0.2211023350218148
2000-09-01,0.0,-0.2779563716978636,dnn,0.1,2,8,1.0,0.2211023350218148
2000-10-01,0.0,-0.16299198701422146,dnn,0.1,2,8,1.0,0.2211023350218148
2000-11-01,0.0,-0.18525924663724225,dnn,0.1,2,8,1.0,0.2211023350218148
2000-12-01,0.3000000000000002,-0.28723828419876024,dnn,0.1,2,8,1.0,0.2211023350218148
2001-01-01,0.0,-0.2584932924009669,dnn,0.1,2,8,1.0,0.2211023350218148
2001-02-01,0.0999999999999996,-0.1851183301291163,dnn,0.1,2,8,1.0,0.2211023350218148
2001-03-01,0.1000000000000005,-0.1968726783253731,dnn,0.1,2,8,1.0,0.2211023350218148
2001-04-01,-0.1000000000000005,-0.18990645586101584,dnn,0.1,2,8,1.0,0.2211023350218148
2001-05-01,0.2000000000000001,-0.16938047381565693,dnn,0.1,2,8,1.0,0.2211023350218148
2001-06-01,0.0999999999999996,-0.1743219517637969,dnn,0.1,2,8,1.0,0.2211023350218148
2001-07-01,0.3000000000000007,-0.2820942099616008,dnn,0.1,2,8,1.0,0.2211023350218148
