date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.11716529983852304,dnn,0.9,1,8,0.0,0.3302529174737275
2000-02-01,-0.0999999999999996,0.10931746903190268,dnn,0.9,1,8,0.0,0.3302529174737275
2000-03-01,-0.2000000000000001,0.3812682381081245,dnn,0.9,1,8,0.0,0.3302529174737275
2000-04-01,0.2000000000000001,0.1766935717640806,dnn,0.9,1,8,0.0,0.3302529174737275
2000-05-01,0.0,0.4050236108478636,dnn,0.9,1,8,0.0,0.3302529174737275
2000-06-01,0.0,0.4210613024644665,dnn,0.9,1,8,0.0,0.3302529174737275
2000-07-01,0.0999999999999996,0.12339362665723437,dnn,0.9,1,8,0.0,0.3302529174737275
2000-08-01,-0.1999999999999997,0.5120747163594239,dnn,0.9,1,8,0.0,0.3302529174737275
2000-09-01,0.0,0.09110930209359655,dnn,0.9,1,8,0.0,0.3302529174737275
2000-10-01,0.0,0.36950496242044506,dnn,0.9,1,8,0.0,0.3302529174737275
2000-11-01,0.0,0.47164378750060826,dnn,0.9,1,8,0.0,0.3302529174737275
2000-12-01,0.3000000000000002,0.09213799046704686,dnn,0.9,1,8,0.0,0.3302529174737275
2001-01-01,0.0,0.12064948662437626,dnn,0.9,1,8,0.0,0.3302529174737275
2001-02-01,0.0999999999999996,0.3936818662761586,dnn,0.9,1,8,0.0,0.3302529174737275
2001-03-01,0.1000000000000005,0.4150297633522441,dnn,0.9,1,8,0.0,0.3302529174737275
2001-04-01,-0.1000000000000005,0.29694706890614203,dnn,0.9,1,8,0.0,0.3302529174737275
2001-05-01,0.2000000000000001,0.4154212557990941,dnn,0.9,1,8,0.0,0.3302529174737275
2001-06-01,0.0999999999999996,0.2495729673681,dnn,0.9,1,8,0.0,0.3302529174737275
2001-07-01,0.3000000000000007,0.10134833496302724,dnn,0.9,1,8,0.0,0.3302529174737275
2001-08-01,0.0999999999999996,0.48754304811241633,dnn,0.9,1,8,0.0,0.3302529174737275
2001-09-01,0.2999999999999998,0.21510530747178777,dnn,0.9,1,8,0.0,0.3302529174737275
2001-10-01,0.2000000000000001,0.4853293853394266,dnn,0.9,1,8,0.0,0.3302529174737275
2001-11-01,0.2000000000000001,0.1929038759810468,dnn,0.9,1,8,0.0,0.3302529174737275
2001-12-01,0.0,0.2475512062453735,dnn,0.9,1,8,0.0,0.3302529174737275
2002-01-01,0.0,0.21666734620659348,dnn,0.9,1,8,0.0,0.3302529174737275
2002-02-01,0.0,0.3137335584953551,dnn,0.9,1,8,0.0,0.3302529174737275
2002-03-01,0.2000000000000001,0.09836107110330201,dnn,0.9,1,8,0.0,0.3302529174737275
2002-04-01,-0.1000000000000005,0.18080518578338625,dnn,0.9,1,8,0.0,0.3302529174737275
2002-05-01,0.0,0.20916798906514789,dnn,0.9,1,8,0.0,0.3302529174737275
2002-06-01,0.0,0.26541102594792293,dnn,0.9,1,8,0.0,0.3302529174737275
2002-07-01,-0.0999999999999996,0.34717343662990047,dnn,0.9,1,8,0.0,0.3302529174737275
2002-08-01,0.0,0.12938481249966693,dnn,0.9,1,8,0.0,0.3302529174737275
2002-09-01,0.0,0.4087960904979468,dnn,0.9,1,8,0.0,0.3302529174737275
2002-10-01,0.2000000000000001,0.12144699561304058,dnn,0.9,1,8,0.0,0.3302529174737275
2002-11-01,0.0999999999999996,0.20649027730213648,dnn,0.9,1,8,0.0,0.3302529174737275
2002-12-01,-0.2000000000000001,0.35373468296278443,dnn,0.9,1,8,0.0,0.3302529174737275
2003-01-01,0.1000000000000005,0.1202142812632146,dnn,0.9,1,8,0.0,0.3302529174737275
2003-02-01,0.0,0.29872925336564954,dnn,0.9,1,8,0.0,0.3302529174737275
2003-03-01,0.0999999999999996,0.21282283391159493,dnn,0.9,1,8,0.0,0.3302529174737275
2003-04-01,0.0999999999999996,0.2014815578322592,dnn,0.9,1,8,0.0,0.3302529174737275
2003-05-01,0.2000000000000001,0.10003191933952138,dnn,0.9,1,8,0.0,0.3302529174737275
2003-06-01,-0.0999999999999996,0.1108944174897992,dnn,0.9,1,8,0.0,0.3302529174737275
2003-07-01,-0.1000000000000005,0.3133840598393788,dnn,0.9,1,8,0.0,0.3302529174737275
2003-08-01,0.0,0.10928434049544439,dnn,0.9,1,8,0.0,0.3302529174737275
2003-09-01,-0.0999999999999996,0.18127909855079158,dnn,0.9,1,8,0.0,0.3302529174737275
2003-10-01,-0.2000000000000001,0.12503557591244874,dnn,0.9,1,8,0.0,0.3302529174737275
2003-11-01,-0.0999999999999996,0.13866566691877621,dnn,0.9,1,8,0.0,0.3302529174737275
2003-12-01,0.0,0.11744580523164634,dnn,0.9,1,8,0.0,0.3302529174737275
2004-01-01,-0.1000000000000005,0.1363727470912128,dnn,0.9,1,8,0.0,0.3302529174737275
2004-02-01,0.2000000000000001,0.11882541608871752,dnn,0.9,1,8,0.0,0.3302529174737275
2004-03-01,-0.2000000000000001,0.14409806247326,dnn,0.9,1,8,0.0,0.3302529174737275
2004-04-01,0.0,0.12771358057585538,dnn,0.9,1,8,0.0,0.3302529174737275
2004-05-01,0.0,0.1444120190233536,dnn,0.9,1,8,0.0,0.3302529174737275
2004-06-01,-0.0999999999999996,0.23827993486719556,dnn,0.9,1,8,0.0,0.3302529174737275
2004-07-01,-0.0999999999999996,0.12034896819242856,dnn,0.9,1,8,0.0,0.3302529174737275
2004-08-01,0.0,0.3405995478579947,dnn,0.9,1,8,0.0,0.3302529174737275
2004-09-01,0.0999999999999996,0.12450693534904547,dnn,0.9,1,8,0.0,0.3302529174737275
2004-10-01,-0.0999999999999996,0.11499812436593643,dnn,0.9,1,8,0.0,0.3302529174737275
2004-11-01,0.0,0.43607405940830357,dnn,0.9,1,8,0.0,0.3302529174737275
2004-12-01,-0.1000000000000005,0.11824150034958154,dnn,0.9,1,8,0.0,0.3302529174737275
2005-01-01,0.1000000000000005,0.40453312506233274,dnn,0.9,1,8,0.0,0.3302529174737275
2005-02-01,-0.2000000000000001,0.10705043073466769,dnn,0.9,1,8,0.0,0.3302529174737275
2005-03-01,0.0,0.10991513265972132,dnn,0.9,1,8,0.0,0.3302529174737275
2005-04-01,-0.1000000000000005,0.1097889467770149,dnn,0.9,1,8,0.0,0.3302529174737275
2005-05-01,-0.0999999999999996,0.48016267826522013,dnn,0.9,1,8,0.0,0.3302529174737275
2005-06-01,0.0,0.10359315070755679,dnn,0.9,1,8,0.0,0.3302529174737275
2005-07-01,-0.0999999999999996,0.10353896538020112,dnn,0.9,1,8,0.0,0.3302529174737275
2005-08-01,0.0999999999999996,0.24345548959889463,dnn,0.9,1,8,0.0,0.3302529174737275
2005-09-01,0.0,0.13508828173896903,dnn,0.9,1,8,0.0,0.3302529174737275
2005-10-01,0.0,0.23491752219190615,dnn,0.9,1,8,0.0,0.3302529174737275
2005-11-01,-0.0999999999999996,0.10342602736636278,dnn,0.9,1,8,0.0,0.3302529174737275
2005-12-01,-0.2000000000000001,0.15213917930188242,dnn,0.9,1,8,0.0,0.3302529174737275
2006-01-01,0.0999999999999996,0.10194959872521768,dnn,0.9,1,8,0.0,0.3302529174737275
2006-02-01,-0.0999999999999996,0.24130246567412897,dnn,0.9,1,8,0.0,0.3302529174737275
2006-03-01,0.0,0.10401614639388518,dnn,0.9,1,8,0.0,0.3302529174737275
2006-04-01,-0.1000000000000005,0.11239850438129687,dnn,0.9,1,8,0.0,0.3302529174737275
2006-05-01,0.0,0.4418989255675315,dnn,0.9,1,8,0.0,0.3302529174737275
2006-06-01,0.1000000000000005,0.10559638732203953,dnn,0.9,1,8,0.0,0.3302529174737275
2006-07-01,0.0,0.36287554043031145,dnn,0.9,1,8,0.0,0.3302529174737275
2006-08-01,-0.2000000000000001,0.10589632088466099,dnn,0.9,1,8,0.0,0.3302529174737275
2006-09-01,-0.0999999999999996,0.18888370123753626,dnn,0.9,1,8,0.0,0.3302529174737275
2006-10-01,0.0999999999999996,0.23953935009704017,dnn,0.9,1,8,0.0,0.3302529174737275
2006-11-01,-0.0999999999999996,0.11326844966667846,dnn,0.9,1,8,0.0,0.3302529174737275
2006-12-01,0.1999999999999993,0.23049774506456572,dnn,0.9,1,8,0.0,0.3302529174737275
2007-01-01,-0.0999999999999996,0.1071667999182401,dnn,0.9,1,8,0.0,0.3302529174737275
2007-02-01,-0.0999999999999996,0.2471626060417676,dnn,0.9,1,8,0.0,0.3302529174737275
2007-03-01,0.0999999999999996,0.10206700035191772,dnn,0.9,1,8,0.0,0.3302529174737275
2007-04-01,-0.0999999999999996,0.3443050211933774,dnn,0.9,1,8,0.0,0.3302529174737275
2007-05-01,0.1999999999999993,0.2652811663867369,dnn,0.9,1,8,0.0,0.3302529174737275
2007-06-01,0.1000000000000005,0.10596104309295908,dnn,0.9,1,8,0.0,0.3302529174737275
2007-07-01,-0.1000000000000005,0.3515737837184737,dnn,0.9,1,8,0.0,0.3302529174737275
2007-08-01,0.1000000000000005,0.40503692063335317,dnn,0.9,1,8,0.0,0.3302529174737275
2007-09-01,0.0,0.1573042228674275,dnn,0.9,1,8,0.0,0.3302529174737275
2007-10-01,0.0,0.32932736862218176,dnn,0.9,1,8,0.0,0.3302529174737275
2007-11-01,0.2999999999999998,0.3603923444231264,dnn,0.9,1,8,0.0,0.3302529174737275
2007-12-01,0.0,0.27754466170792624,dnn,0.9,1,8,0.0,0.3302529174737275
2008-01-01,-0.0999999999999996,0.18337163670085413,dnn,0.9,1,8,0.0,0.3302529174737275
2008-02-01,0.1999999999999993,0.4473426364453071,dnn,0.9,1,8,0.0,0.3302529174737275
2008-03-01,-0.0999999999999996,0.36987059407484474,dnn,0.9,1,8,0.0,0.3302529174737275
2008-04-01,0.4000000000000003,0.3990183954604208,dnn,0.9,1,8,0.0,0.3302529174737275
2008-05-01,0.1999999999999993,0.11925621464692489,dnn,0.9,1,8,0.0,0.3302529174737275
2008-06-01,0.2000000000000001,0.4301622499857847,dnn,0.9,1,8,0.0,0.3302529174737275
2008-07-01,0.2999999999999998,0.32218920270506496,dnn,0.9,1,8,0.0,0.3302529174737275
2008-08-01,0.0,0.27754024767279445,dnn,0.9,1,8,0.0,0.3302529174737275
2008-09-01,0.4000000000000003,0.4671876177844986,dnn,0.9,1,8,0.0,0.3302529174737275
2008-10-01,0.2999999999999998,0.3701788677583998,dnn,0.9,1,8,0.0,0.3302529174737275
2008-11-01,0.5,0.7175147912504248,dnn,0.9,1,8,0.0,0.3302529174737275
2008-12-01,0.5,0.5950420541643939,dnn,0.9,1,8,0.0,0.3302529174737275
2009-01-01,0.5000000000000009,0.5166600126642903,dnn,0.9,1,8,0.0,0.3302529174737275
2009-02-01,0.3999999999999986,0.28936249282911053,dnn,0.9,1,8,0.0,0.3302529174737275
2009-03-01,0.3000000000000007,0.5771307624903725,dnn,0.9,1,8,0.0,0.3302529174737275
2009-04-01,0.4000000000000003,0.30984089406319454,dnn,0.9,1,8,0.0,0.3302529174737275
2009-05-01,0.0999999999999996,0.1864980279044564,dnn,0.9,1,8,0.0,0.3302529174737275
2009-06-01,0.0,0.38915095961806445,dnn,0.9,1,8,0.0,0.3302529174737275
2009-07-01,0.0999999999999996,0.4233995050720887,dnn,0.9,1,8,0.0,0.3302529174737275
2009-08-01,0.200000000000001,0.20663411651783617,dnn,0.9,1,8,0.0,0.3302529174737275
2009-09-01,0.1999999999999993,0.14796513567496827,dnn,0.9,1,8,0.0,0.3302529174737275
2009-10-01,-0.0999999999999996,0.3286532952849229,dnn,0.9,1,8,0.0,0.3302529174737275
2009-11-01,0.0,0.24338654474648974,dnn,0.9,1,8,0.0,0.3302529174737275
2009-12-01,-0.0999999999999996,0.16174138134890528,dnn,0.9,1,8,0.0,0.3302529174737275
2010-01-01,0.0,0.22411585475578533,dnn,0.9,1,8,0.0,0.3302529174737275
2010-02-01,0.0999999999999996,0.160105674613367,dnn,0.9,1,8,0.0,0.3302529174737275
2010-03-01,0.0,0.23905438111569136,dnn,0.9,1,8,0.0,0.3302529174737275
2010-04-01,-0.3000000000000007,0.1356797149480226,dnn,0.9,1,8,0.0,0.3302529174737275
2010-05-01,-0.1999999999999993,0.4259722930314335,dnn,0.9,1,8,0.0,0.3302529174737275
2010-06-01,0.0,0.38974286875171404,dnn,0.9,1,8,0.0,0.3302529174737275
2010-07-01,0.0999999999999996,0.22208139639755828,dnn,0.9,1,8,0.0,0.3302529174737275
2010-08-01,0.0,0.18390247355407427,dnn,0.9,1,8,0.0,0.3302529174737275
2010-09-01,-0.0999999999999996,0.31427776479998165,dnn,0.9,1,8,0.0,0.3302529174737275
2010-10-01,0.4000000000000003,0.13204469166942628,dnn,0.9,1,8,0.0,0.3302529174737275
2010-11-01,-0.5,0.1681733198206606,dnn,0.9,1,8,0.0,0.3302529174737275
2010-12-01,-0.200000000000001,0.1841254334784434,dnn,0.9,1,8,0.0,0.3302529174737275
2011-01-01,-0.0999999999999996,0.2098575006660396,dnn,0.9,1,8,0.0,0.3302529174737275
2011-02-01,0.0,0.16873174152326822,dnn,0.9,1,8,0.0,0.3302529174737275
2011-03-01,0.0999999999999996,0.25986841897589613,dnn,0.9,1,8,0.0,0.3302529174737275
2011-04-01,-0.0999999999999996,0.1298729119575154,dnn,0.9,1,8,0.0,0.3302529174737275
2011-05-01,0.0999999999999996,0.19224353990980841,dnn,0.9,1,8,0.0,0.3302529174737275
2011-06-01,-0.0999999999999996,0.26264477488215116,dnn,0.9,1,8,0.0,0.3302529174737275
2011-07-01,0.0,0.20968629071951536,dnn,0.9,1,8,0.0,0.3302529174737275
2011-08-01,0.0,0.39183819380622537,dnn,0.9,1,8,0.0,0.3302529174737275
2011-09-01,-0.1999999999999993,0.17430349002690787,dnn,0.9,1,8,0.0,0.3302529174737275
2011-10-01,-0.200000000000001,0.21164953323738958,dnn,0.9,1,8,0.0,0.3302529174737275
2011-11-01,-0.0999999999999996,0.34649527796571633,dnn,0.9,1,8,0.0,0.3302529174737275
2011-12-01,-0.1999999999999993,0.16024574944130598,dnn,0.9,1,8,0.0,0.3302529174737275
2012-01-01,0.0,0.19270953361748241,dnn,0.9,1,8,0.0,0.3302529174737275
2012-02-01,-0.1000000000000014,0.231665647359521,dnn,0.9,1,8,0.0,0.3302529174737275
2012-03-01,0.0,0.15190912871087506,dnn,0.9,1,8,0.0,0.3302529174737275
2012-04-01,0.0,0.13889183433547148,dnn,0.9,1,8,0.0,0.3302529174737275
2012-05-01,0.0,0.17560878965718912,dnn,0.9,1,8,0.0,0.3302529174737275
2012-06-01,0.0,0.15662921901016102,dnn,0.9,1,8,0.0,0.3302529174737275
2012-07-01,-0.0999999999999996,0.31725454362668326,dnn,0.9,1,8,0.0,0.3302529174737275
2012-08-01,-0.2999999999999998,0.09950860707139894,dnn,0.9,1,8,0.0,0.3302529174737275
2012-09-01,0.0,0.13889833211029345,dnn,0.9,1,8,0.0,0.3302529174737275
2012-10-01,-0.0999999999999996,0.2131991214617872,dnn,0.9,1,8,0.0,0.3302529174737275
2012-11-01,0.2000000000000001,0.10466794193858163,dnn,0.9,1,8,0.0,0.3302529174737275
2012-12-01,0.0999999999999996,0.15243773005234756,dnn,0.9,1,8,0.0,0.3302529174737275
2013-01-01,-0.2999999999999998,0.17024244049177736,dnn,0.9,1,8,0.0,0.3302529174737275
2013-02-01,-0.2000000000000001,0.1020635279499595,dnn,0.9,1,8,0.0,0.3302529174737275
2013-03-01,0.0999999999999996,0.09957921250669388,dnn,0.9,1,8,0.0,0.3302529174737275
2013-04-01,-0.0999999999999996,0.16463647206358903,dnn,0.9,1,8,0.0,0.3302529174737275
2013-05-01,0.0,0.12904993011929067,dnn,0.9,1,8,0.0,0.3302529174737275
2013-06-01,-0.2000000000000001,0.10850239312091188,dnn,0.9,1,8,0.0,0.3302529174737275
2013-07-01,-0.0999999999999996,0.23286617073647112,dnn,0.9,1,8,0.0,0.3302529174737275
2013-08-01,0.0,0.15393381010971688,dnn,0.9,1,8,0.0,0.3302529174737275
2013-09-01,0.0,0.09947956753625141,dnn,0.9,1,8,0.0,0.3302529174737275
2013-10-01,-0.2999999999999998,0.1804304470439369,dnn,0.9,1,8,0.0,0.3302529174737275
2013-11-01,-0.2000000000000001,0.19184046521629206,dnn,0.9,1,8,0.0,0.3302529174737275
2013-12-01,-0.1000000000000005,0.10644078282137688,dnn,0.9,1,8,0.0,0.3302529174737275
2014-01-01,0.1000000000000005,0.0994909454946,dnn,0.9,1,8,0.0,0.3302529174737275
2014-02-01,0.0,0.19303454341002743,dnn,0.9,1,8,0.0,0.3302529174737275
2014-03-01,-0.5,0.10022590583243368,dnn,0.9,1,8,0.0,0.3302529174737275
2014-04-01,0.0999999999999996,0.14379721873396595,dnn,0.9,1,8,0.0,0.3302529174737275
2014-05-01,-0.2000000000000001,0.10091141467679714,dnn,0.9,1,8,0.0,0.3302529174737275
2014-06-01,0.1000000000000005,0.1214353376760882,dnn,0.9,1,8,0.0,0.3302529174737275
2014-07-01,-0.1000000000000005,0.09856641049563847,dnn,0.9,1,8,0.0,0.3302529174737275
2014-08-01,-0.1999999999999993,0.183753323394367,dnn,0.9,1,8,0.0,0.3302529174737275
2014-09-01,-0.2000000000000001,0.2792893834959568,dnn,0.9,1,8,0.0,0.3302529174737275
2014-10-01,0.0999999999999996,0.1387654973760109,dnn,0.9,1,8,0.0,0.3302529174737275
2014-11-01,-0.2000000000000001,0.2477205359998839,dnn,0.9,1,8,0.0,0.3302529174737275
2014-12-01,0.1000000000000005,0.16850387553652987,dnn,0.9,1,8,0.0,0.3302529174737275
2015-01-01,-0.2000000000000001,0.13079546195349884,dnn,0.9,1,8,0.0,0.3302529174737275
2015-02-01,-0.0999999999999996,0.14943553899251152,dnn,0.9,1,8,0.0,0.3302529174737275
2015-03-01,0.0,0.3710262674915243,dnn,0.9,1,8,0.0,0.3302529174737275
2015-04-01,0.1999999999999993,0.0937450557015391,dnn,0.9,1,8,0.0,0.3302529174737275
2015-05-01,-0.2999999999999998,0.11188085273790678,dnn,0.9,1,8,0.0,0.3302529174737275
2015-06-01,-0.0999999999999996,0.37787305228132145,dnn,0.9,1,8,0.0,0.3302529174737275
2015-07-01,-0.1000000000000005,0.15759020443138316,dnn,0.9,1,8,0.0,0.3302529174737275
2015-08-01,-0.0999999999999996,0.42318219377746,dnn,0.9,1,8,0.0,0.3302529174737275
2015-09-01,0.0,0.22215032263007273,dnn,0.9,1,8,0.0,0.3302529174737275
2015-10-01,0.0999999999999996,0.15454298501651972,dnn,0.9,1,8,0.0,0.3302529174737275
2015-11-01,-0.0999999999999996,0.13288658865490927,dnn,0.9,1,8,0.0,0.3302529174737275
