date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.22426115750874792,dnn,0.95,1,4,1.0,4.054431795277528
2000-02-01,-0.0999999999999996,0.2029857828569915,dnn,0.95,1,4,1.0,4.054431795277528
2000-03-01,-0.2000000000000001,0.1563152221261383,dnn,0.95,1,4,1.0,4.054431795277528
2000-04-01,0.2000000000000001,0.2689057079791439,dnn,0.95,1,4,1.0,4.054431795277528
2000-05-01,0.0,0.293962908111975,dnn,0.95,1,4,1.0,4.054431795277528
2000-06-01,0.0,0.2949911785828941,dnn,0.95,1,4,1.0,4.054431795277528
2000-07-01,0.0999999999999996,0.2729647367323343,dnn,0.95,1,4,1.0,4.054431795277528
2000-08-01,-0.1999999999999997,0.2897382299975633,dnn,0.95,1,4,1.0,4.054431795277528
2000-09-01,0.0,0.24375194336608708,dnn,0.95,1,4,1.0,4.054431795277528
2000-10-01,0.0,0.30888279559611603,dnn,0.95,1,4,1.0,4.054431795277528
2000-11-01,0.0,0.30101801305355397,dnn,0.95,1,4,1.0,4.054431795277528
2000-12-01,0.3000000000000002,0.4469606439948506,dnn,0.95,1,4,1.0,4.054431795277528
2001-01-01,0.0,0.3267370234548723,dnn,0.95,1,4,1.0,4.054431795277528
2001-02-01,0.0999999999999996,0.23613184704866041,dnn,0.95,1,4,1.0,4.054431795277528
2001-03-01,0.1000000000000005,0.36359408651070596,dnn,0.95,1,4,1.0,4.054431795277528
2001-04-01,-0.1000000000000005,0.3318149403215351,dnn,0.95,1,4,1.0,4.054431795277528
2001-05-01,0.2000000000000001,0.27381246228039374,dnn,0.95,1,4,1.0,4.054431795277528
2001-06-01,0.0999999999999996,0.364813804880722,dnn,0.95,1,4,1.0,4.054431795277528
2001-07-01,0.3000000000000007,0.17433451846062353,dnn,0.95,1,4,1.0,4.054431795277528
2001-08-01,0.0999999999999996,0.11353174466557746,dnn,0.95,1,4,1.0,4.054431795277528
2001-09-01,0.2999999999999998,0.38986444177408547,dnn,0.95,1,4,1.0,4.054431795277528
2001-10-01,0.2000000000000001,0.2417348952492576,dnn,0.95,1,4,1.0,4.054431795277528
2001-11-01,0.2000000000000001,0.1453012737114632,dnn,0.95,1,4,1.0,4.054431795277528
2001-12-01,0.0,0.19748055259735242,dnn,0.95,1,4,1.0,4.054431795277528
2002-01-01,0.0,0.08580266485789542,dnn,0.95,1,4,1.0,4.054431795277528
