date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.1892483180932519,dnn,0.75,2,8,0.0,0.2987330888578299
2000-02-01,-0.0999999999999996,-0.037434465208494805,dnn,0.75,2,8,0.0,0.2987330888578299
2000-03-01,-0.2000000000000001,0.0118984440643255,dnn,0.75,2,8,0.0,0.2987330888578299
2000-04-01,0.2000000000000001,0.09683514535220297,dnn,0.75,2,8,0.0,0.2987330888578299
2000-05-01,0.0,0.17657836120158282,dnn,0.75,2,8,0.0,0.2987330888578299
2000-06-01,0.0,0.1902426927432805,dnn,0.75,2,8,0.0,0.2987330888578299
2000-07-01,0.0999999999999996,0.15698633605792606,dnn,0.75,2,8,0.0,0.2987330888578299
2000-08-01,-0.1999999999999997,-0.07987774384804866,dnn,0.75,2,8,0.0,0.2987330888578299
2000-09-01,0.0,0.1928228619543903,dnn,0.75,2,8,0.0,0.2987330888578299
2000-10-01,0.0,0.05116243819010959,dnn,0.75,2,8,0.0,0.2987330888578299
2000-11-01,0.0,-0.06375008701165694,dnn,0.75,2,8,0.0,0.2987330888578299
2000-12-01,0.3000000000000002,0.34429875503536156,dnn,0.75,2,8,0.0,0.2987330888578299
2001-01-01,0.0,0.13772394514009337,dnn,0.75,2,8,0.0,0.2987330888578299
2001-02-01,0.0999999999999996,0.41230673761551695,dnn,0.75,2,8,0.0,0.2987330888578299
2001-03-01,0.1000000000000005,-0.07480805633936667,dnn,0.75,2,8,0.0,0.2987330888578299
2001-04-01,-0.1000000000000005,0.09260703713680773,dnn,0.75,2,8,0.0,0.2987330888578299
2001-05-01,0.2000000000000001,0.24314564813233197,dnn,0.75,2,8,0.0,0.2987330888578299
2001-06-01,0.0999999999999996,-0.11078868629190652,dnn,0.75,2,8,0.0,0.2987330888578299
2001-07-01,0.3000000000000007,0.26285273565451844,dnn,0.75,2,8,0.0,0.2987330888578299
2001-08-01,0.0999999999999996,-0.028594337343337398,dnn,0.75,2,8,0.0,0.2987330888578299
2001-09-01,0.2999999999999998,0.2623476076240375,dnn,0.75,2,8,0.0,0.2987330888578299
2001-10-01,0.2000000000000001,0.06542024510445876,dnn,0.75,2,8,0.0,0.2987330888578299
2001-11-01,0.2000000000000001,0.15402803483140345,dnn,0.75,2,8,0.0,0.2987330888578299
2001-12-01,0.0,0.030272171981508767,dnn,0.75,2,8,0.0,0.2987330888578299
2002-01-01,0.0,-0.026608460690157296,dnn,0.75,2,8,0.0,0.2987330888578299
2002-02-01,0.0,-0.011606152220681431,dnn,0.75,2,8,0.0,0.2987330888578299
2002-03-01,0.2000000000000001,0.05704737941983935,dnn,0.75,2,8,0.0,0.2987330888578299
2002-04-01,-0.1000000000000005,-0.01221052795199084,dnn,0.75,2,8,0.0,0.2987330888578299
2002-05-01,0.0,0.2541411575217167,dnn,0.75,2,8,0.0,0.2987330888578299
2002-06-01,0.0,-0.12366567138849278,dnn,0.75,2,8,0.0,0.2987330888578299
2002-07-01,-0.0999999999999996,-0.0917035641546655,dnn,0.75,2,8,0.0,0.2987330888578299
2002-08-01,0.0,0.19359832395745835,dnn,0.75,2,8,0.0,0.2987330888578299
2002-09-01,0.0,0.25468294966948174,dnn,0.75,2,8,0.0,0.2987330888578299
2002-10-01,0.2000000000000001,0.07022034698473387,dnn,0.75,2,8,0.0,0.2987330888578299
2002-11-01,0.0999999999999996,-0.11391777432708032,dnn,0.75,2,8,0.0,0.2987330888578299
2002-12-01,-0.2000000000000001,0.07292384210174237,dnn,0.75,2,8,0.0,0.2987330888578299
2003-01-01,0.1000000000000005,0.2819203818136377,dnn,0.75,2,8,0.0,0.2987330888578299
2003-02-01,0.0,-0.10154551134659488,dnn,0.75,2,8,0.0,0.2987330888578299
2003-03-01,0.0999999999999996,0.18240658255906383,dnn,0.75,2,8,0.0,0.2987330888578299
2003-04-01,0.0999999999999996,0.058058895527847265,dnn,0.75,2,8,0.0,0.2987330888578299
2003-05-01,0.2000000000000001,0.449553193678994,dnn,0.75,2,8,0.0,0.2987330888578299
2003-06-01,-0.0999999999999996,0.15510850358463996,dnn,0.75,2,8,0.0,0.2987330888578299
2003-07-01,-0.1000000000000005,-0.06899063741605199,dnn,0.75,2,8,0.0,0.2987330888578299
2003-08-01,0.0,-0.16913140320698886,dnn,0.75,2,8,0.0,0.2987330888578299
2003-09-01,-0.0999999999999996,0.43255869213186143,dnn,0.75,2,8,0.0,0.2987330888578299
2003-10-01,-0.2000000000000001,-0.07236244264143608,dnn,0.75,2,8,0.0,0.2987330888578299
2003-11-01,-0.0999999999999996,-0.04781472078111059,dnn,0.75,2,8,0.0,0.2987330888578299
2003-12-01,0.0,0.10288789623007744,dnn,0.75,2,8,0.0,0.2987330888578299
