date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.08408512929622577,dnn,0.75,1,8,1.0,7.4013339421880975
2000-02-01,-0.0999999999999996,0.02410487867530838,dnn,0.75,1,8,1.0,7.4013339421880975
2000-03-01,-0.2000000000000001,0.04666190853716966,dnn,0.75,1,8,1.0,7.4013339421880975
2000-04-01,0.2000000000000001,0.08544000765987991,dnn,0.75,1,8,1.0,7.4013339421880975
2000-05-01,0.0,0.16697077847374875,dnn,0.75,1,8,1.0,7.4013339421880975
2000-06-01,0.0,0.18189353838406003,dnn,0.75,1,8,1.0,7.4013339421880975
2000-07-01,0.0999999999999996,0.11704824456687124,dnn,0.75,1,8,1.0,7.4013339421880975
2000-08-01,-0.1999999999999997,0.03967362814040634,dnn,0.75,1,8,1.0,7.4013339421880975
2000-09-01,0.0,0.14612438421096036,dnn,0.75,1,8,1.0,7.4013339421880975
2000-10-01,0.0,0.1605242717201205,dnn,0.75,1,8,1.0,7.4013339421880975
2000-11-01,0.0,0.10011091263103042,dnn,0.75,1,8,1.0,7.4013339421880975
2000-12-01,0.3000000000000002,0.17511052191274795,dnn,0.75,1,8,1.0,7.4013339421880975
2001-01-01,0.0,0.17078264892918943,dnn,0.75,1,8,1.0,7.4013339421880975
2001-02-01,0.0999999999999996,0.10869118580749651,dnn,0.75,1,8,1.0,7.4013339421880975
2001-03-01,0.1000000000000005,0.22628586536995465,dnn,0.75,1,8,1.0,7.4013339421880975
2001-04-01,-0.1000000000000005,0.14621444133361106,dnn,0.75,1,8,1.0,7.4013339421880975
2001-05-01,0.2000000000000001,0.2092711906010404,dnn,0.75,1,8,1.0,7.4013339421880975
2001-06-01,0.0999999999999996,0.050508520360676566,dnn,0.75,1,8,1.0,7.4013339421880975
2001-07-01,0.3000000000000007,0.16479215571480713,dnn,0.75,1,8,1.0,7.4013339421880975
2001-08-01,0.0999999999999996,0.032224753094728276,dnn,0.75,1,8,1.0,7.4013339421880975
2001-09-01,0.2999999999999998,0.29808213034937275,dnn,0.75,1,8,1.0,7.4013339421880975
2001-10-01,0.2000000000000001,0.1281175516719199,dnn,0.75,1,8,1.0,7.4013339421880975
2001-11-01,0.2000000000000001,0.250341869593415,dnn,0.75,1,8,1.0,7.4013339421880975
2001-12-01,0.0,0.0777984623551128,dnn,0.75,1,8,1.0,7.4013339421880975
2002-01-01,0.0,0.06797315843920616,dnn,0.75,1,8,1.0,7.4013339421880975
2002-02-01,0.0,0.09494314604063914,dnn,0.75,1,8,1.0,7.4013339421880975
2002-03-01,0.2000000000000001,0.024866964558675528,dnn,0.75,1,8,1.0,7.4013339421880975
2002-04-01,-0.1000000000000005,0.0407027722378454,dnn,0.75,1,8,1.0,7.4013339421880975
2002-05-01,0.0,0.12677821476900192,dnn,0.75,1,8,1.0,7.4013339421880975
2002-06-01,0.0,0.10490691153498614,dnn,0.75,1,8,1.0,7.4013339421880975
2002-07-01,-0.0999999999999996,0.07981724697739814,dnn,0.75,1,8,1.0,7.4013339421880975
2002-08-01,0.0,0.12659704140592626,dnn,0.75,1,8,1.0,7.4013339421880975
2002-09-01,0.0,0.2967615987179283,dnn,0.75,1,8,1.0,7.4013339421880975
2002-10-01,0.2000000000000001,0.10610588822086035,dnn,0.75,1,8,1.0,7.4013339421880975
2002-11-01,0.0999999999999996,-0.03177400100821309,dnn,0.75,1,8,1.0,7.4013339421880975
2002-12-01,-0.2000000000000001,0.08222907184522575,dnn,0.75,1,8,1.0,7.4013339421880975
2003-01-01,0.1000000000000005,0.1471312942495985,dnn,0.75,1,8,1.0,7.4013339421880975
2003-02-01,0.0,0.15768001642479806,dnn,0.75,1,8,1.0,7.4013339421880975
2003-03-01,0.0999999999999996,0.11276654319561957,dnn,0.75,1,8,1.0,7.4013339421880975
2003-04-01,0.0999999999999996,0.020569061252208164,dnn,0.75,1,8,1.0,7.4013339421880975
2003-05-01,0.2000000000000001,0.1415537200544936,dnn,0.75,1,8,1.0,7.4013339421880975
2003-06-01,-0.0999999999999996,0.09405432720195259,dnn,0.75,1,8,1.0,7.4013339421880975
2003-07-01,-0.1000000000000005,0.09857845904468865,dnn,0.75,1,8,1.0,7.4013339421880975
2003-08-01,0.0,-0.01290028355461435,dnn,0.75,1,8,1.0,7.4013339421880975
2003-09-01,-0.0999999999999996,0.11220677505681162,dnn,0.75,1,8,1.0,7.4013339421880975
2003-10-01,-0.2000000000000001,0.008750650430592881,dnn,0.75,1,8,1.0,7.4013339421880975
2003-11-01,-0.0999999999999996,0.006816601581027759,dnn,0.75,1,8,1.0,7.4013339421880975
2003-12-01,0.0,0.08046366350647949,dnn,0.75,1,8,1.0,7.4013339421880975
2004-01-01,-0.1000000000000005,-0.019079602610410484,dnn,0.75,1,8,1.0,7.4013339421880975
2004-02-01,0.2000000000000001,0.06887655642777574,dnn,0.75,1,8,1.0,7.4013339421880975
2004-03-01,-0.2000000000000001,-0.04849852983378599,dnn,0.75,1,8,1.0,7.4013339421880975
2004-04-01,0.0,-0.0017652977720810268,dnn,0.75,1,8,1.0,7.4013339421880975
2004-05-01,0.0,-0.07738081820000942,dnn,0.75,1,8,1.0,7.4013339421880975
2004-06-01,-0.0999999999999996,0.0986058293398611,dnn,0.75,1,8,1.0,7.4013339421880975
2004-07-01,-0.0999999999999996,-0.0692535319459796,dnn,0.75,1,8,1.0,7.4013339421880975
2004-08-01,0.0,0.10349797224982549,dnn,0.75,1,8,1.0,7.4013339421880975
2004-09-01,0.0999999999999996,-0.01871755178473972,dnn,0.75,1,8,1.0,7.4013339421880975
2004-10-01,-0.0999999999999996,0.04042201433445486,dnn,0.75,1,8,1.0,7.4013339421880975
2004-11-01,0.0,-0.0012961327361153726,dnn,0.75,1,8,1.0,7.4013339421880975
2004-12-01,-0.1000000000000005,0.005276744057638153,dnn,0.75,1,8,1.0,7.4013339421880975
2005-01-01,0.1000000000000005,0.058607379513641006,dnn,0.75,1,8,1.0,7.4013339421880975
