date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.28245878804656194,dnn,0.1,1,8,1.0,0.7368062997280775
2000-02-01,-0.0999999999999996,-0.17287684221220065,dnn,0.1,1,8,1.0,0.7368062997280775
2000-03-01,-0.2000000000000001,-0.15574785409915382,dnn,0.1,1,8,1.0,0.7368062997280775
2000-04-01,0.2000000000000001,-0.21615869952818936,dnn,0.1,1,8,1.0,0.7368062997280775
2000-05-01,0.0,0.023466214339535062,dnn,0.1,1,8,1.0,0.7368062997280775
2000-06-01,0.0,0.272345119494916,dnn,0.1,1,8,1.0,0.7368062997280775
2000-07-01,0.0999999999999996,-0.2846207184903241,dnn,0.1,1,8,1.0,0.7368062997280775
2000-08-01,-0.1999999999999997,-0.2111506209404703,dnn,0.1,1,8,1.0,0.7368062997280775
2000-09-01,0.0,-0.12235629117212282,dnn,0.1,1,8,1.0,0.7368062997280775
2000-10-01,0.0,-0.2372475025398255,dnn,0.1,1,8,1.0,0.7368062997280775
2000-11-01,0.0,-0.17394887831291161,dnn,0.1,1,8,1.0,0.7368062997280775
2000-12-01,0.3000000000000002,-0.1625492669281232,dnn,0.1,1,8,1.0,0.7368062997280775
2001-01-01,0.0,-0.07774754091034812,dnn,0.1,1,8,1.0,0.7368062997280775
2001-02-01,0.0999999999999996,-0.2014850468896802,dnn,0.1,1,8,1.0,0.7368062997280775
2001-03-01,0.1000000000000005,-0.032387104715237716,dnn,0.1,1,8,1.0,0.7368062997280775
2001-04-01,-0.1000000000000005,-0.05969014708734538,dnn,0.1,1,8,1.0,0.7368062997280775
2001-05-01,0.2000000000000001,-0.006014710802742455,dnn,0.1,1,8,1.0,0.7368062997280775
2001-06-01,0.0999999999999996,-0.21438579739724695,dnn,0.1,1,8,1.0,0.7368062997280775
2001-07-01,0.3000000000000007,-0.14558725811139248,dnn,0.1,1,8,1.0,0.7368062997280775
2001-08-01,0.0999999999999996,-0.08076098602548414,dnn,0.1,1,8,1.0,0.7368062997280775
