date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.1881291769516872,dnn,0.25,1,2,0.5,0.6664844128899691
2000-02-01,-0.0999999999999996,-0.18555860979264063,dnn,0.25,1,2,0.5,0.6664844128899691
2000-03-01,-0.2000000000000001,-0.09406167350234206,dnn,0.25,1,2,0.5,0.6664844128899691
2000-04-01,0.2000000000000001,-0.172102078491604,dnn,0.25,1,2,0.5,0.6664844128899691
2000-05-01,0.0,-0.09231394442897718,dnn,0.25,1,2,0.5,0.6664844128899691
2000-06-01,0.0,-0.09212817474001464,dnn,0.25,1,2,0.5,0.6664844128899691
2000-07-01,0.0999999999999996,-0.16821663082921448,dnn,0.25,1,2,0.5,0.6664844128899691
2000-08-01,-0.1999999999999997,-0.08631864048693741,dnn,0.25,1,2,0.5,0.6664844128899691
2000-09-01,0.0,-0.18138260649414215,dnn,0.25,1,2,0.5,0.6664844128899691
2000-10-01,0.0,-0.10075517510776384,dnn,0.25,1,2,0.5,0.6664844128899691
2000-11-01,0.0,-0.0978919982235092,dnn,0.25,1,2,0.5,0.6664844128899691
2000-12-01,0.3000000000000002,-0.18564788641299845,dnn,0.25,1,2,0.5,0.6664844128899691
2001-01-01,0.0,-0.16449914173499405,dnn,0.25,1,2,0.5,0.6664844128899691
2001-02-01,0.0999999999999996,-0.09130568643059983,dnn,0.25,1,2,0.5,0.6664844128899691
2001-03-01,0.1000000000000005,-0.09173543477243062,dnn,0.25,1,2,0.5,0.6664844128899691
2001-04-01,-0.1000000000000005,-0.08766384914123143,dnn,0.25,1,2,0.5,0.6664844128899691
2001-05-01,0.2000000000000001,-0.09707615343863915,dnn,0.25,1,2,0.5,0.6664844128899691
2001-06-01,0.0999999999999996,-0.10323831294272716,dnn,0.25,1,2,0.5,0.6664844128899691
2001-07-01,0.3000000000000007,-0.1818172700163825,dnn,0.25,1,2,0.5,0.6664844128899691
2001-08-01,0.0999999999999996,-0.09343709374358009,dnn,0.25,1,2,0.5,0.6664844128899691
2001-09-01,0.2999999999999998,-0.1804226770210231,dnn,0.25,1,2,0.5,0.6664844128899691
2001-10-01,0.2000000000000001,-0.08893128932671278,dnn,0.25,1,2,0.5,0.6664844128899691
2001-11-01,0.2000000000000001,-0.2068605297869388,dnn,0.25,1,2,0.5,0.6664844128899691
2001-12-01,0.0,-0.12646799960348973,dnn,0.25,1,2,0.5,0.6664844128899691
2002-01-01,0.0,-0.21046583170205319,dnn,0.25,1,2,0.5,0.6664844128899691
2002-02-01,0.0,-0.09481608648432442,dnn,0.25,1,2,0.5,0.6664844128899691
2002-03-01,0.2000000000000001,-0.21320576221614482,dnn,0.25,1,2,0.5,0.6664844128899691
2002-04-01,-0.1000000000000005,-0.10945720718808928,dnn,0.25,1,2,0.5,0.6664844128899691
2002-05-01,0.0,-0.1904235262238933,dnn,0.25,1,2,0.5,0.6664844128899691
2002-06-01,0.0,-0.12464802749082432,dnn,0.25,1,2,0.5,0.6664844128899691
2002-07-01,-0.0999999999999996,-0.1274965201534899,dnn,0.25,1,2,0.5,0.6664844128899691
2002-08-01,0.0,-0.18236629259310538,dnn,0.25,1,2,0.5,0.6664844128899691
2002-09-01,0.0,-0.08586373313964096,dnn,0.25,1,2,0.5,0.6664844128899691
2002-10-01,0.2000000000000001,-0.16843855571248223,dnn,0.25,1,2,0.5,0.6664844128899691
2002-11-01,0.0999999999999996,-0.21143863145187283,dnn,0.25,1,2,0.5,0.6664844128899691
2002-12-01,-0.2000000000000001,-0.08056602538740362,dnn,0.25,1,2,0.5,0.6664844128899691
2003-01-01,0.1000000000000005,-0.16413626223307112,dnn,0.25,1,2,0.5,0.6664844128899691
2003-02-01,0.0,-0.08864727335509885,dnn,0.25,1,2,0.5,0.6664844128899691
2003-03-01,0.0999999999999996,-0.09101003284158257,dnn,0.25,1,2,0.5,0.6664844128899691
