date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.29587570442603206,dnn,0.1,1,4,1.0,0.3302529174737275
2000-02-01,-0.0999999999999996,-0.2760537664061227,dnn,0.1,1,4,1.0,0.3302529174737275
2000-03-01,-0.2000000000000001,-0.14160936478557265,dnn,0.1,1,4,1.0,0.3302529174737275
2000-04-01,0.2000000000000001,-0.21231494540664847,dnn,0.1,1,4,1.0,0.3302529174737275
2000-05-01,0.0,-0.15318898560654656,dnn,0.1,1,4,1.0,0.3302529174737275
2000-06-01,0.0,-0.16987025147027632,dnn,0.1,1,4,1.0,0.3302529174737275
2000-07-01,0.0999999999999996,-0.2695535328081593,dnn,0.1,1,4,1.0,0.3302529174737275
2000-08-01,-0.1999999999999997,-0.1630127454295942,dnn,0.1,1,4,1.0,0.3302529174737275
2000-09-01,0.0,-0.29799450529835037,dnn,0.1,1,4,1.0,0.3302529174737275
2000-10-01,0.0,-0.16784912020984888,dnn,0.1,1,4,1.0,0.3302529174737275
2000-11-01,0.0,-0.17201254914909178,dnn,0.1,1,4,1.0,0.3302529174737275
2000-12-01,0.3000000000000002,-0.3064223608270908,dnn,0.1,1,4,1.0,0.3302529174737275
2001-01-01,0.0,-0.28868192111654617,dnn,0.1,1,4,1.0,0.3302529174737275
2001-02-01,0.0999999999999996,-0.18181249143038972,dnn,0.1,1,4,1.0,0.3302529174737275
2001-03-01,0.1000000000000005,-0.19921703229634927,dnn,0.1,1,4,1.0,0.3302529174737275
2001-04-01,-0.1000000000000005,-0.18620171733193294,dnn,0.1,1,4,1.0,0.3302529174737275
2001-05-01,0.2000000000000001,-0.1863701150548849,dnn,0.1,1,4,1.0,0.3302529174737275
2001-06-01,0.0999999999999996,-0.16005680982319137,dnn,0.1,1,4,1.0,0.3302529174737275
2001-07-01,0.3000000000000007,-0.23665019433610238,dnn,0.1,1,4,1.0,0.3302529174737275
