date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.18643887254898886,dnn,0.95,2,2,1.0,0.4036206056789731
2000-02-01,-0.0999999999999996,0.20143768003581564,dnn,0.95,2,2,1.0,0.4036206056789731
2000-03-01,-0.2000000000000001,0.4561298406167652,dnn,0.95,2,2,1.0,0.4036206056789731
2000-04-01,0.2000000000000001,0.28831430320638807,dnn,0.95,2,2,1.0,0.4036206056789731
2000-05-01,0.0,0.4824131200368861,dnn,0.95,2,2,1.0,0.4036206056789731
2000-06-01,0.0,0.47561237903700554,dnn,0.95,2,2,1.0,0.4036206056789731
2000-07-01,0.0999999999999996,0.2217489121176705,dnn,0.95,2,2,1.0,0.4036206056789731
2000-08-01,-0.1999999999999997,0.4614017356522951,dnn,0.95,2,2,1.0,0.4036206056789731
2000-09-01,0.0,0.22386589391159503,dnn,0.95,2,2,1.0,0.4036206056789731
2000-10-01,0.0,0.45769427929046086,dnn,0.95,2,2,1.0,0.4036206056789731
2000-11-01,0.0,0.47235377154237285,dnn,0.95,2,2,1.0,0.4036206056789731
2000-12-01,0.3000000000000002,0.2434781406949274,dnn,0.95,2,2,1.0,0.4036206056789731
2001-01-01,0.0,0.28302265791672687,dnn,0.95,2,2,1.0,0.4036206056789731
2001-02-01,0.0999999999999996,0.49057266673447264,dnn,0.95,2,2,1.0,0.4036206056789731
2001-03-01,0.1000000000000005,0.4798621716459956,dnn,0.95,2,2,1.0,0.4036206056789731
2001-04-01,-0.1000000000000005,0.5040403957442795,dnn,0.95,2,2,1.0,0.4036206056789731
2001-05-01,0.2000000000000001,0.4594262831136799,dnn,0.95,2,2,1.0,0.4036206056789731
2001-06-01,0.0999999999999996,0.4295285537207677,dnn,0.95,2,2,1.0,0.4036206056789731
2001-07-01,0.3000000000000007,0.25713097514110284,dnn,0.95,2,2,1.0,0.4036206056789731
2001-08-01,0.0999999999999996,0.46611900788883837,dnn,0.95,2,2,1.0,0.4036206056789731
2001-09-01,0.2999999999999998,0.5010607722524042,dnn,0.95,2,2,1.0,0.4036206056789731
2001-10-01,0.2000000000000001,0.4782227059089564,dnn,0.95,2,2,1.0,0.4036206056789731
2001-11-01,0.2000000000000001,0.3025536310434446,dnn,0.95,2,2,1.0,0.4036206056789731
2001-12-01,0.0,0.41210937550857035,dnn,0.95,2,2,1.0,0.4036206056789731
2002-01-01,0.0,0.2572576386520651,dnn,0.95,2,2,1.0,0.4036206056789731
2002-02-01,0.0,0.46244108081361135,dnn,0.95,2,2,1.0,0.4036206056789731
2002-03-01,0.2000000000000001,0.22025541646679175,dnn,0.95,2,2,1.0,0.4036206056789731
2002-04-01,-0.1000000000000005,0.4369540760128072,dnn,0.95,2,2,1.0,0.4036206056789731
2002-05-01,0.0,0.3081770735118084,dnn,0.95,2,2,1.0,0.4036206056789731
2002-06-01,0.0,0.45872018516314567,dnn,0.95,2,2,1.0,0.4036206056789731
2002-07-01,-0.0999999999999996,0.5324640764036754,dnn,0.95,2,2,1.0,0.4036206056789731
2002-08-01,0.0,0.30794700390675356,dnn,0.95,2,2,1.0,0.4036206056789731
2002-09-01,0.0,0.5093156150515462,dnn,0.95,2,2,1.0,0.4036206056789731
2002-10-01,0.2000000000000001,0.28852915110321675,dnn,0.95,2,2,1.0,0.4036206056789731
2002-11-01,0.0999999999999996,0.27494191869643725,dnn,0.95,2,2,1.0,0.4036206056789731
2002-12-01,-0.2000000000000001,0.4669421626814928,dnn,0.95,2,2,1.0,0.4036206056789731
2003-01-01,0.1000000000000005,0.23725664664462784,dnn,0.95,2,2,1.0,0.4036206056789731
2003-02-01,0.0,0.47411500101467136,dnn,0.95,2,2,1.0,0.4036206056789731
2003-03-01,0.0999999999999996,0.4627807144204201,dnn,0.95,2,2,1.0,0.4036206056789731
2003-04-01,0.0999999999999996,0.24874805977784412,dnn,0.95,2,2,1.0,0.4036206056789731
2003-05-01,0.2000000000000001,0.22638179786998044,dnn,0.95,2,2,1.0,0.4036206056789731
2003-06-01,-0.0999999999999996,0.2561040888756375,dnn,0.95,2,2,1.0,0.4036206056789731
2003-07-01,-0.1000000000000005,0.40704081863417885,dnn,0.95,2,2,1.0,0.4036206056789731
2003-08-01,0.0,0.24616586358431308,dnn,0.95,2,2,1.0,0.4036206056789731
2003-09-01,-0.0999999999999996,0.3897460618433852,dnn,0.95,2,2,1.0,0.4036206056789731
2003-10-01,-0.2000000000000001,0.23680560643117995,dnn,0.95,2,2,1.0,0.4036206056789731
2003-11-01,-0.0999999999999996,0.18816966793384485,dnn,0.95,2,2,1.0,0.4036206056789731
2003-12-01,0.0,0.20511932413415315,dnn,0.95,2,2,1.0,0.4036206056789731
2004-01-01,-0.1000000000000005,0.1336721206926188,dnn,0.95,2,2,1.0,0.4036206056789731
2004-02-01,0.2000000000000001,0.24357698089073823,dnn,0.95,2,2,1.0,0.4036206056789731
2004-03-01,-0.2000000000000001,0.258296403688413,dnn,0.95,2,2,1.0,0.4036206056789731
2004-04-01,0.0,0.2571863206370456,dnn,0.95,2,2,1.0,0.4036206056789731
2004-05-01,0.0,0.23293333026005422,dnn,0.95,2,2,1.0,0.4036206056789731
2004-06-01,-0.0999999999999996,0.3860372793359137,dnn,0.95,2,2,1.0,0.4036206056789731
2004-07-01,-0.0999999999999996,0.23470271433347373,dnn,0.95,2,2,1.0,0.4036206056789731
2004-08-01,0.0,0.39290685392505087,dnn,0.95,2,2,1.0,0.4036206056789731
2004-09-01,0.0999999999999996,0.2333218643244626,dnn,0.95,2,2,1.0,0.4036206056789731
2004-10-01,-0.0999999999999996,0.22368613988927089,dnn,0.95,2,2,1.0,0.4036206056789731
2004-11-01,0.0,0.4257102344842335,dnn,0.95,2,2,1.0,0.4036206056789731
2004-12-01,-0.1000000000000005,0.20243908753929546,dnn,0.95,2,2,1.0,0.4036206056789731
