date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.01679177859939284,dnn,0.75,1,2,0.5,3.317441949813717
2000-02-01,-0.0999999999999996,0.06011324380734466,dnn,0.75,1,2,0.5,3.317441949813717
2000-03-01,-0.2000000000000001,0.20677631032944205,dnn,0.75,1,2,0.5,3.317441949813717
2000-04-01,0.2000000000000001,0.10868008606799531,dnn,0.75,1,2,0.5,3.317441949813717
2000-05-01,0.0,0.16945770121562215,dnn,0.75,1,2,0.5,3.317441949813717
2000-06-01,0.0,0.1884750588809928,dnn,0.75,1,2,0.5,3.317441949813717
2000-07-01,0.0999999999999996,0.05302052361507678,dnn,0.75,1,2,0.5,3.317441949813717
2000-08-01,-0.1999999999999997,0.15936887636109914,dnn,0.75,1,2,0.5,3.317441949813717
2000-09-01,0.0,0.03726081631919157,dnn,0.75,1,2,0.5,3.317441949813717
2000-10-01,0.0,0.19601783106324303,dnn,0.75,1,2,0.5,3.317441949813717
2000-11-01,0.0,0.2010981012185453,dnn,0.75,1,2,0.5,3.317441949813717
2000-12-01,0.3000000000000002,0.027086797533769438,dnn,0.75,1,2,0.5,3.317441949813717
2001-01-01,0.0,0.06099056702167871,dnn,0.75,1,2,0.5,3.317441949813717
2001-02-01,0.0999999999999996,0.1887138517555204,dnn,0.75,1,2,0.5,3.317441949813717
2001-03-01,0.1000000000000005,0.15918228543752555,dnn,0.75,1,2,0.5,3.317441949813717
2001-04-01,-0.1000000000000005,0.18793009972491484,dnn,0.75,1,2,0.5,3.317441949813717
2001-05-01,0.2000000000000001,0.15934677575951717,dnn,0.75,1,2,0.5,3.317441949813717
2001-06-01,0.0999999999999996,0.17373092618890154,dnn,0.75,1,2,0.5,3.317441949813717
2001-07-01,0.3000000000000007,0.07442085456869592,dnn,0.75,1,2,0.5,3.317441949813717
2001-08-01,0.0999999999999996,0.15401526017827066,dnn,0.75,1,2,0.5,3.317441949813717
