date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.20950307037564517,dnn,0.05,1,8,0.5,0.3650984560060393
2000-02-01,-0.0999999999999996,-0.1896140086303785,dnn,0.05,1,8,0.5,0.3650984560060393
2000-03-01,-0.2000000000000001,-0.1695366309163446,dnn,0.05,1,8,0.5,0.3650984560060393
2000-04-01,0.2000000000000001,-0.0897400802144457,dnn,0.05,1,8,0.5,0.3650984560060393
2000-05-01,0.0,-0.07999081848281811,dnn,0.05,1,8,0.5,0.3650984560060393
2000-06-01,0.0,0.14731412463466464,dnn,0.05,1,8,0.5,0.3650984560060393
2000-07-01,0.0999999999999996,-0.22826391341291388,dnn,0.05,1,8,0.5,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.1657056900447611,dnn,0.05,1,8,0.5,0.3650984560060393
2000-09-01,0.0,0.0025393945481931505,dnn,0.05,1,8,0.5,0.3650984560060393
2000-10-01,0.0,-0.1982684888095826,dnn,0.05,1,8,0.5,0.3650984560060393
2000-11-01,0.0,-0.1537179721945616,dnn,0.05,1,8,0.5,0.3650984560060393
2000-12-01,0.3000000000000002,-0.10336006487757708,dnn,0.05,1,8,0.5,0.3650984560060393
2001-01-01,0.0,-0.2094101651209678,dnn,0.05,1,8,0.5,0.3650984560060393
2001-02-01,0.0999999999999996,-0.17023274569430338,dnn,0.05,1,8,0.5,0.3650984560060393
2001-03-01,0.1000000000000005,0.012376084857425135,dnn,0.05,1,8,0.5,0.3650984560060393
2001-04-01,-0.1000000000000005,-0.07511511431790038,dnn,0.05,1,8,0.5,0.3650984560060393
2001-05-01,0.2000000000000001,0.028318350355290785,dnn,0.05,1,8,0.5,0.3650984560060393
2001-06-01,0.0999999999999996,-0.17157172017620959,dnn,0.05,1,8,0.5,0.3650984560060393
2001-07-01,0.3000000000000007,-0.10587018651262357,dnn,0.05,1,8,0.5,0.3650984560060393
2001-08-01,0.0999999999999996,0.015596186676124479,dnn,0.05,1,8,0.5,0.3650984560060393
2001-09-01,0.2999999999999998,0.12543712047902433,dnn,0.05,1,8,0.5,0.3650984560060393
2001-10-01,0.2000000000000001,-0.23788788283649973,dnn,0.05,1,8,0.5,0.3650984560060393
2001-11-01,0.2000000000000001,0.20372386366558418,dnn,0.05,1,8,0.5,0.3650984560060393
2001-12-01,0.0,-0.07501835674987503,dnn,0.05,1,8,0.5,0.3650984560060393
2002-01-01,0.0,-0.15059823981870096,dnn,0.05,1,8,0.5,0.3650984560060393
2002-02-01,0.0,-0.19445748317941394,dnn,0.05,1,8,0.5,0.3650984560060393
2002-03-01,0.2000000000000001,-0.11893608910840762,dnn,0.05,1,8,0.5,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.06535671886545978,dnn,0.05,1,8,0.5,0.3650984560060393
2002-05-01,0.0,0.0242517375068303,dnn,0.05,1,8,0.5,0.3650984560060393
2002-06-01,0.0,-0.11064920526875867,dnn,0.05,1,8,0.5,0.3650984560060393
2002-07-01,-0.0999999999999996,-0.20248430620710559,dnn,0.05,1,8,0.5,0.3650984560060393
2002-08-01,0.0,-0.22397089033268686,dnn,0.05,1,8,0.5,0.3650984560060393
2002-09-01,0.0,0.16621959556031476,dnn,0.05,1,8,0.5,0.3650984560060393
