date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.09526373287214576,dnn,0.9,1,4,0.0,8.182261084470007
2000-02-01,-0.0999999999999996,0.1394208517759545,dnn,0.9,1,4,0.0,8.182261084470007
2000-03-01,-0.2000000000000001,0.03330322665732981,dnn,0.9,1,4,0.0,8.182261084470007
2000-04-01,0.2000000000000001,0.19399877555422046,dnn,0.9,1,4,0.0,8.182261084470007
2000-05-01,0.0,0.1728988538677867,dnn,0.9,1,4,0.0,8.182261084470007
2000-06-01,0.0,0.1928831425874329,dnn,0.9,1,4,0.0,8.182261084470007
2000-07-01,0.0999999999999996,0.23397415531867108,dnn,0.9,1,4,0.0,8.182261084470007
2000-08-01,-0.1999999999999997,0.13916944238577983,dnn,0.9,1,4,0.0,8.182261084470007
2000-09-01,0.0,0.1617597028430443,dnn,0.9,1,4,0.0,8.182261084470007
2000-10-01,0.0,0.24045421894908287,dnn,0.9,1,4,0.0,8.182261084470007
2000-11-01,0.0,0.10996306390292145,dnn,0.9,1,4,0.0,8.182261084470007
2000-12-01,0.3000000000000002,0.2985008169179933,dnn,0.9,1,4,0.0,8.182261084470007
2001-01-01,0.0,0.20569543910227855,dnn,0.9,1,4,0.0,8.182261084470007
2001-02-01,0.0999999999999996,0.060697699562314425,dnn,0.9,1,4,0.0,8.182261084470007
2001-03-01,0.1000000000000005,0.16773784483468754,dnn,0.9,1,4,0.0,8.182261084470007
2001-04-01,-0.1000000000000005,0.2198612114038026,dnn,0.9,1,4,0.0,8.182261084470007
2001-05-01,0.2000000000000001,0.24075736067295875,dnn,0.9,1,4,0.0,8.182261084470007
2001-06-01,0.0999999999999996,0.2719710684934275,dnn,0.9,1,4,0.0,8.182261084470007
2001-07-01,0.3000000000000007,0.14961921817489288,dnn,0.9,1,4,0.0,8.182261084470007
2001-08-01,0.0999999999999996,0.04871447860916066,dnn,0.9,1,4,0.0,8.182261084470007
2001-09-01,0.2999999999999998,0.159339126787882,dnn,0.9,1,4,0.0,8.182261084470007
2001-10-01,0.2000000000000001,0.09009412990448239,dnn,0.9,1,4,0.0,8.182261084470007
2001-11-01,0.2000000000000001,0.18480798904517456,dnn,0.9,1,4,0.0,8.182261084470007
2001-12-01,0.0,0.1302747652051247,dnn,0.9,1,4,0.0,8.182261084470007
2002-01-01,0.0,0.14482481717537823,dnn,0.9,1,4,0.0,8.182261084470007
2002-02-01,0.0,0.16246675236678265,dnn,0.9,1,4,0.0,8.182261084470007
2002-03-01,0.2000000000000001,0.011019421082804194,dnn,0.9,1,4,0.0,8.182261084470007
2002-04-01,-0.1000000000000005,0.09218783059176647,dnn,0.9,1,4,0.0,8.182261084470007
2002-05-01,0.0,0.1480748238524711,dnn,0.9,1,4,0.0,8.182261084470007
2002-06-01,0.0,0.14381950020676146,dnn,0.9,1,4,0.0,8.182261084470007
2002-07-01,-0.0999999999999996,0.15007431257926276,dnn,0.9,1,4,0.0,8.182261084470007
2002-08-01,0.0,0.17482547033398504,dnn,0.9,1,4,0.0,8.182261084470007
2002-09-01,0.0,0.24885962237391185,dnn,0.9,1,4,0.0,8.182261084470007
2002-10-01,0.2000000000000001,0.17944398598844455,dnn,0.9,1,4,0.0,8.182261084470007
2002-11-01,0.0999999999999996,0.03441929433511096,dnn,0.9,1,4,0.0,8.182261084470007
2002-12-01,-0.2000000000000001,0.1627873494431739,dnn,0.9,1,4,0.0,8.182261084470007
2003-01-01,0.1000000000000005,0.15470729077980508,dnn,0.9,1,4,0.0,8.182261084470007
