date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07014081884956261,dnn,0.75,1,4,0.0,0.8145479666433055
2000-02-01,-0.0999999999999996,0.12859612722321992,dnn,0.75,1,4,0.0,0.8145479666433055
2000-03-01,-0.2000000000000001,0.11425357689504602,dnn,0.75,1,4,0.0,0.8145479666433055
2000-04-01,0.2000000000000001,0.022782612584372135,dnn,0.75,1,4,0.0,0.8145479666433055
2000-05-01,0.0,0.3890062651390748,dnn,0.75,1,4,0.0,0.8145479666433055
2000-06-01,0.0,-0.1259079937602656,dnn,0.75,1,4,0.0,0.8145479666433055
2000-07-01,0.0999999999999996,0.2590512286566021,dnn,0.75,1,4,0.0,0.8145479666433055
2000-08-01,-0.1999999999999997,0.004324277915351284,dnn,0.75,1,4,0.0,0.8145479666433055
2000-09-01,0.0,0.0851903671232108,dnn,0.75,1,4,0.0,0.8145479666433055
2000-10-01,0.0,0.07972755581798141,dnn,0.75,1,4,0.0,0.8145479666433055
2000-11-01,0.0,0.08056518071139522,dnn,0.75,1,4,0.0,0.8145479666433055
2000-12-01,0.3000000000000002,0.5587675346489571,dnn,0.75,1,4,0.0,0.8145479666433055
2001-01-01,0.0,-0.036764065573717995,dnn,0.75,1,4,0.0,0.8145479666433055
2001-02-01,0.0999999999999996,0.2778397372124506,dnn,0.75,1,4,0.0,0.8145479666433055
2001-03-01,0.1000000000000005,0.2904408370898641,dnn,0.75,1,4,0.0,0.8145479666433055
2001-04-01,-0.1000000000000005,0.0974188687172583,dnn,0.75,1,4,0.0,0.8145479666433055
2001-05-01,0.2000000000000001,0.06011766012990152,dnn,0.75,1,4,0.0,0.8145479666433055
2001-06-01,0.0999999999999996,0.06302200345168102,dnn,0.75,1,4,0.0,0.8145479666433055
2001-07-01,0.3000000000000007,0.1661212195572432,dnn,0.75,1,4,0.0,0.8145479666433055
2001-08-01,0.0999999999999996,0.13180345510142683,dnn,0.75,1,4,0.0,0.8145479666433055
2001-09-01,0.2999999999999998,0.18753006513953543,dnn,0.75,1,4,0.0,0.8145479666433055
2001-10-01,0.2000000000000001,0.8176806337751282,dnn,0.75,1,4,0.0,0.8145479666433055
2001-11-01,0.2000000000000001,0.09382834104136595,dnn,0.75,1,4,0.0,0.8145479666433055
2001-12-01,0.0,0.10824343338624755,dnn,0.75,1,4,0.0,0.8145479666433055
2002-01-01,0.0,-0.06340848490038212,dnn,0.75,1,4,0.0,0.8145479666433055
2002-02-01,0.0,0.08651518710660981,dnn,0.75,1,4,0.0,0.8145479666433055
2002-03-01,0.2000000000000001,0.10635453415832506,dnn,0.75,1,4,0.0,0.8145479666433055
2002-04-01,-0.1000000000000005,-0.00445425872259471,dnn,0.75,1,4,0.0,0.8145479666433055
2002-05-01,0.0,0.10029628568528906,dnn,0.75,1,4,0.0,0.8145479666433055
2002-06-01,0.0,0.09271679839123301,dnn,0.75,1,4,0.0,0.8145479666433055
2002-07-01,-0.0999999999999996,-0.3387150662027271,dnn,0.75,1,4,0.0,0.8145479666433055
2002-08-01,0.0,0.1296792005994705,dnn,0.75,1,4,0.0,0.8145479666433055
2002-09-01,0.0,0.12215764034451612,dnn,0.75,1,4,0.0,0.8145479666433055
2002-10-01,0.2000000000000001,0.12794881651940077,dnn,0.75,1,4,0.0,0.8145479666433055
2002-11-01,0.0999999999999996,0.020440436517886528,dnn,0.75,1,4,0.0,0.8145479666433055
2002-12-01,-0.2000000000000001,0.09336217567585037,dnn,0.75,1,4,0.0,0.8145479666433055
2003-01-01,0.1000000000000005,0.2675138611254887,dnn,0.75,1,4,0.0,0.8145479666433055
2003-02-01,0.0,0.096526090180936,dnn,0.75,1,4,0.0,0.8145479666433055
2003-03-01,0.0999999999999996,0.394203147032978,dnn,0.75,1,4,0.0,0.8145479666433055
2003-04-01,0.0999999999999996,0.10202804250136431,dnn,0.75,1,4,0.0,0.8145479666433055
2003-05-01,0.2000000000000001,0.17633019193910338,dnn,0.75,1,4,0.0,0.8145479666433055
2003-06-01,-0.0999999999999996,0.09817245706843356,dnn,0.75,1,4,0.0,0.8145479666433055
2003-07-01,-0.1000000000000005,0.09309169499587018,dnn,0.75,1,4,0.0,0.8145479666433055
2003-08-01,0.0,-0.040665954020887976,dnn,0.75,1,4,0.0,0.8145479666433055
2003-09-01,-0.0999999999999996,0.20114535584760457,dnn,0.75,1,4,0.0,0.8145479666433055
