date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.03657146536668445,dnn,0.95,1,8,0.0,4.054431795277528
2000-02-01,-0.0999999999999996,0.12836183737605872,dnn,0.95,1,8,0.0,4.054431795277528
2000-03-01,-0.2000000000000001,0.046563574462075236,dnn,0.95,1,8,0.0,4.054431795277528
2000-04-01,0.2000000000000001,0.03528004071123611,dnn,0.95,1,8,0.0,4.054431795277528
2000-05-01,0.0,0.14039772067323178,dnn,0.95,1,8,0.0,4.054431795277528
2000-06-01,0.0,0.1923334503508957,dnn,0.95,1,8,0.0,4.054431795277528
2000-07-01,0.0999999999999996,0.2596021620567825,dnn,0.95,1,8,0.0,4.054431795277528
2000-08-01,-0.1999999999999997,0.2581388736352342,dnn,0.95,1,8,0.0,4.054431795277528
2000-09-01,0.0,0.13303021853832372,dnn,0.95,1,8,0.0,4.054431795277528
2000-10-01,0.0,0.24109062140420587,dnn,0.95,1,8,0.0,4.054431795277528
2000-11-01,0.0,0.13958420249886871,dnn,0.95,1,8,0.0,4.054431795277528
2000-12-01,0.3000000000000002,0.3099616663169024,dnn,0.95,1,8,0.0,4.054431795277528
2001-01-01,0.0,0.10945577988026807,dnn,0.95,1,8,0.0,4.054431795277528
2001-02-01,0.0999999999999996,-0.02154231933492557,dnn,0.95,1,8,0.0,4.054431795277528
2001-03-01,0.1000000000000005,0.24676642117425981,dnn,0.95,1,8,0.0,4.054431795277528
2001-04-01,-0.1000000000000005,0.041612925088446856,dnn,0.95,1,8,0.0,4.054431795277528
2001-05-01,0.2000000000000001,0.20964831765832292,dnn,0.95,1,8,0.0,4.054431795277528
2001-06-01,0.0999999999999996,0.2729898763441187,dnn,0.95,1,8,0.0,4.054431795277528
2001-07-01,0.3000000000000007,0.0808062371313117,dnn,0.95,1,8,0.0,4.054431795277528
2001-08-01,0.0999999999999996,-0.05231662894385409,dnn,0.95,1,8,0.0,4.054431795277528
2001-09-01,0.2999999999999998,0.13369751923438555,dnn,0.95,1,8,0.0,4.054431795277528
2001-10-01,0.2000000000000001,0.012728723899367626,dnn,0.95,1,8,0.0,4.054431795277528
2001-11-01,0.2000000000000001,0.05718692337088606,dnn,0.95,1,8,0.0,4.054431795277528
