date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3013690627887051,dnn,0.05,1,2,0.0,0.6028741513057392
2000-02-01,-0.0999999999999996,-0.30171210100553275,dnn,0.05,1,2,0.0,0.6028741513057392
2000-03-01,-0.2000000000000001,-0.2051024284579021,dnn,0.05,1,2,0.0,0.6028741513057392
2000-04-01,0.2000000000000001,-0.20099299451528635,dnn,0.05,1,2,0.0,0.6028741513057392
2000-05-01,0.0,-0.22734793878332432,dnn,0.05,1,2,0.0,0.6028741513057392
2000-06-01,0.0,-0.22611683963722512,dnn,0.05,1,2,0.0,0.6028741513057392
2000-07-01,0.0999999999999996,-0.30153475092368154,dnn,0.05,1,2,0.0,0.6028741513057392
2000-08-01,-0.1999999999999997,-0.2496340721359334,dnn,0.05,1,2,0.0,0.6028741513057392
2000-09-01,0.0,-0.30326518187351426,dnn,0.05,1,2,0.0,0.6028741513057392
2000-10-01,0.0,-0.14886198796799713,dnn,0.05,1,2,0.0,0.6028741513057392
2000-11-01,0.0,-0.20483889161028385,dnn,0.05,1,2,0.0,0.6028741513057392
2000-12-01,0.3000000000000002,-0.3067458148494213,dnn,0.05,1,2,0.0,0.6028741513057392
2001-01-01,0.0,-0.3124071032226224,dnn,0.05,1,2,0.0,0.6028741513057392
2001-02-01,0.0999999999999996,-0.18577101245679156,dnn,0.05,1,2,0.0,0.6028741513057392
2001-03-01,0.1000000000000005,-0.18748317404171996,dnn,0.05,1,2,0.0,0.6028741513057392
2001-04-01,-0.1000000000000005,-0.20415632168098696,dnn,0.05,1,2,0.0,0.6028741513057392
2001-05-01,0.2000000000000001,-0.1827288163823385,dnn,0.05,1,2,0.0,0.6028741513057392
2001-06-01,0.0999999999999996,-0.19819622836496825,dnn,0.05,1,2,0.0,0.6028741513057392
2001-07-01,0.3000000000000007,-0.3212053178252229,dnn,0.05,1,2,0.0,0.6028741513057392
2001-08-01,0.0999999999999996,-0.22093781067146634,dnn,0.05,1,2,0.0,0.6028741513057392
2001-09-01,0.2999999999999998,-0.23396579921195743,dnn,0.05,1,2,0.0,0.6028741513057392
2001-10-01,0.2000000000000001,-0.21242004437477147,dnn,0.05,1,2,0.0,0.6028741513057392
2001-11-01,0.2000000000000001,-0.3136213216631437,dnn,0.05,1,2,0.0,0.6028741513057392
2001-12-01,0.0,-0.1723474011657695,dnn,0.05,1,2,0.0,0.6028741513057392
2002-01-01,0.0,-0.23244100632980577,dnn,0.05,1,2,0.0,0.6028741513057392
2002-02-01,0.0,-0.20982687423515298,dnn,0.05,1,2,0.0,0.6028741513057392
2002-03-01,0.2000000000000001,-0.31055502232871224,dnn,0.05,1,2,0.0,0.6028741513057392
2002-04-01,-0.1000000000000005,-0.21010445001231598,dnn,0.05,1,2,0.0,0.6028741513057392
2002-05-01,0.0,-0.24863612711278604,dnn,0.05,1,2,0.0,0.6028741513057392
2002-06-01,0.0,-0.19716078468510803,dnn,0.05,1,2,0.0,0.6028741513057392
2002-07-01,-0.0999999999999996,-0.13048043993873823,dnn,0.05,1,2,0.0,0.6028741513057392
2002-08-01,0.0,-0.2900185942230471,dnn,0.05,1,2,0.0,0.6028741513057392
2002-09-01,0.0,-0.1569638446159797,dnn,0.05,1,2,0.0,0.6028741513057392
2002-10-01,0.2000000000000001,-0.30453652019821276,dnn,0.05,1,2,0.0,0.6028741513057392
2002-11-01,0.0999999999999996,-0.17616779368690627,dnn,0.05,1,2,0.0,0.6028741513057392
2002-12-01,-0.2000000000000001,-0.17454313089690762,dnn,0.05,1,2,0.0,0.6028741513057392
2003-01-01,0.1000000000000005,-0.32646944718433535,dnn,0.05,1,2,0.0,0.6028741513057392
2003-02-01,0.0,-0.16106357537431873,dnn,0.05,1,2,0.0,0.6028741513057392
