date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.025737893190506036,dnn,0.5,1,4,0.5,0.2444312127604942
2000-02-01,-0.0999999999999996,0.0021036043160187765,dnn,0.5,1,4,0.5,0.2444312127604942
2000-03-01,-0.2000000000000001,-0.039792533810636896,dnn,0.5,1,4,0.5,0.2444312127604942
2000-04-01,0.2000000000000001,0.07997286752598101,dnn,0.5,1,4,0.5,0.2444312127604942
2000-05-01,0.0,0.21543440802005123,dnn,0.5,1,4,0.5,0.2444312127604942
2000-06-01,0.0,0.11033480551127976,dnn,0.5,1,4,0.5,0.2444312127604942
2000-07-01,0.0999999999999996,0.08350498942338778,dnn,0.5,1,4,0.5,0.2444312127604942
2000-08-01,-0.1999999999999997,-0.12356399475902484,dnn,0.5,1,4,0.5,0.2444312127604942
2000-09-01,0.0,0.07823920617606676,dnn,0.5,1,4,0.5,0.2444312127604942
2000-10-01,0.0,-0.003355909624202414,dnn,0.5,1,4,0.5,0.2444312127604942
2000-11-01,0.0,-0.0806492900360334,dnn,0.5,1,4,0.5,0.2444312127604942
2000-12-01,0.3000000000000002,0.04063016950002975,dnn,0.5,1,4,0.5,0.2444312127604942
2001-01-01,0.0,0.02113963871181519,dnn,0.5,1,4,0.5,0.2444312127604942
2001-02-01,0.0999999999999996,-0.12138484678810522,dnn,0.5,1,4,0.5,0.2444312127604942
2001-03-01,0.1000000000000005,-0.08540311330452295,dnn,0.5,1,4,0.5,0.2444312127604942
2001-04-01,-0.1000000000000005,-0.06359747521969816,dnn,0.5,1,4,0.5,0.2444312127604942
2001-05-01,0.2000000000000001,0.11364086988644721,dnn,0.5,1,4,0.5,0.2444312127604942
2001-06-01,0.0999999999999996,-0.021707120438958904,dnn,0.5,1,4,0.5,0.2444312127604942
2001-07-01,0.3000000000000007,-0.07404635944198093,dnn,0.5,1,4,0.5,0.2444312127604942
2001-08-01,0.0999999999999996,0.07836819923186351,dnn,0.5,1,4,0.5,0.2444312127604942
2001-09-01,0.2999999999999998,0.19789429986465779,dnn,0.5,1,4,0.5,0.2444312127604942
2001-10-01,0.2000000000000001,0.14782382066900307,dnn,0.5,1,4,0.5,0.2444312127604942
2001-11-01,0.2000000000000001,0.08930392433870196,dnn,0.5,1,4,0.5,0.2444312127604942
2001-12-01,0.0,0.15498677426290614,dnn,0.5,1,4,0.5,0.2444312127604942
2002-01-01,0.0,-0.06684979509020238,dnn,0.5,1,4,0.5,0.2444312127604942
2002-02-01,0.0,0.053371963358214314,dnn,0.5,1,4,0.5,0.2444312127604942
2002-03-01,0.2000000000000001,-0.01772153639615293,dnn,0.5,1,4,0.5,0.2444312127604942
2002-04-01,-0.1000000000000005,0.15069047230162771,dnn,0.5,1,4,0.5,0.2444312127604942
2002-05-01,0.0,0.02391866901907136,dnn,0.5,1,4,0.5,0.2444312127604942
2002-06-01,0.0,-0.011094949071173385,dnn,0.5,1,4,0.5,0.2444312127604942
2002-07-01,-0.0999999999999996,-0.23114557092674737,dnn,0.5,1,4,0.5,0.2444312127604942
2002-08-01,0.0,-0.05687089824680213,dnn,0.5,1,4,0.5,0.2444312127604942
2002-09-01,0.0,0.21195093798946635,dnn,0.5,1,4,0.5,0.2444312127604942
2002-10-01,0.2000000000000001,0.2058682493862656,dnn,0.5,1,4,0.5,0.2444312127604942
2002-11-01,0.0999999999999996,-0.134532879568079,dnn,0.5,1,4,0.5,0.2444312127604942
2002-12-01,-0.2000000000000001,0.13597672725603746,dnn,0.5,1,4,0.5,0.2444312127604942
2003-01-01,0.1000000000000005,0.12392501418312162,dnn,0.5,1,4,0.5,0.2444312127604942
2003-02-01,0.0,0.07802039063968778,dnn,0.5,1,4,0.5,0.2444312127604942
2003-03-01,0.0999999999999996,-0.06637441905621434,dnn,0.5,1,4,0.5,0.2444312127604942
2003-04-01,0.0999999999999996,-0.12882167259507857,dnn,0.5,1,4,0.5,0.2444312127604942
2003-05-01,0.2000000000000001,0.031014519717619822,dnn,0.5,1,4,0.5,0.2444312127604942
2003-06-01,-0.0999999999999996,-0.05617149800314125,dnn,0.5,1,4,0.5,0.2444312127604942
2003-07-01,-0.1000000000000005,0.009975399972754964,dnn,0.5,1,4,0.5,0.2444312127604942
2003-08-01,0.0,-0.1056042256584907,dnn,0.5,1,4,0.5,0.2444312127604942
2003-09-01,-0.0999999999999996,0.25248045008462633,dnn,0.5,1,4,0.5,0.2444312127604942
2003-10-01,-0.2000000000000001,-0.18055152922235257,dnn,0.5,1,4,0.5,0.2444312127604942
2003-11-01,-0.0999999999999996,-0.0629885380897345,dnn,0.5,1,4,0.5,0.2444312127604942
2003-12-01,0.0,-0.035982547604778134,dnn,0.5,1,4,0.5,0.2444312127604942
2004-01-01,-0.1000000000000005,-0.14318983296989263,dnn,0.5,1,4,0.5,0.2444312127604942
2004-02-01,0.2000000000000001,-0.13412127494366524,dnn,0.5,1,4,0.5,0.2444312127604942
2004-03-01,-0.2000000000000001,-0.22770701734241114,dnn,0.5,1,4,0.5,0.2444312127604942
2004-04-01,0.0,-0.15009226602095352,dnn,0.5,1,4,0.5,0.2444312127604942
2004-05-01,0.0,-0.1740628642818858,dnn,0.5,1,4,0.5,0.2444312127604942
2004-06-01,-0.0999999999999996,0.07517514050575322,dnn,0.5,1,4,0.5,0.2444312127604942
2004-07-01,-0.0999999999999996,-0.22345915154481458,dnn,0.5,1,4,0.5,0.2444312127604942
2004-08-01,0.0,0.02537454094875038,dnn,0.5,1,4,0.5,0.2444312127604942
2004-09-01,0.0999999999999996,-0.08623892128450394,dnn,0.5,1,4,0.5,0.2444312127604942
2004-10-01,-0.0999999999999996,-0.1844896976494753,dnn,0.5,1,4,0.5,0.2444312127604942
2004-11-01,0.0,-0.033141058024351806,dnn,0.5,1,4,0.5,0.2444312127604942
2004-12-01,-0.1000000000000005,-0.17781152412954293,dnn,0.5,1,4,0.5,0.2444312127604942
2005-01-01,0.1000000000000005,0.006531209859730226,dnn,0.5,1,4,0.5,0.2444312127604942
2005-02-01,-0.2000000000000001,-0.09755118423086508,dnn,0.5,1,4,0.5,0.2444312127604942
2005-03-01,0.0,0.2277868524126634,dnn,0.5,1,4,0.5,0.2444312127604942
2005-04-01,-0.1000000000000005,-0.13231118813959905,dnn,0.5,1,4,0.5,0.2444312127604942
2005-05-01,-0.0999999999999996,-0.011303192330343053,dnn,0.5,1,4,0.5,0.2444312127604942
2005-06-01,0.0,-0.014592576333813823,dnn,0.5,1,4,0.5,0.2444312127604942
2005-07-01,-0.0999999999999996,-0.2025609061541219,dnn,0.5,1,4,0.5,0.2444312127604942
2005-08-01,0.0999999999999996,0.11416216361070755,dnn,0.5,1,4,0.5,0.2444312127604942
2005-09-01,0.0,0.41197936945091707,dnn,0.5,1,4,0.5,0.2444312127604942
2005-10-01,0.0,-0.24566501866874452,dnn,0.5,1,4,0.5,0.2444312127604942
2005-11-01,-0.0999999999999996,-0.23892335924994976,dnn,0.5,1,4,0.5,0.2444312127604942
2005-12-01,-0.2000000000000001,-0.013795654998489667,dnn,0.5,1,4,0.5,0.2444312127604942
2006-01-01,0.0999999999999996,-0.0754533908924692,dnn,0.5,1,4,0.5,0.2444312127604942
2006-02-01,-0.0999999999999996,-0.25612922931304727,dnn,0.5,1,4,0.5,0.2444312127604942
2006-03-01,0.0,-0.04156778718962381,dnn,0.5,1,4,0.5,0.2444312127604942
2006-04-01,-0.1000000000000005,0.13354747083892432,dnn,0.5,1,4,0.5,0.2444312127604942
2006-05-01,0.0,-0.006539296358205286,dnn,0.5,1,4,0.5,0.2444312127604942
2006-06-01,0.1000000000000005,-0.1726332129035411,dnn,0.5,1,4,0.5,0.2444312127604942
2006-07-01,0.0,0.003217991578890428,dnn,0.5,1,4,0.5,0.2444312127604942
2006-08-01,-0.2000000000000001,0.07752913861511791,dnn,0.5,1,4,0.5,0.2444312127604942
2006-09-01,-0.0999999999999996,0.006491007064698292,dnn,0.5,1,4,0.5,0.2444312127604942
2006-10-01,0.0999999999999996,0.15706214320031503,dnn,0.5,1,4,0.5,0.2444312127604942
2006-11-01,-0.0999999999999996,-0.18202718873717008,dnn,0.5,1,4,0.5,0.2444312127604942
2006-12-01,0.1999999999999993,0.002186786888552817,dnn,0.5,1,4,0.5,0.2444312127604942
2007-01-01,-0.0999999999999996,-0.22559168507364458,dnn,0.5,1,4,0.5,0.2444312127604942
2007-02-01,-0.0999999999999996,0.058970800030392095,dnn,0.5,1,4,0.5,0.2444312127604942
2007-03-01,0.0999999999999996,0.050369691080507734,dnn,0.5,1,4,0.5,0.2444312127604942
2007-04-01,-0.0999999999999996,-0.03547441605201257,dnn,0.5,1,4,0.5,0.2444312127604942
2007-05-01,0.1999999999999993,-0.11945609100731952,dnn,0.5,1,4,0.5,0.2444312127604942
2007-06-01,0.1000000000000005,0.0022061219991224273,dnn,0.5,1,4,0.5,0.2444312127604942
2007-07-01,-0.1000000000000005,0.015299774843113397,dnn,0.5,1,4,0.5,0.2444312127604942
2007-08-01,0.1000000000000005,-0.01730684522675423,dnn,0.5,1,4,0.5,0.2444312127604942
2007-09-01,0.0,-0.04324261034922193,dnn,0.5,1,4,0.5,0.2444312127604942
2007-10-01,0.0,0.17885873820269962,dnn,0.5,1,4,0.5,0.2444312127604942
2007-11-01,0.2999999999999998,0.049572017096629714,dnn,0.5,1,4,0.5,0.2444312127604942
2007-12-01,0.0,-0.05950566958176396,dnn,0.5,1,4,0.5,0.2444312127604942
2008-01-01,-0.0999999999999996,0.10743202550289666,dnn,0.5,1,4,0.5,0.2444312127604942
2008-02-01,0.1999999999999993,0.08584335860245133,dnn,0.5,1,4,0.5,0.2444312127604942
2008-03-01,-0.0999999999999996,0.015173838368131772,dnn,0.5,1,4,0.5,0.2444312127604942
2008-04-01,0.4000000000000003,0.07329270286695477,dnn,0.5,1,4,0.5,0.2444312127604942
2008-05-01,0.1999999999999993,-0.2690673916455632,dnn,0.5,1,4,0.5,0.2444312127604942
2008-06-01,0.2000000000000001,0.1365976937004801,dnn,0.5,1,4,0.5,0.2444312127604942
2008-07-01,0.2999999999999998,-0.016119477209435053,dnn,0.5,1,4,0.5,0.2444312127604942
2008-08-01,0.0,0.11325762041281388,dnn,0.5,1,4,0.5,0.2444312127604942
2008-09-01,0.4000000000000003,0.3539781396544495,dnn,0.5,1,4,0.5,0.2444312127604942
2008-10-01,0.2999999999999998,-0.3525354276883861,dnn,0.5,1,4,0.5,0.2444312127604942
2008-11-01,0.5,0.4586712938136309,dnn,0.5,1,4,0.5,0.2444312127604942
2008-12-01,0.5,0.6539191241604108,dnn,0.5,1,4,0.5,0.2444312127604942
2009-01-01,0.5000000000000009,-0.18465776641430381,dnn,0.5,1,4,0.5,0.2444312127604942
2009-02-01,0.3999999999999986,0.14054020823595764,dnn,0.5,1,4,0.5,0.2444312127604942
2009-03-01,0.3000000000000007,0.21347820009662155,dnn,0.5,1,4,0.5,0.2444312127604942
2009-04-01,0.4000000000000003,0.2644814847896848,dnn,0.5,1,4,0.5,0.2444312127604942
2009-05-01,0.0999999999999996,0.27550903357337236,dnn,0.5,1,4,0.5,0.2444312127604942
2009-06-01,0.0,0.27287127680161427,dnn,0.5,1,4,0.5,0.2444312127604942
2009-07-01,0.0999999999999996,0.3301252157441686,dnn,0.5,1,4,0.5,0.2444312127604942
2009-08-01,0.200000000000001,-0.06589275734139785,dnn,0.5,1,4,0.5,0.2444312127604942
2009-09-01,0.1999999999999993,0.0044393995623635,dnn,0.5,1,4,0.5,0.2444312127604942
2009-10-01,-0.0999999999999996,0.06718766124151296,dnn,0.5,1,4,0.5,0.2444312127604942
2009-11-01,0.0,0.16526235565189043,dnn,0.5,1,4,0.5,0.2444312127604942
2009-12-01,-0.0999999999999996,0.03726181021845532,dnn,0.5,1,4,0.5,0.2444312127604942
2010-01-01,0.0,-0.15792204404151994,dnn,0.5,1,4,0.5,0.2444312127604942
2010-02-01,0.0999999999999996,-0.06342891364698157,dnn,0.5,1,4,0.5,0.2444312127604942
2010-03-01,0.0,0.03070030777218125,dnn,0.5,1,4,0.5,0.2444312127604942
2010-04-01,-0.3000000000000007,0.23017366997149,dnn,0.5,1,4,0.5,0.2444312127604942
2010-05-01,-0.1999999999999993,0.019325750386523368,dnn,0.5,1,4,0.5,0.2444312127604942
2010-06-01,0.0,-0.11420590257529184,dnn,0.5,1,4,0.5,0.2444312127604942
2010-07-01,0.0999999999999996,0.0936747482655877,dnn,0.5,1,4,0.5,0.2444312127604942
2010-08-01,0.0,0.05277169696745746,dnn,0.5,1,4,0.5,0.2444312127604942
2010-09-01,-0.0999999999999996,-0.14514913402178334,dnn,0.5,1,4,0.5,0.2444312127604942
2010-10-01,0.4000000000000003,0.07106126615766438,dnn,0.5,1,4,0.5,0.2444312127604942
2010-11-01,-0.5,-0.07830051904317396,dnn,0.5,1,4,0.5,0.2444312127604942
2010-12-01,-0.200000000000001,0.07151499133140614,dnn,0.5,1,4,0.5,0.2444312127604942
2011-01-01,-0.0999999999999996,0.25777580390676175,dnn,0.5,1,4,0.5,0.2444312127604942
2011-02-01,0.0,-0.012177040920111463,dnn,0.5,1,4,0.5,0.2444312127604942
2011-03-01,0.0999999999999996,-0.14961169473715882,dnn,0.5,1,4,0.5,0.2444312127604942
2011-04-01,-0.0999999999999996,-0.1845109656644532,dnn,0.5,1,4,0.5,0.2444312127604942
2011-05-01,0.0999999999999996,-0.03940723872109547,dnn,0.5,1,4,0.5,0.2444312127604942
2011-06-01,-0.0999999999999996,-0.03611116521006594,dnn,0.5,1,4,0.5,0.2444312127604942
2011-07-01,0.0,0.1166843436191945,dnn,0.5,1,4,0.5,0.2444312127604942
2011-08-01,0.0,0.10700965133570295,dnn,0.5,1,4,0.5,0.2444312127604942
2011-09-01,-0.1999999999999993,-0.2606491535150115,dnn,0.5,1,4,0.5,0.2444312127604942
2011-10-01,-0.200000000000001,-0.010323162940255,dnn,0.5,1,4,0.5,0.2444312127604942
2011-11-01,-0.0999999999999996,-0.03338278492595284,dnn,0.5,1,4,0.5,0.2444312127604942
2011-12-01,-0.1999999999999993,-0.01047249561091774,dnn,0.5,1,4,0.5,0.2444312127604942
2012-01-01,0.0,0.03167571375562261,dnn,0.5,1,4,0.5,0.2444312127604942
2012-02-01,-0.1000000000000014,-0.21336205935810393,dnn,0.5,1,4,0.5,0.2444312127604942
2012-03-01,0.0,-0.11716094732710511,dnn,0.5,1,4,0.5,0.2444312127604942
2012-04-01,0.0,-0.09571364002507476,dnn,0.5,1,4,0.5,0.2444312127604942
2012-05-01,0.0,-0.06451739699701434,dnn,0.5,1,4,0.5,0.2444312127604942
2012-06-01,0.0,0.005122783853341031,dnn,0.5,1,4,0.5,0.2444312127604942
2012-07-01,-0.0999999999999996,-0.14252509346040929,dnn,0.5,1,4,0.5,0.2444312127604942
2012-08-01,-0.2999999999999998,0.03150769321585441,dnn,0.5,1,4,0.5,0.2444312127604942
2012-09-01,0.0,0.08278353889099027,dnn,0.5,1,4,0.5,0.2444312127604942
2012-10-01,-0.0999999999999996,-0.1842873856531094,dnn,0.5,1,4,0.5,0.2444312127604942
2012-11-01,0.2000000000000001,0.027199455663423425,dnn,0.5,1,4,0.5,0.2444312127604942
2012-12-01,0.0999999999999996,-0.09052850654168781,dnn,0.5,1,4,0.5,0.2444312127604942
2013-01-01,-0.2999999999999998,-0.36271116909293066,dnn,0.5,1,4,0.5,0.2444312127604942
2013-02-01,-0.2000000000000001,0.038597679656807424,dnn,0.5,1,4,0.5,0.2444312127604942
2013-03-01,0.0999999999999996,0.06076202732173734,dnn,0.5,1,4,0.5,0.2444312127604942
2013-04-01,-0.0999999999999996,-0.1253542282410908,dnn,0.5,1,4,0.5,0.2444312127604942
2013-05-01,0.0,0.051959768158202274,dnn,0.5,1,4,0.5,0.2444312127604942
2013-06-01,-0.2000000000000001,-0.09058079440364546,dnn,0.5,1,4,0.5,0.2444312127604942
2013-07-01,-0.0999999999999996,0.012696405143978979,dnn,0.5,1,4,0.5,0.2444312127604942
2013-08-01,0.0,0.07897021601995777,dnn,0.5,1,4,0.5,0.2444312127604942
2013-09-01,0.0,-0.22004176167695566,dnn,0.5,1,4,0.5,0.2444312127604942
2013-10-01,-0.2999999999999998,0.053771626410927094,dnn,0.5,1,4,0.5,0.2444312127604942
2013-11-01,-0.2000000000000001,0.09949894565045866,dnn,0.5,1,4,0.5,0.2444312127604942
2013-12-01,-0.1000000000000005,0.001958540524904963,dnn,0.5,1,4,0.5,0.2444312127604942
2014-01-01,0.1000000000000005,-0.1818291371706848,dnn,0.5,1,4,0.5,0.2444312127604942
2014-02-01,0.0,-0.08390006132905783,dnn,0.5,1,4,0.5,0.2444312127604942
2014-03-01,-0.5,-0.05611875035795809,dnn,0.5,1,4,0.5,0.2444312127604942
