date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.004438530687155656,dnn,0.5,2,8,0.5,0.4932873707061831
2000-02-01,-0.0999999999999996,-0.013484853989418254,dnn,0.5,2,8,0.5,0.4932873707061831
2000-03-01,-0.2000000000000001,0.003081588800985301,dnn,0.5,2,8,0.5,0.4932873707061831
2000-04-01,0.2000000000000001,-0.0013244634706825473,dnn,0.5,2,8,0.5,0.4932873707061831
2000-05-01,0.0,0.004433019348764993,dnn,0.5,2,8,0.5,0.4932873707061831
2000-06-01,0.0,0.0024655888214360714,dnn,0.5,2,8,0.5,0.4932873707061831
2000-07-01,0.0999999999999996,-0.001209274840023599,dnn,0.5,2,8,0.5,0.4932873707061831
2000-08-01,-0.1999999999999997,0.001162456625560511,dnn,0.5,2,8,0.5,0.4932873707061831
2000-09-01,0.0,-0.0023383378912379864,dnn,0.5,2,8,0.5,0.4932873707061831
2000-10-01,0.0,0.0020794455744462545,dnn,0.5,2,8,0.5,0.4932873707061831
2000-11-01,0.0,0.0019105331476712236,dnn,0.5,2,8,0.5,0.4932873707061831
2000-12-01,0.3000000000000002,-0.010954620557190275,dnn,0.5,2,8,0.5,0.4932873707061831
2001-01-01,0.0,-0.000908716415917981,dnn,0.5,2,8,0.5,0.4932873707061831
2001-02-01,0.0999999999999996,0.007370715383587965,dnn,0.5,2,8,0.5,0.4932873707061831
2001-03-01,0.1000000000000005,-0.005874935364671684,dnn,0.5,2,8,0.5,0.4932873707061831
2001-04-01,-0.1000000000000005,0.00910110329178692,dnn,0.5,2,8,0.5,0.4932873707061831
2001-05-01,0.2000000000000001,0.007030251815538001,dnn,0.5,2,8,0.5,0.4932873707061831
2001-06-01,0.0999999999999996,0.0047679378953777215,dnn,0.5,2,8,0.5,0.4932873707061831
2001-07-01,0.3000000000000007,-0.006961975315444458,dnn,0.5,2,8,0.5,0.4932873707061831
2001-08-01,0.0999999999999996,0.013738414240033433,dnn,0.5,2,8,0.5,0.4932873707061831
2001-09-01,0.2999999999999998,-0.005418415208482162,dnn,0.5,2,8,0.5,0.4932873707061831
2001-10-01,0.2000000000000001,0.014620326943047782,dnn,0.5,2,8,0.5,0.4932873707061831
2001-11-01,0.2000000000000001,0.001367720472888,dnn,0.5,2,8,0.5,0.4932873707061831
2001-12-01,0.0,-0.0038503606370850914,dnn,0.5,2,8,0.5,0.4932873707061831
2002-01-01,0.0,-0.0032848111703011975,dnn,0.5,2,8,0.5,0.4932873707061831
2002-02-01,0.0,0.02289236554129492,dnn,0.5,2,8,0.5,0.4932873707061831
2002-03-01,0.2000000000000001,-0.0002811705932758855,dnn,0.5,2,8,0.5,0.4932873707061831
2002-04-01,-0.1000000000000005,0.01704467128986333,dnn,0.5,2,8,0.5,0.4932873707061831
2002-05-01,0.0,-0.013336019572168983,dnn,0.5,2,8,0.5,0.4932873707061831
2002-06-01,0.0,0.011068936054216902,dnn,0.5,2,8,0.5,0.4932873707061831
2002-07-01,-0.0999999999999996,0.025488145034946105,dnn,0.5,2,8,0.5,0.4932873707061831
2002-08-01,0.0,-0.00894005244959871,dnn,0.5,2,8,0.5,0.4932873707061831
2002-09-01,0.0,0.0949856824725739,dnn,0.5,2,8,0.5,0.4932873707061831
2002-10-01,0.2000000000000001,0.0066431880623417545,dnn,0.5,2,8,0.5,0.4932873707061831
2002-11-01,0.0999999999999996,-0.011439689986588031,dnn,0.5,2,8,0.5,0.4932873707061831
2002-12-01,-0.2000000000000001,0.07836393088730258,dnn,0.5,2,8,0.5,0.4932873707061831
2003-01-01,0.1000000000000005,-0.0001426977742305594,dnn,0.5,2,8,0.5,0.4932873707061831
2003-02-01,0.0,0.06697173825251486,dnn,0.5,2,8,0.5,0.4932873707061831
2003-03-01,0.0999999999999996,0.04210881120774223,dnn,0.5,2,8,0.5,0.4932873707061831
