date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.1996794601705035,dnn,0.95,1,2,0.0,9.045585157672232
2000-02-01,-0.0999999999999996,0.19946624353113332,dnn,0.95,1,2,0.0,9.045585157672232
2000-03-01,-0.2000000000000001,0.20005044621888324,dnn,0.95,1,2,0.0,9.045585157672232
2000-04-01,0.2000000000000001,0.1973443817013423,dnn,0.95,1,2,0.0,9.045585157672232
2000-05-01,0.0,0.2577367968443589,dnn,0.95,1,2,0.0,9.045585157672232
2000-06-01,0.0,0.2008577540317383,dnn,0.95,1,2,0.0,9.045585157672232
2000-07-01,0.0999999999999996,0.2494255305482564,dnn,0.95,1,2,0.0,9.045585157672232
2000-08-01,-0.1999999999999997,0.24424510394403223,dnn,0.95,1,2,0.0,9.045585157672232
2000-09-01,0.0,0.20044522359250094,dnn,0.95,1,2,0.0,9.045585157672232
2000-10-01,0.0,0.3271306212383388,dnn,0.95,1,2,0.0,9.045585157672232
2000-11-01,0.0,0.25443118923900354,dnn,0.95,1,2,0.0,9.045585157672232
2000-12-01,0.3000000000000002,0.3165740203646852,dnn,0.95,1,2,0.0,9.045585157672232
2001-01-01,0.0,0.26876432719292537,dnn,0.95,1,2,0.0,9.045585157672232
2001-02-01,0.0999999999999996,0.23444254901059447,dnn,0.95,1,2,0.0,9.045585157672232
2001-03-01,0.1000000000000005,0.2770886802305079,dnn,0.95,1,2,0.0,9.045585157672232
2001-04-01,-0.1000000000000005,0.2504761476670171,dnn,0.95,1,2,0.0,9.045585157672232
2001-05-01,0.2000000000000001,0.20016335920751163,dnn,0.95,1,2,0.0,9.045585157672232
2001-06-01,0.0999999999999996,0.2905475972453932,dnn,0.95,1,2,0.0,9.045585157672232
2001-07-01,0.3000000000000007,0.20281776971798787,dnn,0.95,1,2,0.0,9.045585157672232
2001-08-01,0.0999999999999996,0.2080522925267447,dnn,0.95,1,2,0.0,9.045585157672232
2001-09-01,0.2999999999999998,0.3028142930780402,dnn,0.95,1,2,0.0,9.045585157672232
2001-10-01,0.2000000000000001,0.30758849559579227,dnn,0.95,1,2,0.0,9.045585157672232
2001-11-01,0.2000000000000001,0.20052110006838442,dnn,0.95,1,2,0.0,9.045585157672232
2001-12-01,0.0,0.19713891880003154,dnn,0.95,1,2,0.0,9.045585157672232
2002-01-01,0.0,0.197502355105172,dnn,0.95,1,2,0.0,9.045585157672232
2002-02-01,0.0,0.2000540579842713,dnn,0.95,1,2,0.0,9.045585157672232
2002-03-01,0.2000000000000001,0.20035605795783998,dnn,0.95,1,2,0.0,9.045585157672232
2002-04-01,-0.1000000000000005,0.1977211846609007,dnn,0.95,1,2,0.0,9.045585157672232
2002-05-01,0.0,0.19942648394161272,dnn,0.95,1,2,0.0,9.045585157672232
2002-06-01,0.0,0.20006490944597524,dnn,0.95,1,2,0.0,9.045585157672232
2002-07-01,-0.0999999999999996,0.2585369001800864,dnn,0.95,1,2,0.0,9.045585157672232
2002-08-01,0.0,0.20042641726014698,dnn,0.95,1,2,0.0,9.045585157672232
2002-09-01,0.0,0.27614252053534905,dnn,0.95,1,2,0.0,9.045585157672232
2002-10-01,0.2000000000000001,0.2009833250984628,dnn,0.95,1,2,0.0,9.045585157672232
2002-11-01,0.0999999999999996,0.1981024193780783,dnn,0.95,1,2,0.0,9.045585157672232
2002-12-01,-0.2000000000000001,0.2616415367389519,dnn,0.95,1,2,0.0,9.045585157672232
2003-01-01,0.1000000000000005,0.19753552427309626,dnn,0.95,1,2,0.0,9.045585157672232
