date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19150089429939424,dnn,0.05,1,8,0.0,9.045585157672232
2000-02-01,-0.0999999999999996,-0.18059112030198027,dnn,0.05,1,8,0.0,9.045585157672232
2000-03-01,-0.2000000000000001,-0.26736305023831164,dnn,0.05,1,8,0.0,9.045585157672232
2000-04-01,0.2000000000000001,-0.17935117696577213,dnn,0.05,1,8,0.0,9.045585157672232
2000-05-01,0.0,-0.102293527141752,dnn,0.05,1,8,0.0,9.045585157672232
2000-06-01,0.0,-0.09457459270480124,dnn,0.05,1,8,0.0,9.045585157672232
2000-07-01,0.0999999999999996,-0.18751061127007435,dnn,0.05,1,8,0.0,9.045585157672232
2000-08-01,-0.1999999999999997,-0.13193613309798902,dnn,0.05,1,8,0.0,9.045585157672232
2000-09-01,0.0,-0.10294594523244216,dnn,0.05,1,8,0.0,9.045585157672232
2000-10-01,0.0,-0.21758519333090112,dnn,0.05,1,8,0.0,9.045585157672232
2000-11-01,0.0,-0.12673015011869568,dnn,0.05,1,8,0.0,9.045585157672232
2000-12-01,0.3000000000000002,-0.09034999093511853,dnn,0.05,1,8,0.0,9.045585157672232
2001-01-01,0.0,-0.17257470888460752,dnn,0.05,1,8,0.0,9.045585157672232
2001-02-01,0.0999999999999996,-0.15189514436482193,dnn,0.05,1,8,0.0,9.045585157672232
2001-03-01,0.1000000000000005,-0.09609227525730116,dnn,0.05,1,8,0.0,9.045585157672232
2001-04-01,-0.1000000000000005,-0.11173572203384599,dnn,0.05,1,8,0.0,9.045585157672232
2001-05-01,0.2000000000000001,-0.10901761280391528,dnn,0.05,1,8,0.0,9.045585157672232
2001-06-01,0.0999999999999996,-0.13420089379096187,dnn,0.05,1,8,0.0,9.045585157672232
2001-07-01,0.3000000000000007,-0.18708281518566441,dnn,0.05,1,8,0.0,9.045585157672232
2001-08-01,0.0999999999999996,-0.09726620734914804,dnn,0.05,1,8,0.0,9.045585157672232
2001-09-01,0.2999999999999998,0.0946297776207856,dnn,0.05,1,8,0.0,9.045585157672232
2001-10-01,0.2000000000000001,-0.2963505984937025,dnn,0.05,1,8,0.0,9.045585157672232
2001-11-01,0.2000000000000001,0.03885200416321365,dnn,0.05,1,8,0.0,9.045585157672232
2001-12-01,0.0,-0.06482264292314131,dnn,0.05,1,8,0.0,9.045585157672232
2002-01-01,0.0,-0.2120798717771473,dnn,0.05,1,8,0.0,9.045585157672232
2002-02-01,0.0,-0.1725623119429414,dnn,0.05,1,8,0.0,9.045585157672232
2002-03-01,0.2000000000000001,-0.18712684968841906,dnn,0.05,1,8,0.0,9.045585157672232
2002-04-01,-0.1000000000000005,-0.19145664727879885,dnn,0.05,1,8,0.0,9.045585157672232
2002-05-01,0.0,-0.129850120903341,dnn,0.05,1,8,0.0,9.045585157672232
2002-06-01,0.0,-0.07843867255714397,dnn,0.05,1,8,0.0,9.045585157672232
2002-07-01,-0.0999999999999996,-0.25820843998915133,dnn,0.05,1,8,0.0,9.045585157672232
2002-08-01,0.0,-0.23724860936304593,dnn,0.05,1,8,0.0,9.045585157672232
2002-09-01,0.0,0.02742671452541504,dnn,0.05,1,8,0.0,9.045585157672232
2002-10-01,0.2000000000000001,-0.07439267538584661,dnn,0.05,1,8,0.0,9.045585157672232
2002-11-01,0.0999999999999996,-0.2895998897533323,dnn,0.05,1,8,0.0,9.045585157672232
2002-12-01,-0.2000000000000001,-0.10876350600104426,dnn,0.05,1,8,0.0,9.045585157672232
2003-01-01,0.1000000000000005,-0.11324735779974342,dnn,0.05,1,8,0.0,9.045585157672232
2003-02-01,0.0,-0.06177062144603873,dnn,0.05,1,8,0.0,9.045585157672232
2003-03-01,0.0999999999999996,-0.2668873754192882,dnn,0.05,1,8,0.0,9.045585157672232
2003-04-01,0.0999999999999996,-0.20289917533550708,dnn,0.05,1,8,0.0,9.045585157672232
2003-05-01,0.2000000000000001,-0.12346578890960219,dnn,0.05,1,8,0.0,9.045585157672232
2003-06-01,-0.0999999999999996,-0.10033405374022467,dnn,0.05,1,8,0.0,9.045585157672232
2003-07-01,-0.1000000000000005,-0.10225465617587166,dnn,0.05,1,8,0.0,9.045585157672232
2003-08-01,0.0,-0.23458369176184063,dnn,0.05,1,8,0.0,9.045585157672232
2003-09-01,-0.0999999999999996,-0.1860130640270858,dnn,0.05,1,8,0.0,9.045585157672232
2003-10-01,-0.2000000000000001,-0.41914482159344546,dnn,0.05,1,8,0.0,9.045585157672232
2003-11-01,-0.0999999999999996,-0.10519570529259657,dnn,0.05,1,8,0.0,9.045585157672232
2003-12-01,0.0,-0.11746405494191756,dnn,0.05,1,8,0.0,9.045585157672232
2004-01-01,-0.1000000000000005,-0.15156365901414406,dnn,0.05,1,8,0.0,9.045585157672232
2004-02-01,0.2000000000000001,-0.1686455200170836,dnn,0.05,1,8,0.0,9.045585157672232
2004-03-01,-0.2000000000000001,-0.3568044796121187,dnn,0.05,1,8,0.0,9.045585157672232
2004-04-01,0.0,-0.2249505538466057,dnn,0.05,1,8,0.0,9.045585157672232
2004-05-01,0.0,-0.2902784377440237,dnn,0.05,1,8,0.0,9.045585157672232
2004-06-01,-0.0999999999999996,-0.16538145524687592,dnn,0.05,1,8,0.0,9.045585157672232
2004-07-01,-0.0999999999999996,-0.3331341205923839,dnn,0.05,1,8,0.0,9.045585157672232
2004-08-01,0.0,-0.07557415555826813,dnn,0.05,1,8,0.0,9.045585157672232
2004-09-01,0.0999999999999996,-0.1562531057040945,dnn,0.05,1,8,0.0,9.045585157672232
2004-10-01,-0.0999999999999996,-0.09432309611967779,dnn,0.05,1,8,0.0,9.045585157672232
2004-11-01,0.0,-0.17392330149720123,dnn,0.05,1,8,0.0,9.045585157672232
2004-12-01,-0.1000000000000005,-0.4219303313619667,dnn,0.05,1,8,0.0,9.045585157672232
2005-01-01,0.1000000000000005,-0.17625979035559453,dnn,0.05,1,8,0.0,9.045585157672232
2005-02-01,-0.2000000000000001,-0.14086056858639479,dnn,0.05,1,8,0.0,9.045585157672232
2005-03-01,0.0,-0.12394005289214256,dnn,0.05,1,8,0.0,9.045585157672232
2005-04-01,-0.1000000000000005,-0.30039209505345077,dnn,0.05,1,8,0.0,9.045585157672232
2005-05-01,-0.0999999999999996,-0.2574145529893759,dnn,0.05,1,8,0.0,9.045585157672232
2005-06-01,0.0,-0.08119722487083693,dnn,0.05,1,8,0.0,9.045585157672232
2005-07-01,-0.0999999999999996,-0.15614140829887146,dnn,0.05,1,8,0.0,9.045585157672232
2005-08-01,0.0999999999999996,-0.07525362007348019,dnn,0.05,1,8,0.0,9.045585157672232
2005-09-01,0.0,0.0009463966344902656,dnn,0.05,1,8,0.0,9.045585157672232
2005-10-01,0.0,-0.31307113458233826,dnn,0.05,1,8,0.0,9.045585157672232
2005-11-01,-0.0999999999999996,-0.4277108056543101,dnn,0.05,1,8,0.0,9.045585157672232
2005-12-01,-0.2000000000000001,-0.008414957025005474,dnn,0.05,1,8,0.0,9.045585157672232
2006-01-01,0.0999999999999996,-0.28504937859613394,dnn,0.05,1,8,0.0,9.045585157672232
2006-02-01,-0.0999999999999996,-0.24723752492563686,dnn,0.05,1,8,0.0,9.045585157672232
2006-03-01,0.0,-0.2018058374303525,dnn,0.05,1,8,0.0,9.045585157672232
2006-04-01,-0.1000000000000005,-0.10192947823780008,dnn,0.05,1,8,0.0,9.045585157672232
2006-05-01,0.0,-0.1391758597309922,dnn,0.05,1,8,0.0,9.045585157672232
2006-06-01,0.1000000000000005,-0.3854910236866449,dnn,0.05,1,8,0.0,9.045585157672232
2006-07-01,0.0,-0.08412603818322342,dnn,0.05,1,8,0.0,9.045585157672232
2006-08-01,-0.2000000000000001,-0.18776950809977014,dnn,0.05,1,8,0.0,9.045585157672232
2006-09-01,-0.0999999999999996,-0.2454426795801796,dnn,0.05,1,8,0.0,9.045585157672232
2006-10-01,0.0999999999999996,-0.1570266184474586,dnn,0.05,1,8,0.0,9.045585157672232
2006-11-01,-0.0999999999999996,-0.1656306432534744,dnn,0.05,1,8,0.0,9.045585157672232
2006-12-01,0.1999999999999993,-0.28997457468659776,dnn,0.05,1,8,0.0,9.045585157672232
2007-01-01,-0.0999999999999996,-0.3169889499640338,dnn,0.05,1,8,0.0,9.045585157672232
2007-02-01,-0.0999999999999996,-0.13849262144681518,dnn,0.05,1,8,0.0,9.045585157672232
2007-03-01,0.0999999999999996,-0.2583090851686863,dnn,0.05,1,8,0.0,9.045585157672232
2007-04-01,-0.0999999999999996,-0.09234580409372643,dnn,0.05,1,8,0.0,9.045585157672232
2007-05-01,0.1999999999999993,-0.22878635944813108,dnn,0.05,1,8,0.0,9.045585157672232
2007-06-01,0.1000000000000005,-0.23365272167781637,dnn,0.05,1,8,0.0,9.045585157672232
2007-07-01,-0.1000000000000005,-0.09635932686987538,dnn,0.05,1,8,0.0,9.045585157672232
2007-08-01,0.1000000000000005,-0.15785217939610194,dnn,0.05,1,8,0.0,9.045585157672232
2007-09-01,0.0,-0.1243337736351995,dnn,0.05,1,8,0.0,9.045585157672232
2007-10-01,0.0,-0.05825192851797602,dnn,0.05,1,8,0.0,9.045585157672232
2007-11-01,0.2999999999999998,-0.25915870013765385,dnn,0.05,1,8,0.0,9.045585157672232
2007-12-01,0.0,-0.26666384885944844,dnn,0.05,1,8,0.0,9.045585157672232
2008-01-01,-0.0999999999999996,-0.05016242223832858,dnn,0.05,1,8,0.0,9.045585157672232
2008-02-01,0.1999999999999993,-0.0965080370801875,dnn,0.05,1,8,0.0,9.045585157672232
2008-03-01,-0.0999999999999996,-0.2347688099138401,dnn,0.05,1,8,0.0,9.045585157672232
2008-04-01,0.4000000000000003,-0.14093172632592743,dnn,0.05,1,8,0.0,9.045585157672232
2008-05-01,0.1999999999999993,-0.13413944190872548,dnn,0.05,1,8,0.0,9.045585157672232
2008-06-01,0.2000000000000001,-0.007736301927184823,dnn,0.05,1,8,0.0,9.045585157672232
2008-07-01,0.2999999999999998,-0.09623958044982878,dnn,0.05,1,8,0.0,9.045585157672232
2008-08-01,0.0,-0.3076669264923224,dnn,0.05,1,8,0.0,9.045585157672232
2008-09-01,0.4000000000000003,0.2780189320892034,dnn,0.05,1,8,0.0,9.045585157672232
2008-10-01,0.2999999999999998,-0.47969668414993993,dnn,0.05,1,8,0.0,9.045585157672232
2008-11-01,0.5,-0.03431875926081886,dnn,0.05,1,8,0.0,9.045585157672232
2008-12-01,0.5,0.24370480425609153,dnn,0.05,1,8,0.0,9.045585157672232
2009-01-01,0.5000000000000009,0.03458067400199798,dnn,0.05,1,8,0.0,9.045585157672232
2009-02-01,0.3999999999999986,0.03252522479967233,dnn,0.05,1,8,0.0,9.045585157672232
