date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.18055582898539102,dnn,0.25,2,2,0.0,0.2987330888578299
2000-02-01,-0.0999999999999996,-0.10421853323104881,dnn,0.25,2,2,0.0,0.2987330888578299
2000-03-01,-0.2000000000000001,-0.15394032671993577,dnn,0.25,2,2,0.0,0.2987330888578299
2000-04-01,0.2000000000000001,-0.11141419439096457,dnn,0.25,2,2,0.0,0.2987330888578299
2000-05-01,0.0,0.04599132069535349,dnn,0.25,2,2,0.0,0.2987330888578299
2000-06-01,0.0,-0.10271203151946749,dnn,0.25,2,2,0.0,0.2987330888578299
2000-07-01,0.0999999999999996,-0.0545226741678974,dnn,0.25,2,2,0.0,0.2987330888578299
2000-08-01,-0.1999999999999997,-0.24314054758154766,dnn,0.25,2,2,0.0,0.2987330888578299
2000-09-01,0.0,-0.04775273336763423,dnn,0.25,2,2,0.0,0.2987330888578299
2000-10-01,0.0,-0.1100552783368291,dnn,0.25,2,2,0.0,0.2987330888578299
2000-11-01,0.0,-0.10054620898947594,dnn,0.25,2,2,0.0,0.2987330888578299
2000-12-01,0.3000000000000002,0.011680725102960332,dnn,0.25,2,2,0.0,0.2987330888578299
2001-01-01,0.0,-0.07742688995671924,dnn,0.25,2,2,0.0,0.2987330888578299
2001-02-01,0.0999999999999996,-0.11158806592048001,dnn,0.25,2,2,0.0,0.2987330888578299
2001-03-01,0.1000000000000005,-0.008671012475131228,dnn,0.25,2,2,0.0,0.2987330888578299
2001-04-01,-0.1000000000000005,-0.12380250737665596,dnn,0.25,2,2,0.0,0.2987330888578299
2001-05-01,0.2000000000000001,0.2968357502389683,dnn,0.25,2,2,0.0,0.2987330888578299
2001-06-01,0.0999999999999996,-0.3018106444371597,dnn,0.25,2,2,0.0,0.2987330888578299
2001-07-01,0.3000000000000007,-0.18901619947923928,dnn,0.25,2,2,0.0,0.2987330888578299
2001-08-01,0.0999999999999996,-0.12505560896370793,dnn,0.25,2,2,0.0,0.2987330888578299
2001-09-01,0.2999999999999998,-0.29450383930911067,dnn,0.25,2,2,0.0,0.2987330888578299
2001-10-01,0.2000000000000001,-0.06048447025248957,dnn,0.25,2,2,0.0,0.2987330888578299
2001-11-01,0.2000000000000001,-0.04903935944605742,dnn,0.25,2,2,0.0,0.2987330888578299
2001-12-01,0.0,-0.07301094849926777,dnn,0.25,2,2,0.0,0.2987330888578299
2002-01-01,0.0,-0.3068725938943159,dnn,0.25,2,2,0.0,0.2987330888578299
2002-02-01,0.0,-0.0818362787518652,dnn,0.25,2,2,0.0,0.2987330888578299
2002-03-01,0.2000000000000001,-0.07754466555576937,dnn,0.25,2,2,0.0,0.2987330888578299
2002-04-01,-0.1000000000000005,-0.31063673926806135,dnn,0.25,2,2,0.0,0.2987330888578299
2002-05-01,0.0,-0.09005977036885852,dnn,0.25,2,2,0.0,0.2987330888578299
2002-06-01,0.0,-0.08863720488408645,dnn,0.25,2,2,0.0,0.2987330888578299
2002-07-01,-0.0999999999999996,-0.30762099343572696,dnn,0.25,2,2,0.0,0.2987330888578299
2002-08-01,0.0,-0.3040081524296807,dnn,0.25,2,2,0.0,0.2987330888578299
2002-09-01,0.0,0.12979708906467083,dnn,0.25,2,2,0.0,0.2987330888578299
2002-10-01,0.2000000000000001,0.06387707977846567,dnn,0.25,2,2,0.0,0.2987330888578299
2002-11-01,0.0999999999999996,-0.24343457099643923,dnn,0.25,2,2,0.0,0.2987330888578299
2002-12-01,-0.2000000000000001,-0.14220760120590176,dnn,0.25,2,2,0.0,0.2987330888578299
2003-01-01,0.1000000000000005,0.015160724503498136,dnn,0.25,2,2,0.0,0.2987330888578299
2003-02-01,0.0,0.02679838947147588,dnn,0.25,2,2,0.0,0.2987330888578299
2003-03-01,0.0999999999999996,0.06427624386171,dnn,0.25,2,2,0.0,0.2987330888578299
2003-04-01,0.0999999999999996,-0.11565257540454535,dnn,0.25,2,2,0.0,0.2987330888578299
2003-05-01,0.2000000000000001,-0.0787686620396406,dnn,0.25,2,2,0.0,0.2987330888578299
2003-06-01,-0.0999999999999996,-0.04030080411221408,dnn,0.25,2,2,0.0,0.2987330888578299
2003-07-01,-0.1000000000000005,0.0011021751011234962,dnn,0.25,2,2,0.0,0.2987330888578299
2003-08-01,0.0,-0.29381975549714334,dnn,0.25,2,2,0.0,0.2987330888578299
2003-09-01,-0.0999999999999996,0.1913767625477707,dnn,0.25,2,2,0.0,0.2987330888578299
2003-10-01,-0.2000000000000001,-0.29619459347811944,dnn,0.25,2,2,0.0,0.2987330888578299
2003-11-01,-0.0999999999999996,-0.12486130964572843,dnn,0.25,2,2,0.0,0.2987330888578299
2003-12-01,0.0,-0.09414586914590599,dnn,0.25,2,2,0.0,0.2987330888578299
2004-01-01,-0.1000000000000005,-0.07498646953649957,dnn,0.25,2,2,0.0,0.2987330888578299
2004-02-01,0.2000000000000001,-0.1608894279375559,dnn,0.25,2,2,0.0,0.2987330888578299
2004-03-01,-0.2000000000000001,-0.2841468057119904,dnn,0.25,2,2,0.0,0.2987330888578299
2004-04-01,0.0,-0.08428003261988941,dnn,0.25,2,2,0.0,0.2987330888578299
2004-05-01,0.0,-0.3099490690943155,dnn,0.25,2,2,0.0,0.2987330888578299
2004-06-01,-0.0999999999999996,-0.06290571865406033,dnn,0.25,2,2,0.0,0.2987330888578299
2004-07-01,-0.0999999999999996,-0.29096954998810365,dnn,0.25,2,2,0.0,0.2987330888578299
2004-08-01,0.0,-0.07389646444000939,dnn,0.25,2,2,0.0,0.2987330888578299
2004-09-01,0.0999999999999996,-0.050214964415809485,dnn,0.25,2,2,0.0,0.2987330888578299
2004-10-01,-0.0999999999999996,-0.08096225454286882,dnn,0.25,2,2,0.0,0.2987330888578299
2004-11-01,0.0,-0.11616130978643513,dnn,0.25,2,2,0.0,0.2987330888578299
2004-12-01,-0.1000000000000005,-0.2897881580039716,dnn,0.25,2,2,0.0,0.2987330888578299
