date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.003774234304795397,dnn,0.25,1,4,0.5,0.2702215594677964
2000-02-01,-0.0999999999999996,-0.12397129624380776,dnn,0.25,1,4,0.5,0.2702215594677964
2000-03-01,-0.2000000000000001,-0.2260844672855159,dnn,0.25,1,4,0.5,0.2702215594677964
2000-04-01,0.2000000000000001,-0.10990847386763533,dnn,0.25,1,4,0.5,0.2702215594677964
2000-05-01,0.0,-0.04214617336191331,dnn,0.25,1,4,0.5,0.2702215594677964
2000-06-01,0.0,0.18715483395891663,dnn,0.25,1,4,0.5,0.2702215594677964
2000-07-01,0.0999999999999996,-0.14346115710088964,dnn,0.25,1,4,0.5,0.2702215594677964
2000-08-01,-0.1999999999999997,-0.13368281693226394,dnn,0.25,1,4,0.5,0.2702215594677964
2000-09-01,0.0,0.0814954051027928,dnn,0.25,1,4,0.5,0.2702215594677964
2000-10-01,0.0,-0.13319864630716166,dnn,0.25,1,4,0.5,0.2702215594677964
2000-11-01,0.0,-0.10615318927468591,dnn,0.25,1,4,0.5,0.2702215594677964
2000-12-01,0.3000000000000002,-0.067590604795609,dnn,0.25,1,4,0.5,0.2702215594677964
2001-01-01,0.0,-0.019482589622336486,dnn,0.25,1,4,0.5,0.2702215594677964
2001-02-01,0.0999999999999996,-0.03651741303571052,dnn,0.25,1,4,0.5,0.2702215594677964
2001-03-01,0.1000000000000005,0.14403833823262727,dnn,0.25,1,4,0.5,0.2702215594677964
2001-04-01,-0.1000000000000005,-0.06014571144457578,dnn,0.25,1,4,0.5,0.2702215594677964
2001-05-01,0.2000000000000001,0.1458053456401588,dnn,0.25,1,4,0.5,0.2702215594677964
2001-06-01,0.0999999999999996,-0.11229272850327253,dnn,0.25,1,4,0.5,0.2702215594677964
2001-07-01,0.3000000000000007,0.033594648980148765,dnn,0.25,1,4,0.5,0.2702215594677964
2001-08-01,0.0999999999999996,-0.015650804711478176,dnn,0.25,1,4,0.5,0.2702215594677964
2001-09-01,0.2999999999999998,-0.008672376991755465,dnn,0.25,1,4,0.5,0.2702215594677964
2001-10-01,0.2000000000000001,0.32313338661140456,dnn,0.25,1,4,0.5,0.2702215594677964
2001-11-01,0.2000000000000001,0.08961612677397607,dnn,0.25,1,4,0.5,0.2702215594677964
2001-12-01,0.0,0.00016478110917127474,dnn,0.25,1,4,0.5,0.2702215594677964
2002-01-01,0.0,-0.11704798063767864,dnn,0.25,1,4,0.5,0.2702215594677964
2002-02-01,0.0,-0.10777586971385747,dnn,0.25,1,4,0.5,0.2702215594677964
2002-03-01,0.2000000000000001,-0.13190889127320019,dnn,0.25,1,4,0.5,0.2702215594677964
2002-04-01,-0.1000000000000005,-0.06012210704966979,dnn,0.25,1,4,0.5,0.2702215594677964
2002-05-01,0.0,0.018664563914240578,dnn,0.25,1,4,0.5,0.2702215594677964
2002-06-01,0.0,-0.13063467361737577,dnn,0.25,1,4,0.5,0.2702215594677964
2002-07-01,-0.0999999999999996,-0.25498033950815474,dnn,0.25,1,4,0.5,0.2702215594677964
2002-08-01,0.0,-0.19892565069119408,dnn,0.25,1,4,0.5,0.2702215594677964
2002-09-01,0.0,0.30853119812647295,dnn,0.25,1,4,0.5,0.2702215594677964
2002-10-01,0.2000000000000001,-0.0403777386335735,dnn,0.25,1,4,0.5,0.2702215594677964
2002-11-01,0.0999999999999996,-0.1445759980838183,dnn,0.25,1,4,0.5,0.2702215594677964
2002-12-01,-0.2000000000000001,-0.045742808969096924,dnn,0.25,1,4,0.5,0.2702215594677964
2003-01-01,0.1000000000000005,0.009169418923487037,dnn,0.25,1,4,0.5,0.2702215594677964
2003-02-01,0.0,-0.053502998403459505,dnn,0.25,1,4,0.5,0.2702215594677964
2003-03-01,0.0999999999999996,0.01951024177414132,dnn,0.25,1,4,0.5,0.2702215594677964
2003-04-01,0.0999999999999996,-0.20758589367249572,dnn,0.25,1,4,0.5,0.2702215594677964
2003-05-01,0.2000000000000001,0.016967910394972745,dnn,0.25,1,4,0.5,0.2702215594677964
2003-06-01,-0.0999999999999996,-0.03837293321653286,dnn,0.25,1,4,0.5,0.2702215594677964
2003-07-01,-0.1000000000000005,0.09531486966898524,dnn,0.25,1,4,0.5,0.2702215594677964
2003-08-01,0.0,-0.15921190574292307,dnn,0.25,1,4,0.5,0.2702215594677964
2003-09-01,-0.0999999999999996,0.10753655116241684,dnn,0.25,1,4,0.5,0.2702215594677964
2003-10-01,-0.2000000000000001,-0.28180518177556263,dnn,0.25,1,4,0.5,0.2702215594677964
2003-11-01,-0.0999999999999996,-0.08508001518013229,dnn,0.25,1,4,0.5,0.2702215594677964
2003-12-01,0.0,-0.018874044761352436,dnn,0.25,1,4,0.5,0.2702215594677964
2004-01-01,-0.1000000000000005,-0.2082416233382641,dnn,0.25,1,4,0.5,0.2702215594677964
2004-02-01,0.2000000000000001,-0.08221843452451852,dnn,0.25,1,4,0.5,0.2702215594677964
2004-03-01,-0.2000000000000001,-0.3457339558711064,dnn,0.25,1,4,0.5,0.2702215594677964
2004-04-01,0.0,-0.1353410837386005,dnn,0.25,1,4,0.5,0.2702215594677964
2004-05-01,0.0,-0.26871048804336184,dnn,0.25,1,4,0.5,0.2702215594677964
2004-06-01,-0.0999999999999996,0.005120413881966819,dnn,0.25,1,4,0.5,0.2702215594677964
2004-07-01,-0.0999999999999996,0.023967212517155095,dnn,0.25,1,4,0.5,0.2702215594677964
2004-08-01,0.0,-0.0018780623960025853,dnn,0.25,1,4,0.5,0.2702215594677964
2004-09-01,0.0999999999999996,-0.08397128164685433,dnn,0.25,1,4,0.5,0.2702215594677964
2004-10-01,-0.0999999999999996,-0.11526927526470747,dnn,0.25,1,4,0.5,0.2702215594677964
2004-11-01,0.0,-0.12929356868159578,dnn,0.25,1,4,0.5,0.2702215594677964
2004-12-01,-0.1000000000000005,-0.32839838598201404,dnn,0.25,1,4,0.5,0.2702215594677964
2005-01-01,0.1000000000000005,-0.09680110572713141,dnn,0.25,1,4,0.5,0.2702215594677964
2005-02-01,-0.2000000000000001,-0.15803900329356485,dnn,0.25,1,4,0.5,0.2702215594677964
2005-03-01,0.0,-0.054734434866843346,dnn,0.25,1,4,0.5,0.2702215594677964
2005-04-01,-0.1000000000000005,-0.23835796204780668,dnn,0.25,1,4,0.5,0.2702215594677964
2005-05-01,-0.0999999999999996,-0.028403293822310247,dnn,0.25,1,4,0.5,0.2702215594677964
2005-06-01,0.0,0.00888697071002551,dnn,0.25,1,4,0.5,0.2702215594677964
2005-07-01,-0.0999999999999996,-0.22498575488113992,dnn,0.25,1,4,0.5,0.2702215594677964
2005-08-01,0.0999999999999996,0.06341330435048202,dnn,0.25,1,4,0.5,0.2702215594677964
2005-09-01,0.0,0.06263820968980278,dnn,0.25,1,4,0.5,0.2702215594677964
2005-10-01,0.0,0.18289187294611822,dnn,0.25,1,4,0.5,0.2702215594677964
2005-11-01,-0.0999999999999996,-0.4795071417098207,dnn,0.25,1,4,0.5,0.2702215594677964
2005-12-01,-0.2000000000000001,-0.05936052422090896,dnn,0.25,1,4,0.5,0.2702215594677964
2006-01-01,0.0999999999999996,-0.12623468363499668,dnn,0.25,1,4,0.5,0.2702215594677964
2006-02-01,-0.0999999999999996,-0.33091414484090315,dnn,0.25,1,4,0.5,0.2702215594677964
2006-03-01,0.0,-0.07254099339281465,dnn,0.25,1,4,0.5,0.2702215594677964
2006-04-01,-0.1000000000000005,-0.035681910110041966,dnn,0.25,1,4,0.5,0.2702215594677964
2006-05-01,0.0,-0.041040880195525216,dnn,0.25,1,4,0.5,0.2702215594677964
2006-06-01,0.1000000000000005,-0.3716849508270671,dnn,0.25,1,4,0.5,0.2702215594677964
2006-07-01,0.0,-0.010124844550835828,dnn,0.25,1,4,0.5,0.2702215594677964
2006-08-01,-0.2000000000000001,0.021212612377894725,dnn,0.25,1,4,0.5,0.2702215594677964
2006-09-01,-0.0999999999999996,-0.02767501681651657,dnn,0.25,1,4,0.5,0.2702215594677964
2006-10-01,0.0999999999999996,0.060578613235381155,dnn,0.25,1,4,0.5,0.2702215594677964
2006-11-01,-0.0999999999999996,0.08523507355006059,dnn,0.25,1,4,0.5,0.2702215594677964
2006-12-01,0.1999999999999993,-0.1389130108992744,dnn,0.25,1,4,0.5,0.2702215594677964
2007-01-01,-0.0999999999999996,-0.29202233731201405,dnn,0.25,1,4,0.5,0.2702215594677964
2007-02-01,-0.0999999999999996,-0.1475547106264632,dnn,0.25,1,4,0.5,0.2702215594677964
2007-03-01,0.0999999999999996,-0.09622814558396665,dnn,0.25,1,4,0.5,0.2702215594677964
2007-04-01,-0.0999999999999996,-0.07374465674290023,dnn,0.25,1,4,0.5,0.2702215594677964
2007-05-01,0.1999999999999993,-0.26146762841140286,dnn,0.25,1,4,0.5,0.2702215594677964
2007-06-01,0.1000000000000005,-0.23883062334041524,dnn,0.25,1,4,0.5,0.2702215594677964
2007-07-01,-0.1000000000000005,-0.04748511011054555,dnn,0.25,1,4,0.5,0.2702215594677964
2007-08-01,0.1000000000000005,-0.10200587402537412,dnn,0.25,1,4,0.5,0.2702215594677964
2007-09-01,0.0,-0.13745048389890283,dnn,0.25,1,4,0.5,0.2702215594677964
2007-10-01,0.0,0.0753515760008358,dnn,0.25,1,4,0.5,0.2702215594677964
2007-11-01,0.2999999999999998,-0.08458060391832366,dnn,0.25,1,4,0.5,0.2702215594677964
2007-12-01,0.0,-0.16387688807303996,dnn,0.25,1,4,0.5,0.2702215594677964
2008-01-01,-0.0999999999999996,0.011983698215636293,dnn,0.25,1,4,0.5,0.2702215594677964
2008-02-01,0.1999999999999993,0.03002445515014178,dnn,0.25,1,4,0.5,0.2702215594677964
2008-03-01,-0.0999999999999996,-0.09001608696492877,dnn,0.25,1,4,0.5,0.2702215594677964
2008-04-01,0.4000000000000003,0.12745102091688115,dnn,0.25,1,4,0.5,0.2702215594677964
2008-05-01,0.1999999999999993,0.09208050855327392,dnn,0.25,1,4,0.5,0.2702215594677964
2008-06-01,0.2000000000000001,0.04828211146162769,dnn,0.25,1,4,0.5,0.2702215594677964
2008-07-01,0.2999999999999998,-0.1495108134282679,dnn,0.25,1,4,0.5,0.2702215594677964
2008-08-01,0.0,-0.33162053404782615,dnn,0.25,1,4,0.5,0.2702215594677964
2008-09-01,0.4000000000000003,0.19582328088544937,dnn,0.25,1,4,0.5,0.2702215594677964
2008-10-01,0.2999999999999998,0.030830121082575886,dnn,0.25,1,4,0.5,0.2702215594677964
2008-11-01,0.5,0.6349883438459057,dnn,0.25,1,4,0.5,0.2702215594677964
2008-12-01,0.5,0.8276522004232325,dnn,0.25,1,4,0.5,0.2702215594677964
