date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.01607772500357243,dnn,0.9,1,4,0.0,5.477974412378556
2000-02-01,-0.0999999999999996,0.1708900192632015,dnn,0.9,1,4,0.0,5.477974412378556
2000-03-01,-0.2000000000000001,0.04657156160622264,dnn,0.9,1,4,0.0,5.477974412378556
2000-04-01,0.2000000000000001,-0.05703276276811671,dnn,0.9,1,4,0.0,5.477974412378556
2000-05-01,0.0,0.19998838014815778,dnn,0.9,1,4,0.0,5.477974412378556
2000-06-01,0.0,0.19922106587852997,dnn,0.9,1,4,0.0,5.477974412378556
2000-07-01,0.0999999999999996,0.2652756005766196,dnn,0.9,1,4,0.0,5.477974412378556
2000-08-01,-0.1999999999999997,0.24885284472830013,dnn,0.9,1,4,0.0,5.477974412378556
2000-09-01,0.0,0.05810575675751005,dnn,0.9,1,4,0.0,5.477974412378556
2000-10-01,0.0,0.18317299339652107,dnn,0.9,1,4,0.0,5.477974412378556
2000-11-01,0.0,0.17407528211039697,dnn,0.9,1,4,0.0,5.477974412378556
2000-12-01,0.3000000000000002,0.35716389788473163,dnn,0.9,1,4,0.0,5.477974412378556
2001-01-01,0.0,0.2064718416495085,dnn,0.9,1,4,0.0,5.477974412378556
2001-02-01,0.0999999999999996,-0.054085898118963825,dnn,0.9,1,4,0.0,5.477974412378556
2001-03-01,0.1000000000000005,0.30301701592294933,dnn,0.9,1,4,0.0,5.477974412378556
2001-04-01,-0.1000000000000005,0.10965460939443539,dnn,0.9,1,4,0.0,5.477974412378556
2001-05-01,0.2000000000000001,0.24415459376589158,dnn,0.9,1,4,0.0,5.477974412378556
2001-06-01,0.0999999999999996,0.29620493082797866,dnn,0.9,1,4,0.0,5.477974412378556
2001-07-01,0.3000000000000007,0.18062884764894235,dnn,0.9,1,4,0.0,5.477974412378556
2001-08-01,0.0999999999999996,0.04533161448327289,dnn,0.9,1,4,0.0,5.477974412378556
2001-09-01,0.2999999999999998,0.2944414277424506,dnn,0.9,1,4,0.0,5.477974412378556
2001-10-01,0.2000000000000001,0.15376547304101984,dnn,0.9,1,4,0.0,5.477974412378556
2001-11-01,0.2000000000000001,0.20055810232998678,dnn,0.9,1,4,0.0,5.477974412378556
2001-12-01,0.0,0.1908057307546434,dnn,0.9,1,4,0.0,5.477974412378556
2002-01-01,0.0,0.14216326208605143,dnn,0.9,1,4,0.0,5.477974412378556
2002-02-01,0.0,0.12272461595039567,dnn,0.9,1,4,0.0,5.477974412378556
2002-03-01,0.2000000000000001,0.029399597689467004,dnn,0.9,1,4,0.0,5.477974412378556
2002-04-01,-0.1000000000000005,0.10267460278671756,dnn,0.9,1,4,0.0,5.477974412378556
2002-05-01,0.0,0.1166444675604038,dnn,0.9,1,4,0.0,5.477974412378556
2002-06-01,0.0,0.10500494893414607,dnn,0.9,1,4,0.0,5.477974412378556
2002-07-01,-0.0999999999999996,0.15137028765053373,dnn,0.9,1,4,0.0,5.477974412378556
2002-08-01,0.0,0.18445275713820047,dnn,0.9,1,4,0.0,5.477974412378556
2002-09-01,0.0,0.13511598455983234,dnn,0.9,1,4,0.0,5.477974412378556
2002-10-01,0.2000000000000001,0.2149784048437445,dnn,0.9,1,4,0.0,5.477974412378556
2002-11-01,0.0999999999999996,0.046100750888961595,dnn,0.9,1,4,0.0,5.477974412378556
2002-12-01,-0.2000000000000001,0.16146863442321413,dnn,0.9,1,4,0.0,5.477974412378556
2003-01-01,0.1000000000000005,0.12607664124903847,dnn,0.9,1,4,0.0,5.477974412378556
2003-02-01,0.0,0.23598221506407574,dnn,0.9,1,4,0.0,5.477974412378556
2003-03-01,0.0999999999999996,0.2510645753703071,dnn,0.9,1,4,0.0,5.477974412378556
2003-04-01,0.0999999999999996,0.22822406117683708,dnn,0.9,1,4,0.0,5.477974412378556
2003-05-01,0.2000000000000001,0.19892612266726473,dnn,0.9,1,4,0.0,5.477974412378556
2003-06-01,-0.0999999999999996,0.07935923864541919,dnn,0.9,1,4,0.0,5.477974412378556
2003-07-01,-0.1000000000000005,0.08051452535410565,dnn,0.9,1,4,0.0,5.477974412378556
2003-08-01,0.0,0.015945492624006134,dnn,0.9,1,4,0.0,5.477974412378556
2003-09-01,-0.0999999999999996,0.17615213518055675,dnn,0.9,1,4,0.0,5.477974412378556
2003-10-01,-0.2000000000000001,0.024977908987601025,dnn,0.9,1,4,0.0,5.477974412378556
2003-11-01,-0.0999999999999996,0.07454801361852315,dnn,0.9,1,4,0.0,5.477974412378556
2003-12-01,0.0,0.11299032633037391,dnn,0.9,1,4,0.0,5.477974412378556
2004-01-01,-0.1000000000000005,-0.008290821515310744,dnn,0.9,1,4,0.0,5.477974412378556
2004-02-01,0.2000000000000001,0.11811707724765971,dnn,0.9,1,4,0.0,5.477974412378556
2004-03-01,-0.2000000000000001,-0.06256086576194306,dnn,0.9,1,4,0.0,5.477974412378556
2004-04-01,0.0,-0.004398530235521243,dnn,0.9,1,4,0.0,5.477974412378556
2004-05-01,0.0,-0.07676014357264074,dnn,0.9,1,4,0.0,5.477974412378556
2004-06-01,-0.0999999999999996,0.19035805941219047,dnn,0.9,1,4,0.0,5.477974412378556
2004-07-01,-0.0999999999999996,0.01961238702062003,dnn,0.9,1,4,0.0,5.477974412378556
2004-08-01,0.0,0.14784096165741692,dnn,0.9,1,4,0.0,5.477974412378556
2004-09-01,0.0999999999999996,-0.0056894572669345745,dnn,0.9,1,4,0.0,5.477974412378556
2004-10-01,-0.0999999999999996,0.15036486224223675,dnn,0.9,1,4,0.0,5.477974412378556
2004-11-01,0.0,0.11529894866638712,dnn,0.9,1,4,0.0,5.477974412378556
2004-12-01,-0.1000000000000005,-0.1382819854291916,dnn,0.9,1,4,0.0,5.477974412378556
2005-01-01,0.1000000000000005,0.0008859008740368521,dnn,0.9,1,4,0.0,5.477974412378556
2005-02-01,-0.2000000000000001,-0.08851583517027371,dnn,0.9,1,4,0.0,5.477974412378556
2005-03-01,0.0,0.18722106776808023,dnn,0.9,1,4,0.0,5.477974412378556
2005-04-01,-0.1000000000000005,-0.11835506921831623,dnn,0.9,1,4,0.0,5.477974412378556
2005-05-01,-0.0999999999999996,0.043214916884607796,dnn,0.9,1,4,0.0,5.477974412378556
2005-06-01,0.0,0.07304516650861512,dnn,0.9,1,4,0.0,5.477974412378556
2005-07-01,-0.0999999999999996,0.010777791597882357,dnn,0.9,1,4,0.0,5.477974412378556
2005-08-01,0.0999999999999996,0.18687433469117076,dnn,0.9,1,4,0.0,5.477974412378556
2005-09-01,0.0,0.13067862567563795,dnn,0.9,1,4,0.0,5.477974412378556
2005-10-01,0.0,0.17881415617754598,dnn,0.9,1,4,0.0,5.477974412378556
2005-11-01,-0.0999999999999996,-0.13856215156614785,dnn,0.9,1,4,0.0,5.477974412378556
2005-12-01,-0.2000000000000001,0.02010343311294341,dnn,0.9,1,4,0.0,5.477974412378556
2006-01-01,0.0999999999999996,0.0005068744003525214,dnn,0.9,1,4,0.0,5.477974412378556
2006-02-01,-0.0999999999999996,-0.02492576970857568,dnn,0.9,1,4,0.0,5.477974412378556
2006-03-01,0.0,-0.07775552496521478,dnn,0.9,1,4,0.0,5.477974412378556
