date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.225697170255336,dnn,0.05,1,2,0.5,9.045585157672232
2000-02-01,-0.0999999999999996,-0.2219738221624733,dnn,0.05,1,2,0.5,9.045585157672232
2000-03-01,-0.2000000000000001,-0.2487479388147159,dnn,0.05,1,2,0.5,9.045585157672232
2000-04-01,0.2000000000000001,-0.17491596239295898,dnn,0.05,1,2,0.5,9.045585157672232
2000-05-01,0.0,-0.10014096768054494,dnn,0.05,1,2,0.5,9.045585157672232
2000-06-01,0.0,-0.027602567428321727,dnn,0.05,1,2,0.5,9.045585157672232
2000-07-01,0.0999999999999996,-0.25181644934632785,dnn,0.05,1,2,0.5,9.045585157672232
2000-08-01,-0.1999999999999997,-0.16240163437461827,dnn,0.05,1,2,0.5,9.045585157672232
2000-09-01,0.0,-0.13195614570461325,dnn,0.05,1,2,0.5,9.045585157672232
2000-10-01,0.0,-0.3085463231279569,dnn,0.05,1,2,0.5,9.045585157672232
2000-11-01,0.0,-0.13453848134189944,dnn,0.05,1,2,0.5,9.045585157672232
2000-12-01,0.3000000000000002,-0.06858480159634488,dnn,0.05,1,2,0.5,9.045585157672232
2001-01-01,0.0,-0.23235276852406245,dnn,0.05,1,2,0.5,9.045585157672232
2001-02-01,0.0999999999999996,-0.16471607788415238,dnn,0.05,1,2,0.5,9.045585157672232
2001-03-01,0.1000000000000005,-0.0833565715364924,dnn,0.05,1,2,0.5,9.045585157672232
2001-04-01,-0.1000000000000005,-0.07573909294607822,dnn,0.05,1,2,0.5,9.045585157672232
2001-05-01,0.2000000000000001,-0.09209987044423709,dnn,0.05,1,2,0.5,9.045585157672232
2001-06-01,0.0999999999999996,-0.1728880675079614,dnn,0.05,1,2,0.5,9.045585157672232
2001-07-01,0.3000000000000007,-0.25161268123547226,dnn,0.05,1,2,0.5,9.045585157672232
2001-08-01,0.0999999999999996,-0.06292028057333242,dnn,0.05,1,2,0.5,9.045585157672232
2001-09-01,0.2999999999999998,0.13030111240881936,dnn,0.05,1,2,0.5,9.045585157672232
2001-10-01,0.2000000000000001,-0.49478553193896685,dnn,0.05,1,2,0.5,9.045585157672232
2001-11-01,0.2000000000000001,0.0838506469184561,dnn,0.05,1,2,0.5,9.045585157672232
2001-12-01,0.0,-0.12609076236167335,dnn,0.05,1,2,0.5,9.045585157672232
2002-01-01,0.0,-0.2777356302406576,dnn,0.05,1,2,0.5,9.045585157672232
2002-02-01,0.0,-0.1433827034209368,dnn,0.05,1,2,0.5,9.045585157672232
2002-03-01,0.2000000000000001,-0.2177201989102278,dnn,0.05,1,2,0.5,9.045585157672232
2002-04-01,-0.1000000000000005,-0.16610663898473474,dnn,0.05,1,2,0.5,9.045585157672232
2002-05-01,0.0,-0.14782362850028813,dnn,0.05,1,2,0.5,9.045585157672232
2002-06-01,0.0,-0.12334244418670222,dnn,0.05,1,2,0.5,9.045585157672232
2002-07-01,-0.0999999999999996,-0.28888618665010096,dnn,0.05,1,2,0.5,9.045585157672232
2002-08-01,0.0,-0.21823794098959312,dnn,0.05,1,2,0.5,9.045585157672232
2002-09-01,0.0,0.02400697268814018,dnn,0.05,1,2,0.5,9.045585157672232
2002-10-01,0.2000000000000001,-0.12921126207971118,dnn,0.05,1,2,0.5,9.045585157672232
2002-11-01,0.0999999999999996,-0.3194497378317641,dnn,0.05,1,2,0.5,9.045585157672232
2002-12-01,-0.2000000000000001,-0.11634881524591452,dnn,0.05,1,2,0.5,9.045585157672232
2003-01-01,0.1000000000000005,-0.11488619701464096,dnn,0.05,1,2,0.5,9.045585157672232
2003-02-01,0.0,-0.08361825433359465,dnn,0.05,1,2,0.5,9.045585157672232
