date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.23923301120405185,dnn,0.05,1,2,0.5,6.69493964544323
2000-02-01,-0.0999999999999996,-0.22186954511543308,dnn,0.05,1,2,0.5,6.69493964544323
2000-03-01,-0.2000000000000001,-0.23086613387159158,dnn,0.05,1,2,0.5,6.69493964544323
2000-04-01,0.2000000000000001,-0.1732194395744187,dnn,0.05,1,2,0.5,6.69493964544323
2000-05-01,0.0,-0.13594628570415065,dnn,0.05,1,2,0.5,6.69493964544323
2000-06-01,0.0,-0.02303498660861846,dnn,0.05,1,2,0.5,6.69493964544323
2000-07-01,0.0999999999999996,-0.25825358713220414,dnn,0.05,1,2,0.5,6.69493964544323
2000-08-01,-0.1999999999999997,-0.1869658718498246,dnn,0.05,1,2,0.5,6.69493964544323
2000-09-01,0.0,-0.12362647419701606,dnn,0.05,1,2,0.5,6.69493964544323
2000-10-01,0.0,-0.29909995739093775,dnn,0.05,1,2,0.5,6.69493964544323
2000-11-01,0.0,-0.12043403579357079,dnn,0.05,1,2,0.5,6.69493964544323
2000-12-01,0.3000000000000002,-0.07283341747342514,dnn,0.05,1,2,0.5,6.69493964544323
2001-01-01,0.0,-0.23657287597990653,dnn,0.05,1,2,0.5,6.69493964544323
2001-02-01,0.0999999999999996,-0.15957779266591776,dnn,0.05,1,2,0.5,6.69493964544323
2001-03-01,0.1000000000000005,-0.09576651829844693,dnn,0.05,1,2,0.5,6.69493964544323
2001-04-01,-0.1000000000000005,-0.07022894724885695,dnn,0.05,1,2,0.5,6.69493964544323
2001-05-01,0.2000000000000001,-0.08235251859936592,dnn,0.05,1,2,0.5,6.69493964544323
2001-06-01,0.0999999999999996,-0.1639793425516253,dnn,0.05,1,2,0.5,6.69493964544323
2001-07-01,0.3000000000000007,-0.2190232492483664,dnn,0.05,1,2,0.5,6.69493964544323
2001-08-01,0.0999999999999996,-0.05984776345478775,dnn,0.05,1,2,0.5,6.69493964544323
2001-09-01,0.2999999999999998,0.1396324385180397,dnn,0.05,1,2,0.5,6.69493964544323
2001-10-01,0.2000000000000001,-0.491790364098843,dnn,0.05,1,2,0.5,6.69493964544323
2001-11-01,0.2000000000000001,0.102421955948009,dnn,0.05,1,2,0.5,6.69493964544323
2001-12-01,0.0,-0.07979281294397343,dnn,0.05,1,2,0.5,6.69493964544323
2002-01-01,0.0,-0.288055179635836,dnn,0.05,1,2,0.5,6.69493964544323
2002-02-01,0.0,-0.15042181294845816,dnn,0.05,1,2,0.5,6.69493964544323
2002-03-01,0.2000000000000001,-0.22392189744106886,dnn,0.05,1,2,0.5,6.69493964544323
2002-04-01,-0.1000000000000005,-0.1535228079519866,dnn,0.05,1,2,0.5,6.69493964544323
2002-05-01,0.0,-0.12078458471002153,dnn,0.05,1,2,0.5,6.69493964544323
2002-06-01,0.0,-0.08503601801201291,dnn,0.05,1,2,0.5,6.69493964544323
2002-07-01,-0.0999999999999996,-0.27770956227777044,dnn,0.05,1,2,0.5,6.69493964544323
2002-08-01,0.0,-0.21983725397812937,dnn,0.05,1,2,0.5,6.69493964544323
2002-09-01,0.0,0.047058258286684404,dnn,0.05,1,2,0.5,6.69493964544323
2002-10-01,0.2000000000000001,-0.08996056394574317,dnn,0.05,1,2,0.5,6.69493964544323
2002-11-01,0.0999999999999996,-0.321111637946733,dnn,0.05,1,2,0.5,6.69493964544323
2002-12-01,-0.2000000000000001,-0.12912114992943727,dnn,0.05,1,2,0.5,6.69493964544323
2003-01-01,0.1000000000000005,-0.10535803296381122,dnn,0.05,1,2,0.5,6.69493964544323
2003-02-01,0.0,-0.054820125303790844,dnn,0.05,1,2,0.5,6.69493964544323
2003-03-01,0.0999999999999996,-0.2851855172796484,dnn,0.05,1,2,0.5,6.69493964544323
2003-04-01,0.0999999999999996,-0.1767894662982094,dnn,0.05,1,2,0.5,6.69493964544323
2003-05-01,0.2000000000000001,-0.11646635043195763,dnn,0.05,1,2,0.5,6.69493964544323
2003-06-01,-0.0999999999999996,-0.11084795309840038,dnn,0.05,1,2,0.5,6.69493964544323
2003-07-01,-0.1000000000000005,-0.0533269737515152,dnn,0.05,1,2,0.5,6.69493964544323
2003-08-01,0.0,-0.24276411358531877,dnn,0.05,1,2,0.5,6.69493964544323
2003-09-01,-0.0999999999999996,-0.19229930530897368,dnn,0.05,1,2,0.5,6.69493964544323
2003-10-01,-0.2000000000000001,-0.44136188217846656,dnn,0.05,1,2,0.5,6.69493964544323
2003-11-01,-0.0999999999999996,-0.09781866012086383,dnn,0.05,1,2,0.5,6.69493964544323
2003-12-01,0.0,-0.10448625793849409,dnn,0.05,1,2,0.5,6.69493964544323
2004-01-01,-0.1000000000000005,-0.1398557857369325,dnn,0.05,1,2,0.5,6.69493964544323
2004-02-01,0.2000000000000001,-0.1410711130910281,dnn,0.05,1,2,0.5,6.69493964544323
2004-03-01,-0.2000000000000001,-0.357334663428446,dnn,0.05,1,2,0.5,6.69493964544323
2004-04-01,0.0,-0.2551263388258162,dnn,0.05,1,2,0.5,6.69493964544323
2004-05-01,0.0,-0.34414640100706506,dnn,0.05,1,2,0.5,6.69493964544323
