date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.3534432990347566,dnn,0.75,2,8,0.0,0.2702215594677964
2000-02-01,-0.0999999999999996,0.021227232387414044,dnn,0.75,2,8,0.0,0.2702215594677964
2000-03-01,-0.2000000000000001,0.20822750443631444,dnn,0.75,2,8,0.0,0.2702215594677964
2000-04-01,0.2000000000000001,-0.006251610694808456,dnn,0.75,2,8,0.0,0.2702215594677964
2000-05-01,0.0,0.17268424575746735,dnn,0.75,2,8,0.0,0.2702215594677964
2000-06-01,0.0,0.40991288940096393,dnn,0.75,2,8,0.0,0.2702215594677964
2000-07-01,0.0999999999999996,-0.11413695060136642,dnn,0.75,2,8,0.0,0.2702215594677964
2000-08-01,-0.1999999999999997,-0.1490802445182065,dnn,0.75,2,8,0.0,0.2702215594677964
2000-09-01,0.0,0.224324695493551,dnn,0.75,2,8,0.0,0.2702215594677964
2000-10-01,0.0,-0.12839949772577758,dnn,0.75,2,8,0.0,0.2702215594677964
2000-11-01,0.0,0.017527204926805085,dnn,0.75,2,8,0.0,0.2702215594677964
2000-12-01,0.3000000000000002,-0.0007831997283785298,dnn,0.75,2,8,0.0,0.2702215594677964
2001-01-01,0.0,0.14995460408446645,dnn,0.75,2,8,0.0,0.2702215594677964
2001-02-01,0.0999999999999996,0.25857090779629427,dnn,0.75,2,8,0.0,0.2702215594677964
2001-03-01,0.1000000000000005,0.16533416488724897,dnn,0.75,2,8,0.0,0.2702215594677964
2001-04-01,-0.1000000000000005,0.0014444044192858667,dnn,0.75,2,8,0.0,0.2702215594677964
2001-05-01,0.2000000000000001,0.27044093888502857,dnn,0.75,2,8,0.0,0.2702215594677964
2001-06-01,0.0999999999999996,0.07098352979036981,dnn,0.75,2,8,0.0,0.2702215594677964
2001-07-01,0.3000000000000007,0.042561029652400995,dnn,0.75,2,8,0.0,0.2702215594677964
2001-08-01,0.0999999999999996,0.02088938498987642,dnn,0.75,2,8,0.0,0.2702215594677964
2001-09-01,0.2999999999999998,0.6481155285672168,dnn,0.75,2,8,0.0,0.2702215594677964
2001-10-01,0.2000000000000001,0.5566452241216652,dnn,0.75,2,8,0.0,0.2702215594677964
2001-11-01,0.2000000000000001,0.26739376357959715,dnn,0.75,2,8,0.0,0.2702215594677964
2001-12-01,0.0,0.006253108372961732,dnn,0.75,2,8,0.0,0.2702215594677964
2002-01-01,0.0,-0.031366089997028127,dnn,0.75,2,8,0.0,0.2702215594677964
2002-02-01,0.0,0.10339244862208179,dnn,0.75,2,8,0.0,0.2702215594677964
2002-03-01,0.2000000000000001,0.27529489540825913,dnn,0.75,2,8,0.0,0.2702215594677964
2002-04-01,-0.1000000000000005,0.11067116655694492,dnn,0.75,2,8,0.0,0.2702215594677964
