date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.0022010744964990354,dnn,0.9,2,8,0.0,0.2987330888578299
2000-02-01,-0.0999999999999996,0.14658466267370404,dnn,0.9,2,8,0.0,0.2987330888578299
2000-03-01,-0.2000000000000001,0.0172663742514661,dnn,0.9,2,8,0.0,0.2987330888578299
2000-04-01,0.2000000000000001,-0.06475698939862554,dnn,0.9,2,8,0.0,0.2987330888578299
2000-05-01,0.0,0.12485160605926585,dnn,0.9,2,8,0.0,0.2987330888578299
2000-06-01,0.0,-0.03311110129010745,dnn,0.9,2,8,0.0,0.2987330888578299
2000-07-01,0.0999999999999996,0.12140140579285809,dnn,0.9,2,8,0.0,0.2987330888578299
2000-08-01,-0.1999999999999997,-0.007744348130727505,dnn,0.9,2,8,0.0,0.2987330888578299
2000-09-01,0.0,0.12826288706521147,dnn,0.9,2,8,0.0,0.2987330888578299
2000-10-01,0.0,0.09278982748403712,dnn,0.9,2,8,0.0,0.2987330888578299
2000-11-01,0.0,-0.003541083169014568,dnn,0.9,2,8,0.0,0.2987330888578299
2000-12-01,0.3000000000000002,0.15551614973566247,dnn,0.9,2,8,0.0,0.2987330888578299
2001-01-01,0.0,0.16343481666221815,dnn,0.9,2,8,0.0,0.2987330888578299
2001-02-01,0.0999999999999996,0.7323104463899962,dnn,0.9,2,8,0.0,0.2987330888578299
2001-03-01,0.1000000000000005,0.10726764719242253,dnn,0.9,2,8,0.0,0.2987330888578299
2001-04-01,-0.1000000000000005,0.27386870439415684,dnn,0.9,2,8,0.0,0.2987330888578299
2001-05-01,0.2000000000000001,0.10397610906573661,dnn,0.9,2,8,0.0,0.2987330888578299
2001-06-01,0.0999999999999996,0.06767116820656278,dnn,0.9,2,8,0.0,0.2987330888578299
2001-07-01,0.3000000000000007,0.0843997242793015,dnn,0.9,2,8,0.0,0.2987330888578299
2001-08-01,0.0999999999999996,-0.09122461475001559,dnn,0.9,2,8,0.0,0.2987330888578299
2001-09-01,0.2999999999999998,0.5934372975640951,dnn,0.9,2,8,0.0,0.2987330888578299
2001-10-01,0.2000000000000001,0.4921722925688617,dnn,0.9,2,8,0.0,0.2987330888578299
