date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3127565408501137,dnn,0.05,1,4,1.0,0.3650984560060393
2000-02-01,-0.0999999999999996,-0.3113117036590167,dnn,0.05,1,4,1.0,0.3650984560060393
2000-03-01,-0.2000000000000001,-0.2061248717782467,dnn,0.05,1,4,1.0,0.3650984560060393
2000-04-01,0.2000000000000001,-0.2376705417631773,dnn,0.05,1,4,1.0,0.3650984560060393
2000-05-01,0.0,-0.19036715992371173,dnn,0.05,1,4,1.0,0.3650984560060393
2000-06-01,0.0,-0.22963243664321048,dnn,0.05,1,4,1.0,0.3650984560060393
2000-07-01,0.0999999999999996,-0.3014651966908729,dnn,0.05,1,4,1.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.20079636392521533,dnn,0.05,1,4,1.0,0.3650984560060393
2000-09-01,0.0,-0.33172056670187594,dnn,0.05,1,4,1.0,0.3650984560060393
2000-10-01,0.0,-0.17420231624232205,dnn,0.05,1,4,1.0,0.3650984560060393
2000-11-01,0.0,-0.17408920933331837,dnn,0.05,1,4,1.0,0.3650984560060393
2000-12-01,0.3000000000000002,-0.3478717915546066,dnn,0.05,1,4,1.0,0.3650984560060393
2001-01-01,0.0,-0.3274790705222354,dnn,0.05,1,4,1.0,0.3650984560060393
2001-02-01,0.0999999999999996,-0.19573020371337257,dnn,0.05,1,4,1.0,0.3650984560060393
2001-03-01,0.1000000000000005,-0.18999062196177138,dnn,0.05,1,4,1.0,0.3650984560060393
2001-04-01,-0.1000000000000005,-0.18570814603000016,dnn,0.05,1,4,1.0,0.3650984560060393
2001-05-01,0.2000000000000001,-0.18648200189322667,dnn,0.05,1,4,1.0,0.3650984560060393
2001-06-01,0.0999999999999996,-0.19276767792193725,dnn,0.05,1,4,1.0,0.3650984560060393
2001-07-01,0.3000000000000007,-0.30954675819712685,dnn,0.05,1,4,1.0,0.3650984560060393
2001-08-01,0.0999999999999996,-0.20354543148540405,dnn,0.05,1,4,1.0,0.3650984560060393
2001-09-01,0.2999999999999998,-0.2687389026788267,dnn,0.05,1,4,1.0,0.3650984560060393
2001-10-01,0.2000000000000001,-0.19035714059464762,dnn,0.05,1,4,1.0,0.3650984560060393
2001-11-01,0.2000000000000001,-0.2907146436482288,dnn,0.05,1,4,1.0,0.3650984560060393
2001-12-01,0.0,-0.1782446212174708,dnn,0.05,1,4,1.0,0.3650984560060393
2002-01-01,0.0,-0.24337022955147652,dnn,0.05,1,4,1.0,0.3650984560060393
2002-02-01,0.0,-0.2069418886834713,dnn,0.05,1,4,1.0,0.3650984560060393
2002-03-01,0.2000000000000001,-0.33361709798789335,dnn,0.05,1,4,1.0,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.21370465194731825,dnn,0.05,1,4,1.0,0.3650984560060393
