date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.18781503784972153,dnn,0.95,2,8,1.0,0.8145479666433055
2000-02-01,-0.0999999999999996,0.20242577731673533,dnn,0.95,2,8,1.0,0.8145479666433055
2000-03-01,-0.2000000000000001,0.44117564060117515,dnn,0.95,2,8,1.0,0.8145479666433055
2000-04-01,0.2000000000000001,0.2766436331790015,dnn,0.95,2,8,1.0,0.8145479666433055
2000-05-01,0.0,0.48028746298520025,dnn,0.95,2,8,1.0,0.8145479666433055
2000-06-01,0.0,0.4570350504572176,dnn,0.95,2,8,1.0,0.8145479666433055
2000-07-01,0.0999999999999996,0.2104747831276175,dnn,0.95,2,8,1.0,0.8145479666433055
2000-08-01,-0.1999999999999997,0.4590968346440017,dnn,0.95,2,8,1.0,0.8145479666433055
2000-09-01,0.0,0.1915230201935488,dnn,0.95,2,8,1.0,0.8145479666433055
2000-10-01,0.0,0.4316986595497662,dnn,0.95,2,8,1.0,0.8145479666433055
2000-11-01,0.0,0.4665595726198645,dnn,0.95,2,8,1.0,0.8145479666433055
2000-12-01,0.3000000000000002,0.22159984410784223,dnn,0.95,2,8,1.0,0.8145479666433055
2001-01-01,0.0,0.23093543962442822,dnn,0.95,2,8,1.0,0.8145479666433055
2001-02-01,0.0999999999999996,0.47490581402337556,dnn,0.95,2,8,1.0,0.8145479666433055
2001-03-01,0.1000000000000005,0.48328201750392263,dnn,0.95,2,8,1.0,0.8145479666433055
2001-04-01,-0.1000000000000005,0.4873718439331684,dnn,0.95,2,8,1.0,0.8145479666433055
2001-05-01,0.2000000000000001,0.45377156202702507,dnn,0.95,2,8,1.0,0.8145479666433055
2001-06-01,0.0999999999999996,0.4069395240708723,dnn,0.95,2,8,1.0,0.8145479666433055
2001-07-01,0.3000000000000007,0.22424561968753184,dnn,0.95,2,8,1.0,0.8145479666433055
2001-08-01,0.0999999999999996,0.4683969332711337,dnn,0.95,2,8,1.0,0.8145479666433055
2001-09-01,0.2999999999999998,0.4288588615359111,dnn,0.95,2,8,1.0,0.8145479666433055
2001-10-01,0.2000000000000001,0.4729642452090455,dnn,0.95,2,8,1.0,0.8145479666433055
2001-11-01,0.2000000000000001,0.26423326616406034,dnn,0.95,2,8,1.0,0.8145479666433055
2001-12-01,0.0,0.4082768566066644,dnn,0.95,2,8,1.0,0.8145479666433055
2002-01-01,0.0,0.2268690624553728,dnn,0.95,2,8,1.0,0.8145479666433055
2002-02-01,0.0,0.4548627668373954,dnn,0.95,2,8,1.0,0.8145479666433055
2002-03-01,0.2000000000000001,0.1813712964704303,dnn,0.95,2,8,1.0,0.8145479666433055
2002-04-01,-0.1000000000000005,0.44221952741576603,dnn,0.95,2,8,1.0,0.8145479666433055
2002-05-01,0.0,0.2892600399573647,dnn,0.95,2,8,1.0,0.8145479666433055
2002-06-01,0.0,0.4438243146823172,dnn,0.95,2,8,1.0,0.8145479666433055
2002-07-01,-0.0999999999999996,0.49663063631040366,dnn,0.95,2,8,1.0,0.8145479666433055
2002-08-01,0.0,0.26646152242161125,dnn,0.95,2,8,1.0,0.8145479666433055
2002-09-01,0.0,0.49065054012647136,dnn,0.95,2,8,1.0,0.8145479666433055
2002-10-01,0.2000000000000001,0.27684377632416085,dnn,0.95,2,8,1.0,0.8145479666433055
2002-11-01,0.0999999999999996,0.2817299258686157,dnn,0.95,2,8,1.0,0.8145479666433055
2002-12-01,-0.2000000000000001,0.46491576958355846,dnn,0.95,2,8,1.0,0.8145479666433055
2003-01-01,0.1000000000000005,0.236474998646518,dnn,0.95,2,8,1.0,0.8145479666433055
2003-02-01,0.0,0.47763244020368856,dnn,0.95,2,8,1.0,0.8145479666433055
2003-03-01,0.0999999999999996,0.47014012254988885,dnn,0.95,2,8,1.0,0.8145479666433055
2003-04-01,0.0999999999999996,0.28939721993280837,dnn,0.95,2,8,1.0,0.8145479666433055
2003-05-01,0.2000000000000001,0.1923229246299334,dnn,0.95,2,8,1.0,0.8145479666433055
2003-06-01,-0.0999999999999996,0.2352329704489308,dnn,0.95,2,8,1.0,0.8145479666433055
2003-07-01,-0.1000000000000005,0.4335028279924223,dnn,0.95,2,8,1.0,0.8145479666433055
2003-08-01,0.0,0.2413574338121504,dnn,0.95,2,8,1.0,0.8145479666433055
2003-09-01,-0.0999999999999996,0.41241081702299165,dnn,0.95,2,8,1.0,0.8145479666433055
2003-10-01,-0.2000000000000001,0.23072842408901534,dnn,0.95,2,8,1.0,0.8145479666433055
2003-11-01,-0.0999999999999996,0.2137913557163073,dnn,0.95,2,8,1.0,0.8145479666433055
2003-12-01,0.0,0.20013130527876463,dnn,0.95,2,8,1.0,0.8145479666433055
2004-01-01,-0.1000000000000005,0.1569981658475468,dnn,0.95,2,8,1.0,0.8145479666433055
2004-02-01,0.2000000000000001,0.20783316177958597,dnn,0.95,2,8,1.0,0.8145479666433055
2004-03-01,-0.2000000000000001,0.25552475571426575,dnn,0.95,2,8,1.0,0.8145479666433055
2004-04-01,0.0,0.25728242089216163,dnn,0.95,2,8,1.0,0.8145479666433055
2004-05-01,0.0,0.2015601214771924,dnn,0.95,2,8,1.0,0.8145479666433055
2004-06-01,-0.0999999999999996,0.41834080400010787,dnn,0.95,2,8,1.0,0.8145479666433055
2004-07-01,-0.0999999999999996,0.1972211675520678,dnn,0.95,2,8,1.0,0.8145479666433055
2004-08-01,0.0,0.4137534408958449,dnn,0.95,2,8,1.0,0.8145479666433055
2004-09-01,0.0999999999999996,0.19484217442461738,dnn,0.95,2,8,1.0,0.8145479666433055
2004-10-01,-0.0999999999999996,0.18826758875399688,dnn,0.95,2,8,1.0,0.8145479666433055
2004-11-01,0.0,0.42030261651764467,dnn,0.95,2,8,1.0,0.8145479666433055
2004-12-01,-0.1000000000000005,0.19611231237503615,dnn,0.95,2,8,1.0,0.8145479666433055
2005-01-01,0.1000000000000005,0.41884417049776673,dnn,0.95,2,8,1.0,0.8145479666433055
2005-02-01,-0.2000000000000001,0.170935853576796,dnn,0.95,2,8,1.0,0.8145479666433055
2005-03-01,0.0,0.16814354718619606,dnn,0.95,2,8,1.0,0.8145479666433055
2005-04-01,-0.1000000000000005,0.187824477005771,dnn,0.95,2,8,1.0,0.8145479666433055
2005-05-01,-0.0999999999999996,0.4209597203577191,dnn,0.95,2,8,1.0,0.8145479666433055
