date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10844272915580341,dnn,0.25,2,2,1.0,0.9955047366910889
2000-02-01,-0.0999999999999996,-0.10802035430300982,dnn,0.25,2,2,1.0,0.9955047366910889
2000-03-01,-0.2000000000000001,-0.10067831702700747,dnn,0.25,2,2,1.0,0.9955047366910889
2000-04-01,0.2000000000000001,-0.10574741955096069,dnn,0.25,2,2,1.0,0.9955047366910889
2000-05-01,0.0,-0.09913691108529173,dnn,0.25,2,2,1.0,0.9955047366910889
2000-06-01,0.0,-0.10087286373472237,dnn,0.25,2,2,1.0,0.9955047366910889
2000-07-01,0.0999999999999996,-0.10736243264572988,dnn,0.25,2,2,1.0,0.9955047366910889
2000-08-01,-0.1999999999999997,-0.0998334371016585,dnn,0.25,2,2,1.0,0.9955047366910889
2000-09-01,0.0,-0.10758153029515942,dnn,0.25,2,2,1.0,0.9955047366910889
2000-10-01,0.0,-0.1014026385958502,dnn,0.25,2,2,1.0,0.9955047366910889
2000-11-01,0.0,-0.09984414463011154,dnn,0.25,2,2,1.0,0.9955047366910889
2000-12-01,0.3000000000000002,-0.10702894533235723,dnn,0.25,2,2,1.0,0.9955047366910889
2001-01-01,0.0,-0.10659723882822177,dnn,0.25,2,2,1.0,0.9955047366910889
2001-02-01,0.0999999999999996,-0.09986654281462302,dnn,0.25,2,2,1.0,0.9955047366910889
2001-03-01,0.1000000000000005,-0.09495479993489377,dnn,0.25,2,2,1.0,0.9955047366910889
2001-04-01,-0.1000000000000005,-0.09432602375892743,dnn,0.25,2,2,1.0,0.9955047366910889
2001-05-01,0.2000000000000001,-0.09530490975509527,dnn,0.25,2,2,1.0,0.9955047366910889
2001-06-01,0.0999999999999996,-0.10003957590369979,dnn,0.25,2,2,1.0,0.9955047366910889
2001-07-01,0.3000000000000007,-0.10513923393410135,dnn,0.25,2,2,1.0,0.9955047366910889
2001-08-01,0.0999999999999996,-0.09594733751193397,dnn,0.25,2,2,1.0,0.9955047366910889
2001-09-01,0.2999999999999998,-0.11078242780254118,dnn,0.25,2,2,1.0,0.9955047366910889
2001-10-01,0.2000000000000001,-0.09632560163938145,dnn,0.25,2,2,1.0,0.9955047366910889
2001-11-01,0.2000000000000001,-0.10091562340281378,dnn,0.25,2,2,1.0,0.9955047366910889
2001-12-01,0.0,-0.10038062915303624,dnn,0.25,2,2,1.0,0.9955047366910889
2002-01-01,0.0,-0.10449936932489191,dnn,0.25,2,2,1.0,0.9955047366910889
2002-02-01,0.0,-0.09534504686536993,dnn,0.25,2,2,1.0,0.9955047366910889
2002-03-01,0.2000000000000001,-0.10236610505364796,dnn,0.25,2,2,1.0,0.9955047366910889
2002-04-01,-0.1000000000000005,-0.09674540731044373,dnn,0.25,2,2,1.0,0.9955047366910889
2002-05-01,0.0,-0.10193230758366036,dnn,0.25,2,2,1.0,0.9955047366910889
2002-06-01,0.0,-0.10014406243499724,dnn,0.25,2,2,1.0,0.9955047366910889
2002-07-01,-0.0999999999999996,-0.10031734732845075,dnn,0.25,2,2,1.0,0.9955047366910889
2002-08-01,0.0,-0.10150540783343759,dnn,0.25,2,2,1.0,0.9955047366910889
2002-09-01,0.0,-0.0993715673216514,dnn,0.25,2,2,1.0,0.9955047366910889
2002-10-01,0.2000000000000001,-0.09936011008046955,dnn,0.25,2,2,1.0,0.9955047366910889
2002-11-01,0.0999999999999996,-0.10411644420320147,dnn,0.25,2,2,1.0,0.9955047366910889
2002-12-01,-0.2000000000000001,-0.09496230293658335,dnn,0.25,2,2,1.0,0.9955047366910889
2003-01-01,0.1000000000000005,-0.10583705835990237,dnn,0.25,2,2,1.0,0.9955047366910889
2003-02-01,0.0,-0.09825237895036788,dnn,0.25,2,2,1.0,0.9955047366910889
2003-03-01,0.0999999999999996,-0.09682310778691795,dnn,0.25,2,2,1.0,0.9955047366910889
2003-04-01,0.0999999999999996,-0.09716261947829379,dnn,0.25,2,2,1.0,0.9955047366910889
2003-05-01,0.2000000000000001,-0.10256278510034246,dnn,0.25,2,2,1.0,0.9955047366910889
2003-06-01,-0.0999999999999996,-0.10380443902473263,dnn,0.25,2,2,1.0,0.9955047366910889
2003-07-01,-0.1000000000000005,-0.09294478156530364,dnn,0.25,2,2,1.0,0.9955047366910889
2003-08-01,0.0,-0.10366632267249458,dnn,0.25,2,2,1.0,0.9955047366910889
2003-09-01,-0.0999999999999996,-0.09490090536273725,dnn,0.25,2,2,1.0,0.9955047366910889
2003-10-01,-0.2000000000000001,-0.10708783088244234,dnn,0.25,2,2,1.0,0.9955047366910889
2003-11-01,-0.0999999999999996,-0.10040408833890088,dnn,0.25,2,2,1.0,0.9955047366910889
2003-12-01,0.0,-0.10889482753735993,dnn,0.25,2,2,1.0,0.9955047366910889
2004-01-01,-0.1000000000000005,-0.10088749813900452,dnn,0.25,2,2,1.0,0.9955047366910889
2004-02-01,0.2000000000000001,-0.1049159765840404,dnn,0.25,2,2,1.0,0.9955047366910889
2004-03-01,-0.2000000000000001,-0.09915206216282005,dnn,0.25,2,2,1.0,0.9955047366910889
2004-04-01,0.0,-0.10196712887111055,dnn,0.25,2,2,1.0,0.9955047366910889
2004-05-01,0.0,-0.10486039280688547,dnn,0.25,2,2,1.0,0.9955047366910889
2004-06-01,-0.0999999999999996,-0.0953061442412803,dnn,0.25,2,2,1.0,0.9955047366910889
2004-07-01,-0.0999999999999996,-0.10491928150411908,dnn,0.25,2,2,1.0,0.9955047366910889
2004-08-01,0.0,-0.09588028993172291,dnn,0.25,2,2,1.0,0.9955047366910889
2004-09-01,0.0999999999999996,-0.10276230507067566,dnn,0.25,2,2,1.0,0.9955047366910889
2004-10-01,-0.0999999999999996,-0.10458886221367437,dnn,0.25,2,2,1.0,0.9955047366910889
2004-11-01,0.0,-0.10561832841052586,dnn,0.25,2,2,1.0,0.9955047366910889
2004-12-01,-0.1000000000000005,-0.1026414470431652,dnn,0.25,2,2,1.0,0.9955047366910889
2005-01-01,0.1000000000000005,-0.09860487135235436,dnn,0.25,2,2,1.0,0.9955047366910889
2005-02-01,-0.2000000000000001,-0.1048068262960799,dnn,0.25,2,2,1.0,0.9955047366910889
2005-03-01,0.0,-0.10515861943675017,dnn,0.25,2,2,1.0,0.9955047366910889
2005-04-01,-0.1000000000000005,-0.10543824160768601,dnn,0.25,2,2,1.0,0.9955047366910889
2005-05-01,-0.0999999999999996,-0.09564520288293438,dnn,0.25,2,2,1.0,0.9955047366910889
2005-06-01,0.0,-0.1052462961022575,dnn,0.25,2,2,1.0,0.9955047366910889
2005-07-01,-0.0999999999999996,-0.10724585418475337,dnn,0.25,2,2,1.0,0.9955047366910889
2005-08-01,0.0999999999999996,-0.09656406860348693,dnn,0.25,2,2,1.0,0.9955047366910889
2005-09-01,0.0,-0.10874835844050425,dnn,0.25,2,2,1.0,0.9955047366910889
2005-10-01,0.0,-0.10019103129596266,dnn,0.25,2,2,1.0,0.9955047366910889
2005-11-01,-0.0999999999999996,-0.10467946313210337,dnn,0.25,2,2,1.0,0.9955047366910889
2005-12-01,-0.2000000000000001,-0.1018712435225607,dnn,0.25,2,2,1.0,0.9955047366910889
2006-01-01,0.0999999999999996,-0.11414987169025816,dnn,0.25,2,2,1.0,0.9955047366910889
2006-02-01,-0.0999999999999996,-0.10765572678433691,dnn,0.25,2,2,1.0,0.9955047366910889
2006-03-01,0.0,-0.1028231211688351,dnn,0.25,2,2,1.0,0.9955047366910889
