date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10651585076326812,dnn,0.25,2,4,1.0,0.2211023350218148
2000-02-01,-0.0999999999999996,-0.1301030534167147,dnn,0.25,2,4,1.0,0.2211023350218148
2000-03-01,-0.2000000000000001,-0.1487807537962373,dnn,0.25,2,4,1.0,0.2211023350218148
2000-04-01,0.2000000000000001,-0.11680978644164704,dnn,0.25,2,4,1.0,0.2211023350218148
2000-05-01,0.0,0.14194384804141508,dnn,0.25,2,4,1.0,0.2211023350218148
2000-06-01,0.0,0.17145603530319165,dnn,0.25,2,4,1.0,0.2211023350218148
2000-07-01,0.0999999999999996,-0.25334182956361484,dnn,0.25,2,4,1.0,0.2211023350218148
2000-08-01,-0.1999999999999997,-0.18896743925041462,dnn,0.25,2,4,1.0,0.2211023350218148
2000-09-01,0.0,-0.04219464080966831,dnn,0.25,2,4,1.0,0.2211023350218148
2000-10-01,0.0,-0.1470044430448774,dnn,0.25,2,4,1.0,0.2211023350218148
2000-11-01,0.0,-0.20728943601866023,dnn,0.25,2,4,1.0,0.2211023350218148
2000-12-01,0.3000000000000002,-0.1604853137951983,dnn,0.25,2,4,1.0,0.2211023350218148
2001-01-01,0.0,-0.013381062419365512,dnn,0.25,2,4,1.0,0.2211023350218148
2001-02-01,0.0999999999999996,-0.22891353878037687,dnn,0.25,2,4,1.0,0.2211023350218148
2001-03-01,0.1000000000000005,-0.049772311951757665,dnn,0.25,2,4,1.0,0.2211023350218148
2001-04-01,-0.1000000000000005,-0.006379797750037704,dnn,0.25,2,4,1.0,0.2211023350218148
2001-05-01,0.2000000000000001,0.14748218066602495,dnn,0.25,2,4,1.0,0.2211023350218148
2001-06-01,0.0999999999999996,-0.15388424513254523,dnn,0.25,2,4,1.0,0.2211023350218148
2001-07-01,0.3000000000000007,-0.04365072263433893,dnn,0.25,2,4,1.0,0.2211023350218148
2001-08-01,0.0999999999999996,-0.06804485045869779,dnn,0.25,2,4,1.0,0.2211023350218148
2001-09-01,0.2999999999999998,0.031701756459043946,dnn,0.25,2,4,1.0,0.2211023350218148
2001-10-01,0.2000000000000001,0.09737973127312954,dnn,0.25,2,4,1.0,0.2211023350218148
2001-11-01,0.2000000000000001,0.010966520346119052,dnn,0.25,2,4,1.0,0.2211023350218148
2001-12-01,0.0,0.08035357081322891,dnn,0.25,2,4,1.0,0.2211023350218148
2002-01-01,0.0,-0.09940016864348422,dnn,0.25,2,4,1.0,0.2211023350218148
