date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.22367244887061027,dnn,0.1,2,8,0.5,0.2
2000-02-01,-0.0999999999999996,-0.2764477513258567,dnn,0.1,2,8,0.5,0.2
2000-03-01,-0.2000000000000001,-0.18770171842261657,dnn,0.1,2,8,0.5,0.2
2000-04-01,0.2000000000000001,-0.21850792084686665,dnn,0.1,2,8,0.5,0.2
2000-05-01,0.0,-0.1960169770621443,dnn,0.1,2,8,0.5,0.2
2000-06-01,0.0,-0.1891007988789102,dnn,0.1,2,8,0.5,0.2
2000-07-01,0.0999999999999996,-0.2720389433083292,dnn,0.1,2,8,0.5,0.2
2000-08-01,-0.1999999999999997,-0.1926938369899416,dnn,0.1,2,8,0.5,0.2
2000-09-01,0.0,-0.2961207958133202,dnn,0.1,2,8,0.5,0.2
2000-10-01,0.0,-0.19546228592420006,dnn,0.1,2,8,0.5,0.2
2000-11-01,0.0,-0.1965138232324855,dnn,0.1,2,8,0.5,0.2
2000-12-01,0.3000000000000002,-0.31478014226143,dnn,0.1,2,8,0.5,0.2
2001-01-01,0.0,-0.28905029892250667,dnn,0.1,2,8,0.5,0.2
2001-02-01,0.0999999999999996,-0.1965967241750359,dnn,0.1,2,8,0.5,0.2
2001-03-01,0.1000000000000005,-0.2000010545228186,dnn,0.1,2,8,0.5,0.2
2001-04-01,-0.1000000000000005,-0.197846638839079,dnn,0.1,2,8,0.5,0.2
2001-05-01,0.2000000000000001,-0.19654285756955406,dnn,0.1,2,8,0.5,0.2
2001-06-01,0.0999999999999996,-0.19195686076338514,dnn,0.1,2,8,0.5,0.2
2001-07-01,0.3000000000000007,-0.25244261686078656,dnn,0.1,2,8,0.5,0.2
2001-08-01,0.0999999999999996,-0.1947379791651728,dnn,0.1,2,8,0.5,0.2
2001-09-01,0.2999999999999998,-0.22416153501575783,dnn,0.1,2,8,0.5,0.2
