date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.013031256340393902,dnn,0.75,1,2,0.5,6.055964668833263
2000-02-01,-0.0999999999999996,0.013233057138588092,dnn,0.75,1,2,0.5,6.055964668833263
2000-03-01,-0.2000000000000001,0.010565515789691464,dnn,0.75,1,2,0.5,6.055964668833263
2000-04-01,0.2000000000000001,0.09132141008460691,dnn,0.75,1,2,0.5,6.055964668833263
2000-05-01,0.0,0.09700407855498733,dnn,0.75,1,2,0.5,6.055964668833263
2000-06-01,0.0,0.16470352830600882,dnn,0.75,1,2,0.5,6.055964668833263
2000-07-01,0.0999999999999996,0.10847982180956829,dnn,0.75,1,2,0.5,6.055964668833263
2000-08-01,-0.1999999999999997,-0.0007384521985774571,dnn,0.75,1,2,0.5,6.055964668833263
2000-09-01,0.0,0.148614942204188,dnn,0.75,1,2,0.5,6.055964668833263
2000-10-01,0.0,0.16244584662685094,dnn,0.75,1,2,0.5,6.055964668833263
2000-11-01,0.0,0.086430524043398,dnn,0.75,1,2,0.5,6.055964668833263
2000-12-01,0.3000000000000002,0.20028498427255506,dnn,0.75,1,2,0.5,6.055964668833263
2001-01-01,0.0,0.14485481503243455,dnn,0.75,1,2,0.5,6.055964668833263
2001-02-01,0.0999999999999996,0.07347533801914784,dnn,0.75,1,2,0.5,6.055964668833263
2001-03-01,0.1000000000000005,0.25073663176223715,dnn,0.75,1,2,0.5,6.055964668833263
2001-04-01,-0.1000000000000005,0.04497848862713131,dnn,0.75,1,2,0.5,6.055964668833263
2001-05-01,0.2000000000000001,0.21433030737211223,dnn,0.75,1,2,0.5,6.055964668833263
2001-06-01,0.0999999999999996,0.04356034992521438,dnn,0.75,1,2,0.5,6.055964668833263
2001-07-01,0.3000000000000007,0.11284901801008389,dnn,0.75,1,2,0.5,6.055964668833263
2001-08-01,0.0999999999999996,-0.01708965591245338,dnn,0.75,1,2,0.5,6.055964668833263
2001-09-01,0.2999999999999998,0.27599297865737776,dnn,0.75,1,2,0.5,6.055964668833263
2001-10-01,0.2000000000000001,0.0516792127393189,dnn,0.75,1,2,0.5,6.055964668833263
2001-11-01,0.2000000000000001,0.3122484226390647,dnn,0.75,1,2,0.5,6.055964668833263
2001-12-01,0.0,0.04950144414408014,dnn,0.75,1,2,0.5,6.055964668833263
2002-01-01,0.0,0.021700726041133878,dnn,0.75,1,2,0.5,6.055964668833263
2002-02-01,0.0,0.04730409741694259,dnn,0.75,1,2,0.5,6.055964668833263
2002-03-01,0.2000000000000001,0.0039175007154207695,dnn,0.75,1,2,0.5,6.055964668833263
2002-04-01,-0.1000000000000005,0.03756803464061957,dnn,0.75,1,2,0.5,6.055964668833263
2002-05-01,0.0,0.09325645180846913,dnn,0.75,1,2,0.5,6.055964668833263
2002-06-01,0.0,0.09535557139728623,dnn,0.75,1,2,0.5,6.055964668833263
2002-07-01,-0.0999999999999996,0.010504016332344481,dnn,0.75,1,2,0.5,6.055964668833263
2002-08-01,0.0,0.0529837293548084,dnn,0.75,1,2,0.5,6.055964668833263
2002-09-01,0.0,0.2709497329902896,dnn,0.75,1,2,0.5,6.055964668833263
2002-10-01,0.2000000000000001,0.051804417013358056,dnn,0.75,1,2,0.5,6.055964668833263
2002-11-01,0.0999999999999996,-0.034695860411217826,dnn,0.75,1,2,0.5,6.055964668833263
2002-12-01,-0.2000000000000001,0.03777372157749307,dnn,0.75,1,2,0.5,6.055964668833263
2003-01-01,0.1000000000000005,0.11635769409925947,dnn,0.75,1,2,0.5,6.055964668833263
2003-02-01,0.0,0.11712006919184488,dnn,0.75,1,2,0.5,6.055964668833263
2003-03-01,0.0999999999999996,0.08668478851946712,dnn,0.75,1,2,0.5,6.055964668833263
2003-04-01,0.0999999999999996,0.048972685220853525,dnn,0.75,1,2,0.5,6.055964668833263
2003-05-01,0.2000000000000001,0.150269861408569,dnn,0.75,1,2,0.5,6.055964668833263
2003-06-01,-0.0999999999999996,0.09749314453645254,dnn,0.75,1,2,0.5,6.055964668833263
2003-07-01,-0.1000000000000005,0.0673055906408853,dnn,0.75,1,2,0.5,6.055964668833263
2003-08-01,0.0,-0.029960328779705444,dnn,0.75,1,2,0.5,6.055964668833263
2003-09-01,-0.0999999999999996,0.0978780991956816,dnn,0.75,1,2,0.5,6.055964668833263
2003-10-01,-0.2000000000000001,-0.0002001204578696424,dnn,0.75,1,2,0.5,6.055964668833263
2003-11-01,-0.0999999999999996,-0.025437027786242683,dnn,0.75,1,2,0.5,6.055964668833263
2003-12-01,0.0,0.051132551101011316,dnn,0.75,1,2,0.5,6.055964668833263
2004-01-01,-0.1000000000000005,-0.04525849344173956,dnn,0.75,1,2,0.5,6.055964668833263
2004-02-01,0.2000000000000001,0.04770603156082944,dnn,0.75,1,2,0.5,6.055964668833263
2004-03-01,-0.2000000000000001,-0.07277572211649834,dnn,0.75,1,2,0.5,6.055964668833263
2004-04-01,0.0,-0.04132883695280172,dnn,0.75,1,2,0.5,6.055964668833263
2004-05-01,0.0,-0.12215540022040144,dnn,0.75,1,2,0.5,6.055964668833263
2004-06-01,-0.0999999999999996,0.094640053643433,dnn,0.75,1,2,0.5,6.055964668833263
2004-07-01,-0.0999999999999996,-0.10460075507683186,dnn,0.75,1,2,0.5,6.055964668833263
2004-08-01,0.0,0.0922535472685795,dnn,0.75,1,2,0.5,6.055964668833263
2004-09-01,0.0999999999999996,-0.016763636094855407,dnn,0.75,1,2,0.5,6.055964668833263
2004-10-01,-0.0999999999999996,0.07140791461308105,dnn,0.75,1,2,0.5,6.055964668833263
2004-11-01,0.0,-0.006495705516689899,dnn,0.75,1,2,0.5,6.055964668833263
2004-12-01,-0.1000000000000005,0.04598701029387872,dnn,0.75,1,2,0.5,6.055964668833263
2005-01-01,0.1000000000000005,0.10272029781305027,dnn,0.75,1,2,0.5,6.055964668833263
2005-02-01,-0.2000000000000001,-0.1065808056876361,dnn,0.75,1,2,0.5,6.055964668833263
2005-03-01,0.0,0.09403918586602139,dnn,0.75,1,2,0.5,6.055964668833263
2005-04-01,-0.1000000000000005,-0.05561905631896778,dnn,0.75,1,2,0.5,6.055964668833263
2005-05-01,-0.0999999999999996,-0.010967713283844346,dnn,0.75,1,2,0.5,6.055964668833263
2005-06-01,0.0,0.09287859312025444,dnn,0.75,1,2,0.5,6.055964668833263
2005-07-01,-0.0999999999999996,0.008249419434649677,dnn,0.75,1,2,0.5,6.055964668833263
2005-08-01,0.0999999999999996,0.146789411719071,dnn,0.75,1,2,0.5,6.055964668833263
2005-09-01,0.0,0.39513116722728825,dnn,0.75,1,2,0.5,6.055964668833263
2005-10-01,0.0,0.08091286265188037,dnn,0.75,1,2,0.5,6.055964668833263
2005-11-01,-0.0999999999999996,-0.18041623249495928,dnn,0.75,1,2,0.5,6.055964668833263
2005-12-01,-0.2000000000000001,-0.04142322523990852,dnn,0.75,1,2,0.5,6.055964668833263
2006-01-01,0.0999999999999996,-0.044286477143545416,dnn,0.75,1,2,0.5,6.055964668833263
2006-02-01,-0.0999999999999996,-0.03595453505834436,dnn,0.75,1,2,0.5,6.055964668833263
2006-03-01,0.0,0.021492525386190686,dnn,0.75,1,2,0.5,6.055964668833263
2006-04-01,-0.1000000000000005,0.04210725163799397,dnn,0.75,1,2,0.5,6.055964668833263
2006-05-01,0.0,0.17107939327298735,dnn,0.75,1,2,0.5,6.055964668833263
2006-06-01,0.1000000000000005,-0.14402646346439635,dnn,0.75,1,2,0.5,6.055964668833263
2006-07-01,0.0,0.004807637702963561,dnn,0.75,1,2,0.5,6.055964668833263
2006-08-01,-0.2000000000000001,0.11682572514556908,dnn,0.75,1,2,0.5,6.055964668833263
2006-09-01,-0.0999999999999996,0.07618506243467044,dnn,0.75,1,2,0.5,6.055964668833263
2006-10-01,0.0999999999999996,0.055113415181721796,dnn,0.75,1,2,0.5,6.055964668833263
2006-11-01,-0.0999999999999996,0.030767674582440053,dnn,0.75,1,2,0.5,6.055964668833263
2006-12-01,0.1999999999999993,-0.04593301368142483,dnn,0.75,1,2,0.5,6.055964668833263
2007-01-01,-0.0999999999999996,-0.023892281272192697,dnn,0.75,1,2,0.5,6.055964668833263
