date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.014788841010973986,dnn,0.75,1,8,0.5,7.4013339421880975
2000-02-01,-0.0999999999999996,0.006508582782470234,dnn,0.75,1,8,0.5,7.4013339421880975
2000-03-01,-0.2000000000000001,-0.008693832682144863,dnn,0.75,1,8,0.5,7.4013339421880975
2000-04-01,0.2000000000000001,0.06756298025652449,dnn,0.75,1,8,0.5,7.4013339421880975
2000-05-01,0.0,0.1875271307198225,dnn,0.75,1,8,0.5,7.4013339421880975
2000-06-01,0.0,0.15932751647499538,dnn,0.75,1,8,0.5,7.4013339421880975
2000-07-01,0.0999999999999996,0.0966106891831771,dnn,0.75,1,8,0.5,7.4013339421880975
2000-08-01,-0.1999999999999997,0.06542278884020264,dnn,0.75,1,8,0.5,7.4013339421880975
2000-09-01,0.0,0.11639704304015994,dnn,0.75,1,8,0.5,7.4013339421880975
2000-10-01,0.0,0.15943993618234922,dnn,0.75,1,8,0.5,7.4013339421880975
2000-11-01,0.0,0.08397281210122928,dnn,0.75,1,8,0.5,7.4013339421880975
2000-12-01,0.3000000000000002,0.19053875501046685,dnn,0.75,1,8,0.5,7.4013339421880975
2001-01-01,0.0,0.1668091228314725,dnn,0.75,1,8,0.5,7.4013339421880975
2001-02-01,0.0999999999999996,0.11881633686308608,dnn,0.75,1,8,0.5,7.4013339421880975
2001-03-01,0.1000000000000005,0.29451213056714637,dnn,0.75,1,8,0.5,7.4013339421880975
2001-04-01,-0.1000000000000005,0.15542241319867647,dnn,0.75,1,8,0.5,7.4013339421880975
2001-05-01,0.2000000000000001,0.23949131806372234,dnn,0.75,1,8,0.5,7.4013339421880975
2001-06-01,0.0999999999999996,0.13037891612714242,dnn,0.75,1,8,0.5,7.4013339421880975
2001-07-01,0.3000000000000007,0.19751732957822685,dnn,0.75,1,8,0.5,7.4013339421880975
2001-08-01,0.0999999999999996,0.031781400621621575,dnn,0.75,1,8,0.5,7.4013339421880975
2001-09-01,0.2999999999999998,0.38438241353091523,dnn,0.75,1,8,0.5,7.4013339421880975
2001-10-01,0.2000000000000001,0.21255743956183856,dnn,0.75,1,8,0.5,7.4013339421880975
2001-11-01,0.2000000000000001,0.22252068079991752,dnn,0.75,1,8,0.5,7.4013339421880975
2001-12-01,0.0,0.04455323451372778,dnn,0.75,1,8,0.5,7.4013339421880975
2002-01-01,0.0,0.06109902969244335,dnn,0.75,1,8,0.5,7.4013339421880975
2002-02-01,0.0,0.07351103315518494,dnn,0.75,1,8,0.5,7.4013339421880975
