date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19360001863258727,dnn,0.25,1,4,0.0,4.054431795277528
2000-02-01,-0.0999999999999996,-0.16066901269886275,dnn,0.25,1,4,0.0,4.054431795277528
2000-03-01,-0.2000000000000001,-0.1007474130445275,dnn,0.25,1,4,0.0,4.054431795277528
2000-04-01,0.2000000000000001,-0.10595753094067951,dnn,0.25,1,4,0.0,4.054431795277528
2000-05-01,0.0,-0.09538913652601295,dnn,0.25,1,4,0.0,4.054431795277528
2000-06-01,0.0,-0.09407872852381897,dnn,0.25,1,4,0.0,4.054431795277528
2000-07-01,0.0999999999999996,-0.1640395176653827,dnn,0.25,1,4,0.0,4.054431795277528
2000-08-01,-0.1999999999999997,-0.09752081201311634,dnn,0.25,1,4,0.0,4.054431795277528
2000-09-01,0.0,-0.17924538202185267,dnn,0.25,1,4,0.0,4.054431795277528
2000-10-01,0.0,-0.09891707280114424,dnn,0.25,1,4,0.0,4.054431795277528
2000-11-01,0.0,-0.0944769448966772,dnn,0.25,1,4,0.0,4.054431795277528
2000-12-01,0.3000000000000002,-0.2019273079089867,dnn,0.25,1,4,0.0,4.054431795277528
2001-01-01,0.0,-0.17546311319454855,dnn,0.25,1,4,0.0,4.054431795277528
2001-02-01,0.0999999999999996,-0.09809679148202805,dnn,0.25,1,4,0.0,4.054431795277528
2001-03-01,0.1000000000000005,-0.09467538000012132,dnn,0.25,1,4,0.0,4.054431795277528
2001-04-01,-0.1000000000000005,-0.09413102008564317,dnn,0.25,1,4,0.0,4.054431795277528
2001-05-01,0.2000000000000001,-0.09444332592883888,dnn,0.25,1,4,0.0,4.054431795277528
2001-06-01,0.0999999999999996,-0.09705420424995974,dnn,0.25,1,4,0.0,4.054431795277528
2001-07-01,0.3000000000000007,-0.15609565127889238,dnn,0.25,1,4,0.0,4.054431795277528
2001-08-01,0.0999999999999996,-0.09706061654137192,dnn,0.25,1,4,0.0,4.054431795277528
2001-09-01,0.2999999999999998,-0.12122904749902637,dnn,0.25,1,4,0.0,4.054431795277528
2001-10-01,0.2000000000000001,-0.09886412159625793,dnn,0.25,1,4,0.0,4.054431795277528
2001-11-01,0.2000000000000001,-0.1330292293633637,dnn,0.25,1,4,0.0,4.054431795277528
2001-12-01,0.0,-0.09412418925966863,dnn,0.25,1,4,0.0,4.054431795277528
2002-01-01,0.0,-0.10047204806955205,dnn,0.25,1,4,0.0,4.054431795277528
2002-02-01,0.0,-0.09996034154614174,dnn,0.25,1,4,0.0,4.054431795277528
2002-03-01,0.2000000000000001,-0.12451208386377648,dnn,0.25,1,4,0.0,4.054431795277528
2002-04-01,-0.1000000000000005,-0.100140442163569,dnn,0.25,1,4,0.0,4.054431795277528
2002-05-01,0.0,-0.10239378117932524,dnn,0.25,1,4,0.0,4.054431795277528
2002-06-01,0.0,-0.09437699013066853,dnn,0.25,1,4,0.0,4.054431795277528
2002-07-01,-0.0999999999999996,-0.0976192364491107,dnn,0.25,1,4,0.0,4.054431795277528
2002-08-01,0.0,-0.11005825173086003,dnn,0.25,1,4,0.0,4.054431795277528
2002-09-01,0.0,-0.1026817747061856,dnn,0.25,1,4,0.0,4.054431795277528
2002-10-01,0.2000000000000001,-0.10950925860796298,dnn,0.25,1,4,0.0,4.054431795277528
2002-11-01,0.0999999999999996,-0.10471347452700282,dnn,0.25,1,4,0.0,4.054431795277528
2002-12-01,-0.2000000000000001,-0.09340489132960528,dnn,0.25,1,4,0.0,4.054431795277528
2003-01-01,0.1000000000000005,-0.10692189934588417,dnn,0.25,1,4,0.0,4.054431795277528
2003-02-01,0.0,-0.09732108319141491,dnn,0.25,1,4,0.0,4.054431795277528
2003-03-01,0.0999999999999996,-0.09392208696828619,dnn,0.25,1,4,0.0,4.054431795277528
2003-04-01,0.0999999999999996,-0.10084335880532411,dnn,0.25,1,4,0.0,4.054431795277528
2003-05-01,0.2000000000000001,-0.10617912573894062,dnn,0.25,1,4,0.0,4.054431795277528
2003-06-01,-0.0999999999999996,-0.10785608586967906,dnn,0.25,1,4,0.0,4.054431795277528
2003-07-01,-0.1000000000000005,-0.09795781199241171,dnn,0.25,1,4,0.0,4.054431795277528
2003-08-01,0.0,-0.10599054125889865,dnn,0.25,1,4,0.0,4.054431795277528
2003-09-01,-0.0999999999999996,-0.09332200556084347,dnn,0.25,1,4,0.0,4.054431795277528
2003-10-01,-0.2000000000000001,-0.10501723366043797,dnn,0.25,1,4,0.0,4.054431795277528
2003-11-01,-0.0999999999999996,-0.10450717264053962,dnn,0.25,1,4,0.0,4.054431795277528
2003-12-01,0.0,-0.10041738015068775,dnn,0.25,1,4,0.0,4.054431795277528
2004-01-01,-0.1000000000000005,-0.10931941880017039,dnn,0.25,1,4,0.0,4.054431795277528
2004-02-01,0.2000000000000001,-0.10851262557979177,dnn,0.25,1,4,0.0,4.054431795277528
2004-03-01,-0.2000000000000001,-0.10193189662273543,dnn,0.25,1,4,0.0,4.054431795277528
2004-04-01,0.0,-0.09388729249985818,dnn,0.25,1,4,0.0,4.054431795277528
2004-05-01,0.0,-0.10543560180623478,dnn,0.25,1,4,0.0,4.054431795277528
2004-06-01,-0.0999999999999996,-0.10024703709963333,dnn,0.25,1,4,0.0,4.054431795277528
2004-07-01,-0.0999999999999996,-0.10793844543762823,dnn,0.25,1,4,0.0,4.054431795277528
2004-08-01,0.0,-0.09930139438218823,dnn,0.25,1,4,0.0,4.054431795277528
2004-09-01,0.0999999999999996,-0.10685653814204947,dnn,0.25,1,4,0.0,4.054431795277528
2004-10-01,-0.0999999999999996,-0.10726157456283673,dnn,0.25,1,4,0.0,4.054431795277528
2004-11-01,0.0,-0.10044531853605049,dnn,0.25,1,4,0.0,4.054431795277528
2004-12-01,-0.1000000000000005,-0.10865574745414255,dnn,0.25,1,4,0.0,4.054431795277528
2005-01-01,0.1000000000000005,-0.0929419091345446,dnn,0.25,1,4,0.0,4.054431795277528
2005-02-01,-0.2000000000000001,-0.10614804739521029,dnn,0.25,1,4,0.0,4.054431795277528
2005-03-01,0.0,-0.09986876291482617,dnn,0.25,1,4,0.0,4.054431795277528
2005-04-01,-0.1000000000000005,-0.10880944002935473,dnn,0.25,1,4,0.0,4.054431795277528
2005-05-01,-0.0999999999999996,-0.09329701953500456,dnn,0.25,1,4,0.0,4.054431795277528
2005-06-01,0.0,-0.11505974463341757,dnn,0.25,1,4,0.0,4.054431795277528
2005-07-01,-0.0999999999999996,-0.10247657255257134,dnn,0.25,1,4,0.0,4.054431795277528
2005-08-01,0.0999999999999996,-0.0992327045119756,dnn,0.25,1,4,0.0,4.054431795277528
2005-09-01,0.0,-0.1085951148905773,dnn,0.25,1,4,0.0,4.054431795277528
2005-10-01,0.0,-0.09971296023835531,dnn,0.25,1,4,0.0,4.054431795277528
2005-11-01,-0.0999999999999996,-0.09779712865914811,dnn,0.25,1,4,0.0,4.054431795277528
2005-12-01,-0.2000000000000001,-0.10511042755691638,dnn,0.25,1,4,0.0,4.054431795277528
2006-01-01,0.0999999999999996,-0.10627632931315611,dnn,0.25,1,4,0.0,4.054431795277528
2006-02-01,-0.0999999999999996,-0.10491162690183052,dnn,0.25,1,4,0.0,4.054431795277528
2006-03-01,0.0,-0.10857687956624389,dnn,0.25,1,4,0.0,4.054431795277528
2006-04-01,-0.1000000000000005,-0.11386967639420573,dnn,0.25,1,4,0.0,4.054431795277528
2006-05-01,0.0,-0.10009645821987416,dnn,0.25,1,4,0.0,4.054431795277528
2006-06-01,0.1000000000000005,-0.11919518087103433,dnn,0.25,1,4,0.0,4.054431795277528
2006-07-01,0.0,-0.10577869162038994,dnn,0.25,1,4,0.0,4.054431795277528
