date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.11525253466320251,dnn,0.5,2,2,0.0,0.9955047366910889
2000-02-01,-0.0999999999999996,-0.11160562818954485,dnn,0.5,2,2,0.0,0.9955047366910889
2000-03-01,-0.2000000000000001,-0.11246746398411626,dnn,0.5,2,2,0.0,0.9955047366910889
2000-04-01,0.2000000000000001,0.008995208068958415,dnn,0.5,2,2,0.0,0.9955047366910889
2000-05-01,0.0,0.00399542598893679,dnn,0.5,2,2,0.0,0.9955047366910889
2000-06-01,0.0,-0.001539653457303482,dnn,0.5,2,2,0.0,0.9955047366910889
2000-07-01,0.0999999999999996,0.04058822571369842,dnn,0.5,2,2,0.0,0.9955047366910889
2000-08-01,-0.1999999999999997,-0.11252793528577114,dnn,0.5,2,2,0.0,0.9955047366910889
2000-09-01,0.0,0.016839116904424727,dnn,0.5,2,2,0.0,0.9955047366910889
2000-10-01,0.0,-0.07907598784773252,dnn,0.5,2,2,0.0,0.9955047366910889
2000-11-01,0.0,0.02943034654642793,dnn,0.5,2,2,0.0,0.9955047366910889
2000-12-01,0.3000000000000002,0.15224063631220722,dnn,0.5,2,2,0.0,0.9955047366910889
2001-01-01,0.0,0.034567511690085616,dnn,0.5,2,2,0.0,0.9955047366910889
2001-02-01,0.0999999999999996,-0.07854194706546831,dnn,0.5,2,2,0.0,0.9955047366910889
2001-03-01,0.1000000000000005,0.004238050389786081,dnn,0.5,2,2,0.0,0.9955047366910889
2001-04-01,-0.1000000000000005,0.024329813569503995,dnn,0.5,2,2,0.0,0.9955047366910889
2001-05-01,0.2000000000000001,0.3923813061910229,dnn,0.5,2,2,0.0,0.9955047366910889
2001-06-01,0.0999999999999996,-0.08048667951151843,dnn,0.5,2,2,0.0,0.9955047366910889
2001-07-01,0.3000000000000007,-0.008324682365038093,dnn,0.5,2,2,0.0,0.9955047366910889
2001-08-01,0.0999999999999996,0.0013940607232314224,dnn,0.5,2,2,0.0,0.9955047366910889
2001-09-01,0.2999999999999998,0.04624610947387998,dnn,0.5,2,2,0.0,0.9955047366910889
2001-10-01,0.2000000000000001,0.03630975522587479,dnn,0.5,2,2,0.0,0.9955047366910889
2001-11-01,0.2000000000000001,-0.013589522973998439,dnn,0.5,2,2,0.0,0.9955047366910889
2001-12-01,0.0,-0.008748102675200767,dnn,0.5,2,2,0.0,0.9955047366910889
2002-01-01,0.0,-0.10732816041110073,dnn,0.5,2,2,0.0,0.9955047366910889
2002-02-01,0.0,-0.11333553938103196,dnn,0.5,2,2,0.0,0.9955047366910889
2002-03-01,0.2000000000000001,-0.11285558987418853,dnn,0.5,2,2,0.0,0.9955047366910889
2002-04-01,-0.1000000000000005,0.26109249935125095,dnn,0.5,2,2,0.0,0.9955047366910889
2002-05-01,0.0,0.046654132867422045,dnn,0.5,2,2,0.0,0.9955047366910889
2002-06-01,0.0,0.0044359428884156345,dnn,0.5,2,2,0.0,0.9955047366910889
2002-07-01,-0.0999999999999996,-0.10168275042147643,dnn,0.5,2,2,0.0,0.9955047366910889
2002-08-01,0.0,0.06461211976215304,dnn,0.5,2,2,0.0,0.9955047366910889
2002-09-01,0.0,0.18255285958326234,dnn,0.5,2,2,0.0,0.9955047366910889
2002-10-01,0.2000000000000001,-0.030356113365766504,dnn,0.5,2,2,0.0,0.9955047366910889
2002-11-01,0.0999999999999996,-0.10511375547311382,dnn,0.5,2,2,0.0,0.9955047366910889
2002-12-01,-0.2000000000000001,0.004406971085704546,dnn,0.5,2,2,0.0,0.9955047366910889
2003-01-01,0.1000000000000005,0.00293277064387275,dnn,0.5,2,2,0.0,0.9955047366910889
2003-02-01,0.0,0.2635150928665619,dnn,0.5,2,2,0.0,0.9955047366910889
2003-03-01,0.0999999999999996,0.10986896104570697,dnn,0.5,2,2,0.0,0.9955047366910889
2003-04-01,0.0999999999999996,-0.09765864870553384,dnn,0.5,2,2,0.0,0.9955047366910889
2003-05-01,0.2000000000000001,0.04642055823658533,dnn,0.5,2,2,0.0,0.9955047366910889
2003-06-01,-0.0999999999999996,0.0628269194626922,dnn,0.5,2,2,0.0,0.9955047366910889
2003-07-01,-0.1000000000000005,-0.017601831325147636,dnn,0.5,2,2,0.0,0.9955047366910889
2003-08-01,0.0,-0.09986398046061837,dnn,0.5,2,2,0.0,0.9955047366910889
2003-09-01,-0.0999999999999996,0.27723383068665475,dnn,0.5,2,2,0.0,0.9955047366910889
2003-10-01,-0.2000000000000001,-0.09916216433724705,dnn,0.5,2,2,0.0,0.9955047366910889
2003-11-01,-0.0999999999999996,0.0025716215517326887,dnn,0.5,2,2,0.0,0.9955047366910889
2003-12-01,0.0,0.0009258452403560534,dnn,0.5,2,2,0.0,0.9955047366910889
2004-01-01,-0.1000000000000005,-0.10597992587758573,dnn,0.5,2,2,0.0,0.9955047366910889
2004-02-01,0.2000000000000001,-0.002000728792476261,dnn,0.5,2,2,0.0,0.9955047366910889
2004-03-01,-0.2000000000000001,-0.10428466215089197,dnn,0.5,2,2,0.0,0.9955047366910889
2004-04-01,0.0,-0.10978942396270515,dnn,0.5,2,2,0.0,0.9955047366910889
2004-05-01,0.0,-0.10056257197176015,dnn,0.5,2,2,0.0,0.9955047366910889
2004-06-01,-0.0999999999999996,0.0031026662636086107,dnn,0.5,2,2,0.0,0.9955047366910889
2004-07-01,-0.0999999999999996,-0.11443763576458625,dnn,0.5,2,2,0.0,0.9955047366910889
2004-08-01,0.0,0.034770196252672664,dnn,0.5,2,2,0.0,0.9955047366910889
2004-09-01,0.0999999999999996,-0.11225842424630539,dnn,0.5,2,2,0.0,0.9955047366910889
2004-10-01,-0.0999999999999996,-0.11400359471622894,dnn,0.5,2,2,0.0,0.9955047366910889
2004-11-01,0.0,-0.057816003643338755,dnn,0.5,2,2,0.0,0.9955047366910889
2004-12-01,-0.1000000000000005,-0.10493155436217501,dnn,0.5,2,2,0.0,0.9955047366910889
2005-01-01,0.1000000000000005,-0.01938096119401635,dnn,0.5,2,2,0.0,0.9955047366910889
2005-02-01,-0.2000000000000001,-0.11658271490990972,dnn,0.5,2,2,0.0,0.9955047366910889
2005-03-01,0.0,0.07384665562081048,dnn,0.5,2,2,0.0,0.9955047366910889
2005-04-01,-0.1000000000000005,-0.10888812202407014,dnn,0.5,2,2,0.0,0.9955047366910889
2005-05-01,-0.0999999999999996,0.042377861035757095,dnn,0.5,2,2,0.0,0.9955047366910889
2005-06-01,0.0,-8.245047368579347e-05,dnn,0.5,2,2,0.0,0.9955047366910889
2005-07-01,-0.0999999999999996,-0.07020005175930782,dnn,0.5,2,2,0.0,0.9955047366910889
2005-08-01,0.0999999999999996,0.038160778430809075,dnn,0.5,2,2,0.0,0.9955047366910889
2005-09-01,0.0,0.3577282684961804,dnn,0.5,2,2,0.0,0.9955047366910889
2005-10-01,0.0,-0.09309971741750903,dnn,0.5,2,2,0.0,0.9955047366910889
2005-11-01,-0.0999999999999996,-0.09948212081186063,dnn,0.5,2,2,0.0,0.9955047366910889
2005-12-01,-0.2000000000000001,0.012293038446149703,dnn,0.5,2,2,0.0,0.9955047366910889
2006-01-01,0.0999999999999996,-0.1192465696724665,dnn,0.5,2,2,0.0,0.9955047366910889
2006-02-01,-0.0999999999999996,-0.12097517881828443,dnn,0.5,2,2,0.0,0.9955047366910889
2006-03-01,0.0,0.03357242571245355,dnn,0.5,2,2,0.0,0.9955047366910889
2006-04-01,-0.1000000000000005,-0.019013187486855654,dnn,0.5,2,2,0.0,0.9955047366910889
2006-05-01,0.0,0.11722624367472978,dnn,0.5,2,2,0.0,0.9955047366910889
2006-06-01,0.1000000000000005,-0.10049408873506226,dnn,0.5,2,2,0.0,0.9955047366910889
2006-07-01,0.0,-0.009868878816048065,dnn,0.5,2,2,0.0,0.9955047366910889
2006-08-01,-0.2000000000000001,0.017514684646226956,dnn,0.5,2,2,0.0,0.9955047366910889
2006-09-01,-0.0999999999999996,-0.10644979254471175,dnn,0.5,2,2,0.0,0.9955047366910889
2006-10-01,0.0999999999999996,0.01805776483951109,dnn,0.5,2,2,0.0,0.9955047366910889
2006-11-01,-0.0999999999999996,-0.0180639858753357,dnn,0.5,2,2,0.0,0.9955047366910889
2006-12-01,0.1999999999999993,0.03032726521807823,dnn,0.5,2,2,0.0,0.9955047366910889
2007-01-01,-0.0999999999999996,-0.11128775343645304,dnn,0.5,2,2,0.0,0.9955047366910889
2007-02-01,-0.0999999999999996,0.044707264245402056,dnn,0.5,2,2,0.0,0.9955047366910889
2007-03-01,0.0999999999999996,-0.05083555931680979,dnn,0.5,2,2,0.0,0.9955047366910889
2007-04-01,-0.0999999999999996,-0.001363685478900556,dnn,0.5,2,2,0.0,0.9955047366910889
2007-05-01,0.1999999999999993,0.0026396162930830214,dnn,0.5,2,2,0.0,0.9955047366910889
2007-06-01,0.1000000000000005,-0.12085873293977144,dnn,0.5,2,2,0.0,0.9955047366910889
2007-07-01,-0.1000000000000005,0.03421213010703585,dnn,0.5,2,2,0.0,0.9955047366910889
2007-08-01,0.1000000000000005,0.02038592349297951,dnn,0.5,2,2,0.0,0.9955047366910889
2007-09-01,0.0,0.024354904335378902,dnn,0.5,2,2,0.0,0.9955047366910889
2007-10-01,0.0,0.13568528663875135,dnn,0.5,2,2,0.0,0.9955047366910889
2007-11-01,0.2999999999999998,-0.000248943244378551,dnn,0.5,2,2,0.0,0.9955047366910889
2007-12-01,0.0,-0.09230062490390953,dnn,0.5,2,2,0.0,0.9955047366910889
2008-01-01,-0.0999999999999996,-0.014134847957924787,dnn,0.5,2,2,0.0,0.9955047366910889
2008-02-01,0.1999999999999993,-0.11512102094885154,dnn,0.5,2,2,0.0,0.9955047366910889
2008-03-01,-0.0999999999999996,-0.02026314704544672,dnn,0.5,2,2,0.0,0.9955047366910889
2008-04-01,0.4000000000000003,0.15173345539461738,dnn,0.5,2,2,0.0,0.9955047366910889
2008-05-01,0.1999999999999993,-0.11586998354908018,dnn,0.5,2,2,0.0,0.9955047366910889
2008-06-01,0.2000000000000001,0.023837998480277768,dnn,0.5,2,2,0.0,0.9955047366910889
2008-07-01,0.2999999999999998,0.24801106363547654,dnn,0.5,2,2,0.0,0.9955047366910889
2008-08-01,0.0,-0.11384066915018554,dnn,0.5,2,2,0.0,0.9955047366910889
