date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.22166864639856265,dnn,0.95,1,8,1.0,2.0090311238977194
2000-02-01,-0.0999999999999996,0.1941936047159307,dnn,0.95,1,8,1.0,2.0090311238977194
2000-03-01,-0.2000000000000001,0.20100126074164437,dnn,0.95,1,8,1.0,2.0090311238977194
2000-04-01,0.2000000000000001,0.22739955391020836,dnn,0.95,1,8,1.0,2.0090311238977194
2000-05-01,0.0,0.22949035583351207,dnn,0.95,1,8,1.0,2.0090311238977194
2000-06-01,0.0,0.356520964315545,dnn,0.95,1,8,1.0,2.0090311238977194
2000-07-01,0.0999999999999996,0.2368236387561985,dnn,0.95,1,8,1.0,2.0090311238977194
2000-08-01,-0.1999999999999997,0.18481744899247704,dnn,0.95,1,8,1.0,2.0090311238977194
2000-09-01,0.0,0.2955961231306628,dnn,0.95,1,8,1.0,2.0090311238977194
2000-10-01,0.0,0.25279354858680075,dnn,0.95,1,8,1.0,2.0090311238977194
2000-11-01,0.0,0.28318007879205376,dnn,0.95,1,8,1.0,2.0090311238977194
2000-12-01,0.3000000000000002,0.4255639261588315,dnn,0.95,1,8,1.0,2.0090311238977194
2001-01-01,0.0,0.32347466287571125,dnn,0.95,1,8,1.0,2.0090311238977194
2001-02-01,0.0999999999999996,0.2247534999253492,dnn,0.95,1,8,1.0,2.0090311238977194
2001-03-01,0.1000000000000005,0.3092259451056725,dnn,0.95,1,8,1.0,2.0090311238977194
2001-04-01,-0.1000000000000005,0.2258928318164555,dnn,0.95,1,8,1.0,2.0090311238977194
2001-05-01,0.2000000000000001,0.23389348933786533,dnn,0.95,1,8,1.0,2.0090311238977194
2001-06-01,0.0999999999999996,0.3776631842208296,dnn,0.95,1,8,1.0,2.0090311238977194
2001-07-01,0.3000000000000007,0.1319783768599749,dnn,0.95,1,8,1.0,2.0090311238977194
2001-08-01,0.0999999999999996,0.1211432331357698,dnn,0.95,1,8,1.0,2.0090311238977194
2001-09-01,0.2999999999999998,0.39554813270744144,dnn,0.95,1,8,1.0,2.0090311238977194
2001-10-01,0.2000000000000001,0.26898129428986334,dnn,0.95,1,8,1.0,2.0090311238977194
2001-11-01,0.2000000000000001,0.17815277952487604,dnn,0.95,1,8,1.0,2.0090311238977194
2001-12-01,0.0,0.140899855024017,dnn,0.95,1,8,1.0,2.0090311238977194
2002-01-01,0.0,0.053874942909654853,dnn,0.95,1,8,1.0,2.0090311238977194
2002-02-01,0.0,0.2810986966040469,dnn,0.95,1,8,1.0,2.0090311238977194
2002-03-01,0.2000000000000001,0.0661946454421168,dnn,0.95,1,8,1.0,2.0090311238977194
2002-04-01,-0.1000000000000005,0.18140669009192234,dnn,0.95,1,8,1.0,2.0090311238977194
2002-05-01,0.0,0.30295930365211365,dnn,0.95,1,8,1.0,2.0090311238977194
2002-06-01,0.0,0.3184998797992011,dnn,0.95,1,8,1.0,2.0090311238977194
2002-07-01,-0.0999999999999996,0.21876578784172707,dnn,0.95,1,8,1.0,2.0090311238977194
2002-08-01,0.0,0.3365825294866155,dnn,0.95,1,8,1.0,2.0090311238977194
2002-09-01,0.0,0.2420034443879046,dnn,0.95,1,8,1.0,2.0090311238977194
2002-10-01,0.2000000000000001,0.35343300399641314,dnn,0.95,1,8,1.0,2.0090311238977194
2002-11-01,0.0999999999999996,0.06107746320982192,dnn,0.95,1,8,1.0,2.0090311238977194
2002-12-01,-0.2000000000000001,0.13849067992985375,dnn,0.95,1,8,1.0,2.0090311238977194
2003-01-01,0.1000000000000005,0.3271946492247861,dnn,0.95,1,8,1.0,2.0090311238977194
2003-02-01,0.0,0.2352012464006769,dnn,0.95,1,8,1.0,2.0090311238977194
2003-03-01,0.0999999999999996,0.3045091311857663,dnn,0.95,1,8,1.0,2.0090311238977194
2003-04-01,0.0999999999999996,0.29695540303982904,dnn,0.95,1,8,1.0,2.0090311238977194
2003-05-01,0.2000000000000001,0.2754490747845469,dnn,0.95,1,8,1.0,2.0090311238977194
2003-06-01,-0.0999999999999996,0.1606724477491487,dnn,0.95,1,8,1.0,2.0090311238977194
2003-07-01,-0.1000000000000005,0.2158794314571894,dnn,0.95,1,8,1.0,2.0090311238977194
2003-08-01,0.0,0.10232786314942655,dnn,0.95,1,8,1.0,2.0090311238977194
2003-09-01,-0.0999999999999996,0.2835884573820579,dnn,0.95,1,8,1.0,2.0090311238977194
2003-10-01,-0.2000000000000001,-0.043994198396610465,dnn,0.95,1,8,1.0,2.0090311238977194
2003-11-01,-0.0999999999999996,0.08378830114745885,dnn,0.95,1,8,1.0,2.0090311238977194
2003-12-01,0.0,0.2420451103773793,dnn,0.95,1,8,1.0,2.0090311238977194
2004-01-01,-0.1000000000000005,0.14967457372152257,dnn,0.95,1,8,1.0,2.0090311238977194
2004-02-01,0.2000000000000001,0.09099551129153628,dnn,0.95,1,8,1.0,2.0090311238977194
2004-03-01,-0.2000000000000001,-0.02587881243258124,dnn,0.95,1,8,1.0,2.0090311238977194
2004-04-01,0.0,0.01461755001053806,dnn,0.95,1,8,1.0,2.0090311238977194
2004-05-01,0.0,-0.035791147207313585,dnn,0.95,1,8,1.0,2.0090311238977194
2004-06-01,-0.0999999999999996,0.2542633704276659,dnn,0.95,1,8,1.0,2.0090311238977194
2004-07-01,-0.0999999999999996,-0.07173999743939158,dnn,0.95,1,8,1.0,2.0090311238977194
2004-08-01,0.0,0.2533502099666275,dnn,0.95,1,8,1.0,2.0090311238977194
2004-09-01,0.0999999999999996,0.09244258027583453,dnn,0.95,1,8,1.0,2.0090311238977194
