date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19081918618393695,dnn,0.1,1,2,0.5,1.2166621504910964
2000-02-01,-0.0999999999999996,-0.16751415605360512,dnn,0.1,1,2,0.5,1.2166621504910964
2000-03-01,-0.2000000000000001,-0.16866324392447007,dnn,0.1,1,2,0.5,1.2166621504910964
2000-04-01,0.2000000000000001,-0.20098057359028076,dnn,0.1,1,2,0.5,1.2166621504910964
2000-05-01,0.0,0.10141317345670335,dnn,0.1,1,2,0.5,1.2166621504910964
2000-06-01,0.0,0.21913955559668127,dnn,0.1,1,2,0.5,1.2166621504910964
2000-07-01,0.0999999999999996,-0.28259519543189104,dnn,0.1,1,2,0.5,1.2166621504910964
2000-08-01,-0.1999999999999997,-0.18574591044628697,dnn,0.1,1,2,0.5,1.2166621504910964
2000-09-01,0.0,-0.07931125765207718,dnn,0.1,1,2,0.5,1.2166621504910964
2000-10-01,0.0,-0.335550257333023,dnn,0.1,1,2,0.5,1.2166621504910964
2000-11-01,0.0,-0.08342989495114397,dnn,0.1,1,2,0.5,1.2166621504910964
2000-12-01,0.3000000000000002,-0.001464975877967893,dnn,0.1,1,2,0.5,1.2166621504910964
2001-01-01,0.0,-0.04405404342113046,dnn,0.1,1,2,0.5,1.2166621504910964
2001-02-01,0.0999999999999996,-0.402694910662938,dnn,0.1,1,2,0.5,1.2166621504910964
2001-03-01,0.1000000000000005,-0.062349341613709995,dnn,0.1,1,2,0.5,1.2166621504910964
2001-04-01,-0.1000000000000005,-0.036190272087235624,dnn,0.1,1,2,0.5,1.2166621504910964
2001-05-01,0.2000000000000001,0.16266674734928738,dnn,0.1,1,2,0.5,1.2166621504910964
2001-06-01,0.0999999999999996,-0.21014190878567043,dnn,0.1,1,2,0.5,1.2166621504910964
2001-07-01,0.3000000000000007,-0.10010670423140693,dnn,0.1,1,2,0.5,1.2166621504910964
2001-08-01,0.0999999999999996,-0.026602953251832717,dnn,0.1,1,2,0.5,1.2166621504910964
2001-09-01,0.2999999999999998,0.08887263236618508,dnn,0.1,1,2,0.5,1.2166621504910964
2001-10-01,0.2000000000000001,-0.3202213192764102,dnn,0.1,1,2,0.5,1.2166621504910964
2001-11-01,0.2000000000000001,0.06833251105194418,dnn,0.1,1,2,0.5,1.2166621504910964
2001-12-01,0.0,-0.051806569999617885,dnn,0.1,1,2,0.5,1.2166621504910964
2002-01-01,0.0,-0.16040740727162758,dnn,0.1,1,2,0.5,1.2166621504910964
2002-02-01,0.0,-0.1521448916203175,dnn,0.1,1,2,0.5,1.2166621504910964
2002-03-01,0.2000000000000001,-0.09720709543063327,dnn,0.1,1,2,0.5,1.2166621504910964
2002-04-01,-0.1000000000000005,-0.0683417835413749,dnn,0.1,1,2,0.5,1.2166621504910964
2002-05-01,0.0,-0.03373532363203271,dnn,0.1,1,2,0.5,1.2166621504910964
2002-06-01,0.0,-0.08396353092999768,dnn,0.1,1,2,0.5,1.2166621504910964
2002-07-01,-0.0999999999999996,-0.24197632031825583,dnn,0.1,1,2,0.5,1.2166621504910964
2002-08-01,0.0,-0.1677589899053282,dnn,0.1,1,2,0.5,1.2166621504910964
2002-09-01,0.0,0.1713257044829908,dnn,0.1,1,2,0.5,1.2166621504910964
2002-10-01,0.2000000000000001,-0.047079216503731175,dnn,0.1,1,2,0.5,1.2166621504910964
2002-11-01,0.0999999999999996,-0.33459957160694537,dnn,0.1,1,2,0.5,1.2166621504910964
