date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.0701512303482414,dnn,0.75,2,8,0.5,1.2166621504910964
2000-02-01,-0.0999999999999996,-0.021001642135551047,dnn,0.75,2,8,0.5,1.2166621504910964
2000-03-01,-0.2000000000000001,0.0476946107276396,dnn,0.75,2,8,0.5,1.2166621504910964
2000-04-01,0.2000000000000001,0.08118452431629564,dnn,0.75,2,8,0.5,1.2166621504910964
2000-05-01,0.0,0.3566426553729522,dnn,0.75,2,8,0.5,1.2166621504910964
2000-06-01,0.0,0.1479381260079073,dnn,0.75,2,8,0.5,1.2166621504910964
2000-07-01,0.0999999999999996,0.0038060196089154275,dnn,0.75,2,8,0.5,1.2166621504910964
2000-08-01,-0.1999999999999997,-0.09294293139273697,dnn,0.75,2,8,0.5,1.2166621504910964
2000-09-01,0.0,0.208978405454912,dnn,0.75,2,8,0.5,1.2166621504910964
2000-10-01,0.0,0.072846010003748,dnn,0.75,2,8,0.5,1.2166621504910964
2000-11-01,0.0,0.03051031580669138,dnn,0.75,2,8,0.5,1.2166621504910964
2000-12-01,0.3000000000000002,0.216802156408898,dnn,0.75,2,8,0.5,1.2166621504910964
2001-01-01,0.0,0.22662539051690353,dnn,0.75,2,8,0.5,1.2166621504910964
2001-02-01,0.0999999999999996,0.26925803771955065,dnn,0.75,2,8,0.5,1.2166621504910964
2001-03-01,0.1000000000000005,0.18535757144621925,dnn,0.75,2,8,0.5,1.2166621504910964
2001-04-01,-0.1000000000000005,0.0912858154765879,dnn,0.75,2,8,0.5,1.2166621504910964
2001-05-01,0.2000000000000001,0.2885467671958678,dnn,0.75,2,8,0.5,1.2166621504910964
2001-06-01,0.0999999999999996,0.3666799159999202,dnn,0.75,2,8,0.5,1.2166621504910964
2001-07-01,0.3000000000000007,0.2348984895027171,dnn,0.75,2,8,0.5,1.2166621504910964
2001-08-01,0.0999999999999996,-0.027900309570259834,dnn,0.75,2,8,0.5,1.2166621504910964
2001-09-01,0.2999999999999998,0.013492061515822296,dnn,0.75,2,8,0.5,1.2166621504910964
