date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3030417718984007,dnn,0.05,1,4,0.0,0.3650984560060393
2000-02-01,-0.0999999999999996,-0.31727535022367825,dnn,0.05,1,4,0.0,0.3650984560060393
2000-03-01,-0.2000000000000001,-0.20058883664590896,dnn,0.05,1,4,0.0,0.3650984560060393
2000-04-01,0.2000000000000001,-0.2762601559852735,dnn,0.05,1,4,0.0,0.3650984560060393
2000-05-01,0.0,-0.20017074909580213,dnn,0.05,1,4,0.0,0.3650984560060393
2000-06-01,0.0,-0.20067776052659464,dnn,0.05,1,4,0.0,0.3650984560060393
2000-07-01,0.0999999999999996,-0.3044125351268543,dnn,0.05,1,4,0.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.1955442109939377,dnn,0.05,1,4,0.0,0.3650984560060393
2000-09-01,0.0,-0.32131159170631873,dnn,0.05,1,4,0.0,0.3650984560060393
2000-10-01,0.0,-0.19709816730384994,dnn,0.05,1,4,0.0,0.3650984560060393
2000-11-01,0.0,-0.19341932900570927,dnn,0.05,1,4,0.0,0.3650984560060393
2000-12-01,0.3000000000000002,-0.35768759127736005,dnn,0.05,1,4,0.0,0.3650984560060393
2001-01-01,0.0,-0.3198835721959476,dnn,0.05,1,4,0.0,0.3650984560060393
2001-02-01,0.0999999999999996,-0.19642146514283618,dnn,0.05,1,4,0.0,0.3650984560060393
2001-03-01,0.1000000000000005,-0.18979225728874974,dnn,0.05,1,4,0.0,0.3650984560060393
2001-04-01,-0.1000000000000005,-0.19320605935200133,dnn,0.05,1,4,0.0,0.3650984560060393
2001-05-01,0.2000000000000001,-0.1915449585676262,dnn,0.05,1,4,0.0,0.3650984560060393
2001-06-01,0.0999999999999996,-0.19981475043675867,dnn,0.05,1,4,0.0,0.3650984560060393
2001-07-01,0.3000000000000007,-0.31069136616685017,dnn,0.05,1,4,0.0,0.3650984560060393
2001-08-01,0.0999999999999996,-0.19174418108892638,dnn,0.05,1,4,0.0,0.3650984560060393
2001-09-01,0.2999999999999998,-0.3801373153339869,dnn,0.05,1,4,0.0,0.3650984560060393
2001-10-01,0.2000000000000001,-0.19233872704355387,dnn,0.05,1,4,0.0,0.3650984560060393
2001-11-01,0.2000000000000001,-0.2962399903269512,dnn,0.05,1,4,0.0,0.3650984560060393
2001-12-01,0.0,-0.19827395332390732,dnn,0.05,1,4,0.0,0.3650984560060393
