date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.04574623024192096,dnn,0.5,1,4,0.5,2.221007363126434
2000-02-01,-0.0999999999999996,-0.0809840396597007,dnn,0.5,1,4,0.5,2.221007363126434
2000-03-01,-0.2000000000000001,-0.06979171401145914,dnn,0.5,1,4,0.5,2.221007363126434
2000-04-01,0.2000000000000001,-0.07346581875474491,dnn,0.5,1,4,0.5,2.221007363126434
2000-05-01,0.0,0.2781115550481379,dnn,0.5,1,4,0.5,2.221007363126434
2000-06-01,0.0,0.19340648138947072,dnn,0.5,1,4,0.5,2.221007363126434
2000-07-01,0.0999999999999996,0.018016471555218176,dnn,0.5,1,4,0.5,2.221007363126434
2000-08-01,-0.1999999999999997,-0.037316867603245284,dnn,0.5,1,4,0.5,2.221007363126434
2000-09-01,0.0,0.06681789406834734,dnn,0.5,1,4,0.5,2.221007363126434
2000-10-01,0.0,0.022208587257364125,dnn,0.5,1,4,0.5,2.221007363126434
2000-11-01,0.0,0.04873363774163774,dnn,0.5,1,4,0.5,2.221007363126434
2000-12-01,0.3000000000000002,0.0760510314073097,dnn,0.5,1,4,0.5,2.221007363126434
2001-01-01,0.0,0.16722811633680978,dnn,0.5,1,4,0.5,2.221007363126434
2001-02-01,0.0999999999999996,0.04267801922297849,dnn,0.5,1,4,0.5,2.221007363126434
2001-03-01,0.1000000000000005,0.08883630718973033,dnn,0.5,1,4,0.5,2.221007363126434
2001-04-01,-0.1000000000000005,0.08450059862042042,dnn,0.5,1,4,0.5,2.221007363126434
2001-05-01,0.2000000000000001,0.282075294257728,dnn,0.5,1,4,0.5,2.221007363126434
2001-06-01,0.0999999999999996,0.0016349484181450093,dnn,0.5,1,4,0.5,2.221007363126434
2001-07-01,0.3000000000000007,0.07595674610673252,dnn,0.5,1,4,0.5,2.221007363126434
2001-08-01,0.0999999999999996,-0.01992044834904882,dnn,0.5,1,4,0.5,2.221007363126434
2001-09-01,0.2999999999999998,0.2620439434417719,dnn,0.5,1,4,0.5,2.221007363126434
2001-10-01,0.2000000000000001,0.2702389888037525,dnn,0.5,1,4,0.5,2.221007363126434
2001-11-01,0.2000000000000001,0.22542660796378472,dnn,0.5,1,4,0.5,2.221007363126434
2001-12-01,0.0,0.06513586339272896,dnn,0.5,1,4,0.5,2.221007363126434
2002-01-01,0.0,-0.007995581801666419,dnn,0.5,1,4,0.5,2.221007363126434
2002-02-01,0.0,-0.008832697851642887,dnn,0.5,1,4,0.5,2.221007363126434
