date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.22475207036238,dnn,0.25,1,4,0.0,0.2
2000-02-01,-0.0999999999999996,-0.18783101564641883,dnn,0.25,1,4,0.0,0.2
2000-03-01,-0.2000000000000001,-0.0954025139375032,dnn,0.25,1,4,0.0,0.2
2000-04-01,0.2000000000000001,-0.1389631172364047,dnn,0.25,1,4,0.0,0.2
2000-05-01,0.0,-0.06423904100416046,dnn,0.25,1,4,0.0,0.2
2000-06-01,0.0,-0.07092362853760899,dnn,0.25,1,4,0.0,0.2
2000-07-01,0.0999999999999996,-0.16328806136379198,dnn,0.25,1,4,0.0,0.2
2000-08-01,-0.1999999999999997,-0.040832437846800004,dnn,0.25,1,4,0.0,0.2
2000-09-01,0.0,-0.14426214931092385,dnn,0.25,1,4,0.0,0.2
2000-10-01,0.0,-0.04980698051631937,dnn,0.25,1,4,0.0,0.2
2000-11-01,0.0,-0.05726391690044087,dnn,0.25,1,4,0.0,0.2
2000-12-01,0.3000000000000002,-0.19635183660373615,dnn,0.25,1,4,0.0,0.2
2001-01-01,0.0,-0.1678508352049642,dnn,0.25,1,4,0.0,0.2
2001-02-01,0.0999999999999996,-0.03788424551188116,dnn,0.25,1,4,0.0,0.2
2001-03-01,0.1000000000000005,-0.04055932979615091,dnn,0.25,1,4,0.0,0.2
2001-04-01,-0.1000000000000005,-0.049347874410381555,dnn,0.25,1,4,0.0,0.2
2001-05-01,0.2000000000000001,-0.06218263190783538,dnn,0.25,1,4,0.0,0.2
2001-06-01,0.0999999999999996,-0.06091098205969792,dnn,0.25,1,4,0.0,0.2
2001-07-01,0.3000000000000007,-0.12231735294136388,dnn,0.25,1,4,0.0,0.2
2001-08-01,0.0999999999999996,-0.04575139619277356,dnn,0.25,1,4,0.0,0.2
2001-09-01,0.2999999999999998,-0.1827419083493842,dnn,0.25,1,4,0.0,0.2
2001-10-01,0.2000000000000001,-0.05674018427527528,dnn,0.25,1,4,0.0,0.2
2001-11-01,0.2000000000000001,-0.21074461715500575,dnn,0.25,1,4,0.0,0.2
2001-12-01,0.0,-0.12580221850954607,dnn,0.25,1,4,0.0,0.2
2002-01-01,0.0,-0.21527738867874777,dnn,0.25,1,4,0.0,0.2
