date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.11413283036292085,dnn,0.5,2,2,0.0,0.6028741513057392
2000-02-01,-0.0999999999999996,-0.10022862438095631,dnn,0.5,2,2,0.0,0.6028741513057392
2000-03-01,-0.2000000000000001,-0.10240347351074143,dnn,0.5,2,2,0.0,0.6028741513057392
2000-04-01,0.2000000000000001,-0.0034341271693910332,dnn,0.5,2,2,0.0,0.6028741513057392
2000-05-01,0.0,0.15956864883344185,dnn,0.5,2,2,0.0,0.6028741513057392
2000-06-01,0.0,0.03437301762027686,dnn,0.5,2,2,0.0,0.6028741513057392
2000-07-01,0.0999999999999996,-0.014694392309060503,dnn,0.5,2,2,0.0,0.6028741513057392
2000-08-01,-0.1999999999999997,-0.10378960683527146,dnn,0.5,2,2,0.0,0.6028741513057392
2000-09-01,0.0,0.012774085678733038,dnn,0.5,2,2,0.0,0.6028741513057392
2000-10-01,0.0,-0.12155073641465179,dnn,0.5,2,2,0.0,0.6028741513057392
2000-11-01,0.0,0.0032369040105297542,dnn,0.5,2,2,0.0,0.6028741513057392
2000-12-01,0.3000000000000002,0.06203791518225972,dnn,0.5,2,2,0.0,0.6028741513057392
2001-01-01,0.0,0.09473578704822146,dnn,0.5,2,2,0.0,0.6028741513057392
2001-02-01,0.0999999999999996,-0.006790528861602675,dnn,0.5,2,2,0.0,0.6028741513057392
2001-03-01,0.1000000000000005,0.043565802617748756,dnn,0.5,2,2,0.0,0.6028741513057392
2001-04-01,-0.1000000000000005,0.0024666222874882536,dnn,0.5,2,2,0.0,0.6028741513057392
2001-05-01,0.2000000000000001,0.19566094014531737,dnn,0.5,2,2,0.0,0.6028741513057392
2001-06-01,0.0999999999999996,-0.11511785263234638,dnn,0.5,2,2,0.0,0.6028741513057392
2001-07-01,0.3000000000000007,0.0753820654258727,dnn,0.5,2,2,0.0,0.6028741513057392
2001-08-01,0.0999999999999996,0.03457856679316568,dnn,0.5,2,2,0.0,0.6028741513057392
2001-09-01,0.2999999999999998,0.050681662019571735,dnn,0.5,2,2,0.0,0.6028741513057392
2001-10-01,0.2000000000000001,-0.12097986606001469,dnn,0.5,2,2,0.0,0.6028741513057392
2001-11-01,0.2000000000000001,0.019118209258095736,dnn,0.5,2,2,0.0,0.6028741513057392
2001-12-01,0.0,0.015518006144980551,dnn,0.5,2,2,0.0,0.6028741513057392
2002-01-01,0.0,0.035013595362532526,dnn,0.5,2,2,0.0,0.6028741513057392
2002-02-01,0.0,-0.01491669709557537,dnn,0.5,2,2,0.0,0.6028741513057392
2002-03-01,0.2000000000000001,0.026640819377879012,dnn,0.5,2,2,0.0,0.6028741513057392
2002-04-01,-0.1000000000000005,0.45218614077978136,dnn,0.5,2,2,0.0,0.6028741513057392
2002-05-01,0.0,-0.010346525291775686,dnn,0.5,2,2,0.0,0.6028741513057392
2002-06-01,0.0,0.011584843689698442,dnn,0.5,2,2,0.0,0.6028741513057392
2002-07-01,-0.0999999999999996,-0.10721987443061354,dnn,0.5,2,2,0.0,0.6028741513057392
2002-08-01,0.0,0.04327521592891105,dnn,0.5,2,2,0.0,0.6028741513057392
2002-09-01,0.0,0.2356226588868494,dnn,0.5,2,2,0.0,0.6028741513057392
2002-10-01,0.2000000000000001,0.11519607359292976,dnn,0.5,2,2,0.0,0.6028741513057392
2002-11-01,0.0999999999999996,-0.11984349947650741,dnn,0.5,2,2,0.0,0.6028741513057392
2002-12-01,-0.2000000000000001,-0.05960588232051688,dnn,0.5,2,2,0.0,0.6028741513057392
2003-01-01,0.1000000000000005,0.04786742812421173,dnn,0.5,2,2,0.0,0.6028741513057392
2003-02-01,0.0,0.31103715551559175,dnn,0.5,2,2,0.0,0.6028741513057392
2003-03-01,0.0999999999999996,0.12955759540482453,dnn,0.5,2,2,0.0,0.6028741513057392
2003-04-01,0.0999999999999996,-0.10628826588722595,dnn,0.5,2,2,0.0,0.6028741513057392
2003-05-01,0.2000000000000001,0.12923063251789993,dnn,0.5,2,2,0.0,0.6028741513057392
2003-06-01,-0.0999999999999996,0.12852303929120334,dnn,0.5,2,2,0.0,0.6028741513057392
2003-07-01,-0.1000000000000005,0.007250174567148192,dnn,0.5,2,2,0.0,0.6028741513057392
2003-08-01,0.0,-0.1194743692760439,dnn,0.5,2,2,0.0,0.6028741513057392
2003-09-01,-0.0999999999999996,0.3952106086178419,dnn,0.5,2,2,0.0,0.6028741513057392
2003-10-01,-0.2000000000000001,-0.11819230391774403,dnn,0.5,2,2,0.0,0.6028741513057392
2003-11-01,-0.0999999999999996,-0.11456282778375329,dnn,0.5,2,2,0.0,0.6028741513057392
2003-12-01,0.0,0.012847338070717512,dnn,0.5,2,2,0.0,0.6028741513057392
2004-01-01,-0.1000000000000005,-0.11219255375469005,dnn,0.5,2,2,0.0,0.6028741513057392
2004-02-01,0.2000000000000001,0.03643277302810363,dnn,0.5,2,2,0.0,0.6028741513057392
2004-03-01,-0.2000000000000001,-0.12474041485196703,dnn,0.5,2,2,0.0,0.6028741513057392
2004-04-01,0.0,-0.11691368016292958,dnn,0.5,2,2,0.0,0.6028741513057392
2004-05-01,0.0,-0.12082070473907376,dnn,0.5,2,2,0.0,0.6028741513057392
2004-06-01,-0.0999999999999996,-0.012288419475453444,dnn,0.5,2,2,0.0,0.6028741513057392
2004-07-01,-0.0999999999999996,-0.115348434316755,dnn,0.5,2,2,0.0,0.6028741513057392
