date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.1439129108577064,dnn,0.05,1,2,0.0,3.667470807015676
2000-02-01,-0.0999999999999996,-0.16585887465987972,dnn,0.05,1,2,0.0,3.667470807015676
2000-03-01,-0.2000000000000001,-0.1963235239322394,dnn,0.05,1,2,0.0,3.667470807015676
2000-04-01,0.2000000000000001,-0.16667671177275073,dnn,0.05,1,2,0.0,3.667470807015676
2000-05-01,0.0,-0.09907066070711516,dnn,0.05,1,2,0.0,3.667470807015676
2000-06-01,0.0,0.04578433227992444,dnn,0.05,1,2,0.0,3.667470807015676
2000-07-01,0.0999999999999996,-0.1847707822097809,dnn,0.05,1,2,0.0,3.667470807015676
2000-08-01,-0.1999999999999997,-0.1472895988096893,dnn,0.05,1,2,0.0,3.667470807015676
2000-09-01,0.0,-0.06641909501434073,dnn,0.05,1,2,0.0,3.667470807015676
2000-10-01,0.0,-0.22407313688205702,dnn,0.05,1,2,0.0,3.667470807015676
2000-11-01,0.0,-0.10194566996243258,dnn,0.05,1,2,0.0,3.667470807015676
2000-12-01,0.3000000000000002,-0.09044490997214431,dnn,0.05,1,2,0.0,3.667470807015676
2001-01-01,0.0,-0.15121404255077256,dnn,0.05,1,2,0.0,3.667470807015676
2001-02-01,0.0999999999999996,-0.20046889833819184,dnn,0.05,1,2,0.0,3.667470807015676
2001-03-01,0.1000000000000005,-0.07660708978000484,dnn,0.05,1,2,0.0,3.667470807015676
2001-04-01,-0.1000000000000005,-0.08294301007322133,dnn,0.05,1,2,0.0,3.667470807015676
2001-05-01,0.2000000000000001,-0.03902340254409603,dnn,0.05,1,2,0.0,3.667470807015676
2001-06-01,0.0999999999999996,-0.13853702405619955,dnn,0.05,1,2,0.0,3.667470807015676
2001-07-01,0.3000000000000007,-0.18501645723246038,dnn,0.05,1,2,0.0,3.667470807015676
2001-08-01,0.0999999999999996,-0.17980261504899203,dnn,0.05,1,2,0.0,3.667470807015676
2001-09-01,0.2999999999999998,0.21008720939162093,dnn,0.05,1,2,0.0,3.667470807015676
2001-10-01,0.2000000000000001,-0.37466741322544644,dnn,0.05,1,2,0.0,3.667470807015676
2001-11-01,0.2000000000000001,0.054968269534593196,dnn,0.05,1,2,0.0,3.667470807015676
2001-12-01,0.0,-0.05191499515227059,dnn,0.05,1,2,0.0,3.667470807015676
2002-01-01,0.0,-0.23154125788222674,dnn,0.05,1,2,0.0,3.667470807015676
2002-02-01,0.0,-0.1354356692425488,dnn,0.05,1,2,0.0,3.667470807015676
2002-03-01,0.2000000000000001,-0.08318406110788797,dnn,0.05,1,2,0.0,3.667470807015676
2002-04-01,-0.1000000000000005,-0.1102537862243323,dnn,0.05,1,2,0.0,3.667470807015676
2002-05-01,0.0,-0.03327582304072983,dnn,0.05,1,2,0.0,3.667470807015676
2002-06-01,0.0,-0.06734037207504502,dnn,0.05,1,2,0.0,3.667470807015676
2002-07-01,-0.0999999999999996,-0.19331604495496815,dnn,0.05,1,2,0.0,3.667470807015676
2002-08-01,0.0,-0.16845640540593834,dnn,0.05,1,2,0.0,3.667470807015676
2002-09-01,0.0,0.05636784107096779,dnn,0.05,1,2,0.0,3.667470807015676
2002-10-01,0.2000000000000001,-0.027134082728409396,dnn,0.05,1,2,0.0,3.667470807015676
2002-11-01,0.0999999999999996,-0.2353910903298511,dnn,0.05,1,2,0.0,3.667470807015676
2002-12-01,-0.2000000000000001,-0.07910025945143029,dnn,0.05,1,2,0.0,3.667470807015676
2003-01-01,0.1000000000000005,-0.008217790152739081,dnn,0.05,1,2,0.0,3.667470807015676
2003-02-01,0.0,-0.05977388212330621,dnn,0.05,1,2,0.0,3.667470807015676
2003-03-01,0.0999999999999996,-0.1403340067431657,dnn,0.05,1,2,0.0,3.667470807015676
2003-04-01,0.0999999999999996,-0.2518920231493812,dnn,0.05,1,2,0.0,3.667470807015676
2003-05-01,0.2000000000000001,-0.039543516018862156,dnn,0.05,1,2,0.0,3.667470807015676
2003-06-01,-0.0999999999999996,-0.033267582984131044,dnn,0.05,1,2,0.0,3.667470807015676
2003-07-01,-0.1000000000000005,-0.12693857397224612,dnn,0.05,1,2,0.0,3.667470807015676
2003-08-01,0.0,-0.14941103176898365,dnn,0.05,1,2,0.0,3.667470807015676
2003-09-01,-0.0999999999999996,-0.19383349157126134,dnn,0.05,1,2,0.0,3.667470807015676
2003-10-01,-0.2000000000000001,-0.48314325515666695,dnn,0.05,1,2,0.0,3.667470807015676
2003-11-01,-0.0999999999999996,-0.08677654597716128,dnn,0.05,1,2,0.0,3.667470807015676
2003-12-01,0.0,-0.10529672160991287,dnn,0.05,1,2,0.0,3.667470807015676
2004-01-01,-0.1000000000000005,-0.15862994230540953,dnn,0.05,1,2,0.0,3.667470807015676
2004-02-01,0.2000000000000001,-0.13156687309988566,dnn,0.05,1,2,0.0,3.667470807015676
2004-03-01,-0.2000000000000001,-0.37872066000634297,dnn,0.05,1,2,0.0,3.667470807015676
2004-04-01,0.0,-0.17408408777878728,dnn,0.05,1,2,0.0,3.667470807015676
2004-05-01,0.0,-0.2536239929557512,dnn,0.05,1,2,0.0,3.667470807015676
2004-06-01,-0.0999999999999996,-0.10996809292057573,dnn,0.05,1,2,0.0,3.667470807015676
2004-07-01,-0.0999999999999996,-0.411490231471378,dnn,0.05,1,2,0.0,3.667470807015676
2004-08-01,0.0,-0.024297022129657262,dnn,0.05,1,2,0.0,3.667470807015676
2004-09-01,0.0999999999999996,-0.18736572664140244,dnn,0.05,1,2,0.0,3.667470807015676
2004-10-01,-0.0999999999999996,-0.019583689249414532,dnn,0.05,1,2,0.0,3.667470807015676
2004-11-01,0.0,-0.13275139000783814,dnn,0.05,1,2,0.0,3.667470807015676
2004-12-01,-0.1000000000000005,-0.4038012122872814,dnn,0.05,1,2,0.0,3.667470807015676
2005-01-01,0.1000000000000005,-0.1836926607592665,dnn,0.05,1,2,0.0,3.667470807015676
2005-02-01,-0.2000000000000001,-0.22090464248568034,dnn,0.05,1,2,0.0,3.667470807015676
2005-03-01,0.0,-0.08009602720904821,dnn,0.05,1,2,0.0,3.667470807015676
2005-04-01,-0.1000000000000005,-0.24338663351297019,dnn,0.05,1,2,0.0,3.667470807015676
2005-05-01,-0.0999999999999996,-0.17869864592121934,dnn,0.05,1,2,0.0,3.667470807015676
2005-06-01,0.0,-0.07288069224544523,dnn,0.05,1,2,0.0,3.667470807015676
2005-07-01,-0.0999999999999996,-0.17306328120289277,dnn,0.05,1,2,0.0,3.667470807015676
2005-08-01,0.0999999999999996,-0.03423793211931117,dnn,0.05,1,2,0.0,3.667470807015676
2005-09-01,0.0,-0.005313288660700074,dnn,0.05,1,2,0.0,3.667470807015676
2005-10-01,0.0,-0.36182171590319706,dnn,0.05,1,2,0.0,3.667470807015676
2005-11-01,-0.0999999999999996,-0.3804835844149534,dnn,0.05,1,2,0.0,3.667470807015676
2005-12-01,-0.2000000000000001,-0.019795309233105223,dnn,0.05,1,2,0.0,3.667470807015676
2006-01-01,0.0999999999999996,-0.21306073571882933,dnn,0.05,1,2,0.0,3.667470807015676
2006-02-01,-0.0999999999999996,-0.2666594864394734,dnn,0.05,1,2,0.0,3.667470807015676
2006-03-01,0.0,-0.18027137439011312,dnn,0.05,1,2,0.0,3.667470807015676
2006-04-01,-0.1000000000000005,-0.14840086177885575,dnn,0.05,1,2,0.0,3.667470807015676
2006-05-01,0.0,-0.06570265470207651,dnn,0.05,1,2,0.0,3.667470807015676
2006-06-01,0.1000000000000005,-0.4357504495407228,dnn,0.05,1,2,0.0,3.667470807015676
2006-07-01,0.0,-0.17420155382117403,dnn,0.05,1,2,0.0,3.667470807015676
2006-08-01,-0.2000000000000001,-0.18854954415437558,dnn,0.05,1,2,0.0,3.667470807015676
2006-09-01,-0.0999999999999996,-0.2637047588314432,dnn,0.05,1,2,0.0,3.667470807015676
2006-10-01,0.0999999999999996,-0.13753779169895397,dnn,0.05,1,2,0.0,3.667470807015676
2006-11-01,-0.0999999999999996,-0.1302627229102834,dnn,0.05,1,2,0.0,3.667470807015676
2006-12-01,0.1999999999999993,-0.2797302255942807,dnn,0.05,1,2,0.0,3.667470807015676
2007-01-01,-0.0999999999999996,-0.3566314929458788,dnn,0.05,1,2,0.0,3.667470807015676
2007-02-01,-0.0999999999999996,-0.159516069544747,dnn,0.05,1,2,0.0,3.667470807015676
2007-03-01,0.0999999999999996,-0.17226080377100983,dnn,0.05,1,2,0.0,3.667470807015676
2007-04-01,-0.0999999999999996,-0.06016041677371426,dnn,0.05,1,2,0.0,3.667470807015676
2007-05-01,0.1999999999999993,-0.2456348229690754,dnn,0.05,1,2,0.0,3.667470807015676
2007-06-01,0.1000000000000005,-0.2928257446604511,dnn,0.05,1,2,0.0,3.667470807015676
2007-07-01,-0.1000000000000005,-0.13951163464530783,dnn,0.05,1,2,0.0,3.667470807015676
2007-08-01,0.1000000000000005,-0.11577161709087383,dnn,0.05,1,2,0.0,3.667470807015676
2007-09-01,0.0,-0.14706499386131008,dnn,0.05,1,2,0.0,3.667470807015676
2007-10-01,0.0,0.035065685489225756,dnn,0.05,1,2,0.0,3.667470807015676
2007-11-01,0.2999999999999998,-0.2913008287942876,dnn,0.05,1,2,0.0,3.667470807015676
2007-12-01,0.0,-0.24883894010381719,dnn,0.05,1,2,0.0,3.667470807015676
2008-01-01,-0.0999999999999996,0.04098761406760792,dnn,0.05,1,2,0.0,3.667470807015676
2008-02-01,0.1999999999999993,-0.05076866517953168,dnn,0.05,1,2,0.0,3.667470807015676
2008-03-01,-0.0999999999999996,-0.33530238604920076,dnn,0.05,1,2,0.0,3.667470807015676
2008-04-01,0.4000000000000003,-0.06816361139642817,dnn,0.05,1,2,0.0,3.667470807015676
2008-05-01,0.1999999999999993,-0.1819029679736661,dnn,0.05,1,2,0.0,3.667470807015676
2008-06-01,0.2000000000000001,-0.07143250454297854,dnn,0.05,1,2,0.0,3.667470807015676
2008-07-01,0.2999999999999998,-0.09232718394472547,dnn,0.05,1,2,0.0,3.667470807015676
2008-08-01,0.0,-0.3040789262189185,dnn,0.05,1,2,0.0,3.667470807015676
2008-09-01,0.4000000000000003,0.4016083615530984,dnn,0.05,1,2,0.0,3.667470807015676
2008-10-01,0.2999999999999998,-0.8611017707774281,dnn,0.05,1,2,0.0,3.667470807015676
2008-11-01,0.5,0.03740622224052988,dnn,0.05,1,2,0.0,3.667470807015676
2008-12-01,0.5,0.02792159353861725,dnn,0.05,1,2,0.0,3.667470807015676
2009-01-01,0.5000000000000009,-0.12077468780662132,dnn,0.05,1,2,0.0,3.667470807015676
2009-02-01,0.3999999999999986,0.011525778956731434,dnn,0.05,1,2,0.0,3.667470807015676
2009-03-01,0.3000000000000007,0.0051209903171445595,dnn,0.05,1,2,0.0,3.667470807015676
2009-04-01,0.4000000000000003,0.039366071628819214,dnn,0.05,1,2,0.0,3.667470807015676
2009-05-01,0.0999999999999996,0.11658994018219478,dnn,0.05,1,2,0.0,3.667470807015676
2009-06-01,0.0,-0.08370791794935338,dnn,0.05,1,2,0.0,3.667470807015676
2009-07-01,0.0999999999999996,-0.08711817422424574,dnn,0.05,1,2,0.0,3.667470807015676
2009-08-01,0.200000000000001,-0.05195686035416368,dnn,0.05,1,2,0.0,3.667470807015676
2009-09-01,0.1999999999999993,-0.27714534946697117,dnn,0.05,1,2,0.0,3.667470807015676
2009-10-01,-0.0999999999999996,-0.2775298166984307,dnn,0.05,1,2,0.0,3.667470807015676
2009-11-01,0.0,0.032326181386800615,dnn,0.05,1,2,0.0,3.667470807015676
2009-12-01,-0.0999999999999996,-0.10781604848958737,dnn,0.05,1,2,0.0,3.667470807015676
2010-01-01,0.0,-0.21276270713619164,dnn,0.05,1,2,0.0,3.667470807015676
2010-02-01,0.0999999999999996,-0.3132461809707036,dnn,0.05,1,2,0.0,3.667470807015676
2010-03-01,0.0,-0.01356326874004864,dnn,0.05,1,2,0.0,3.667470807015676
2010-04-01,-0.3000000000000007,-0.12567119406768293,dnn,0.05,1,2,0.0,3.667470807015676
2010-05-01,-0.1999999999999993,-0.12692856443866177,dnn,0.05,1,2,0.0,3.667470807015676
2010-06-01,0.0,-0.15221464013312436,dnn,0.05,1,2,0.0,3.667470807015676
2010-07-01,0.0999999999999996,-0.3433858425238605,dnn,0.05,1,2,0.0,3.667470807015676
2010-08-01,0.0,-0.06322218199497026,dnn,0.05,1,2,0.0,3.667470807015676
2010-09-01,-0.0999999999999996,-0.28632230187035473,dnn,0.05,1,2,0.0,3.667470807015676
2010-10-01,0.4000000000000003,-0.29879510079665667,dnn,0.05,1,2,0.0,3.667470807015676
2010-11-01,-0.5,-0.2884800002265427,dnn,0.05,1,2,0.0,3.667470807015676
2010-12-01,-0.200000000000001,-0.28888840391351067,dnn,0.05,1,2,0.0,3.667470807015676
2011-01-01,-0.0999999999999996,-0.04331751711101259,dnn,0.05,1,2,0.0,3.667470807015676
2011-02-01,0.0,-0.3658183034176889,dnn,0.05,1,2,0.0,3.667470807015676
2011-03-01,0.0999999999999996,-0.5163587693248645,dnn,0.05,1,2,0.0,3.667470807015676
2011-04-01,-0.0999999999999996,-0.11454897752119732,dnn,0.05,1,2,0.0,3.667470807015676
2011-05-01,0.0999999999999996,-0.22941953600371415,dnn,0.05,1,2,0.0,3.667470807015676
2011-06-01,-0.0999999999999996,-0.3476705789342817,dnn,0.05,1,2,0.0,3.667470807015676
2011-07-01,0.0,-0.13493049632758874,dnn,0.05,1,2,0.0,3.667470807015676
2011-08-01,0.0,-0.29871186293972324,dnn,0.05,1,2,0.0,3.667470807015676
2011-09-01,-0.1999999999999993,-0.3913475251897561,dnn,0.05,1,2,0.0,3.667470807015676
2011-10-01,-0.200000000000001,-0.2565503194649166,dnn,0.05,1,2,0.0,3.667470807015676
2011-11-01,-0.0999999999999996,-0.12727281433614757,dnn,0.05,1,2,0.0,3.667470807015676
2011-12-01,-0.1999999999999993,-0.22647510400632853,dnn,0.05,1,2,0.0,3.667470807015676
2012-01-01,0.0,-0.15794211058238833,dnn,0.05,1,2,0.0,3.667470807015676
2012-02-01,-0.1000000000000014,-0.19324921051677757,dnn,0.05,1,2,0.0,3.667470807015676
2012-03-01,0.0,-0.3628973684200794,dnn,0.05,1,2,0.0,3.667470807015676
2012-04-01,0.0,-0.1690345216018017,dnn,0.05,1,2,0.0,3.667470807015676
2012-05-01,0.0,-0.2221317991719417,dnn,0.05,1,2,0.0,3.667470807015676
2012-06-01,0.0,-0.1221781809258344,dnn,0.05,1,2,0.0,3.667470807015676
2012-07-01,-0.0999999999999996,-0.1994028769232087,dnn,0.05,1,2,0.0,3.667470807015676
2012-08-01,-0.2999999999999998,-0.12970252090446868,dnn,0.05,1,2,0.0,3.667470807015676
2012-09-01,0.0,-0.07391190322889113,dnn,0.05,1,2,0.0,3.667470807015676
2012-10-01,-0.0999999999999996,-0.3934143779206974,dnn,0.05,1,2,0.0,3.667470807015676
2012-11-01,0.2000000000000001,-0.11027757946500485,dnn,0.05,1,2,0.0,3.667470807015676
2012-12-01,0.0999999999999996,-0.15679298916902193,dnn,0.05,1,2,0.0,3.667470807015676
2013-01-01,-0.2999999999999998,-0.3611378570490787,dnn,0.05,1,2,0.0,3.667470807015676
2013-02-01,-0.2000000000000001,-0.22637888025072384,dnn,0.05,1,2,0.0,3.667470807015676
2013-03-01,0.0999999999999996,-0.1960706493605148,dnn,0.05,1,2,0.0,3.667470807015676
2013-04-01,-0.0999999999999996,-0.20115684749742396,dnn,0.05,1,2,0.0,3.667470807015676
2013-05-01,0.0,-0.27750473508483603,dnn,0.05,1,2,0.0,3.667470807015676
2013-06-01,-0.2000000000000001,-0.17638064517640323,dnn,0.05,1,2,0.0,3.667470807015676
2013-07-01,-0.0999999999999996,-0.2510286322877313,dnn,0.05,1,2,0.0,3.667470807015676
2013-08-01,0.0,-0.17082804271909124,dnn,0.05,1,2,0.0,3.667470807015676
2013-09-01,0.0,-0.3111042037381513,dnn,0.05,1,2,0.0,3.667470807015676
