date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.19291328629646098,dnn,0.95,1,4,0.5,10.000000000000002
2000-02-01,-0.0999999999999996,0.19399683459518322,dnn,0.95,1,4,0.5,10.000000000000002
2000-03-01,-0.2000000000000001,0.39269689714488887,dnn,0.95,1,4,0.5,10.000000000000002
2000-04-01,0.2000000000000001,0.2330958034497112,dnn,0.95,1,4,0.5,10.000000000000002
2000-05-01,0.0,0.4132965295917311,dnn,0.95,1,4,0.5,10.000000000000002
2000-06-01,0.0,0.3928686335752196,dnn,0.95,1,4,0.5,10.000000000000002
2000-07-01,0.0999999999999996,0.19385937256624194,dnn,0.95,1,4,0.5,10.000000000000002
2000-08-01,-0.1999999999999997,0.4111778376252252,dnn,0.95,1,4,0.5,10.000000000000002
2000-09-01,0.0,0.1904228983212677,dnn,0.95,1,4,0.5,10.000000000000002
2000-10-01,0.0,0.35759361393204214,dnn,0.95,1,4,0.5,10.000000000000002
2000-11-01,0.0,0.403815468486013,dnn,0.95,1,4,0.5,10.000000000000002
2000-12-01,0.3000000000000002,0.1927852753529075,dnn,0.95,1,4,0.5,10.000000000000002
2001-01-01,0.0,0.19978233445744017,dnn,0.95,1,4,0.5,10.000000000000002
2001-02-01,0.0999999999999996,0.40237241434400955,dnn,0.95,1,4,0.5,10.000000000000002
2001-03-01,0.1000000000000005,0.4144533212699027,dnn,0.95,1,4,0.5,10.000000000000002
2001-04-01,-0.1000000000000005,0.40458313381932937,dnn,0.95,1,4,0.5,10.000000000000002
2001-05-01,0.2000000000000001,0.41006776850797483,dnn,0.95,1,4,0.5,10.000000000000002
2001-06-01,0.0999999999999996,0.38165286198645837,dnn,0.95,1,4,0.5,10.000000000000002
2001-07-01,0.3000000000000007,0.20640826807425836,dnn,0.95,1,4,0.5,10.000000000000002
2001-08-01,0.0999999999999996,0.41810940622366366,dnn,0.95,1,4,0.5,10.000000000000002
2001-09-01,0.2999999999999998,0.24369723090983852,dnn,0.95,1,4,0.5,10.000000000000002
2001-10-01,0.2000000000000001,0.41312851209794704,dnn,0.95,1,4,0.5,10.000000000000002
2001-11-01,0.2000000000000001,0.2194702833594295,dnn,0.95,1,4,0.5,10.000000000000002
2001-12-01,0.0,0.39463256372542177,dnn,0.95,1,4,0.5,10.000000000000002
2002-01-01,0.0,0.2518984404148838,dnn,0.95,1,4,0.5,10.000000000000002
2002-02-01,0.0,0.41124895790954147,dnn,0.95,1,4,0.5,10.000000000000002
2002-03-01,0.2000000000000001,0.20154418602161264,dnn,0.95,1,4,0.5,10.000000000000002
2002-04-01,-0.1000000000000005,0.40221392080100593,dnn,0.95,1,4,0.5,10.000000000000002
2002-05-01,0.0,0.3226014989773743,dnn,0.95,1,4,0.5,10.000000000000002
2002-06-01,0.0,0.3699870780615977,dnn,0.95,1,4,0.5,10.000000000000002
2002-07-01,-0.0999999999999996,0.3741706070477284,dnn,0.95,1,4,0.5,10.000000000000002
2002-08-01,0.0,0.21415085247720475,dnn,0.95,1,4,0.5,10.000000000000002
2002-09-01,0.0,0.40906987720585003,dnn,0.95,1,4,0.5,10.000000000000002
2002-10-01,0.2000000000000001,0.2142072523148542,dnn,0.95,1,4,0.5,10.000000000000002
2002-11-01,0.0999999999999996,0.25622153586222474,dnn,0.95,1,4,0.5,10.000000000000002
2002-12-01,-0.2000000000000001,0.40919177991108374,dnn,0.95,1,4,0.5,10.000000000000002
2003-01-01,0.1000000000000005,0.21486233277815214,dnn,0.95,1,4,0.5,10.000000000000002
2003-02-01,0.0,0.40602947639090176,dnn,0.95,1,4,0.5,10.000000000000002
2003-03-01,0.0999999999999996,0.4012319173090422,dnn,0.95,1,4,0.5,10.000000000000002
2003-04-01,0.0999999999999996,0.28687700842427655,dnn,0.95,1,4,0.5,10.000000000000002
2003-05-01,0.2000000000000001,0.20931658794863306,dnn,0.95,1,4,0.5,10.000000000000002
2003-06-01,-0.0999999999999996,0.2218093505372105,dnn,0.95,1,4,0.5,10.000000000000002
2003-07-01,-0.1000000000000005,0.41116640469194454,dnn,0.95,1,4,0.5,10.000000000000002
2003-08-01,0.0,0.21717626639204535,dnn,0.95,1,4,0.5,10.000000000000002
2003-09-01,-0.0999999999999996,0.3931329842322573,dnn,0.95,1,4,0.5,10.000000000000002
2003-10-01,-0.2000000000000001,0.21663619557040134,dnn,0.95,1,4,0.5,10.000000000000002
2003-11-01,-0.0999999999999996,0.26112945366833124,dnn,0.95,1,4,0.5,10.000000000000002
2003-12-01,0.0,0.2103682821162914,dnn,0.95,1,4,0.5,10.000000000000002
2004-01-01,-0.1000000000000005,0.27195602033849536,dnn,0.95,1,4,0.5,10.000000000000002
2004-02-01,0.2000000000000001,0.21808629548389213,dnn,0.95,1,4,0.5,10.000000000000002
2004-03-01,-0.2000000000000001,0.3008931712126599,dnn,0.95,1,4,0.5,10.000000000000002
2004-04-01,0.0,0.31707805533894495,dnn,0.95,1,4,0.5,10.000000000000002
2004-05-01,0.0,0.21016583640298703,dnn,0.95,1,4,0.5,10.000000000000002
2004-06-01,-0.0999999999999996,0.40921703216601274,dnn,0.95,1,4,0.5,10.000000000000002
2004-07-01,-0.0999999999999996,0.19154695057086726,dnn,0.95,1,4,0.5,10.000000000000002
2004-08-01,0.0,0.41137962616580603,dnn,0.95,1,4,0.5,10.000000000000002
2004-09-01,0.0999999999999996,0.18800149585781026,dnn,0.95,1,4,0.5,10.000000000000002
2004-10-01,-0.0999999999999996,0.1960883672448704,dnn,0.95,1,4,0.5,10.000000000000002
2004-11-01,0.0,0.41212605555123616,dnn,0.95,1,4,0.5,10.000000000000002
2004-12-01,-0.1000000000000005,0.22189319998225024,dnn,0.95,1,4,0.5,10.000000000000002
2005-01-01,0.1000000000000005,0.4057519496248467,dnn,0.95,1,4,0.5,10.000000000000002
2005-02-01,-0.2000000000000001,0.21684025312132876,dnn,0.95,1,4,0.5,10.000000000000002
2005-03-01,0.0,0.21908608689360523,dnn,0.95,1,4,0.5,10.000000000000002
2005-04-01,-0.1000000000000005,0.20968941068573638,dnn,0.95,1,4,0.5,10.000000000000002
2005-05-01,-0.0999999999999996,0.40497285047866,dnn,0.95,1,4,0.5,10.000000000000002
2005-06-01,0.0,0.21529648396365997,dnn,0.95,1,4,0.5,10.000000000000002
2005-07-01,-0.0999999999999996,0.2124893846675972,dnn,0.95,1,4,0.5,10.000000000000002
2005-08-01,0.0999999999999996,0.3939562597893184,dnn,0.95,1,4,0.5,10.000000000000002
2005-09-01,0.0,0.21707303207559844,dnn,0.95,1,4,0.5,10.000000000000002
2005-10-01,0.0,0.40026152808298987,dnn,0.95,1,4,0.5,10.000000000000002
2005-11-01,-0.0999999999999996,0.2151247336375421,dnn,0.95,1,4,0.5,10.000000000000002
2005-12-01,-0.2000000000000001,0.23583466803159747,dnn,0.95,1,4,0.5,10.000000000000002
2006-01-01,0.0999999999999996,0.2085537409043987,dnn,0.95,1,4,0.5,10.000000000000002
2006-02-01,-0.0999999999999996,0.37907394861202354,dnn,0.95,1,4,0.5,10.000000000000002
2006-03-01,0.0,0.21289385775759626,dnn,0.95,1,4,0.5,10.000000000000002
2006-04-01,-0.1000000000000005,0.2235593155957498,dnn,0.95,1,4,0.5,10.000000000000002
2006-05-01,0.0,0.40350743546633466,dnn,0.95,1,4,0.5,10.000000000000002
2006-06-01,0.1000000000000005,0.20986071518956986,dnn,0.95,1,4,0.5,10.000000000000002
2006-07-01,0.0,0.4014428052664179,dnn,0.95,1,4,0.5,10.000000000000002
2006-08-01,-0.2000000000000001,0.2132595787474474,dnn,0.95,1,4,0.5,10.000000000000002
2006-09-01,-0.0999999999999996,0.24496176249431623,dnn,0.95,1,4,0.5,10.000000000000002
2006-10-01,0.0999999999999996,0.39488037883220056,dnn,0.95,1,4,0.5,10.000000000000002
2006-11-01,-0.0999999999999996,0.2244916332131496,dnn,0.95,1,4,0.5,10.000000000000002
2006-12-01,0.1999999999999993,0.32741200227231315,dnn,0.95,1,4,0.5,10.000000000000002
2007-01-01,-0.0999999999999996,0.21067133605397168,dnn,0.95,1,4,0.5,10.000000000000002
2007-02-01,-0.0999999999999996,0.37226275367629424,dnn,0.95,1,4,0.5,10.000000000000002
2007-03-01,0.0999999999999996,0.20978967581155472,dnn,0.95,1,4,0.5,10.000000000000002
2007-04-01,-0.0999999999999996,0.40161887519029427,dnn,0.95,1,4,0.5,10.000000000000002
