date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.30061070450654037,dnn,0.05,1,8,0.0,2.221007363126434
2000-02-01,-0.0999999999999996,-0.29977986288761627,dnn,0.05,1,8,0.0,2.221007363126434
2000-03-01,-0.2000000000000001,-0.19417254935468264,dnn,0.05,1,8,0.0,2.221007363126434
2000-04-01,0.2000000000000001,-0.29721930038736527,dnn,0.05,1,8,0.0,2.221007363126434
2000-05-01,0.0,-0.1909871932349321,dnn,0.05,1,8,0.0,2.221007363126434
2000-06-01,0.0,-0.20125980066040694,dnn,0.05,1,8,0.0,2.221007363126434
2000-07-01,0.0999999999999996,-0.303060840878038,dnn,0.05,1,8,0.0,2.221007363126434
2000-08-01,-0.1999999999999997,-0.19561054721254476,dnn,0.05,1,8,0.0,2.221007363126434
2000-09-01,0.0,-0.30113768848125566,dnn,0.05,1,8,0.0,2.221007363126434
2000-10-01,0.0,-0.2118769695628739,dnn,0.05,1,8,0.0,2.221007363126434
2000-11-01,0.0,-0.20157578336324433,dnn,0.05,1,8,0.0,2.221007363126434
2000-12-01,0.3000000000000002,-0.3010166829936608,dnn,0.05,1,8,0.0,2.221007363126434
2001-01-01,0.0,-0.3003095858150529,dnn,0.05,1,8,0.0,2.221007363126434
2001-02-01,0.0999999999999996,-0.20163712971169123,dnn,0.05,1,8,0.0,2.221007363126434
2001-03-01,0.1000000000000005,-0.18859225709433405,dnn,0.05,1,8,0.0,2.221007363126434
2001-04-01,-0.1000000000000005,-0.1917575331986165,dnn,0.05,1,8,0.0,2.221007363126434
2001-05-01,0.2000000000000001,-0.18956778351682668,dnn,0.05,1,8,0.0,2.221007363126434
2001-06-01,0.0999999999999996,-0.20528583489907778,dnn,0.05,1,8,0.0,2.221007363126434
2001-07-01,0.3000000000000007,-0.30010916859276165,dnn,0.05,1,8,0.0,2.221007363126434
2001-08-01,0.0999999999999996,-0.19928722398150436,dnn,0.05,1,8,0.0,2.221007363126434
2001-09-01,0.2999999999999998,-0.2942741814042156,dnn,0.05,1,8,0.0,2.221007363126434
