date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.03524857971920343,dnn,0.5,2,8,0.0,0.3650984560060393
2000-02-01,-0.0999999999999996,0.08528403318553988,dnn,0.5,2,8,0.0,0.3650984560060393
2000-03-01,-0.2000000000000001,-0.1155461692380665,dnn,0.5,2,8,0.0,0.3650984560060393
2000-04-01,0.2000000000000001,0.10075520261590697,dnn,0.5,2,8,0.0,0.3650984560060393
2000-05-01,0.0,-0.011256348373480135,dnn,0.5,2,8,0.0,0.3650984560060393
2000-06-01,0.0,-0.19721160673765228,dnn,0.5,2,8,0.0,0.3650984560060393
2000-07-01,0.0999999999999996,0.14086104330159024,dnn,0.5,2,8,0.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.020279251800934005,dnn,0.5,2,8,0.0,0.3650984560060393
2000-09-01,0.0,0.3061798585703277,dnn,0.5,2,8,0.0,0.3650984560060393
2000-10-01,0.0,-0.005449270663092493,dnn,0.5,2,8,0.0,0.3650984560060393
2000-11-01,0.0,-0.09652940359334565,dnn,0.5,2,8,0.0,0.3650984560060393
2000-12-01,0.3000000000000002,0.08430358972988192,dnn,0.5,2,8,0.0,0.3650984560060393
2001-01-01,0.0,-0.11123558713959826,dnn,0.5,2,8,0.0,0.3650984560060393
2001-02-01,0.0999999999999996,-0.05890313311638337,dnn,0.5,2,8,0.0,0.3650984560060393
2001-03-01,0.1000000000000005,0.06324569530891062,dnn,0.5,2,8,0.0,0.3650984560060393
2001-04-01,-0.1000000000000005,0.02445248589727022,dnn,0.5,2,8,0.0,0.3650984560060393
2001-05-01,0.2000000000000001,-0.03663282824574387,dnn,0.5,2,8,0.0,0.3650984560060393
2001-06-01,0.0999999999999996,-0.05416202291514395,dnn,0.5,2,8,0.0,0.3650984560060393
2001-07-01,0.3000000000000007,-0.0067155206255749235,dnn,0.5,2,8,0.0,0.3650984560060393
2001-08-01,0.0999999999999996,-0.027432259356650987,dnn,0.5,2,8,0.0,0.3650984560060393
2001-09-01,0.2999999999999998,-0.004879647039220923,dnn,0.5,2,8,0.0,0.3650984560060393
2001-10-01,0.2000000000000001,-0.27008160283283766,dnn,0.5,2,8,0.0,0.3650984560060393
2001-11-01,0.2000000000000001,0.0816989145364629,dnn,0.5,2,8,0.0,0.3650984560060393
2001-12-01,0.0,0.1639514096834367,dnn,0.5,2,8,0.0,0.3650984560060393
2002-01-01,0.0,-0.2208580212983219,dnn,0.5,2,8,0.0,0.3650984560060393
2002-02-01,0.0,0.09152472384774847,dnn,0.5,2,8,0.0,0.3650984560060393
2002-03-01,0.2000000000000001,0.19922743775617577,dnn,0.5,2,8,0.0,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.15343034433995636,dnn,0.5,2,8,0.0,0.3650984560060393
2002-05-01,0.0,0.1710034933262932,dnn,0.5,2,8,0.0,0.3650984560060393
2002-06-01,0.0,0.018712001837421634,dnn,0.5,2,8,0.0,0.3650984560060393
2002-07-01,-0.0999999999999996,-0.24597201243130962,dnn,0.5,2,8,0.0,0.3650984560060393
2002-08-01,0.0,-0.06015493393137234,dnn,0.5,2,8,0.0,0.3650984560060393
2002-09-01,0.0,0.18163445279110613,dnn,0.5,2,8,0.0,0.3650984560060393
2002-10-01,0.2000000000000001,0.02105164720402849,dnn,0.5,2,8,0.0,0.3650984560060393
2002-11-01,0.0999999999999996,-0.13424902622950463,dnn,0.5,2,8,0.0,0.3650984560060393
2002-12-01,-0.2000000000000001,0.1975639671112743,dnn,0.5,2,8,0.0,0.3650984560060393
2003-01-01,0.1000000000000005,0.21798633609633455,dnn,0.5,2,8,0.0,0.3650984560060393
2003-02-01,0.0,0.04687871436731112,dnn,0.5,2,8,0.0,0.3650984560060393
2003-03-01,0.0999999999999996,0.08025340479955083,dnn,0.5,2,8,0.0,0.3650984560060393
2003-04-01,0.0999999999999996,-0.1847855997111472,dnn,0.5,2,8,0.0,0.3650984560060393
2003-05-01,0.2000000000000001,-0.03410302683007708,dnn,0.5,2,8,0.0,0.3650984560060393
2003-06-01,-0.0999999999999996,0.37473657626539064,dnn,0.5,2,8,0.0,0.3650984560060393
2003-07-01,-0.1000000000000005,0.056129109585394146,dnn,0.5,2,8,0.0,0.3650984560060393
2003-08-01,0.0,-0.056751775567519896,dnn,0.5,2,8,0.0,0.3650984560060393
2003-09-01,-0.0999999999999996,0.12044830875810275,dnn,0.5,2,8,0.0,0.3650984560060393
2003-10-01,-0.2000000000000001,-0.4307378451110407,dnn,0.5,2,8,0.0,0.3650984560060393
2003-11-01,-0.0999999999999996,0.01920319686851446,dnn,0.5,2,8,0.0,0.3650984560060393
2003-12-01,0.0,-0.0042746690484126194,dnn,0.5,2,8,0.0,0.3650984560060393
2004-01-01,-0.1000000000000005,-0.10959421919000312,dnn,0.5,2,8,0.0,0.3650984560060393
