date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.21036335867556263,dnn,0.95,2,2,1.0,0.3650984560060393
2000-02-01,-0.0999999999999996,0.17743599421571585,dnn,0.95,2,2,1.0,0.3650984560060393
2000-03-01,-0.2000000000000001,0.19264184235964582,dnn,0.95,2,2,1.0,0.3650984560060393
2000-04-01,0.2000000000000001,0.15659141563762022,dnn,0.95,2,2,1.0,0.3650984560060393
2000-05-01,0.0,0.18816947714063334,dnn,0.95,2,2,1.0,0.3650984560060393
2000-06-01,0.0,0.40779671083083674,dnn,0.95,2,2,1.0,0.3650984560060393
2000-07-01,0.0999999999999996,0.2423940988631114,dnn,0.95,2,2,1.0,0.3650984560060393
2000-08-01,-0.1999999999999997,0.15152942251194518,dnn,0.95,2,2,1.0,0.3650984560060393
2000-09-01,0.0,0.29105188608800736,dnn,0.95,2,2,1.0,0.3650984560060393
2000-10-01,0.0,0.19668747197778147,dnn,0.95,2,2,1.0,0.3650984560060393
2000-11-01,0.0,0.19898708554055478,dnn,0.95,2,2,1.0,0.3650984560060393
2000-12-01,0.3000000000000002,0.392566267707208,dnn,0.95,2,2,1.0,0.3650984560060393
2001-01-01,0.0,0.2664693651173567,dnn,0.95,2,2,1.0,0.3650984560060393
2001-02-01,0.0999999999999996,0.0946725530710823,dnn,0.95,2,2,1.0,0.3650984560060393
2001-03-01,0.1000000000000005,0.17934760362169733,dnn,0.95,2,2,1.0,0.3650984560060393
2001-04-01,-0.1000000000000005,0.25644412135414274,dnn,0.95,2,2,1.0,0.3650984560060393
2001-05-01,0.2000000000000001,0.3136703498642377,dnn,0.95,2,2,1.0,0.3650984560060393
2001-06-01,0.0999999999999996,0.2930531533769303,dnn,0.95,2,2,1.0,0.3650984560060393
2001-07-01,0.3000000000000007,0.09866978202994799,dnn,0.95,2,2,1.0,0.3650984560060393
2001-08-01,0.0999999999999996,0.11407886741704357,dnn,0.95,2,2,1.0,0.3650984560060393
2001-09-01,0.2999999999999998,0.36011102602102585,dnn,0.95,2,2,1.0,0.3650984560060393
2001-10-01,0.2000000000000001,0.2605088728124509,dnn,0.95,2,2,1.0,0.3650984560060393
