date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.24933786585102946,dnn,0.95,1,4,1.0,10.000000000000002
2000-02-01,-0.0999999999999996,0.2137192705520439,dnn,0.95,1,4,1.0,10.000000000000002
2000-03-01,-0.2000000000000001,0.10761339406794894,dnn,0.95,1,4,1.0,10.000000000000002
2000-04-01,0.2000000000000001,0.28611364414994217,dnn,0.95,1,4,1.0,10.000000000000002
2000-05-01,0.0,0.2954235722700684,dnn,0.95,1,4,1.0,10.000000000000002
2000-06-01,0.0,0.21738260075882,dnn,0.95,1,4,1.0,10.000000000000002
2000-07-01,0.0999999999999996,0.3562726758796258,dnn,0.95,1,4,1.0,10.000000000000002
2000-08-01,-0.1999999999999997,0.29829682120623413,dnn,0.95,1,4,1.0,10.000000000000002
2000-09-01,0.0,0.1633541702308337,dnn,0.95,1,4,1.0,10.000000000000002
2000-10-01,0.0,0.39628488579576676,dnn,0.95,1,4,1.0,10.000000000000002
2000-11-01,0.0,0.3020355816318891,dnn,0.95,1,4,1.0,10.000000000000002
2000-12-01,0.3000000000000002,0.37644978871645635,dnn,0.95,1,4,1.0,10.000000000000002
2001-01-01,0.0,0.31124096012698027,dnn,0.95,1,4,1.0,10.000000000000002
2001-02-01,0.0999999999999996,0.30418721812371674,dnn,0.95,1,4,1.0,10.000000000000002
2001-03-01,0.1000000000000005,0.3632530035825179,dnn,0.95,1,4,1.0,10.000000000000002
2001-04-01,-0.1000000000000005,0.27038509517204967,dnn,0.95,1,4,1.0,10.000000000000002
2001-05-01,0.2000000000000001,0.24384810768879286,dnn,0.95,1,4,1.0,10.000000000000002
2001-06-01,0.0999999999999996,0.3846863961882455,dnn,0.95,1,4,1.0,10.000000000000002
2001-07-01,0.3000000000000007,0.2600599469110022,dnn,0.95,1,4,1.0,10.000000000000002
2001-08-01,0.0999999999999996,0.13905404669933688,dnn,0.95,1,4,1.0,10.000000000000002
2001-09-01,0.2999999999999998,0.2868150720281178,dnn,0.95,1,4,1.0,10.000000000000002
2001-10-01,0.2000000000000001,0.29703782869137796,dnn,0.95,1,4,1.0,10.000000000000002
2001-11-01,0.2000000000000001,0.15949708189451992,dnn,0.95,1,4,1.0,10.000000000000002
2001-12-01,0.0,0.18680438582702175,dnn,0.95,1,4,1.0,10.000000000000002
2002-01-01,0.0,0.1529195698062219,dnn,0.95,1,4,1.0,10.000000000000002
2002-02-01,0.0,0.2228819250869173,dnn,0.95,1,4,1.0,10.000000000000002
2002-03-01,0.2000000000000001,0.06844604092941159,dnn,0.95,1,4,1.0,10.000000000000002
2002-04-01,-0.1000000000000005,0.2093761440935634,dnn,0.95,1,4,1.0,10.000000000000002
2002-05-01,0.0,0.2205509015494214,dnn,0.95,1,4,1.0,10.000000000000002
2002-06-01,0.0,0.2107778435548291,dnn,0.95,1,4,1.0,10.000000000000002
2002-07-01,-0.0999999999999996,0.24390126197283266,dnn,0.95,1,4,1.0,10.000000000000002
2002-08-01,0.0,0.2667398377974656,dnn,0.95,1,4,1.0,10.000000000000002
2002-09-01,0.0,0.3218577837066231,dnn,0.95,1,4,1.0,10.000000000000002
2002-10-01,0.2000000000000001,0.2678601785398211,dnn,0.95,1,4,1.0,10.000000000000002
2002-11-01,0.0999999999999996,0.13408568323068643,dnn,0.95,1,4,1.0,10.000000000000002
2002-12-01,-0.2000000000000001,0.2509779791993861,dnn,0.95,1,4,1.0,10.000000000000002
2003-01-01,0.1000000000000005,0.2285438491710013,dnn,0.95,1,4,1.0,10.000000000000002
2003-02-01,0.0,0.2604085813542353,dnn,0.95,1,4,1.0,10.000000000000002
2003-03-01,0.0999999999999996,0.26510971919316767,dnn,0.95,1,4,1.0,10.000000000000002
2003-04-01,0.0999999999999996,0.2707503951054369,dnn,0.95,1,4,1.0,10.000000000000002
2003-05-01,0.2000000000000001,0.22105596151043064,dnn,0.95,1,4,1.0,10.000000000000002
2003-06-01,-0.0999999999999996,0.12387394219350667,dnn,0.95,1,4,1.0,10.000000000000002
2003-07-01,-0.1000000000000005,0.19752657688065348,dnn,0.95,1,4,1.0,10.000000000000002
2003-08-01,0.0,0.13733873582845063,dnn,0.95,1,4,1.0,10.000000000000002
2003-09-01,-0.0999999999999996,0.21195162631262054,dnn,0.95,1,4,1.0,10.000000000000002
2003-10-01,-0.2000000000000001,0.11514858542475305,dnn,0.95,1,4,1.0,10.000000000000002
2003-11-01,-0.0999999999999996,0.08186407939412486,dnn,0.95,1,4,1.0,10.000000000000002
2003-12-01,0.0,0.1877700118471973,dnn,0.95,1,4,1.0,10.000000000000002
2004-01-01,-0.1000000000000005,0.14602201899380327,dnn,0.95,1,4,1.0,10.000000000000002
2004-02-01,0.2000000000000001,0.1400246319494564,dnn,0.95,1,4,1.0,10.000000000000002
2004-03-01,-0.2000000000000001,0.020234921631806724,dnn,0.95,1,4,1.0,10.000000000000002
2004-04-01,0.0,0.11522604600909903,dnn,0.95,1,4,1.0,10.000000000000002
2004-05-01,0.0,0.026113511703992235,dnn,0.95,1,4,1.0,10.000000000000002
2004-06-01,-0.0999999999999996,0.25358525959418976,dnn,0.95,1,4,1.0,10.000000000000002
2004-07-01,-0.0999999999999996,0.03112725801960004,dnn,0.95,1,4,1.0,10.000000000000002
2004-08-01,0.0,0.19394905109968685,dnn,0.95,1,4,1.0,10.000000000000002
2004-09-01,0.0999999999999996,0.09284371966580296,dnn,0.95,1,4,1.0,10.000000000000002
2004-10-01,-0.0999999999999996,0.13334357268577426,dnn,0.95,1,4,1.0,10.000000000000002
2004-11-01,0.0,0.2128920593637209,dnn,0.95,1,4,1.0,10.000000000000002
2004-12-01,-0.1000000000000005,0.01059813538218688,dnn,0.95,1,4,1.0,10.000000000000002
2005-01-01,0.1000000000000005,0.28552546927535116,dnn,0.95,1,4,1.0,10.000000000000002
2005-02-01,-0.2000000000000001,0.01896020818176286,dnn,0.95,1,4,1.0,10.000000000000002
2005-03-01,0.0,0.31656108621017237,dnn,0.95,1,4,1.0,10.000000000000002
2005-04-01,-0.1000000000000005,0.06358230283597376,dnn,0.95,1,4,1.0,10.000000000000002
2005-05-01,-0.0999999999999996,0.1542898138061164,dnn,0.95,1,4,1.0,10.000000000000002
2005-06-01,0.0,0.08123194003390452,dnn,0.95,1,4,1.0,10.000000000000002
2005-07-01,-0.0999999999999996,0.18908910024646378,dnn,0.95,1,4,1.0,10.000000000000002
2005-08-01,0.0999999999999996,0.17378420226780114,dnn,0.95,1,4,1.0,10.000000000000002
2005-09-01,0.0,0.3642703549958151,dnn,0.95,1,4,1.0,10.000000000000002
2005-10-01,0.0,0.09153897872646789,dnn,0.95,1,4,1.0,10.000000000000002
2005-11-01,-0.0999999999999996,-0.06428513720954376,dnn,0.95,1,4,1.0,10.000000000000002
2005-12-01,-0.2000000000000001,0.11555683618905949,dnn,0.95,1,4,1.0,10.000000000000002
2006-01-01,0.0999999999999996,0.16571917220952456,dnn,0.95,1,4,1.0,10.000000000000002
2006-02-01,-0.0999999999999996,0.05229992209706867,dnn,0.95,1,4,1.0,10.000000000000002
2006-03-01,0.0,0.1649476193069753,dnn,0.95,1,4,1.0,10.000000000000002
2006-04-01,-0.1000000000000005,0.17008892567494077,dnn,0.95,1,4,1.0,10.000000000000002
2006-05-01,0.0,0.23212842798257557,dnn,0.95,1,4,1.0,10.000000000000002
2006-06-01,0.1000000000000005,0.029743543097382488,dnn,0.95,1,4,1.0,10.000000000000002
2006-07-01,0.0,0.20385353288643532,dnn,0.95,1,4,1.0,10.000000000000002
2006-08-01,-0.2000000000000001,0.23445166221004446,dnn,0.95,1,4,1.0,10.000000000000002
2006-09-01,-0.0999999999999996,0.19682320326475103,dnn,0.95,1,4,1.0,10.000000000000002
