date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.1873540980308343,dnn,0.05,1,8,0.0,8.182261084470007
2000-02-01,-0.0999999999999996,-0.18561883034315416,dnn,0.05,1,8,0.0,8.182261084470007
2000-03-01,-0.2000000000000001,-0.26609246112385737,dnn,0.05,1,8,0.0,8.182261084470007
2000-04-01,0.2000000000000001,-0.1625195681587612,dnn,0.05,1,8,0.0,8.182261084470007
2000-05-01,0.0,-0.1253702495698721,dnn,0.05,1,8,0.0,8.182261084470007
2000-06-01,0.0,-0.09458010983072634,dnn,0.05,1,8,0.0,8.182261084470007
2000-07-01,0.0999999999999996,-0.1787189429354962,dnn,0.05,1,8,0.0,8.182261084470007
2000-08-01,-0.1999999999999997,-0.15759216987045324,dnn,0.05,1,8,0.0,8.182261084470007
2000-09-01,0.0,-0.09809654240667787,dnn,0.05,1,8,0.0,8.182261084470007
2000-10-01,0.0,-0.23794198925813745,dnn,0.05,1,8,0.0,8.182261084470007
2000-11-01,0.0,-0.12508301103358113,dnn,0.05,1,8,0.0,8.182261084470007
2000-12-01,0.3000000000000002,-0.08974445388866763,dnn,0.05,1,8,0.0,8.182261084470007
2001-01-01,0.0,-0.17344932116299205,dnn,0.05,1,8,0.0,8.182261084470007
2001-02-01,0.0999999999999996,-0.12374138968667969,dnn,0.05,1,8,0.0,8.182261084470007
2001-03-01,0.1000000000000005,-0.07177049231133006,dnn,0.05,1,8,0.0,8.182261084470007
2001-04-01,-0.1000000000000005,-0.08435500892472483,dnn,0.05,1,8,0.0,8.182261084470007
2001-05-01,0.2000000000000001,-0.10593025328900531,dnn,0.05,1,8,0.0,8.182261084470007
2001-06-01,0.0999999999999996,-0.10130302610144849,dnn,0.05,1,8,0.0,8.182261084470007
2001-07-01,0.3000000000000007,-0.1906329924256038,dnn,0.05,1,8,0.0,8.182261084470007
2001-08-01,0.0999999999999996,-0.12125779628521717,dnn,0.05,1,8,0.0,8.182261084470007
2001-09-01,0.2999999999999998,0.10807845356907388,dnn,0.05,1,8,0.0,8.182261084470007
2001-10-01,0.2000000000000001,-0.2230549865858713,dnn,0.05,1,8,0.0,8.182261084470007
2001-11-01,0.2000000000000001,0.007786183702454754,dnn,0.05,1,8,0.0,8.182261084470007
2001-12-01,0.0,-0.04958056389967592,dnn,0.05,1,8,0.0,8.182261084470007
2002-01-01,0.0,-0.22995663189525287,dnn,0.05,1,8,0.0,8.182261084470007
2002-02-01,0.0,-0.18813713629496276,dnn,0.05,1,8,0.0,8.182261084470007
2002-03-01,0.2000000000000001,-0.1791209689438604,dnn,0.05,1,8,0.0,8.182261084470007
2002-04-01,-0.1000000000000005,-0.18060534807514111,dnn,0.05,1,8,0.0,8.182261084470007
2002-05-01,0.0,-0.11648839526768508,dnn,0.05,1,8,0.0,8.182261084470007
2002-06-01,0.0,-0.0773262349321486,dnn,0.05,1,8,0.0,8.182261084470007
2002-07-01,-0.0999999999999996,-0.26523872301218837,dnn,0.05,1,8,0.0,8.182261084470007
2002-08-01,0.0,-0.2290756182412009,dnn,0.05,1,8,0.0,8.182261084470007
2002-09-01,0.0,0.03696189017636775,dnn,0.05,1,8,0.0,8.182261084470007
