date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10843598750108284,dnn,0.25,1,4,1.0,0.6028741513057392
2000-02-01,-0.0999999999999996,-0.12061483154513855,dnn,0.25,1,4,1.0,0.6028741513057392
2000-03-01,-0.2000000000000001,-0.13073328504133222,dnn,0.25,1,4,1.0,0.6028741513057392
2000-04-01,0.2000000000000001,-0.14442365805952245,dnn,0.25,1,4,1.0,0.6028741513057392
2000-05-01,0.0,0.10771534902378595,dnn,0.25,1,4,1.0,0.6028741513057392
2000-06-01,0.0,0.1723790160578038,dnn,0.25,1,4,1.0,0.6028741513057392
2000-07-01,0.0999999999999996,-0.267359513733576,dnn,0.25,1,4,1.0,0.6028741513057392
2000-08-01,-0.1999999999999997,-0.19712670548392894,dnn,0.25,1,4,1.0,0.6028741513057392
2000-09-01,0.0,-0.010082470162672524,dnn,0.25,1,4,1.0,0.6028741513057392
2000-10-01,0.0,-0.16814667196145777,dnn,0.25,1,4,1.0,0.6028741513057392
2000-11-01,0.0,-0.20477135308970346,dnn,0.25,1,4,1.0,0.6028741513057392
2000-12-01,0.3000000000000002,-0.13775593930930483,dnn,0.25,1,4,1.0,0.6028741513057392
2001-01-01,0.0,-0.015338383578798596,dnn,0.25,1,4,1.0,0.6028741513057392
2001-02-01,0.0999999999999996,-0.21909620229503182,dnn,0.25,1,4,1.0,0.6028741513057392
2001-03-01,0.1000000000000005,-0.06788393367060712,dnn,0.25,1,4,1.0,0.6028741513057392
2001-04-01,-0.1000000000000005,0.030569102956305085,dnn,0.25,1,4,1.0,0.6028741513057392
2001-05-01,0.2000000000000001,0.15943039296473946,dnn,0.25,1,4,1.0,0.6028741513057392
2001-06-01,0.0999999999999996,-0.1631327014629722,dnn,0.25,1,4,1.0,0.6028741513057392
2001-07-01,0.3000000000000007,-0.009105098895077018,dnn,0.25,1,4,1.0,0.6028741513057392
2001-08-01,0.0999999999999996,-0.04421896256591713,dnn,0.25,1,4,1.0,0.6028741513057392
2001-09-01,0.2999999999999998,0.023139625367857967,dnn,0.25,1,4,1.0,0.6028741513057392
2001-10-01,0.2000000000000001,0.0437503957378366,dnn,0.25,1,4,1.0,0.6028741513057392
2001-11-01,0.2000000000000001,0.044254743527415645,dnn,0.25,1,4,1.0,0.6028741513057392
2001-12-01,0.0,0.107996554080692,dnn,0.25,1,4,1.0,0.6028741513057392
2002-01-01,0.0,-0.06560845316884674,dnn,0.25,1,4,1.0,0.6028741513057392
2002-02-01,0.0,-0.062398695772672846,dnn,0.25,1,4,1.0,0.6028741513057392
2002-03-01,0.2000000000000001,-0.06102762761775966,dnn,0.25,1,4,1.0,0.6028741513057392
2002-04-01,-0.1000000000000005,-0.1125268049813371,dnn,0.25,1,4,1.0,0.6028741513057392
2002-05-01,0.0,0.04467800917449954,dnn,0.25,1,4,1.0,0.6028741513057392
2002-06-01,0.0,-0.09379268591026818,dnn,0.25,1,4,1.0,0.6028741513057392
2002-07-01,-0.0999999999999996,-0.2240889952445448,dnn,0.25,1,4,1.0,0.6028741513057392
2002-08-01,0.0,-0.16835204263682058,dnn,0.25,1,4,1.0,0.6028741513057392
2002-09-01,0.0,0.15728880889962232,dnn,0.25,1,4,1.0,0.6028741513057392
2002-10-01,0.2000000000000001,-0.09206446730650697,dnn,0.25,1,4,1.0,0.6028741513057392
2002-11-01,0.0999999999999996,-0.17886877370919763,dnn,0.25,1,4,1.0,0.6028741513057392
2002-12-01,-0.2000000000000001,-0.019128336922420615,dnn,0.25,1,4,1.0,0.6028741513057392
2003-01-01,0.1000000000000005,0.014431376500546687,dnn,0.25,1,4,1.0,0.6028741513057392
2003-02-01,0.0,-0.06594272998425209,dnn,0.25,1,4,1.0,0.6028741513057392
2003-03-01,0.0999999999999996,0.027381431130529606,dnn,0.25,1,4,1.0,0.6028741513057392
2003-04-01,0.0999999999999996,-0.20125784116136455,dnn,0.25,1,4,1.0,0.6028741513057392
2003-05-01,0.2000000000000001,0.008127322573222615,dnn,0.25,1,4,1.0,0.6028741513057392
2003-06-01,-0.0999999999999996,0.020860097318369384,dnn,0.25,1,4,1.0,0.6028741513057392
2003-07-01,-0.1000000000000005,-0.02012642117397552,dnn,0.25,1,4,1.0,0.6028741513057392
2003-08-01,0.0,-0.20525464283993045,dnn,0.25,1,4,1.0,0.6028741513057392
2003-09-01,-0.0999999999999996,0.2221151873933541,dnn,0.25,1,4,1.0,0.6028741513057392
2003-10-01,-0.2000000000000001,-0.21659476259385685,dnn,0.25,1,4,1.0,0.6028741513057392
2003-11-01,-0.0999999999999996,-0.17279941649317188,dnn,0.25,1,4,1.0,0.6028741513057392
2003-12-01,0.0,-0.10595295037302387,dnn,0.25,1,4,1.0,0.6028741513057392
2004-01-01,-0.1000000000000005,-0.21894373219872232,dnn,0.25,1,4,1.0,0.6028741513057392
2004-02-01,0.2000000000000001,-0.14921610092480825,dnn,0.25,1,4,1.0,0.6028741513057392
2004-03-01,-0.2000000000000001,-0.3834675153977301,dnn,0.25,1,4,1.0,0.6028741513057392
2004-04-01,0.0,-0.22088633838936256,dnn,0.25,1,4,1.0,0.6028741513057392
2004-05-01,0.0,-0.2764185518881892,dnn,0.25,1,4,1.0,0.6028741513057392
