date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3115951740136463,dnn,0.1,1,2,0.0,0.9955047366910889
2000-02-01,-0.0999999999999996,-0.279713712885938,dnn,0.1,1,2,0.0,0.9955047366910889
2000-03-01,-0.2000000000000001,-0.13727291205643713,dnn,0.1,1,2,0.0,0.9955047366910889
2000-04-01,0.2000000000000001,-0.20604417809085862,dnn,0.1,1,2,0.0,0.9955047366910889
2000-05-01,0.0,-0.11630180401888651,dnn,0.1,1,2,0.0,0.9955047366910889
2000-06-01,0.0,-0.13558131384579447,dnn,0.1,1,2,0.0,0.9955047366910889
2000-07-01,0.0999999999999996,-0.27567217608410843,dnn,0.1,1,2,0.0,0.9955047366910889
2000-08-01,-0.1999999999999997,-0.12488104463754017,dnn,0.1,1,2,0.0,0.9955047366910889
2000-09-01,0.0,-0.2993609794659635,dnn,0.1,1,2,0.0,0.9955047366910889
2000-10-01,0.0,-0.15354152459832698,dnn,0.1,1,2,0.0,0.9955047366910889
2000-11-01,0.0,-0.13430222925197532,dnn,0.1,1,2,0.0,0.9955047366910889
2000-12-01,0.3000000000000002,-0.3242872285899545,dnn,0.1,1,2,0.0,0.9955047366910889
2001-01-01,0.0,-0.2952806011865752,dnn,0.1,1,2,0.0,0.9955047366910889
2001-02-01,0.0999999999999996,-0.152651168706058,dnn,0.1,1,2,0.0,0.9955047366910889
2001-03-01,0.1000000000000005,-0.11920546132238091,dnn,0.1,1,2,0.0,0.9955047366910889
2001-04-01,-0.1000000000000005,-0.10772373677717903,dnn,0.1,1,2,0.0,0.9955047366910889
2001-05-01,0.2000000000000001,-0.142709619756116,dnn,0.1,1,2,0.0,0.9955047366910889
2001-06-01,0.0999999999999996,-0.17507512616605891,dnn,0.1,1,2,0.0,0.9955047366910889
2001-07-01,0.3000000000000007,-0.2627162961339323,dnn,0.1,1,2,0.0,0.9955047366910889
2001-08-01,0.0999999999999996,-0.139900036347332,dnn,0.1,1,2,0.0,0.9955047366910889
2001-09-01,0.2999999999999998,-0.18240339365732455,dnn,0.1,1,2,0.0,0.9955047366910889
2001-10-01,0.2000000000000001,-0.11674291451239374,dnn,0.1,1,2,0.0,0.9955047366910889
2001-11-01,0.2000000000000001,-0.26022851791346985,dnn,0.1,1,2,0.0,0.9955047366910889
2001-12-01,0.0,-0.14781987966753588,dnn,0.1,1,2,0.0,0.9955047366910889
2002-01-01,0.0,-0.200305131642268,dnn,0.1,1,2,0.0,0.9955047366910889
2002-02-01,0.0,-0.11752480006735343,dnn,0.1,1,2,0.0,0.9955047366910889
2002-03-01,0.2000000000000001,-0.31211817343897497,dnn,0.1,1,2,0.0,0.9955047366910889
2002-04-01,-0.1000000000000005,-0.16109608846141557,dnn,0.1,1,2,0.0,0.9955047366910889
2002-05-01,0.0,-0.19614076379118495,dnn,0.1,1,2,0.0,0.9955047366910889
