date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.16987978882759427,dnn,0.9,2,8,0.5,0.9955047366910889
2000-02-01,-0.0999999999999996,0.18941180174091132,dnn,0.9,2,8,0.5,0.9955047366910889
2000-03-01,-0.2000000000000001,0.001004726506288042,dnn,0.9,2,8,0.5,0.9955047366910889
2000-04-01,0.2000000000000001,-0.00960670473992205,dnn,0.9,2,8,0.5,0.9955047366910889
2000-05-01,0.0,0.3308687024778044,dnn,0.9,2,8,0.5,0.9955047366910889
2000-06-01,0.0,0.2972212297440467,dnn,0.9,2,8,0.5,0.9955047366910889
2000-07-01,0.0999999999999996,0.07694580458566597,dnn,0.9,2,8,0.5,0.9955047366910889
2000-08-01,-0.1999999999999997,0.1354177003542458,dnn,0.9,2,8,0.5,0.9955047366910889
2000-09-01,0.0,0.1511760228195527,dnn,0.9,2,8,0.5,0.9955047366910889
2000-10-01,0.0,0.21113853992678003,dnn,0.9,2,8,0.5,0.9955047366910889
2000-11-01,0.0,0.17789891804641983,dnn,0.9,2,8,0.5,0.9955047366910889
2000-12-01,0.3000000000000002,0.315548717965669,dnn,0.9,2,8,0.5,0.9955047366910889
2001-01-01,0.0,0.11067816064201537,dnn,0.9,2,8,0.5,0.9955047366910889
2001-02-01,0.0999999999999996,-0.10319036076800932,dnn,0.9,2,8,0.5,0.9955047366910889
2001-03-01,0.1000000000000005,0.197984070729446,dnn,0.9,2,8,0.5,0.9955047366910889
2001-04-01,-0.1000000000000005,0.2644193961597086,dnn,0.9,2,8,0.5,0.9955047366910889
2001-05-01,0.2000000000000001,0.28189069200866906,dnn,0.9,2,8,0.5,0.9955047366910889
2001-06-01,0.0999999999999996,0.034561634726720684,dnn,0.9,2,8,0.5,0.9955047366910889
2001-07-01,0.3000000000000007,0.11072333640131501,dnn,0.9,2,8,0.5,0.9955047366910889
2001-08-01,0.0999999999999996,0.10722501935044722,dnn,0.9,2,8,0.5,0.9955047366910889
2001-09-01,0.2999999999999998,0.34225001280170425,dnn,0.9,2,8,0.5,0.9955047366910889
2001-10-01,0.2000000000000001,0.24515148385020688,dnn,0.9,2,8,0.5,0.9955047366910889
2001-11-01,0.2000000000000001,0.07383237858818849,dnn,0.9,2,8,0.5,0.9955047366910889
2001-12-01,0.0,0.19877997324758712,dnn,0.9,2,8,0.5,0.9955047366910889
2002-01-01,0.0,0.20570950446943384,dnn,0.9,2,8,0.5,0.9955047366910889
2002-02-01,0.0,0.12300779597992446,dnn,0.9,2,8,0.5,0.9955047366910889
2002-03-01,0.2000000000000001,0.08217207080657238,dnn,0.9,2,8,0.5,0.9955047366910889
2002-04-01,-0.1000000000000005,0.18197628491344858,dnn,0.9,2,8,0.5,0.9955047366910889
2002-05-01,0.0,0.22534550055176394,dnn,0.9,2,8,0.5,0.9955047366910889
2002-06-01,0.0,0.18392780818946347,dnn,0.9,2,8,0.5,0.9955047366910889
2002-07-01,-0.0999999999999996,-0.04346041797864973,dnn,0.9,2,8,0.5,0.9955047366910889
2002-08-01,0.0,0.27890372365433524,dnn,0.9,2,8,0.5,0.9955047366910889
2002-09-01,0.0,0.20155374277992513,dnn,0.9,2,8,0.5,0.9955047366910889
2002-10-01,0.2000000000000001,0.2087699466865649,dnn,0.9,2,8,0.5,0.9955047366910889
2002-11-01,0.0999999999999996,-0.02462319876045274,dnn,0.9,2,8,0.5,0.9955047366910889
2002-12-01,-0.2000000000000001,0.1205321203981151,dnn,0.9,2,8,0.5,0.9955047366910889
2003-01-01,0.1000000000000005,0.2199308692216913,dnn,0.9,2,8,0.5,0.9955047366910889
2003-02-01,0.0,0.1825760863786951,dnn,0.9,2,8,0.5,0.9955047366910889
2003-03-01,0.0999999999999996,0.2208479639246243,dnn,0.9,2,8,0.5,0.9955047366910889
2003-04-01,0.0999999999999996,0.3126721260403664,dnn,0.9,2,8,0.5,0.9955047366910889
2003-05-01,0.2000000000000001,0.22941893037301989,dnn,0.9,2,8,0.5,0.9955047366910889
2003-06-01,-0.0999999999999996,0.10506734144539003,dnn,0.9,2,8,0.5,0.9955047366910889
2003-07-01,-0.1000000000000005,0.22151008206428408,dnn,0.9,2,8,0.5,0.9955047366910889
2003-08-01,0.0,-0.052546677166540635,dnn,0.9,2,8,0.5,0.9955047366910889
2003-09-01,-0.0999999999999996,0.25755963315796204,dnn,0.9,2,8,0.5,0.9955047366910889
2003-10-01,-0.2000000000000001,0.0479998661445465,dnn,0.9,2,8,0.5,0.9955047366910889
2003-11-01,-0.0999999999999996,0.04552567181629482,dnn,0.9,2,8,0.5,0.9955047366910889
2003-12-01,0.0,0.16125119006697455,dnn,0.9,2,8,0.5,0.9955047366910889
2004-01-01,-0.1000000000000005,0.015407893963381925,dnn,0.9,2,8,0.5,0.9955047366910889
2004-02-01,0.2000000000000001,0.12143422850835796,dnn,0.9,2,8,0.5,0.9955047366910889
2004-03-01,-0.2000000000000001,-0.16747732151357134,dnn,0.9,2,8,0.5,0.9955047366910889
2004-04-01,0.0,-0.12852107968302903,dnn,0.9,2,8,0.5,0.9955047366910889
2004-05-01,0.0,0.041780339444689986,dnn,0.9,2,8,0.5,0.9955047366910889
2004-06-01,-0.0999999999999996,0.12854520406182962,dnn,0.9,2,8,0.5,0.9955047366910889
2004-07-01,-0.0999999999999996,0.05764387982852922,dnn,0.9,2,8,0.5,0.9955047366910889
2004-08-01,0.0,0.14673235653045189,dnn,0.9,2,8,0.5,0.9955047366910889
2004-09-01,0.0999999999999996,-0.09675254492936532,dnn,0.9,2,8,0.5,0.9955047366910889
2004-10-01,-0.0999999999999996,0.08557659219708835,dnn,0.9,2,8,0.5,0.9955047366910889
2004-11-01,0.0,0.1750598203834612,dnn,0.9,2,8,0.5,0.9955047366910889
2004-12-01,-0.1000000000000005,-0.14830483117403334,dnn,0.9,2,8,0.5,0.9955047366910889
2005-01-01,0.1000000000000005,0.12021303420444691,dnn,0.9,2,8,0.5,0.9955047366910889
2005-02-01,-0.2000000000000001,0.013947171568605029,dnn,0.9,2,8,0.5,0.9955047366910889
2005-03-01,0.0,0.1555859639226489,dnn,0.9,2,8,0.5,0.9955047366910889
2005-04-01,-0.1000000000000005,-0.06736135051617045,dnn,0.9,2,8,0.5,0.9955047366910889
2005-05-01,-0.0999999999999996,0.11403828553508086,dnn,0.9,2,8,0.5,0.9955047366910889
2005-06-01,0.0,0.04346555988109608,dnn,0.9,2,8,0.5,0.9955047366910889
2005-07-01,-0.0999999999999996,0.19066467640972545,dnn,0.9,2,8,0.5,0.9955047366910889
2005-08-01,0.0999999999999996,0.20128729467487666,dnn,0.9,2,8,0.5,0.9955047366910889
2005-09-01,0.0,0.6666052961651134,dnn,0.9,2,8,0.5,0.9955047366910889
2005-10-01,0.0,-0.08166833424277209,dnn,0.9,2,8,0.5,0.9955047366910889
2005-11-01,-0.0999999999999996,0.011115935770950094,dnn,0.9,2,8,0.5,0.9955047366910889
2005-12-01,-0.2000000000000001,0.144806129595734,dnn,0.9,2,8,0.5,0.9955047366910889
2006-01-01,0.0999999999999996,0.016642783088377862,dnn,0.9,2,8,0.5,0.9955047366910889
2006-02-01,-0.0999999999999996,-0.010669377846228168,dnn,0.9,2,8,0.5,0.9955047366910889
2006-03-01,0.0,0.16548612754898825,dnn,0.9,2,8,0.5,0.9955047366910889
2006-04-01,-0.1000000000000005,0.08262052150815248,dnn,0.9,2,8,0.5,0.9955047366910889
2006-05-01,0.0,0.14443041611334947,dnn,0.9,2,8,0.5,0.9955047366910889
2006-06-01,0.1000000000000005,-0.2845709408902601,dnn,0.9,2,8,0.5,0.9955047366910889
2006-07-01,0.0,0.1587172810566765,dnn,0.9,2,8,0.5,0.9955047366910889
2006-08-01,-0.2000000000000001,0.0895384588410122,dnn,0.9,2,8,0.5,0.9955047366910889
2006-09-01,-0.0999999999999996,0.13968507137641106,dnn,0.9,2,8,0.5,0.9955047366910889
2006-10-01,0.0999999999999996,0.13128089235822124,dnn,0.9,2,8,0.5,0.9955047366910889
2006-11-01,-0.0999999999999996,0.036720495992317886,dnn,0.9,2,8,0.5,0.9955047366910889
2006-12-01,0.1999999999999993,0.07552650184588473,dnn,0.9,2,8,0.5,0.9955047366910889
2007-01-01,-0.0999999999999996,-0.038396810830626446,dnn,0.9,2,8,0.5,0.9955047366910889
2007-02-01,-0.0999999999999996,0.09349063685898432,dnn,0.9,2,8,0.5,0.9955047366910889
2007-03-01,0.0999999999999996,-0.03852582064186275,dnn,0.9,2,8,0.5,0.9955047366910889
2007-04-01,-0.0999999999999996,0.10856995899711087,dnn,0.9,2,8,0.5,0.9955047366910889
2007-05-01,0.1999999999999993,-0.05637112066280062,dnn,0.9,2,8,0.5,0.9955047366910889
2007-06-01,0.1000000000000005,0.025656545040511763,dnn,0.9,2,8,0.5,0.9955047366910889
2007-07-01,-0.1000000000000005,0.15340563846558958,dnn,0.9,2,8,0.5,0.9955047366910889
2007-08-01,0.1000000000000005,0.20191802562761493,dnn,0.9,2,8,0.5,0.9955047366910889
2007-09-01,0.0,0.047665007055655906,dnn,0.9,2,8,0.5,0.9955047366910889
2007-10-01,0.0,0.30365759919153007,dnn,0.9,2,8,0.5,0.9955047366910889
2007-11-01,0.2999999999999998,0.1375149230250776,dnn,0.9,2,8,0.5,0.9955047366910889
2007-12-01,0.0,0.10934074396633699,dnn,0.9,2,8,0.5,0.9955047366910889
2008-01-01,-0.0999999999999996,0.32252455064271196,dnn,0.9,2,8,0.5,0.9955047366910889
2008-02-01,0.1999999999999993,0.2172743113433488,dnn,0.9,2,8,0.5,0.9955047366910889
2008-03-01,-0.0999999999999996,0.08779542278335799,dnn,0.9,2,8,0.5,0.9955047366910889
2008-04-01,0.4000000000000003,0.4964233521356641,dnn,0.9,2,8,0.5,0.9955047366910889
2008-05-01,0.1999999999999993,-0.03552145382596747,dnn,0.9,2,8,0.5,0.9955047366910889
2008-06-01,0.2000000000000001,0.6047474979140431,dnn,0.9,2,8,0.5,0.9955047366910889
2008-07-01,0.2999999999999998,0.1785114135381852,dnn,0.9,2,8,0.5,0.9955047366910889
2008-08-01,0.0,0.28208248155632953,dnn,0.9,2,8,0.5,0.9955047366910889
2008-09-01,0.4000000000000003,0.5868015472401058,dnn,0.9,2,8,0.5,0.9955047366910889
2008-10-01,0.2999999999999998,0.21563532760262358,dnn,0.9,2,8,0.5,0.9955047366910889
2008-11-01,0.5,0.14744878723562146,dnn,0.9,2,8,0.5,0.9955047366910889
2008-12-01,0.5,0.26456766780901814,dnn,0.9,2,8,0.5,0.9955047366910889
2009-01-01,0.5000000000000009,0.8028984162651357,dnn,0.9,2,8,0.5,0.9955047366910889
2009-02-01,0.3999999999999986,0.49628867584486214,dnn,0.9,2,8,0.5,0.9955047366910889
2009-03-01,0.3000000000000007,0.27675369949076717,dnn,0.9,2,8,0.5,0.9955047366910889
2009-04-01,0.4000000000000003,0.6607807220194668,dnn,0.9,2,8,0.5,0.9955047366910889
2009-05-01,0.0999999999999996,0.9871876768019201,dnn,0.9,2,8,0.5,0.9955047366910889
2009-06-01,0.0,0.7252551409218009,dnn,0.9,2,8,0.5,0.9955047366910889
2009-07-01,0.0999999999999996,0.22632324170937487,dnn,0.9,2,8,0.5,0.9955047366910889
2009-08-01,0.200000000000001,0.2273370683241371,dnn,0.9,2,8,0.5,0.9955047366910889
2009-09-01,0.1999999999999993,0.25339419663912655,dnn,0.9,2,8,0.5,0.9955047366910889
2009-10-01,-0.0999999999999996,0.18208660373471225,dnn,0.9,2,8,0.5,0.9955047366910889
2009-11-01,0.0,0.372451805722613,dnn,0.9,2,8,0.5,0.9955047366910889
2009-12-01,-0.0999999999999996,0.2552339229050332,dnn,0.9,2,8,0.5,0.9955047366910889
2010-01-01,0.0,-0.03508075527348357,dnn,0.9,2,8,0.5,0.9955047366910889
2010-02-01,0.0999999999999996,-0.2471611801418868,dnn,0.9,2,8,0.5,0.9955047366910889
2010-03-01,0.0,-0.0020192937634819002,dnn,0.9,2,8,0.5,0.9955047366910889
2010-04-01,-0.3000000000000007,0.26945326572238854,dnn,0.9,2,8,0.5,0.9955047366910889
2010-05-01,-0.1999999999999993,0.09258103394867898,dnn,0.9,2,8,0.5,0.9955047366910889
2010-06-01,0.0,0.1790935452069901,dnn,0.9,2,8,0.5,0.9955047366910889
2010-07-01,0.0999999999999996,0.3121527240712483,dnn,0.9,2,8,0.5,0.9955047366910889
2010-08-01,0.0,0.24800653774305803,dnn,0.9,2,8,0.5,0.9955047366910889
2010-09-01,-0.0999999999999996,0.1423137289958578,dnn,0.9,2,8,0.5,0.9955047366910889
2010-10-01,0.4000000000000003,0.24440827847336247,dnn,0.9,2,8,0.5,0.9955047366910889
2010-11-01,-0.5,-0.0333808155603083,dnn,0.9,2,8,0.5,0.9955047366910889
2010-12-01,-0.200000000000001,0.3185974705312559,dnn,0.9,2,8,0.5,0.9955047366910889
2011-01-01,-0.0999999999999996,0.2834235087737034,dnn,0.9,2,8,0.5,0.9955047366910889
2011-02-01,0.0,0.27419858876670755,dnn,0.9,2,8,0.5,0.9955047366910889
2011-03-01,0.0999999999999996,0.07931381254567353,dnn,0.9,2,8,0.5,0.9955047366910889
2011-04-01,-0.0999999999999996,0.05949816985332305,dnn,0.9,2,8,0.5,0.9955047366910889
2011-05-01,0.0999999999999996,0.1775563457303834,dnn,0.9,2,8,0.5,0.9955047366910889
2011-06-01,-0.0999999999999996,0.17124003898458098,dnn,0.9,2,8,0.5,0.9955047366910889
2011-07-01,0.0,0.18486489688228538,dnn,0.9,2,8,0.5,0.9955047366910889
2011-08-01,0.0,0.019837486782343344,dnn,0.9,2,8,0.5,0.9955047366910889
2011-09-01,-0.1999999999999993,0.3109720760907198,dnn,0.9,2,8,0.5,0.9955047366910889
2011-10-01,-0.200000000000001,0.1298612575513762,dnn,0.9,2,8,0.5,0.9955047366910889
2011-11-01,-0.0999999999999996,0.16405404012489674,dnn,0.9,2,8,0.5,0.9955047366910889
2011-12-01,-0.1999999999999993,0.13663250373331604,dnn,0.9,2,8,0.5,0.9955047366910889
2012-01-01,0.0,-0.010654347176608882,dnn,0.9,2,8,0.5,0.9955047366910889
2012-02-01,-0.1000000000000014,-0.06694483274859363,dnn,0.9,2,8,0.5,0.9955047366910889
2012-03-01,0.0,-0.025469561274832846,dnn,0.9,2,8,0.5,0.9955047366910889
2012-04-01,0.0,0.09834268132960147,dnn,0.9,2,8,0.5,0.9955047366910889
2012-05-01,0.0,0.01786665186546496,dnn,0.9,2,8,0.5,0.9955047366910889
2012-06-01,0.0,0.01836578810180264,dnn,0.9,2,8,0.5,0.9955047366910889
2012-07-01,-0.0999999999999996,-0.13094223912267944,dnn,0.9,2,8,0.5,0.9955047366910889
2012-08-01,-0.2999999999999998,0.1900909263876243,dnn,0.9,2,8,0.5,0.9955047366910889
2012-09-01,0.0,0.10099898804597063,dnn,0.9,2,8,0.5,0.9955047366910889
2012-10-01,-0.0999999999999996,-0.11870035051195992,dnn,0.9,2,8,0.5,0.9955047366910889
2012-11-01,0.2000000000000001,0.16496056577223145,dnn,0.9,2,8,0.5,0.9955047366910889
2012-12-01,0.0999999999999996,-0.054982595899267066,dnn,0.9,2,8,0.5,0.9955047366910889
2013-01-01,-0.2999999999999998,-0.2528863222190212,dnn,0.9,2,8,0.5,0.9955047366910889
2013-02-01,-0.2000000000000001,0.13402466206017094,dnn,0.9,2,8,0.5,0.9955047366910889
2013-03-01,0.0999999999999996,0.14902227373977958,dnn,0.9,2,8,0.5,0.9955047366910889
2013-04-01,-0.0999999999999996,-0.0031068026599271473,dnn,0.9,2,8,0.5,0.9955047366910889
2013-05-01,0.0,0.0389907022870488,dnn,0.9,2,8,0.5,0.9955047366910889
2013-06-01,-0.2000000000000001,-0.11741590779154594,dnn,0.9,2,8,0.5,0.9955047366910889
2013-07-01,-0.0999999999999996,0.04876394758399915,dnn,0.9,2,8,0.5,0.9955047366910889
2013-08-01,0.0,0.13510837202571122,dnn,0.9,2,8,0.5,0.9955047366910889
2013-09-01,0.0,-0.010725968158220158,dnn,0.9,2,8,0.5,0.9955047366910889
2013-10-01,-0.2999999999999998,0.030744890099794104,dnn,0.9,2,8,0.5,0.9955047366910889
2013-11-01,-0.2000000000000001,0.04037992744989797,dnn,0.9,2,8,0.5,0.9955047366910889
2013-12-01,-0.1000000000000005,-0.009051401024410414,dnn,0.9,2,8,0.5,0.9955047366910889
2014-01-01,0.1000000000000005,0.12496399345716176,dnn,0.9,2,8,0.5,0.9955047366910889
2014-02-01,0.0,0.09341446158376392,dnn,0.9,2,8,0.5,0.9955047366910889
2014-03-01,-0.5,0.2715342475681848,dnn,0.9,2,8,0.5,0.9955047366910889
2014-04-01,0.0999999999999996,0.049881237170790335,dnn,0.9,2,8,0.5,0.9955047366910889
2014-05-01,-0.2000000000000001,-0.016763767802137793,dnn,0.9,2,8,0.5,0.9955047366910889
2014-06-01,0.1000000000000005,0.07170236697744595,dnn,0.9,2,8,0.5,0.9955047366910889
2014-07-01,-0.1000000000000005,-0.053333582561422455,dnn,0.9,2,8,0.5,0.9955047366910889
2014-08-01,-0.1999999999999993,0.04330948903555017,dnn,0.9,2,8,0.5,0.9955047366910889
2014-09-01,-0.2000000000000001,0.02888048643670632,dnn,0.9,2,8,0.5,0.9955047366910889
2014-10-01,0.0999999999999996,0.1610004982719051,dnn,0.9,2,8,0.5,0.9955047366910889
2014-11-01,-0.2000000000000001,-0.12828358681086677,dnn,0.9,2,8,0.5,0.9955047366910889
2014-12-01,0.1000000000000005,0.09709548758634033,dnn,0.9,2,8,0.5,0.9955047366910889
2015-01-01,-0.2000000000000001,0.08490417015979936,dnn,0.9,2,8,0.5,0.9955047366910889
2015-02-01,-0.0999999999999996,0.16504156468014222,dnn,0.9,2,8,0.5,0.9955047366910889
2015-03-01,0.0,-0.2863914922256227,dnn,0.9,2,8,0.5,0.9955047366910889
2015-04-01,0.1999999999999993,0.17029068898952376,dnn,0.9,2,8,0.5,0.9955047366910889
2015-05-01,-0.2999999999999998,-0.14954480829554412,dnn,0.9,2,8,0.5,0.9955047366910889
2015-06-01,-0.0999999999999996,0.19503243986041058,dnn,0.9,2,8,0.5,0.9955047366910889
2015-07-01,-0.1000000000000005,0.13111928690217045,dnn,0.9,2,8,0.5,0.9955047366910889
2015-08-01,-0.0999999999999996,0.12676592658991864,dnn,0.9,2,8,0.5,0.9955047366910889
2015-09-01,0.0,0.20888298665032543,dnn,0.9,2,8,0.5,0.9955047366910889
2015-10-01,0.0999999999999996,-0.1379876097563511,dnn,0.9,2,8,0.5,0.9955047366910889
2015-11-01,-0.0999999999999996,-0.06347569641750492,dnn,0.9,2,8,0.5,0.9955047366910889
2015-12-01,-0.2000000000000001,0.17010359571197478,dnn,0.9,2,8,0.5,0.9955047366910889
2016-01-01,0.1000000000000005,0.06599239995198676,dnn,0.9,2,8,0.5,0.9955047366910889
2016-02-01,0.0999999999999996,-0.022613174085298126,dnn,0.9,2,8,0.5,0.9955047366910889
2016-03-01,0.0999999999999996,0.020653426768315206,dnn,0.9,2,8,0.5,0.9955047366910889
2016-04-01,-0.2999999999999998,0.13565968981910928,dnn,0.9,2,8,0.5,0.9955047366910889
2016-05-01,0.1000000000000005,0.0683086212642113,dnn,0.9,2,8,0.5,0.9955047366910889
2016-06-01,-0.1000000000000005,0.0646460996279348,dnn,0.9,2,8,0.5,0.9955047366910889
2016-07-01,0.1000000000000005,0.17594324488458707,dnn,0.9,2,8,0.5,0.9955047366910889
2016-08-01,0.0999999999999996,0.014037134257029064,dnn,0.9,2,8,0.5,0.9955047366910889
2016-09-01,-0.0999999999999996,0.0463084736673303,dnn,0.9,2,8,0.5,0.9955047366910889
2016-10-01,-0.2000000000000001,0.03661015069827436,dnn,0.9,2,8,0.5,0.9955047366910889
2016-11-01,0.0,0.04139582398475051,dnn,0.9,2,8,0.5,0.9955047366910889
2016-12-01,0.0,0.15428430041498886,dnn,0.9,2,8,0.5,0.9955047366910889
2017-01-01,-0.1000000000000005,-0.06448840051783847,dnn,0.9,2,8,0.5,0.9955047366910889
2017-02-01,-0.1999999999999993,0.07990020489152268,dnn,0.9,2,8,0.5,0.9955047366910889
2017-03-01,0.0,0.012450029676437194,dnn,0.9,2,8,0.5,0.9955047366910889
2017-04-01,0.0,0.19245950090429614,dnn,0.9,2,8,0.5,0.9955047366910889
2017-05-01,-0.1000000000000005,0.04282782339115023,dnn,0.9,2,8,0.5,0.9955047366910889
2017-06-01,0.0,0.09131561033573309,dnn,0.9,2,8,0.5,0.9955047366910889
2017-07-01,0.1000000000000005,0.013383672814379558,dnn,0.9,2,8,0.5,0.9955047366910889
2017-08-01,-0.1000000000000005,0.06364374348737226,dnn,0.9,2,8,0.5,0.9955047366910889
2017-09-01,-0.0999999999999996,0.16405672920603057,dnn,0.9,2,8,0.5,0.9955047366910889
