date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.20591837903788765,dnn,0.25,1,2,0.5,1.1005421090383831
2000-02-01,-0.0999999999999996,-0.17131987917711317,dnn,0.25,1,2,0.5,1.1005421090383831
2000-03-01,-0.2000000000000001,-0.0746552127218212,dnn,0.25,1,2,0.5,1.1005421090383831
2000-04-01,0.2000000000000001,-0.12629045185541452,dnn,0.25,1,2,0.5,1.1005421090383831
2000-05-01,0.0,-0.07556877797718131,dnn,0.25,1,2,0.5,1.1005421090383831
2000-06-01,0.0,-0.06674354533293063,dnn,0.25,1,2,0.5,1.1005421090383831
2000-07-01,0.0999999999999996,-0.15037461717751774,dnn,0.25,1,2,0.5,1.1005421090383831
2000-08-01,-0.1999999999999997,-0.0704763357997802,dnn,0.25,1,2,0.5,1.1005421090383831
2000-09-01,0.0,-0.18576240158415766,dnn,0.25,1,2,0.5,1.1005421090383831
2000-10-01,0.0,-0.07298056149335738,dnn,0.25,1,2,0.5,1.1005421090383831
2000-11-01,0.0,-0.06865781796427743,dnn,0.25,1,2,0.5,1.1005421090383831
2000-12-01,0.3000000000000002,-0.19554492533950202,dnn,0.25,1,2,0.5,1.1005421090383831
2001-01-01,0.0,-0.15826068207524643,dnn,0.25,1,2,0.5,1.1005421090383831
2001-02-01,0.0999999999999996,-0.06587713783037409,dnn,0.25,1,2,0.5,1.1005421090383831
2001-03-01,0.1000000000000005,-0.08425345565969988,dnn,0.25,1,2,0.5,1.1005421090383831
2001-04-01,-0.1000000000000005,-0.07511197835848857,dnn,0.25,1,2,0.5,1.1005421090383831
2001-05-01,0.2000000000000001,-0.08467539529170859,dnn,0.25,1,2,0.5,1.1005421090383831
2001-06-01,0.0999999999999996,-0.08230522956270366,dnn,0.25,1,2,0.5,1.1005421090383831
2001-07-01,0.3000000000000007,-0.16757721047044627,dnn,0.25,1,2,0.5,1.1005421090383831
2001-08-01,0.0999999999999996,-0.0809025002398206,dnn,0.25,1,2,0.5,1.1005421090383831
2001-09-01,0.2999999999999998,-0.13157350011659383,dnn,0.25,1,2,0.5,1.1005421090383831
2001-10-01,0.2000000000000001,-0.06694744202032304,dnn,0.25,1,2,0.5,1.1005421090383831
2001-11-01,0.2000000000000001,-0.1644942230562801,dnn,0.25,1,2,0.5,1.1005421090383831
2001-12-01,0.0,-0.09395018696429656,dnn,0.25,1,2,0.5,1.1005421090383831
2002-01-01,0.0,-0.15271918120578465,dnn,0.25,1,2,0.5,1.1005421090383831
2002-02-01,0.0,-0.0815474909784078,dnn,0.25,1,2,0.5,1.1005421090383831
2002-03-01,0.2000000000000001,-0.19040562702041813,dnn,0.25,1,2,0.5,1.1005421090383831
2002-04-01,-0.1000000000000005,-0.07382965829735727,dnn,0.25,1,2,0.5,1.1005421090383831
2002-05-01,0.0,-0.11917458008351421,dnn,0.25,1,2,0.5,1.1005421090383831
2002-06-01,0.0,-0.09036738383636177,dnn,0.25,1,2,0.5,1.1005421090383831
2002-07-01,-0.0999999999999996,-0.0864637892185767,dnn,0.25,1,2,0.5,1.1005421090383831
2002-08-01,0.0,-0.16675701717382482,dnn,0.25,1,2,0.5,1.1005421090383831
2002-09-01,0.0,-0.06520628549845854,dnn,0.25,1,2,0.5,1.1005421090383831
2002-10-01,0.2000000000000001,-0.15499402488776215,dnn,0.25,1,2,0.5,1.1005421090383831
2002-11-01,0.0999999999999996,-0.12488095517980234,dnn,0.25,1,2,0.5,1.1005421090383831
2002-12-01,-0.2000000000000001,-0.06737514092693354,dnn,0.25,1,2,0.5,1.1005421090383831
2003-01-01,0.1000000000000005,-0.15604776304477183,dnn,0.25,1,2,0.5,1.1005421090383831
2003-02-01,0.0,-0.07084213381388083,dnn,0.25,1,2,0.5,1.1005421090383831
2003-03-01,0.0999999999999996,-0.07668119337380373,dnn,0.25,1,2,0.5,1.1005421090383831
2003-04-01,0.0999999999999996,-0.11144161831622318,dnn,0.25,1,2,0.5,1.1005421090383831
2003-05-01,0.2000000000000001,-0.14389744037592192,dnn,0.25,1,2,0.5,1.1005421090383831
2003-06-01,-0.0999999999999996,-0.12421771279326711,dnn,0.25,1,2,0.5,1.1005421090383831
2003-07-01,-0.1000000000000005,-0.07989617384062975,dnn,0.25,1,2,0.5,1.1005421090383831
2003-08-01,0.0,-0.12272379428074198,dnn,0.25,1,2,0.5,1.1005421090383831
2003-09-01,-0.0999999999999996,-0.09041579464921369,dnn,0.25,1,2,0.5,1.1005421090383831
2003-10-01,-0.2000000000000001,-0.11327052372524783,dnn,0.25,1,2,0.5,1.1005421090383831
2003-11-01,-0.0999999999999996,-0.10963445989805426,dnn,0.25,1,2,0.5,1.1005421090383831
2003-12-01,0.0,-0.11887471348977065,dnn,0.25,1,2,0.5,1.1005421090383831
2004-01-01,-0.1000000000000005,-0.110968711251233,dnn,0.25,1,2,0.5,1.1005421090383831
2004-02-01,0.2000000000000001,-0.11089402160174537,dnn,0.25,1,2,0.5,1.1005421090383831
2004-03-01,-0.2000000000000001,-0.09989125175077203,dnn,0.25,1,2,0.5,1.1005421090383831
2004-04-01,0.0,-0.10115292256280937,dnn,0.25,1,2,0.5,1.1005421090383831
2004-05-01,0.0,-0.10580249239989656,dnn,0.25,1,2,0.5,1.1005421090383831
2004-06-01,-0.0999999999999996,-0.09235264410245067,dnn,0.25,1,2,0.5,1.1005421090383831
2004-07-01,-0.0999999999999996,-0.10200180012976236,dnn,0.25,1,2,0.5,1.1005421090383831
2004-08-01,0.0,-0.0933615824132465,dnn,0.25,1,2,0.5,1.1005421090383831
2004-09-01,0.0999999999999996,-0.1007763988641682,dnn,0.25,1,2,0.5,1.1005421090383831
2004-10-01,-0.0999999999999996,-0.10385724512518799,dnn,0.25,1,2,0.5,1.1005421090383831
2004-11-01,0.0,-0.0928785523262829,dnn,0.25,1,2,0.5,1.1005421090383831
