date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.026196214499525503,dnn,0.75,1,4,0.5,5.477974412378556
2000-02-01,-0.0999999999999996,0.039289640010348285,dnn,0.75,1,4,0.5,5.477974412378556
2000-03-01,-0.2000000000000001,0.007167313661160276,dnn,0.75,1,4,0.5,5.477974412378556
2000-04-01,0.2000000000000001,0.058967289084478826,dnn,0.75,1,4,0.5,5.477974412378556
2000-05-01,0.0,0.16855464255516378,dnn,0.75,1,4,0.5,5.477974412378556
2000-06-01,0.0,0.1575351943067571,dnn,0.75,1,4,0.5,5.477974412378556
2000-07-01,0.0999999999999996,0.09633379191930623,dnn,0.75,1,4,0.5,5.477974412378556
2000-08-01,-0.1999999999999997,-0.004989738315353657,dnn,0.75,1,4,0.5,5.477974412378556
2000-09-01,0.0,0.16262326415475753,dnn,0.75,1,4,0.5,5.477974412378556
2000-10-01,0.0,0.08231455316721922,dnn,0.75,1,4,0.5,5.477974412378556
2000-11-01,0.0,0.05824054174152156,dnn,0.75,1,4,0.5,5.477974412378556
2000-12-01,0.3000000000000002,0.18457074541984914,dnn,0.75,1,4,0.5,5.477974412378556
2001-01-01,0.0,0.11564173114774731,dnn,0.75,1,4,0.5,5.477974412378556
2001-02-01,0.0999999999999996,0.0430917687558722,dnn,0.75,1,4,0.5,5.477974412378556
2001-03-01,0.1000000000000005,0.19844610395347267,dnn,0.75,1,4,0.5,5.477974412378556
2001-04-01,-0.1000000000000005,0.08080280005785279,dnn,0.75,1,4,0.5,5.477974412378556
2001-05-01,0.2000000000000001,0.20582827589955383,dnn,0.75,1,4,0.5,5.477974412378556
2001-06-01,0.0999999999999996,0.04021474139457147,dnn,0.75,1,4,0.5,5.477974412378556
2001-07-01,0.3000000000000007,0.10133320351565134,dnn,0.75,1,4,0.5,5.477974412378556
2001-08-01,0.0999999999999996,-0.0048608774925030535,dnn,0.75,1,4,0.5,5.477974412378556
2001-09-01,0.2999999999999998,0.219897986670107,dnn,0.75,1,4,0.5,5.477974412378556
2001-10-01,0.2000000000000001,0.08165753261936341,dnn,0.75,1,4,0.5,5.477974412378556
2001-11-01,0.2000000000000001,0.2544733612043295,dnn,0.75,1,4,0.5,5.477974412378556
2001-12-01,0.0,0.08073892639249781,dnn,0.75,1,4,0.5,5.477974412378556
2002-01-01,0.0,0.0497820145362782,dnn,0.75,1,4,0.5,5.477974412378556
2002-02-01,0.0,0.0688981891026654,dnn,0.75,1,4,0.5,5.477974412378556
2002-03-01,0.2000000000000001,0.02999363415099469,dnn,0.75,1,4,0.5,5.477974412378556
2002-04-01,-0.1000000000000005,0.04117052527888991,dnn,0.75,1,4,0.5,5.477974412378556
2002-05-01,0.0,0.07964688265559622,dnn,0.75,1,4,0.5,5.477974412378556
2002-06-01,0.0,0.09976911534122616,dnn,0.75,1,4,0.5,5.477974412378556
2002-07-01,-0.0999999999999996,0.023234701878047912,dnn,0.75,1,4,0.5,5.477974412378556
2002-08-01,0.0,0.08574676232643597,dnn,0.75,1,4,0.5,5.477974412378556
2002-09-01,0.0,0.26718626406658424,dnn,0.75,1,4,0.5,5.477974412378556
2002-10-01,0.2000000000000001,0.07401224924617245,dnn,0.75,1,4,0.5,5.477974412378556
2002-11-01,0.0999999999999996,-0.018733623346083215,dnn,0.75,1,4,0.5,5.477974412378556
2002-12-01,-0.2000000000000001,0.0540818748911982,dnn,0.75,1,4,0.5,5.477974412378556
2003-01-01,0.1000000000000005,0.17341504731138407,dnn,0.75,1,4,0.5,5.477974412378556
2003-02-01,0.0,0.13959729133565343,dnn,0.75,1,4,0.5,5.477974412378556
2003-03-01,0.0999999999999996,0.09630374148382942,dnn,0.75,1,4,0.5,5.477974412378556
2003-04-01,0.0999999999999996,0.03936890275151058,dnn,0.75,1,4,0.5,5.477974412378556
2003-05-01,0.2000000000000001,0.1662962347826372,dnn,0.75,1,4,0.5,5.477974412378556
