date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.18336106933908577,dnn,0.1,1,2,0.5,0.4932873707061831
2000-02-01,-0.0999999999999996,-0.10521366754510031,dnn,0.1,1,2,0.5,0.4932873707061831
2000-03-01,-0.2000000000000001,-0.18853565847587156,dnn,0.1,1,2,0.5,0.4932873707061831
2000-04-01,0.2000000000000001,-0.20214838495972368,dnn,0.1,1,2,0.5,0.4932873707061831
2000-05-01,0.0,0.03960717111958111,dnn,0.1,1,2,0.5,0.4932873707061831
2000-06-01,0.0,0.2022203620258105,dnn,0.1,1,2,0.5,0.4932873707061831
2000-07-01,0.0999999999999996,-0.2876963640808966,dnn,0.1,1,2,0.5,0.4932873707061831
2000-08-01,-0.1999999999999997,-0.20887444420191117,dnn,0.1,1,2,0.5,0.4932873707061831
2000-09-01,0.0,-0.11529030791390853,dnn,0.1,1,2,0.5,0.4932873707061831
2000-10-01,0.0,-0.28141864707664604,dnn,0.1,1,2,0.5,0.4932873707061831
2000-11-01,0.0,-0.07260702953478264,dnn,0.1,1,2,0.5,0.4932873707061831
2000-12-01,0.3000000000000002,-0.15797931861836423,dnn,0.1,1,2,0.5,0.4932873707061831
2001-01-01,0.0,0.006103225814197156,dnn,0.1,1,2,0.5,0.4932873707061831
2001-02-01,0.0999999999999996,-0.19128968164768884,dnn,0.1,1,2,0.5,0.4932873707061831
2001-03-01,0.1000000000000005,-0.08024606274525656,dnn,0.1,1,2,0.5,0.4932873707061831
2001-04-01,-0.1000000000000005,-0.07479264051979204,dnn,0.1,1,2,0.5,0.4932873707061831
2001-05-01,0.2000000000000001,0.10583794357204043,dnn,0.1,1,2,0.5,0.4932873707061831
2001-06-01,0.0999999999999996,-0.2589456014400267,dnn,0.1,1,2,0.5,0.4932873707061831
2001-07-01,0.3000000000000007,-0.12021944172945545,dnn,0.1,1,2,0.5,0.4932873707061831
2001-08-01,0.0999999999999996,-0.07542355105654228,dnn,0.1,1,2,0.5,0.4932873707061831
2001-09-01,0.2999999999999998,0.12680157810067622,dnn,0.1,1,2,0.5,0.4932873707061831
2001-10-01,0.2000000000000001,-0.38660487441820024,dnn,0.1,1,2,0.5,0.4932873707061831
2001-11-01,0.2000000000000001,0.005725270529490078,dnn,0.1,1,2,0.5,0.4932873707061831
2001-12-01,0.0,0.062220888059239504,dnn,0.1,1,2,0.5,0.4932873707061831
2002-01-01,0.0,-0.27096524085013707,dnn,0.1,1,2,0.5,0.4932873707061831
2002-02-01,0.0,-0.15739914898183677,dnn,0.1,1,2,0.5,0.4932873707061831
2002-03-01,0.2000000000000001,-0.10280073521553762,dnn,0.1,1,2,0.5,0.4932873707061831
2002-04-01,-0.1000000000000005,-0.10136547748149105,dnn,0.1,1,2,0.5,0.4932873707061831
2002-05-01,0.0,-0.10610902554957358,dnn,0.1,1,2,0.5,0.4932873707061831
2002-06-01,0.0,-0.10217596819348189,dnn,0.1,1,2,0.5,0.4932873707061831
2002-07-01,-0.0999999999999996,-0.24021887057473543,dnn,0.1,1,2,0.5,0.4932873707061831
2002-08-01,0.0,-0.12553871449178677,dnn,0.1,1,2,0.5,0.4932873707061831
2002-09-01,0.0,0.22886016674079784,dnn,0.1,1,2,0.5,0.4932873707061831
2002-10-01,0.2000000000000001,-0.07132208822036974,dnn,0.1,1,2,0.5,0.4932873707061831
2002-11-01,0.0999999999999996,-0.30606555632553906,dnn,0.1,1,2,0.5,0.4932873707061831
2002-12-01,-0.2000000000000001,-0.04877227059862594,dnn,0.1,1,2,0.5,0.4932873707061831
2003-01-01,0.1000000000000005,0.0031201204587438737,dnn,0.1,1,2,0.5,0.4932873707061831
2003-02-01,0.0,-0.08442179288832685,dnn,0.1,1,2,0.5,0.4932873707061831
2003-03-01,0.0999999999999996,-0.1871375733632793,dnn,0.1,1,2,0.5,0.4932873707061831
2003-04-01,0.0999999999999996,-0.21002617142535712,dnn,0.1,1,2,0.5,0.4932873707061831
2003-05-01,0.2000000000000001,-0.054472520681577444,dnn,0.1,1,2,0.5,0.4932873707061831
2003-06-01,-0.0999999999999996,0.06934842477744381,dnn,0.1,1,2,0.5,0.4932873707061831
2003-07-01,-0.1000000000000005,-0.09213638024867687,dnn,0.1,1,2,0.5,0.4932873707061831
2003-08-01,0.0,-0.22162811460684123,dnn,0.1,1,2,0.5,0.4932873707061831
2003-09-01,-0.0999999999999996,0.010984379781955432,dnn,0.1,1,2,0.5,0.4932873707061831
2003-10-01,-0.2000000000000001,-0.5578274135474575,dnn,0.1,1,2,0.5,0.4932873707061831
2003-11-01,-0.0999999999999996,-0.15694380262857527,dnn,0.1,1,2,0.5,0.4932873707061831
2003-12-01,0.0,-0.1258312224068735,dnn,0.1,1,2,0.5,0.4932873707061831
2004-01-01,-0.1000000000000005,-0.18978500493179307,dnn,0.1,1,2,0.5,0.4932873707061831
2004-02-01,0.2000000000000001,-0.1678679788472954,dnn,0.1,1,2,0.5,0.4932873707061831
2004-03-01,-0.2000000000000001,-0.40762918787495284,dnn,0.1,1,2,0.5,0.4932873707061831
2004-04-01,0.0,-0.2467711043407354,dnn,0.1,1,2,0.5,0.4932873707061831
2004-05-01,0.0,-0.3180205968854004,dnn,0.1,1,2,0.5,0.4932873707061831
2004-06-01,-0.0999999999999996,-0.06410897032419915,dnn,0.1,1,2,0.5,0.4932873707061831
2004-07-01,-0.0999999999999996,-0.5346093682864984,dnn,0.1,1,2,0.5,0.4932873707061831
2004-08-01,0.0,-0.03421340251252902,dnn,0.1,1,2,0.5,0.4932873707061831
2004-09-01,0.0999999999999996,-0.15640917604824378,dnn,0.1,1,2,0.5,0.4932873707061831
2004-10-01,-0.0999999999999996,-0.01377117577013079,dnn,0.1,1,2,0.5,0.4932873707061831
2004-11-01,0.0,-0.16343029157992972,dnn,0.1,1,2,0.5,0.4932873707061831
2004-12-01,-0.1000000000000005,-0.3137855438560622,dnn,0.1,1,2,0.5,0.4932873707061831
2005-01-01,0.1000000000000005,-0.2597077485929557,dnn,0.1,1,2,0.5,0.4932873707061831
2005-02-01,-0.2000000000000001,-0.22292810765421103,dnn,0.1,1,2,0.5,0.4932873707061831
2005-03-01,0.0,-0.08318582656671913,dnn,0.1,1,2,0.5,0.4932873707061831
2005-04-01,-0.1000000000000005,-0.30710913568987197,dnn,0.1,1,2,0.5,0.4932873707061831
2005-05-01,-0.0999999999999996,-0.2565850840754763,dnn,0.1,1,2,0.5,0.4932873707061831
2005-06-01,0.0,-0.07981604705028159,dnn,0.1,1,2,0.5,0.4932873707061831
