date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.025501290070853642,dnn,0.9,1,8,0.0,2.455349570439492
2000-02-01,-0.0999999999999996,0.10236125617001973,dnn,0.9,1,8,0.0,2.455349570439492
2000-03-01,-0.2000000000000001,-0.031887310656987654,dnn,0.9,1,8,0.0,2.455349570439492
2000-04-01,0.2000000000000001,-0.0197386799099753,dnn,0.9,1,8,0.0,2.455349570439492
2000-05-01,0.0,0.015616311260951945,dnn,0.9,1,8,0.0,2.455349570439492
2000-06-01,0.0,0.1334410728275813,dnn,0.9,1,8,0.0,2.455349570439492
2000-07-01,0.0999999999999996,-0.07815729562925292,dnn,0.9,1,8,0.0,2.455349570439492
2000-08-01,-0.1999999999999997,-0.011758066140856735,dnn,0.9,1,8,0.0,2.455349570439492
2000-09-01,0.0,0.14761696342252692,dnn,0.9,1,8,0.0,2.455349570439492
2000-10-01,0.0,0.14406459104644856,dnn,0.9,1,8,0.0,2.455349570439492
2000-11-01,0.0,0.0541760578663605,dnn,0.9,1,8,0.0,2.455349570439492
2000-12-01,0.3000000000000002,0.30226898113851,dnn,0.9,1,8,0.0,2.455349570439492
2001-01-01,0.0,0.01015965407424337,dnn,0.9,1,8,0.0,2.455349570439492
2001-02-01,0.0999999999999996,-0.2110580601210514,dnn,0.9,1,8,0.0,2.455349570439492
2001-03-01,0.1000000000000005,0.024889556498030506,dnn,0.9,1,8,0.0,2.455349570439492
2001-04-01,-0.1000000000000005,-0.10146339008545421,dnn,0.9,1,8,0.0,2.455349570439492
2001-05-01,0.2000000000000001,0.31110070421206515,dnn,0.9,1,8,0.0,2.455349570439492
2001-06-01,0.0999999999999996,-0.018588418871617444,dnn,0.9,1,8,0.0,2.455349570439492
2001-07-01,0.3000000000000007,0.12981365347007578,dnn,0.9,1,8,0.0,2.455349570439492
2001-08-01,0.0999999999999996,-0.1164527642917293,dnn,0.9,1,8,0.0,2.455349570439492
2001-09-01,0.2999999999999998,0.09509110255087437,dnn,0.9,1,8,0.0,2.455349570439492
2001-10-01,0.2000000000000001,0.024910298214792962,dnn,0.9,1,8,0.0,2.455349570439492
2001-11-01,0.2000000000000001,0.03357677109795824,dnn,0.9,1,8,0.0,2.455349570439492
2001-12-01,0.0,0.1230469230999822,dnn,0.9,1,8,0.0,2.455349570439492
2002-01-01,0.0,-0.038036999659770095,dnn,0.9,1,8,0.0,2.455349570439492
2002-02-01,0.0,0.0012067037023756459,dnn,0.9,1,8,0.0,2.455349570439492
2002-03-01,0.2000000000000001,0.08489424119594594,dnn,0.9,1,8,0.0,2.455349570439492
2002-04-01,-0.1000000000000005,0.11964990941108714,dnn,0.9,1,8,0.0,2.455349570439492
2002-05-01,0.0,0.2704958866850495,dnn,0.9,1,8,0.0,2.455349570439492
2002-06-01,0.0,0.04941329487304371,dnn,0.9,1,8,0.0,2.455349570439492
