date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.22546822099106317,dnn,0.05,1,4,0.5,0.5453349474995434
2000-02-01,-0.0999999999999996,-0.1749848505210289,dnn,0.05,1,4,0.5,0.5453349474995434
2000-03-01,-0.2000000000000001,-0.24690489697118734,dnn,0.05,1,4,0.5,0.5453349474995434
2000-04-01,0.2000000000000001,-0.15261562472908333,dnn,0.05,1,4,0.5,0.5453349474995434
2000-05-01,0.0,-0.08961209132569972,dnn,0.05,1,4,0.5,0.5453349474995434
2000-06-01,0.0,0.13804944929673071,dnn,0.05,1,4,0.5,0.5453349474995434
2000-07-01,0.0999999999999996,-0.2749627051660339,dnn,0.05,1,4,0.5,0.5453349474995434
2000-08-01,-0.1999999999999997,-0.2404339057451649,dnn,0.05,1,4,0.5,0.5453349474995434
2000-09-01,0.0,-0.025431120930293948,dnn,0.05,1,4,0.5,0.5453349474995434
2000-10-01,0.0,-0.16914628375124544,dnn,0.05,1,4,0.5,0.5453349474995434
2000-11-01,0.0,-0.13304837540068926,dnn,0.05,1,4,0.5,0.5453349474995434
2000-12-01,0.3000000000000002,-0.2159725850021698,dnn,0.05,1,4,0.5,0.5453349474995434
2001-01-01,0.0,-0.008871616455450598,dnn,0.05,1,4,0.5,0.5453349474995434
2001-02-01,0.0999999999999996,-0.2584109718392054,dnn,0.05,1,4,0.5,0.5453349474995434
2001-03-01,0.1000000000000005,0.028506971448739822,dnn,0.05,1,4,0.5,0.5453349474995434
2001-04-01,-0.1000000000000005,0.004393062029968018,dnn,0.05,1,4,0.5,0.5453349474995434
2001-05-01,0.2000000000000001,0.09821763334979897,dnn,0.05,1,4,0.5,0.5453349474995434
2001-06-01,0.0999999999999996,-0.17274865657603417,dnn,0.05,1,4,0.5,0.5453349474995434
2001-07-01,0.3000000000000007,-0.1160644698020528,dnn,0.05,1,4,0.5,0.5453349474995434
2001-08-01,0.0999999999999996,-0.07093336209203872,dnn,0.05,1,4,0.5,0.5453349474995434
2001-09-01,0.2999999999999998,0.09945303518848375,dnn,0.05,1,4,0.5,0.5453349474995434
2001-10-01,0.2000000000000001,-0.47664239186562335,dnn,0.05,1,4,0.5,0.5453349474995434
2001-11-01,0.2000000000000001,0.055606243375549674,dnn,0.05,1,4,0.5,0.5453349474995434
2001-12-01,0.0,-0.06413503964964204,dnn,0.05,1,4,0.5,0.5453349474995434
2002-01-01,0.0,-0.2183534481586286,dnn,0.05,1,4,0.5,0.5453349474995434
2002-02-01,0.0,-0.1615208407693649,dnn,0.05,1,4,0.5,0.5453349474995434
2002-03-01,0.2000000000000001,-0.12425330847749497,dnn,0.05,1,4,0.5,0.5453349474995434
2002-04-01,-0.1000000000000005,-0.12536339709404293,dnn,0.05,1,4,0.5,0.5453349474995434
2002-05-01,0.0,-0.05372900031536919,dnn,0.05,1,4,0.5,0.5453349474995434
2002-06-01,0.0,-0.0690263554638554,dnn,0.05,1,4,0.5,0.5453349474995434
2002-07-01,-0.0999999999999996,-0.23791422548941832,dnn,0.05,1,4,0.5,0.5453349474995434
2002-08-01,0.0,-0.16416696696943237,dnn,0.05,1,4,0.5,0.5453349474995434
2002-09-01,0.0,0.1697799869716192,dnn,0.05,1,4,0.5,0.5453349474995434
2002-10-01,0.2000000000000001,-0.06729824768124644,dnn,0.05,1,4,0.5,0.5453349474995434
2002-11-01,0.0999999999999996,-0.2661905329058728,dnn,0.05,1,4,0.5,0.5453349474995434
2002-12-01,-0.2000000000000001,-0.09700168095337958,dnn,0.05,1,4,0.5,0.5453349474995434
2003-01-01,0.1000000000000005,-0.08666983408562305,dnn,0.05,1,4,0.5,0.5453349474995434
2003-02-01,0.0,-0.08258823859341369,dnn,0.05,1,4,0.5,0.5453349474995434
2003-03-01,0.0999999999999996,-0.06712599814601143,dnn,0.05,1,4,0.5,0.5453349474995434
2003-04-01,0.0999999999999996,-0.2862249939081029,dnn,0.05,1,4,0.5,0.5453349474995434
2003-05-01,0.2000000000000001,0.035626546930897555,dnn,0.05,1,4,0.5,0.5453349474995434
2003-06-01,-0.0999999999999996,-0.03795238271135863,dnn,0.05,1,4,0.5,0.5453349474995434
2003-07-01,-0.1000000000000005,-0.0764554453874466,dnn,0.05,1,4,0.5,0.5453349474995434
2003-08-01,0.0,-0.19046040704996156,dnn,0.05,1,4,0.5,0.5453349474995434
2003-09-01,-0.0999999999999996,0.07308228602299446,dnn,0.05,1,4,0.5,0.5453349474995434
2003-10-01,-0.2000000000000001,-0.35720836903396225,dnn,0.05,1,4,0.5,0.5453349474995434
2003-11-01,-0.0999999999999996,-0.13861073443912675,dnn,0.05,1,4,0.5,0.5453349474995434
2003-12-01,0.0,-0.06892573625399227,dnn,0.05,1,4,0.5,0.5453349474995434
2004-01-01,-0.1000000000000005,-0.15652309212071516,dnn,0.05,1,4,0.5,0.5453349474995434
2004-02-01,0.2000000000000001,-0.180581833293874,dnn,0.05,1,4,0.5,0.5453349474995434
2004-03-01,-0.2000000000000001,-0.37730087081235913,dnn,0.05,1,4,0.5,0.5453349474995434
2004-04-01,0.0,-0.25014417320906573,dnn,0.05,1,4,0.5,0.5453349474995434
2004-05-01,0.0,-0.29496572153269596,dnn,0.05,1,4,0.5,0.5453349474995434
2004-06-01,-0.0999999999999996,-0.029599036856944552,dnn,0.05,1,4,0.5,0.5453349474995434
2004-07-01,-0.0999999999999996,-0.42988410897906776,dnn,0.05,1,4,0.5,0.5453349474995434
2004-08-01,0.0,-0.0542003147039516,dnn,0.05,1,4,0.5,0.5453349474995434
2004-09-01,0.0999999999999996,-0.1987104747523761,dnn,0.05,1,4,0.5,0.5453349474995434
2004-10-01,-0.0999999999999996,-0.07733500129491086,dnn,0.05,1,4,0.5,0.5453349474995434
2004-11-01,0.0,-0.1660218759740597,dnn,0.05,1,4,0.5,0.5453349474995434
2004-12-01,-0.1000000000000005,-0.4091193209389208,dnn,0.05,1,4,0.5,0.5453349474995434
2005-01-01,0.1000000000000005,-0.2719548203024519,dnn,0.05,1,4,0.5,0.5453349474995434
2005-02-01,-0.2000000000000001,-0.16635081550325115,dnn,0.05,1,4,0.5,0.5453349474995434
2005-03-01,0.0,-0.17551963443410962,dnn,0.05,1,4,0.5,0.5453349474995434
2005-04-01,-0.1000000000000005,-0.31619812637395556,dnn,0.05,1,4,0.5,0.5453349474995434
2005-05-01,-0.0999999999999996,-0.1786882422152551,dnn,0.05,1,4,0.5,0.5453349474995434
2005-06-01,0.0,-0.03980835374044048,dnn,0.05,1,4,0.5,0.5453349474995434
2005-07-01,-0.0999999999999996,-0.22535135199819376,dnn,0.05,1,4,0.5,0.5453349474995434
2005-08-01,0.0999999999999996,-0.02861302354386672,dnn,0.05,1,4,0.5,0.5453349474995434
